year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,12,31,16,66.98,44.33,27.75,21.16,-2.76,3.07,-0.96,1.82,1.38,1.32,10.75,67.3,2023-12-31 16:00:00,1,1,1,10.3,15.4,25.62,70.67,76.78,139.9
2023,12,31,17,57.76,48.07,27.6,20.88,-3.35,2.18,-1.3,1.82,1.38,1.32,8.58,59.3,2023-12-31 17:00:00,1,1,1,10.75,12.98,20.35,67.3,71.18,122.28
2023,12,31,18,48.54,51.81,26.66,20.61,-3.94,1.29,-1.64,1.82,1.38,1.32,11.55,54.08,2023-12-31 18:00:00,1,1,1,8.58,12.28,18.23,59.3,68.62,118.5
2023,12,31,19,46.77,53.96,27.81,20.43,-3.71,1.05,-1.68,1.82,1.38,1.32,9.58,51.3,2023-12-31 19:00:00,1,1,1,11.55,12.25,18.5,54.08,66.42,104.78
2023,12,31,20,45.0,56.12,27.91,20.26,-3.48,0.8,-1.71,1.82,1.38,1.32,9.6,53.2,2023-12-31 20:00:00,1,1,1,9.58,14.8,16.5,51.3,68.52,93.25
2023,12,31,21,43.22,58.27,28.09,20.08,-3.25,0.56,-1.74,1.82,1.38,1.32,9.82,54.3,2023-12-31 21:00:00,1,1,1,9.6,10.63,13.4,53.2,72.0,93.8
2023,12,31,22,39.56,57.87,27.42,20.25,-3.03,0.79,-1.11,1.82,1.38,1.32,10.82,53.77,2023-12-31 22:00:00,1,1,1,9.82,11.62,13.42,54.3,66.82,85.02
2023,12,31,23,35.9,57.46,26.41,20.41,-2.8,1.02,-0.47,1.82,1.38,1.32,9.02,59.15,2023-12-31 23:00:00,1,1,1,10.82,10.82,13.53,53.77,65.9,75.1
2024,1,3,0,11.12,61.07,26.45,19.68,2.49,0.2,0.29,,,,12.32,35.5,2024-01-03 00:00:00,0,0,0,9.02,10.55,12.7,59.15,59.62,69.33
2024,1,3,1,8.01,70.91,26.33,19.67,1.15,0.23,0.31,,,,7.72,36.1,2024-01-03 01:00:00,0,0,0,12.32,11.18,13.95,35.5,61.2,70.57
2024,1,3,2,4.9,80.74,25.96,19.66,-0.19,0.25,0.34,,,,10.32,38.48,2024-01-03 02:00:00,0,0,0,7.72,10.82,13.78,36.1,61.5,67.52
2024,1,3,3,1.8,90.58,26.12,19.65,-1.53,0.27,0.36,,,,10.85,43.33,2024-01-03 03:00:00,0,0,0,10.32,10.68,14.62,38.48,62.25,84.78
2024,1,3,4,13.11,81.48,26.76,19.94,-1.9,0.35,0.23,,,,10.7,47.78,2024-01-03 04:00:00,0,0,0,10.85,11.05,13.55,43.33,63.4,111.5
2024,1,3,5,24.43,72.37,27.63,20.23,-2.28,0.42,0.11,,,,10.7,55.73,2024-01-03 05:00:00,0,0,0,10.7,11.6,17.95,47.78,65.2,151.57
2024,1,3,6,35.74,63.27,26.64,20.51,-2.65,0.5,-0.02,,,,15.23,61.92,2024-01-03 06:00:00,0,0,0,10.7,9.75,40.42,55.73,69.47,141.57
2024,1,3,7,28.05,66.09,27.0,20.53,-2.45,0.35,-0.11,,,,18.88,68.08,2024-01-03 07:00:00,0,0,0,15.23,12.57,73.08,61.92,66.45,141.88
2024,1,3,8,20.36,68.9,27.06,20.54,-2.24,0.2,-0.2,,,,28.6,83.0,2024-01-03 08:00:00,0,0,0,18.88,12.72,83.68,68.08,66.3,129.05
2024,1,3,9,12.67,71.72,27.39,20.56,-2.03,0.04,-0.3,,,,39.3,89.95,2024-01-03 09:00:00,0,0,0,28.6,17.23,96.7,83.0,55.3,118.35
2024,1,3,10,15.72,71.25,24.62,20.78,-0.74,0.1,-0.05,,,,31.32,85.22,2024-01-03 10:00:00,0,0,0,39.3,16.75,69.4,89.95,56.62,122.55
2024,1,3,11,18.76,70.79,24.22,21.0,0.55,0.16,0.19,,,,33.5,74.93,2024-01-03 11:00:00,0,0,0,31.32,14.15,68.78,85.22,70.92,124.43
2024,1,3,12,21.8,70.32,23.4,21.23,1.84,0.21,0.44,,,,28.52,69.08,2024-01-03 12:00:00,0,0,0,33.5,11.78,22.0,74.93,80.27,181.15
2024,1,3,13,20.96,64.51,24.32,20.64,2.09,0.35,1.02,,,,18.45,80.38,2024-01-03 13:00:00,0,0,0,28.52,13.27,21.27,69.08,89.7,187.93
2024,1,3,14,20.12,58.71,24.74,20.05,2.35,0.49,1.61,,,,13.47,88.53,2024-01-03 14:00:00,0,0,0,18.45,12.5,31.35,80.38,80.97,197.38
2024,1,3,15,19.29,52.9,24.88,19.45,2.61,0.63,2.19,,,,11.05,88.93,2024-01-03 15:00:00,0,0,0,13.47,10.3,36.62,88.53,70.67,198.12
2024,1,3,16,16.47,55.11,24.05,19.73,1.49,0.85,1.54,,,,15.38,75.78,2024-01-03 16:00:00,0,0,0,11.05,10.75,36.75,88.93,67.3,183.97
2024,1,3,17,13.65,57.32,25.36,20.0,0.36,1.06,0.88,,,,12.7,77.47,2024-01-03 17:00:00,0,0,0,15.38,8.58,31.82,75.78,59.3,156.4
2024,1,3,18,10.83,59.53,24.92,20.28,-0.76,1.27,0.23,,,,9.2,67.85,2024-01-03 18:00:00,0,0,0,12.7,11.55,32.25,77.47,54.08,146.15
2024,1,3,19,13.98,58.73,24.25,20.43,-1.43,1.04,-0.04,,,,6.55,54.2,2024-01-03 19:00:00,0,0,0,9.2,9.58,33.15,67.85,51.3,119.08
2024,1,3,20,17.13,57.92,23.92,20.58,-2.1,0.81,-0.31,,,,9.9,50.45,2024-01-03 20:00:00,0,0,0,6.55,9.6,31.8,54.2,53.2,104.5
2024,1,3,21,20.27,57.11,24.0,20.73,-2.77,0.58,-0.58,,,,6.6,51.2,2024-01-03 21:00:00,0,0,0,9.9,9.82,31.2,50.45,54.3,119.9
2024,1,3,22,21.92,64.95,23.96,20.93,-2.01,0.7,-0.4,,,,6.17,51.73,2024-01-03 22:00:00,0,0,0,6.6,10.82,29.0,51.2,53.77,104.65
2024,1,3,23,23.57,72.79,23.14,21.13,-1.24,0.82,-0.21,,,,7.73,49.97,2024-01-03 23:00:00,0,0,0,6.17,9.02,25.62,51.73,59.15,111.62
2024,1,4,0,25.23,80.63,22.31,21.34,-0.48,0.94,-0.03,,,,11.32,44.58,2024-01-04 00:00:00,0,0,0,7.73,12.32,25.0,49.97,35.5,102.53
2024,1,4,1,25.59,75.77,23.04,21.15,-0.56,0.65,-0.29,,,,7.78,44.03,2024-01-04 01:00:00,0,0,0,11.32,7.72,23.82,44.58,36.1,94.05
2024,1,4,2,25.96,70.92,22.64,20.96,-0.64,0.36,-0.55,,,,7.15,49.42,2024-01-04 02:00:00,0,0,0,7.78,10.32,24.0,44.03,38.48,95.57
2024,1,4,3,26.32,66.06,22.29,20.77,-0.72,0.07,-0.81,,,,11.1,49.57,2024-01-04 03:00:00,0,0,0,7.15,10.85,26.45,49.42,43.33,98.38
2024,1,4,4,17.63,70.81,23.25,21.4,-0.45,0.38,-0.69,,,,7.7,55.0,2024-01-04 04:00:00,0,0,0,11.1,10.7,25.75,49.57,47.78,127.25
2024,1,4,5,8.93,75.56,22.65,22.03,-0.19,0.7,-0.56,,,,7.97,62.0,2024-01-04 05:00:00,0,0,0,7.7,10.7,28.82,55.0,55.73,128.38
2024,1,4,6,0.23,80.3,23.63,22.67,0.07,1.01,-0.44,,,,10.8,64.0,2024-01-04 06:00:00,0,0,0,7.97,15.23,47.6,62.0,61.92,112.25
2024,1,4,7,4.07,75.44,24.31,21.81,0.95,0.9,0.04,,,,9.43,68.8,2024-01-04 07:00:00,0,0,0,10.8,18.88,67.42,64.0,68.08,72.35
2024,1,4,8,7.91,70.58,23.62,20.96,1.83,0.8,0.53,,,,10.67,68.4,2024-01-04 08:00:00,0,0,0,9.43,28.6,85.9,68.8,83.0,46.0
2024,1,4,9,11.76,65.72,23.55,20.1,2.71,0.7,1.02,,,,13.8,70.67,2024-01-04 09:00:00,0,0,0,10.67,39.3,83.12,68.4,89.95,38.73
2024,1,4,10,9.63,66.88,22.05,20.7,1.18,0.75,1.07,,,,13.6,66.25,2024-01-04 10:00:00,0,0,0,13.8,31.32,83.12,70.67,85.22,37.67
2024,1,4,11,7.51,68.05,22.25,21.29,-0.36,0.8,1.12,,,,10.85,70.72,2024-01-04 11:00:00,0,0,0,13.6,33.5,64.55,66.25,74.93,55.03
2024,1,4,12,5.38,69.21,21.82,21.89,-1.89,0.85,1.17,,,,13.4,65.38,2024-01-04 12:00:00,0,0,0,10.85,28.52,30.35,70.72,69.08,97.65
2024,1,4,13,3.62,82.06,20.0,22.24,-1.11,0.58,0.85,,,,12.57,66.17,2024-01-04 13:00:00,0,0,0,13.4,18.45,11.9,65.38,80.38,127.28
2024,1,4,14,1.86,94.9,19.67,22.58,-0.33,0.31,0.54,,,,11.78,60.55,2024-01-04 14:00:00,0,0,0,12.57,13.47,19.68,66.17,88.53,126.45
2024,1,4,15,0.1,107.75,18.86,22.93,0.44,0.05,0.22,,,,13.0,60.95,2024-01-04 15:00:00,0,0,0,11.78,11.05,27.7,60.55,88.93,139.8
2024,1,4,16,4.62,99.08,19.02,22.61,-0.38,-0.13,0.37,,,,12.88,62.45,2024-01-04 16:00:00,0,0,0,13.0,15.38,34.9,60.95,75.78,117.5
2024,1,4,17,9.13,90.41,17.87,22.3,-1.21,-0.31,0.52,,,,13.78,63.67,2024-01-04 17:00:00,0,0,0,12.88,12.7,41.9,62.45,77.47,97.53
2024,1,4,18,13.65,81.75,19.16,21.98,-2.03,-0.49,0.67,,,,15.85,67.0,2024-01-04 18:00:00,0,0,0,13.78,9.2,34.58,63.67,67.85,102.5
2024,1,4,19,26.86,63.9,18.63,21.32,-3.54,0.4,-0.46,,,,20.38,59.55,2024-01-04 19:00:00,0,0,0,15.85,6.55,33.58,67.0,54.2,82.2
2024,1,4,20,40.08,46.06,18.32,20.67,-5.05,1.29,-1.59,,,,14.9,59.85,2024-01-04 20:00:00,0,0,0,20.38,9.9,34.8,59.55,50.45,64.58
2024,1,4,21,53.29,28.22,19.59,20.01,-6.56,2.18,-2.72,,,,14.25,54.0,2024-01-04 21:00:00,0,0,0,14.9,6.6,28.97,59.85,51.2,65.8
2024,1,4,22,40.88,39.26,18.62,20.51,-5.31,1.41,-1.83,,,,25.32,50.85,2024-01-04 22:00:00,0,0,0,14.25,6.17,27.85,54.0,51.73,89.38
2024,1,4,23,28.46,50.29,18.23,21.01,-4.06,0.65,-0.94,,,,23.75,46.9,2024-01-04 23:00:00,0,0,0,25.32,7.73,29.75,50.85,49.97,77.05
2024,1,7,0,23.56,31.78,11.74,19.61,-5.57,-0.16,-2.22,2.41,0.76,3.17,26.15,47.97,2024-01-07 00:00:00,1,1,1,23.75,11.32,15.15,46.9,44.58,65.23
2024,1,7,1,19.93,34.66,13.27,19.99,-4.74,0.44,-1.93,2.41,0.76,3.17,27.05,45.38,2024-01-07 01:00:00,1,1,1,26.15,7.78,14.0,47.97,44.03,63.95
2024,1,7,2,16.3,37.54,12.52,20.38,-3.92,1.05,-1.64,2.41,0.76,3.17,19.48,49.0,2024-01-07 02:00:00,1,1,1,27.05,7.15,15.62,45.38,49.42,63.27
2024,1,7,3,12.67,40.42,13.35,20.76,-3.09,1.65,-1.35,2.41,0.76,3.17,18.68,57.88,2024-01-07 03:00:00,1,1,1,19.48,11.1,16.53,49.0,49.57,67.85
2024,1,7,4,9.56,47.62,14.52,20.91,-2.44,1.47,-1.47,2.41,0.76,3.17,24.5,53.75,2024-01-07 04:00:00,1,1,1,18.68,7.7,14.9,57.88,55.0,93.75
2024,1,7,5,6.45,54.83,10.89,21.06,-1.79,1.3,-1.59,2.41,0.76,3.17,29.53,51.9,2024-01-07 05:00:00,1,1,1,24.5,7.97,17.48,53.75,62.0,123.08
2024,1,7,6,3.34,62.03,11.4,21.21,-1.14,1.12,-1.7,2.41,0.76,3.17,35.95,52.75,2024-01-07 06:00:00,1,1,1,29.53,10.8,30.02,51.9,64.0,126.45
2024,1,7,7,2.29,67.87,9.21,21.34,-1.04,0.64,-1.84,2.41,0.76,3.17,55.38,54.88,2024-01-07 07:00:00,1,1,1,35.95,9.43,46.2,52.75,68.8,101.58
2024,1,7,8,1.23,73.71,9.74,21.47,-0.94,0.16,-1.97,2.41,0.76,3.17,68.58,54.02,2024-01-07 08:00:00,1,1,1,55.38,10.67,64.1,54.88,68.4,82.22
2024,1,7,9,0.18,79.55,11.59,21.6,-0.84,-0.32,-2.1,2.41,0.76,3.17,72.88,60.75,2024-01-07 09:00:00,1,1,1,68.58,13.8,84.65,54.02,70.67,72.7
2024,1,7,10,0.26,91.22,9.6,21.52,-0.47,0.05,-1.93,2.41,0.76,3.17,74.85,67.7,2024-01-07 10:00:00,1,1,1,72.88,13.6,84.95,60.75,66.25,73.6
2024,1,7,11,0.34,102.89,10.19,21.45,-0.09,0.42,-1.77,2.41,0.76,3.17,75.38,69.1,2024-01-07 11:00:00,1,1,1,74.85,10.85,61.0,67.7,70.72,80.38
2024,1,7,12,0.42,114.56,10.15,21.37,0.28,0.79,-1.6,2.41,0.76,3.17,45.15,85.8,2024-01-07 12:00:00,1,1,1,75.38,13.4,32.55,69.1,65.38,103.65
2024,1,7,13,1.94,110.61,8.4,21.13,-0.3,0.66,-1.0,2.41,0.76,3.17,15.72,96.42,2024-01-07 13:00:00,1,1,1,45.15,12.57,10.08,85.8,66.17,124.08
2024,1,7,14,3.46,106.67,10.35,20.88,-0.88,0.53,-0.4,2.41,0.76,3.17,10.88,92.62,2024-01-07 14:00:00,1,1,1,15.72,11.78,13.4,96.42,60.55,123.3
2024,1,7,15,4.97,102.72,8.28,20.63,-1.46,0.4,0.2,2.41,0.76,3.17,11.88,82.2,2024-01-07 15:00:00,1,1,1,10.88,13.0,13.45,92.62,60.95,116.47
2024,1,7,16,7.58,88.38,7.54,20.54,-1.91,0.11,0.1,2.41,0.76,3.17,13.07,79.4,2024-01-07 16:00:00,1,1,1,11.88,12.88,12.93,82.2,62.45,106.75
2024,1,7,17,10.19,74.03,8.93,20.45,-2.37,-0.17,-0.01,2.41,0.76,3.17,11.83,73.9,2024-01-07 17:00:00,1,1,1,13.07,13.78,17.6,79.4,63.67,88.0
2024,1,7,18,12.8,59.68,10.68,20.36,-2.82,-0.46,-0.12,2.41,0.76,3.17,12.28,67.88,2024-01-07 18:00:00,1,1,1,11.83,15.85,17.5,73.9,67.0,91.72
2024,1,7,19,16.98,49.97,12.0,20.1,-3.45,0.44,-0.64,2.41,0.76,3.17,11.68,71.47,2024-01-07 19:00:00,1,1,1,12.28,20.38,21.45,67.88,59.55,87.93
2024,1,7,20,21.17,40.25,13.06,19.83,-4.08,1.35,-1.17,2.41,0.76,3.17,9.1,73.2,2024-01-07 20:00:00,1,1,1,11.68,14.9,17.4,71.47,59.85,84.3
2024,1,7,21,25.36,30.53,10.95,19.56,-4.71,2.25,-1.69,2.41,0.76,3.17,13.35,75.1,2024-01-07 21:00:00,1,1,1,9.1,14.25,19.25,73.2,54.0,79.5
2024,1,7,22,19.44,35.91,8.88,19.1,-3.11,2.34,-1.18,2.41,0.76,3.17,12.68,65.88,2024-01-07 22:00:00,1,1,1,13.35,25.32,19.2,75.1,50.85,64.85
2024,1,7,23,13.52,41.28,7.98,18.63,-1.51,2.44,-0.67,2.41,0.76,3.17,11.17,59.78,2024-01-07 23:00:00,1,1,1,12.68,23.75,19.93,65.88,46.9,68.28
2024,1,9,0,0.06,96.89,9.03,19.37,1.48,-0.45,2.33,1.24,1.39,0.89,16.52,48.8,2024-01-09 00:00:00,1,1,1,11.17,26.15,16.8,59.78,47.97,59.18
2024,1,9,1,0.13,94.8,7.75,19.3,1.63,-0.31,2.09,1.24,1.39,0.89,14.43,48.33,2024-01-09 01:00:00,1,1,1,16.52,27.05,14.3,48.8,45.38,56.08
2024,1,9,2,0.2,92.72,9.25,19.24,1.77,-0.16,1.85,1.24,1.39,0.89,18.58,46.85,2024-01-09 02:00:00,1,1,1,14.43,19.48,13.63,48.33,49.0,60.55
2024,1,9,3,0.27,90.63,12.43,19.17,1.92,-0.01,1.61,1.24,1.39,0.89,14.47,49.48,2024-01-09 03:00:00,1,1,1,18.58,18.68,11.65,46.85,57.88,54.38
2024,1,9,4,0.2,99.21,9.55,18.99,1.83,-0.12,1.69,1.24,1.39,0.89,11.65,49.7,2024-01-09 04:00:00,1,1,1,14.47,24.5,11.93,49.48,53.75,59.2
2024,1,9,5,0.12,107.79,10.83,18.81,1.74,-0.23,1.77,1.24,1.39,0.89,11.78,58.45,2024-01-09 05:00:00,1,1,1,11.65,29.53,13.83,49.7,51.9,92.57
2024,1,9,6,0.04,116.38,10.91,18.63,1.64,-0.34,1.85,1.24,1.39,0.89,13.48,59.48,2024-01-09 06:00:00,1,1,1,11.78,35.95,16.75,58.45,52.75,129.68
2024,1,9,7,0.03,128.24,10.71,18.93,1.0,0.35,1.46,1.24,1.39,0.89,16.85,60.42,2024-01-09 07:00:00,1,1,1,13.48,55.38,27.25,59.48,54.88,146.4
2024,1,9,8,0.01,140.11,11.56,19.23,0.35,1.05,1.07,1.24,1.39,0.89,16.48,61.23,2024-01-09 08:00:00,1,1,1,16.85,68.58,53.28,60.42,54.02,114.9
2024,1,9,9,0.0,151.97,13.25,19.53,-0.3,1.74,0.69,1.24,1.39,0.89,18.05,62.95,2024-01-09 09:00:00,1,1,1,16.48,72.88,70.15,61.23,60.75,103.25
2024,1,9,10,0.99,150.47,10.75,19.52,-0.04,1.7,0.95,1.24,1.39,0.89,19.05,62.97,2024-01-09 10:00:00,1,1,1,18.05,74.85,48.52,62.95,67.7,134.37
2024,1,9,11,1.99,148.96,13.31,19.52,0.21,1.65,1.21,1.24,1.39,0.89,15.22,61.35,2024-01-09 11:00:00,1,1,1,19.05,75.38,33.08,62.97,69.1,128.72
2024,1,9,12,2.98,147.46,12.2,19.51,0.47,1.61,1.47,1.24,1.39,0.89,18.25,61.2,2024-01-09 12:00:00,1,1,1,15.22,45.15,21.12,61.35,85.8,126.35
2024,1,9,13,3.49,141.49,11.15,19.28,0.34,1.58,1.17,1.24,1.39,0.89,13.45,63.25,2024-01-09 13:00:00,1,1,1,18.25,15.72,12.78,61.2,96.42,107.2
2024,1,9,14,4.0,135.52,14.59,19.06,0.22,1.55,0.87,1.24,1.39,0.89,14.5,58.95,2024-01-09 14:00:00,1,1,1,13.45,10.88,13.53,63.25,92.62,87.67
2024,1,9,15,4.51,129.55,14.01,18.83,0.09,1.52,0.57,1.24,1.39,0.89,14.57,54.32,2024-01-09 15:00:00,1,1,1,14.5,11.88,15.9,58.95,82.2,78.5
2024,1,9,16,7.61,129.06,12.55,19.15,0.23,1.51,0.54,1.24,1.39,0.89,12.03,51.55,2024-01-09 16:00:00,1,1,1,14.57,13.07,12.93,54.32,79.4,81.25
2024,1,9,17,10.7,128.58,11.45,19.46,0.36,1.49,0.5,1.24,1.39,0.89,11.0,47.62,2024-01-09 17:00:00,1,1,1,12.03,11.83,12.57,51.55,73.9,80.3
2024,1,9,18,13.79,128.09,14.22,19.77,0.5,1.47,0.47,1.24,1.39,0.89,14.57,44.47,2024-01-09 18:00:00,1,1,1,11.0,12.28,12.5,47.62,67.88,76.15
2024,1,9,19,9.27,131.61,14.73,19.35,0.82,1.16,0.84,1.24,1.39,0.89,13.7,41.5,2024-01-09 19:00:00,1,1,1,14.57,11.68,10.12,44.47,71.47,74.58
2024,1,9,20,4.75,135.13,14.17,18.93,1.14,0.84,1.21,1.24,1.39,0.89,16.3,40.1,2024-01-09 20:00:00,1,1,1,13.7,9.1,10.2,41.5,73.2,68.9
2024,1,9,21,0.23,138.65,13.34,18.5,1.45,0.53,1.59,1.24,1.39,0.89,16.1,38.7,2024-01-09 21:00:00,1,1,1,16.3,13.35,10.12,40.1,75.1,55.4
2024,1,9,22,0.17,126.52,15.97,18.3,1.5,0.3,1.35,1.24,1.39,0.89,18.15,35.67,2024-01-09 22:00:00,1,1,1,16.1,12.68,11.58,38.7,65.88,49.05
2024,1,9,23,0.12,114.38,15.33,18.09,1.54,0.07,1.12,1.24,1.39,0.89,16.52,34.98,2024-01-09 23:00:00,1,1,1,18.15,11.17,8.75,35.67,59.78,50.85
2024,1,10,0,0.07,102.25,14.68,17.89,1.59,-0.17,0.89,1.9,4.24,0.45,19.45,34.95,2024-01-10 00:00:00,1,1,1,16.52,16.52,10.22,34.98,48.8,52.48
2024,1,10,1,0.05,108.2,17.2,18.0,1.56,-0.1,1.24,1.9,4.24,0.45,12.57,33.75,2024-01-10 01:00:00,1,1,1,19.45,14.43,9.78,34.95,48.33,48.45
2024,1,10,2,0.02,114.16,17.75,18.12,1.54,-0.04,1.58,1.9,4.24,0.45,14.25,39.3,2024-01-10 02:00:00,1,1,1,12.57,18.58,10.25,33.75,46.85,49.6
2024,1,10,3,0.0,120.12,14.7,18.23,1.52,0.02,1.93,1.9,4.24,0.45,12.9,46.65,2024-01-10 03:00:00,1,1,1,14.25,14.47,7.47,39.3,49.48,51.52
2024,1,10,4,0.0,115.98,14.35,18.1,1.27,-0.38,1.78,1.9,4.24,0.45,15.07,46.7,2024-01-10 04:00:00,1,1,1,12.9,11.65,9.75,46.65,49.7,51.1
2024,1,10,5,0.0,111.84,13.43,17.96,1.01,-0.78,1.62,1.9,4.24,0.45,13.18,48.1,2024-01-10 05:00:00,1,1,1,15.07,11.78,11.55,46.7,58.45,61.12
2024,1,10,6,0.0,107.7,15.35,17.83,0.75,-1.18,1.47,1.9,4.24,0.45,19.65,51.05,2024-01-10 06:00:00,1,1,1,13.18,13.48,14.05,48.1,59.48,72.53
2024,1,10,7,0.03,114.89,16.0,18.33,0.03,-0.56,1.08,1.9,4.24,0.45,24.5,54.8,2024-01-10 07:00:00,1,1,1,19.65,16.85,21.25,51.05,60.42,87.0
2024,1,10,8,0.06,122.08,16.87,18.83,-0.7,0.06,0.7,1.9,4.24,0.45,32.35,55.43,2024-01-10 08:00:00,1,1,1,24.5,16.48,36.45,54.8,61.23,107.5
2024,1,10,9,0.09,129.27,17.79,19.33,-1.43,0.68,0.32,1.9,4.24,0.45,33.2,59.97,2024-01-10 09:00:00,1,1,1,32.35,18.05,42.3,55.43,62.95,108.18
2024,1,10,10,0.07,130.1,15.92,18.09,-0.7,-0.12,0.94,1.9,4.24,0.45,32.95,66.85,2024-01-10 10:00:00,1,1,1,33.2,19.05,59.45,59.97,62.97,101.65
2024,1,10,11,0.04,130.93,18.12,16.85,0.04,-0.92,1.56,1.9,4.24,0.45,28.3,76.28,2024-01-10 11:00:00,1,1,1,32.95,15.22,53.9,66.85,61.35,110.75
2024,1,10,12,0.02,131.76,18.34,15.61,0.77,-1.73,2.17,1.9,4.24,0.45,18.2,78.67,2024-01-10 12:00:00,1,1,1,28.3,18.25,27.77,76.28,61.2,125.97
2024,1,10,13,1.04,126.12,18.15,16.83,0.06,-0.94,1.52,1.9,4.24,0.45,13.5,73.33,2024-01-10 13:00:00,1,1,1,18.2,13.45,17.3,78.67,63.25,106.7
2024,1,10,14,2.07,120.48,17.28,18.04,-0.65,-0.16,0.88,1.9,4.24,0.45,13.5,70.15,2024-01-10 14:00:00,1,1,1,13.5,14.5,13.5,73.33,58.95,82.1
2024,1,10,15,3.09,114.84,15.56,19.26,-1.36,0.62,0.23,1.9,4.24,0.45,15.08,75.45,2024-01-10 15:00:00,1,1,1,13.5,14.57,13.93,70.15,54.32,68.35
2024,1,10,16,5.73,97.84,18.43,19.91,-1.45,0.83,-0.47,1.9,4.24,0.45,12.88,77.85,2024-01-10 16:00:00,1,1,1,15.08,12.03,13.22,75.45,51.55,62.2
2024,1,10,17,8.37,80.84,15.73,20.56,-1.53,1.04,-1.16,1.9,4.24,0.45,12.45,78.3,2024-01-10 17:00:00,1,1,1,12.88,11.0,12.07,77.85,47.62,58.02
2024,1,10,18,11.0,63.84,15.49,21.21,-1.61,1.26,-1.86,1.9,4.24,0.45,11.73,70.1,2024-01-10 18:00:00,1,1,1,12.45,14.57,10.05,78.3,44.47,61.65
2024,1,10,19,7.46,66.71,16.32,20.6,-1.37,1.04,-1.31,1.9,4.24,0.45,11.07,59.05,2024-01-10 19:00:00,1,1,1,11.73,13.7,9.8,70.1,41.5,61.75
2024,1,10,20,3.91,69.57,19.23,20.0,-1.13,0.82,-0.76,1.9,4.24,0.45,12.6,59.3,2024-01-10 20:00:00,1,1,1,11.07,16.3,12.1,59.05,40.1,52.2
2024,1,10,21,0.37,72.44,19.92,19.39,-0.89,0.6,-0.21,1.9,4.24,0.45,17.33,70.4,2024-01-10 21:00:00,1,1,1,12.6,16.1,10.35,59.3,38.7,48.4
2024,1,10,22,0.26,99.96,19.28,18.61,-0.26,0.79,-0.05,1.9,4.24,0.45,16.5,47.92,2024-01-10 22:00:00,1,1,1,17.33,18.15,12.95,70.4,35.67,51.2
2024,1,10,23,0.15,127.49,20.62,17.83,0.36,0.98,0.1,1.9,4.24,0.45,18.9,44.05,2024-01-10 23:00:00,1,1,1,16.5,16.52,12.7,47.92,34.98,49.0
2024,1,17,0,0.29,137.95,28.52,9.39,-0.45,-2.11,1.73,1.22,2.33,0.52,12.55,42.3,2024-01-17 00:00:00,1,1,1,18.9,19.45,10.1,44.05,34.95,74.35
2024,1,17,1,0.22,124.15,28.19,9.16,0.18,-1.68,1.75,1.22,2.33,0.52,11.85,43.78,2024-01-17 01:00:00,1,1,1,12.55,12.57,9.78,42.3,33.75,68.73
2024,1,17,2,0.14,110.34,28.02,8.92,0.81,-1.26,1.76,1.22,2.33,0.52,14.07,39.02,2024-01-17 02:00:00,1,1,1,11.85,14.25,8.4,43.78,39.3,71.22
2024,1,17,3,0.07,96.53,27.6,8.69,1.43,-0.83,1.78,1.22,2.33,0.52,13.3,43.85,2024-01-17 03:00:00,1,1,1,14.07,12.9,10.18,39.02,46.65,66.78
2024,1,17,4,0.06,101.64,28.18,8.46,1.41,-1.02,1.55,1.22,2.33,0.52,14.97,44.05,2024-01-17 04:00:00,1,1,1,13.3,15.07,12.02,43.85,46.7,60.58
2024,1,17,5,0.05,106.75,28.68,8.24,1.39,-1.21,1.33,1.22,2.33,0.52,23.0,41.0,2024-01-17 05:00:00,1,1,1,14.97,13.18,11.45,44.05,48.1,62.2
2024,1,17,6,0.04,111.86,28.36,8.01,1.37,-1.39,1.1,1.22,2.33,0.52,31.12,47.5,2024-01-17 06:00:00,1,1,1,23.0,19.65,18.52,41.0,51.05,62.72
2024,1,17,7,22.04,91.86,27.6,8.22,0.24,-0.69,0.76,1.22,2.33,0.52,46.6,54.1,2024-01-17 07:00:00,1,1,1,31.12,24.5,27.77,47.5,54.8,64.22
2024,1,17,8,44.04,71.87,26.54,8.43,-0.9,0.01,0.42,1.22,2.33,0.52,63.6,48.15,2024-01-17 08:00:00,1,1,1,46.6,32.35,31.0,54.1,55.43,63.15
2024,1,17,9,66.04,51.87,27.0,8.63,-2.03,0.71,0.07,1.22,2.33,0.52,75.8,38.15,2024-01-17 09:00:00,1,1,1,63.6,33.2,33.78,48.15,59.97,59.4
2024,1,17,10,53.18,56.98,28.51,9.7,-2.34,0.32,-0.22,1.22,2.33,0.52,76.55,44.05,2024-01-17 10:00:00,1,1,1,75.8,32.95,42.9,38.15,66.85,59.25
2024,1,17,11,40.31,62.09,28.3,10.77,-2.65,-0.06,-0.5,1.22,2.33,0.52,74.12,44.35,2024-01-17 11:00:00,1,1,1,76.55,28.3,33.4,44.05,76.28,90.3
