year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,9,7,9,0.01,94.22,11.48,6.07,1.88,-0.71,4.86,0.43,0.17,2.54,107.9,10.35,2023-09-07 09:00:00,1,1,1,100.75,68.5,53.6,8.68,9.4,2.65
2023,9,7,10,0.01,104.64,11.15,6.19,1.91,-1.12,4.54,0.43,0.17,2.54,71.38,14.32,2023-09-07 10:00:00,1,1,1,107.9,73.32,65.45,10.35,10.18,3.65
2023,9,7,11,0.0,115.05,10.36,6.32,1.95,-1.52,4.21,0.43,0.17,2.54,64.57,18.32,2023-09-07 11:00:00,1,1,1,71.38,57.03,65.1,14.32,11.7,3.65
2023,9,7,12,0.0,125.47,9.95,6.44,1.98,-1.92,3.89,0.43,0.17,2.54,60.83,9.52,2023-09-07 12:00:00,1,1,1,64.57,22.57,60.77,18.32,35.35,6.0
2023,9,7,13,0.0,138.23,9.17,6.88,2.47,-1.9,3.6,0.43,0.17,2.54,50.83,12.62,2023-09-07 13:00:00,1,1,1,60.83,13.55,50.48,9.52,28.73,11.0
2023,9,7,14,0.01,150.99,8.41,7.33,2.95,-1.88,3.32,0.43,0.17,2.54,23.1,29.45,2023-09-07 14:00:00,1,1,1,50.83,10.38,41.05,12.62,29.1,15.53
2023,9,7,15,0.01,163.74,9.41,7.77,3.44,-1.86,3.03,0.43,0.17,2.54,8.22,43.35,2023-09-07 15:00:00,1,1,1,23.1,8.9,20.77,29.45,30.05,28.35
2023,9,7,16,0.01,153.81,11.65,7.55,3.2,-1.67,3.39,0.43,0.17,2.54,20.12,40.23,2023-09-07 16:00:00,1,1,1,8.22,8.88,10.0,43.35,26.57,35.95
2023,9,7,17,0.01,143.88,10.3,7.33,2.97,-1.48,3.74,0.43,0.17,2.54,18.23,36.9,2023-09-07 17:00:00,1,1,1,20.12,9.07,6.95,40.23,26.5,40.08
2023,9,7,18,0.01,133.94,9.68,7.1,2.73,-1.29,4.1,0.43,0.17,2.54,10.22,36.67,2023-09-07 18:00:00,1,1,1,18.23,8.65,6.53,36.9,24.65,36.7
2023,9,7,19,0.03,126.86,7.19,6.93,1.06,-0.54,4.31,0.43,0.17,2.54,9.38,31.77,2023-09-07 19:00:00,1,1,1,10.22,6.85,6.47,36.67,23.98,35.33
2023,9,7,20,0.05,119.78,7.33,6.76,-0.62,0.2,4.53,0.43,0.17,2.54,10.0,17.57,2023-09-07 20:00:00,1,1,1,9.38,6.5,8.1,31.77,24.68,28.52
2023,9,7,21,0.08,112.7,6.71,6.58,-2.29,0.94,4.74,0.43,0.17,2.54,18.35,13.2,2023-09-07 21:00:00,1,1,1,10.0,7.02,3.78,17.57,23.5,31.6
2023,9,7,22,0.09,120.01,7.21,6.51,-1.11,0.39,4.46,0.43,0.17,2.54,22.35,6.5,2023-09-07 22:00:00,1,1,1,18.35,6.75,3.82,13.2,22.12,27.15
2023,9,7,23,0.1,127.32,4.24,6.44,0.07,-0.16,4.18,0.43,0.17,2.54,23.95,6.98,2023-09-07 23:00:00,1,1,1,22.35,11.2,2.57,6.5,16.15,25.93
2023,9,8,0,0.11,134.64,4.64,6.37,1.24,-0.71,3.9,,,,20.1,7.5,2023-09-08 00:00:00,0,0,0,23.95,7.15,7.8,6.98,18.1,24.93
2023,9,8,1,0.07,137.95,4.39,6.13,1.39,-0.93,3.68,,,,15.5,9.43,2023-09-08 01:00:00,0,0,0,20.1,5.82,7.6,7.5,19.85,24.0
2023,9,8,2,0.04,141.26,4.15,5.88,1.54,-1.15,3.46,,,,14.32,10.02,2023-09-08 02:00:00,0,0,0,15.5,7.32,8.68,9.43,19.43,25.02
2023,9,8,3,0.0,144.57,4.67,5.64,1.68,-1.37,3.24,,,,26.73,13.2,2023-09-08 03:00:00,0,0,0,14.32,14.53,18.27,10.02,13.95,17.9
2023,9,8,4,0.01,146.32,8.74,5.64,0.74,-1.37,3.24,,,,39.38,12.47,2023-09-08 04:00:00,0,0,0,26.73,30.88,30.52,13.2,12.65,11.53
2023,9,8,5,0.01,148.07,10.09,5.64,-0.2,-1.36,3.24,,,,43.15,10.77,2023-09-08 05:00:00,0,0,0,39.38,55.08,42.4,12.47,9.15,4.42
2023,9,8,6,0.02,149.82,9.62,5.64,-1.14,-1.36,3.25,,,,60.45,7.57,2023-09-08 06:00:00,0,0,0,43.15,78.12,49.15,10.77,9.45,3.68
2023,9,8,7,1.45,134.2,10.06,5.38,-0.9,-1.54,3.27,,,,65.65,6.33,2023-09-08 07:00:00,0,0,0,60.45,94.92,51.9,7.57,9.3,3.97
2023,9,8,8,2.89,118.59,9.98,5.12,-0.65,-1.72,3.3,,,,49.05,6.22,2023-09-08 08:00:00,0,0,0,65.65,100.75,50.6,6.33,8.68,4.1
2023,9,8,9,4.32,102.97,12.06,4.85,-0.4,-1.91,3.33,,,,56.55,4.72,2023-09-08 09:00:00,0,0,0,49.05,107.9,48.62,6.22,10.35,3.77
2023,9,8,10,2.96,108.25,12.82,5.23,0.4,-1.82,3.22,,,,48.4,5.2,2023-09-08 10:00:00,0,0,0,56.55,71.38,53.18,4.72,14.32,3.7
2023,9,8,11,1.6,113.53,9.5,5.6,1.2,-1.74,3.11,,,,42.38,6.77,2023-09-08 11:00:00,0,0,0,48.4,64.57,48.25,5.2,18.32,4.08
2023,9,8,12,0.24,118.8,7.28,5.98,1.99,-1.65,3.0,,,,36.88,8.88,2023-09-08 12:00:00,0,0,0,42.38,60.83,42.57,6.77,9.52,4.62
2023,9,8,13,1.74,112.6,6.95,6.14,1.87,-1.47,3.04,,,,26.1,9.25,2023-09-08 13:00:00,0,0,0,36.88,50.83,28.73,8.88,12.62,10.62
2023,9,8,14,3.23,106.4,7.02,6.29,1.75,-1.3,3.08,,,,14.97,17.67,2023-09-08 14:00:00,0,0,0,26.1,23.1,11.35,9.25,29.45,23.4
2023,9,8,15,4.72,100.19,8.62,6.45,1.63,-1.12,3.12,,,,16.05,14.35,2023-09-08 15:00:00,0,0,0,14.97,8.22,6.3,17.67,43.35,27.18
2023,9,8,16,25.31,78.62,12.91,6.38,1.6,-1.23,3.21,,,,15.03,8.92,2023-09-08 16:00:00,0,0,0,16.05,20.12,4.05,14.35,40.23,25.9
2023,9,8,17,45.89,57.06,10.82,6.31,1.56,-1.35,3.31,,,,13.55,10.55,2023-09-08 17:00:00,0,0,0,15.03,18.23,6.25,8.92,36.9,27.73
2023,9,8,18,66.48,35.49,11.54,6.24,1.53,-1.46,3.4,,,,9.93,13.6,2023-09-08 18:00:00,0,0,0,13.55,10.22,6.25,10.55,36.67,25.95
2023,9,8,19,60.02,39.84,11.23,6.08,1.22,-1.79,4.13,,,,13.32,10.18,2023-09-08 19:00:00,0,0,0,9.93,9.38,6.4,13.6,31.77,23.93
2023,9,8,20,53.56,44.18,8.65,5.92,0.91,-2.12,4.86,,,,15.4,12.28,2023-09-08 20:00:00,0,0,0,13.32,10.0,7.4,10.18,17.57,23.47
2023,9,8,21,47.1,48.53,8.92,5.76,0.6,-2.45,5.59,,,,14.47,15.8,2023-09-08 21:00:00,0,0,0,15.4,18.35,3.33,12.28,13.2,24.2
2023,9,8,22,50.57,48.76,8.75,6.31,0.93,-2.07,4.37,,,,15.18,5.95,2023-09-08 22:00:00,0,0,0,14.47,22.35,3.85,15.8,6.5,22.6
2023,9,8,23,54.04,48.98,7.84,6.85,1.26,-1.68,3.15,,,,15.35,4.23,2023-09-08 23:00:00,0,0,0,15.18,23.95,2.95,5.95,6.98,19.88
2023,9,9,0,57.51,49.2,8.72,7.4,1.59,-1.29,1.93,,,,6.9,11.0,2023-09-09 00:00:00,0,0,0,15.35,20.1,6.78,4.23,7.5,17.02
2023,9,9,1,39.35,75.02,9.89,7.8,1.57,-1.34,2.36,,,,8.35,8.6,2023-09-09 01:00:00,0,0,0,6.9,15.5,6.65,11.0,9.43,16.62
2023,9,9,2,21.19,100.84,9.56,8.21,1.56,-1.4,2.78,,,,6.7,8.73,2023-09-09 02:00:00,0,0,0,8.35,14.32,8.1,8.6,10.02,17.75
2023,9,9,3,3.02,126.66,8.53,8.62,1.54,-1.45,3.2,,,,19.92,10.62,2023-09-09 03:00:00,0,0,0,6.7,26.73,17.2,8.73,13.2,11.67
2023,9,9,4,2.05,114.32,11.04,8.06,1.48,-1.31,3.42,,,,11.18,10.97,2023-09-09 04:00:00,0,0,0,19.92,39.38,30.25,10.62,12.47,5.5
2023,9,9,5,1.08,101.97,10.05,7.5,1.42,-1.17,3.64,,,,15.38,9.25,2023-09-09 05:00:00,0,0,0,11.18,43.15,34.62,10.97,10.77,3.47
2023,9,9,6,0.11,89.62,12.32,6.94,1.36,-1.03,3.86,,,,18.68,7.0,2023-09-09 06:00:00,0,0,0,15.38,60.45,39.72,9.25,7.57,3.62
2023,9,9,7,0.07,115.67,13.24,7.02,1.66,-1.14,3.56,,,,21.58,6.82,2023-09-09 07:00:00,0,0,0,18.68,65.65,42.27,7.0,6.33,3.12
2023,9,9,8,0.04,141.71,8.88,7.1,1.96,-1.25,3.26,,,,16.85,8.38,2023-09-09 08:00:00,0,0,0,21.58,49.05,44.6,6.82,6.22,3.75
2023,9,9,9,0.0,167.75,8.82,7.18,2.26,-1.36,2.96,,,,16.35,9.05,2023-09-09 09:00:00,0,0,0,16.85,56.55,39.48,8.38,4.72,4.48
2023,9,9,10,0.0,172.19,7.66,6.99,0.57,-1.49,2.79,,,,17.48,8.12,2023-09-09 10:00:00,0,0,0,16.35,48.4,38.78,9.05,5.2,2.3
2023,9,9,11,0.0,176.62,7.7,6.79,-1.12,-1.61,2.61,,,,13.47,8.43,2023-09-09 11:00:00,0,0,0,17.48,42.38,41.48,8.12,6.77,2.4
2023,9,9,12,0.0,181.06,8.08,6.6,-2.82,-1.74,2.43,,,,17.35,6.85,2023-09-09 12:00:00,0,0,0,13.47,36.88,38.7,8.43,8.88,4.9
2023,9,9,13,0.07,157.13,8.64,6.46,-2.9,-0.86,2.84,,,,16.23,9.75,2023-09-09 13:00:00,0,0,0,17.35,26.1,28.8,6.85,9.25,11.32
2023,9,9,14,0.13,133.2,10.2,6.31,-2.99,0.02,3.25,,,,13.32,13.75,2023-09-09 14:00:00,0,0,0,16.23,14.97,22.0,9.75,17.67,15.78
2023,9,9,15,0.2,109.27,8.88,6.17,-3.07,0.9,3.66,,,,16.75,11.48,2023-09-09 15:00:00,0,0,0,13.32,16.05,13.52,13.75,14.35,20.75
2023,9,9,16,0.14,122.22,7.84,6.13,-2.46,0.14,3.72,,,,14.82,7.83,2023-09-09 16:00:00,0,0,0,16.75,15.03,9.12,11.48,8.92,21.48
2023,9,9,17,0.08,135.17,8.26,6.1,-1.84,-0.63,3.79,,,,16.95,6.35,2023-09-09 17:00:00,0,0,0,14.82,13.55,6.03,7.83,10.55,25.3
2023,9,9,18,0.02,148.11,7.85,6.06,-1.23,-1.4,3.86,,,,15.6,3.72,2023-09-09 18:00:00,0,0,0,16.95,9.93,6.5,6.35,13.6,26.2
2023,9,9,19,0.01,163.49,8.11,6.11,0.05,-1.5,3.75,,,,14.9,4.92,2023-09-09 19:00:00,0,0,0,15.6,13.32,8.47,3.72,10.18,19.82
2023,9,9,20,0.01,178.86,8.2,6.16,1.33,-1.6,3.64,,,,14.3,6.97,2023-09-09 20:00:00,0,0,0,14.9,15.4,8.8,4.92,12.28,23.95
2023,9,9,21,0.01,194.23,8.98,6.21,2.6,-1.7,3.54,,,,12.28,10.6,2023-09-09 21:00:00,0,0,0,14.3,14.47,5.03,6.97,15.8,24.15
2023,9,9,22,0.02,183.13,14.41,5.96,2.39,-1.53,3.22,,,,12.65,4.2,2023-09-09 22:00:00,0,0,0,12.28,15.18,4.95,10.6,5.95,22.1
2023,9,9,23,0.03,172.04,16.41,5.7,2.19,-1.37,2.9,,,,10.47,5.7,2023-09-09 23:00:00,0,0,0,12.65,15.35,4.8,4.2,4.23,20.48
2023,9,10,0,0.04,160.94,13.83,5.44,1.98,-1.2,2.58,,,,11.12,2.52,2023-09-10 00:00:00,0,0,0,10.47,6.9,6.28,5.7,11.0,19.83
2023,9,10,1,0.04,147.39,11.23,5.41,1.9,-1.27,2.44,,,,10.55,5.95,2023-09-10 01:00:00,0,0,0,11.12,8.35,6.68,2.52,8.6,19.88
2023,9,10,2,0.03,133.84,10.78,5.38,1.82,-1.34,2.3,,,,9.28,7.88,2023-09-10 02:00:00,0,0,0,10.55,6.7,8.45,5.95,8.73,17.73
2023,9,10,3,0.03,120.29,12.04,5.34,1.73,-1.41,2.16,,,,11.18,7.05,2023-09-10 03:00:00,0,0,0,9.28,19.92,16.93,7.88,10.62,11.93
2023,9,10,4,0.04,125.28,11.15,5.71,1.6,-1.52,2.66,,,,11.75,5.67,2023-09-10 04:00:00,0,0,0,11.18,11.18,29.08,7.05,10.97,5.05
2023,9,10,5,0.06,130.27,16.31,6.07,1.47,-1.63,3.16,,,,14.53,6.05,2023-09-10 05:00:00,0,0,0,11.75,15.38,32.32,5.67,9.25,4.38
2023,9,10,6,0.07,135.26,16.91,6.44,1.34,-1.74,3.65,,,,19.23,5.62,2023-09-10 06:00:00,0,0,0,14.53,18.68,37.88,6.05,7.0,2.78
2023,9,10,7,0.05,164.21,15.19,6.75,1.3,-1.74,3.39,,,,25.62,6.75,2023-09-10 07:00:00,0,0,0,19.23,21.58,40.22,5.62,6.82,3.0
2023,9,10,8,0.02,193.17,13.45,7.06,1.27,-1.73,3.13,,,,26.12,4.0,2023-09-10 08:00:00,0,0,0,25.62,16.85,40.02,6.75,8.38,3.27
2023,9,10,9,0.0,222.13,13.71,7.37,1.23,-1.73,2.88,,,,24.5,4.4,2023-09-10 09:00:00,0,0,0,26.12,16.35,39.88,4.0,9.05,2.73
2023,9,10,10,0.32,187.1,13.51,7.27,1.48,-1.7,2.76,,,,17.8,5.7,2023-09-10 10:00:00,0,0,0,24.5,17.48,39.1,4.4,8.12,2.93
2023,9,10,11,0.63,152.07,13.58,7.17,1.73,-1.67,2.65,,,,20.1,5.58,2023-09-10 11:00:00,0,0,0,17.8,13.47,37.83,5.7,8.43,2.65
2023,9,10,12,0.95,117.05,13.44,7.07,1.99,-1.63,2.54,,,,24.32,4.88,2023-09-10 12:00:00,0,0,0,20.1,17.35,37.15,5.58,6.85,4.97
2023,9,10,13,7.76,116.97,16.21,7.23,1.39,-1.76,2.09,,,,19.65,8.33,2023-09-10 13:00:00,0,0,0,24.32,16.23,31.65,4.88,9.75,12.2
2023,9,10,14,14.58,116.89,18.24,7.38,0.79,-1.89,1.64,,,,17.1,9.6,2023-09-10 14:00:00,0,0,0,19.65,13.32,24.65,8.33,13.75,15.85
2023,9,10,15,21.39,116.81,16.26,7.54,0.19,-2.02,1.19,,,,13.47,11.75,2023-09-10 15:00:00,0,0,0,17.1,16.75,17.75,9.6,11.48,17.98
2023,9,10,16,28.61,94.81,15.38,7.94,0.23,-2.03,1.37,,,,9.3,13.05,2023-09-10 16:00:00,0,0,0,13.47,14.82,12.03,11.75,7.83,20.25
2023,9,10,17,35.83,72.81,16.81,8.35,0.27,-2.05,1.55,,,,7.35,16.1,2023-09-10 17:00:00,0,0,0,9.3,16.95,9.22,13.05,6.35,25.97
2023,9,10,18,43.05,50.8,14.73,8.75,0.31,-2.07,1.73,,,,10.1,11.65,2023-09-10 18:00:00,0,0,0,7.35,15.6,8.38,16.1,3.72,26.02
2023,9,10,19,28.7,61.68,16.43,8.7,0.26,-1.67,2.15,,,,13.1,7.8,2023-09-10 19:00:00,0,0,0,10.1,14.9,6.33,11.65,4.92,28.52
2023,9,10,20,14.36,72.55,15.75,8.65,0.2,-1.28,2.57,,,,12.0,10.47,2023-09-10 20:00:00,0,0,0,13.1,14.3,6.6,7.8,6.97,27.67
2023,9,10,21,0.01,83.42,14.12,8.6,0.15,-0.88,2.99,,,,10.95,16.5,2023-09-10 21:00:00,0,0,0,12.0,12.28,5.68,10.47,10.6,26.7
2023,9,10,22,1.09,88.27,12.94,7.49,0.54,-0.89,3.08,,,,8.2,19.02,2023-09-10 22:00:00,0,0,0,10.95,12.65,8.1,16.5,4.2,16.5
2023,9,10,23,2.16,93.12,14.09,6.37,0.92,-0.9,3.18,,,,9.68,12.97,2023-09-10 23:00:00,0,0,0,8.2,10.47,10.17,19.02,5.7,12.4
2023,9,12,0,0.02,172.05,19.28,7.95,3.47,-1.94,2.78,0.91,0.86,1.06,5.37,16.55,2023-09-12 00:00:00,1,1,1,9.68,11.12,7.17,12.97,2.52,20.98
2023,9,12,1,0.04,147.96,18.48,8.12,3.48,-1.96,3.5,0.91,0.86,1.06,5.0,14.95,2023-09-12 01:00:00,1,1,1,5.37,10.55,6.93,16.55,5.95,22.0
2023,9,12,2,0.05,123.86,19.86,8.3,3.48,-1.98,4.21,0.91,0.86,1.06,8.57,15.27,2023-09-12 02:00:00,1,1,1,5.0,9.28,9.95,14.95,7.88,19.07
2023,9,12,3,0.07,99.76,22.87,8.47,3.49,-2.0,4.93,0.91,0.86,1.06,12.05,18.85,2023-09-12 03:00:00,1,1,1,8.57,11.18,16.5,15.27,7.05,15.65
2023,9,12,4,17.53,78.59,20.37,8.85,3.1,-1.86,4.09,0.91,0.86,1.06,26.15,20.35,2023-09-12 04:00:00,1,1,1,12.05,11.75,27.25,18.85,5.67,8.57
2023,9,12,5,34.98,57.41,22.85,9.23,2.71,-1.72,3.25,0.91,0.86,1.06,35.92,22.48,2023-09-12 05:00:00,1,1,1,26.15,14.53,32.02,20.35,6.05,7.22
2023,9,12,6,52.43,36.24,20.74,9.6,2.32,-1.58,2.41,0.91,0.86,1.06,51.2,20.82,2023-09-12 06:00:00,1,1,1,35.92,19.23,37.7,22.48,5.62,4.7
2023,9,12,7,34.99,67.7,20.99,9.96,2.23,-1.46,2.59,0.91,0.86,1.06,76.42,14.65,2023-09-12 07:00:00,1,1,1,51.2,25.62,48.58,20.82,6.75,5.0
2023,9,12,8,17.56,99.17,24.74,10.31,2.14,-1.34,2.78,0.91,0.86,1.06,66.82,13.58,2023-09-12 08:00:00,1,1,1,76.42,26.12,48.92,14.65,4.0,4.4
2023,9,12,9,0.12,130.63,24.11,10.66,2.05,-1.22,2.96,0.91,0.86,1.06,67.3,12.32,2023-09-12 09:00:00,1,1,1,66.82,24.5,46.27,13.58,4.4,3.35
2023,9,12,10,6.15,113.23,23.96,9.3,2.35,-1.17,3.02,0.91,0.86,1.06,48.3,11.77,2023-09-12 10:00:00,1,1,1,67.3,17.8,41.1,12.32,5.7,3.67
2023,9,12,11,12.18,95.83,26.73,7.93,2.65,-1.13,3.08,0.91,0.86,1.06,34.75,19.12,2023-09-12 11:00:00,1,1,1,48.3,20.1,36.48,11.77,5.58,4.73
2023,9,12,12,18.21,78.42,26.94,6.57,2.96,-1.09,3.15,0.91,0.86,1.06,16.35,36.7,2023-09-12 12:00:00,1,1,1,34.75,24.32,33.1,19.12,4.88,6.62
2023,9,12,13,26.02,68.34,24.66,6.16,1.29,-1.1,3.17,0.91,0.86,1.06,13.55,33.2,2023-09-12 13:00:00,1,1,1,16.35,19.65,33.5,36.7,8.33,11.38
2023,9,12,14,33.83,58.25,26.78,5.74,-0.38,-1.12,3.2,0.91,0.86,1.06,8.1,37.88,2023-09-12 14:00:00,1,1,1,13.55,17.1,27.27,33.2,9.6,12.97
2023,9,12,15,41.64,48.17,24.77,5.33,-2.04,-1.14,3.22,0.91,0.86,1.06,6.73,35.85,2023-09-12 15:00:00,1,1,1,8.1,13.47,19.7,37.88,11.75,15.88
2023,9,12,16,27.76,80.79,25.19,5.91,-1.56,-0.55,3.51,0.91,0.86,1.06,2.4,29.3,2023-09-12 16:00:00,1,1,1,6.73,9.3,14.57,35.85,13.05,19.32
2023,9,12,17,13.89,113.42,25.8,6.49,-1.07,0.04,3.8,0.91,0.86,1.06,1.98,24.5,2023-09-12 17:00:00,1,1,1,2.4,7.35,11.53,29.3,16.1,21.98
2023,9,12,18,0.01,146.04,20.24,7.07,-0.59,0.63,4.09,0.91,0.86,1.06,2.65,23.5,2023-09-12 18:00:00,1,1,1,1.98,10.1,17.7,24.5,11.65,14.28
2023,9,12,19,1.34,127.36,21.94,7.54,0.23,-0.12,2.32,0.91,0.86,1.06,7.15,23.05,2023-09-12 19:00:00,1,1,1,2.65,13.1,18.42,23.5,7.8,16.43
2023,9,12,20,2.67,108.68,22.33,8.01,1.05,-0.86,0.54,0.91,0.86,1.06,7.1,22.73,2023-09-12 20:00:00,1,1,1,7.15,12.0,13.7,23.05,10.47,11.28
2023,9,12,21,4.0,90.0,23.24,8.48,1.87,-1.61,-1.24,0.91,0.86,1.06,7.02,23.9,2023-09-12 21:00:00,1,1,1,7.1,10.95,13.82,22.73,16.5,6.4
2023,9,12,22,2.67,85.87,24.74,8.28,1.6,-1.71,0.2,0.91,0.86,1.06,6.62,21.02,2023-09-12 22:00:00,1,1,1,7.02,8.2,9.7,23.9,19.02,15.27
2023,9,12,23,1.35,81.75,23.74,8.08,1.34,-1.81,1.65,0.91,0.86,1.06,7.18,17.4,2023-09-12 23:00:00,1,1,1,6.62,9.68,10.88,21.02,12.97,20.65
2023,9,13,0,0.02,77.62,23.24,7.88,1.08,-1.91,3.1,0.63,1.56,0.4,4.22,15.15,2023-09-13 00:00:00,1,1,1,7.18,5.37,23.43,17.4,16.55,16.25
2023,9,13,1,16.02,63.93,21.98,7.88,-0.1,-0.47,3.19,0.63,1.56,0.4,4.47,15.68,2023-09-13 01:00:00,1,1,1,4.22,5.0,26.03,15.15,14.95,16.65
2023,9,13,2,32.03,50.24,22.68,7.88,-1.27,0.97,3.28,0.63,1.56,0.4,6.45,16.12,2023-09-13 02:00:00,1,1,1,4.47,8.57,24.25,15.68,15.27,20.43
2023,9,13,3,48.03,36.54,24.28,7.88,-2.44,2.41,3.38,0.63,1.56,0.4,12.85,14.85,2023-09-13 03:00:00,1,1,1,6.45,12.05,24.95,16.12,18.85,21.2
2023,9,13,4,52.34,36.03,25.03,7.43,-2.35,1.89,3.23,0.63,1.56,0.4,23.85,11.82,2023-09-13 04:00:00,1,1,1,12.85,26.15,40.25,14.85,20.35,21.05
2023,9,13,5,56.64,35.52,25.6,6.97,-2.26,1.37,3.07,0.63,1.56,0.4,33.25,14.2,2023-09-13 05:00:00,1,1,1,23.85,35.92,73.88,11.82,22.48,16.12
2023,9,13,6,60.95,35.01,27.07,6.52,-2.17,0.85,2.92,0.63,1.56,0.4,47.27,16.73,2023-09-13 06:00:00,1,1,1,33.25,51.2,78.53,14.2,20.82,8.75
2023,9,13,7,43.25,55.89,25.71,6.65,-1.25,-0.16,3.23,0.63,1.56,0.4,51.77,13.73,2023-09-13 07:00:00,1,1,1,47.27,76.42,76.28,16.73,14.65,5.72
2023,9,13,8,25.54,76.77,25.22,6.79,-0.33,-1.18,3.53,0.63,1.56,0.4,49.35,13.65,2023-09-13 08:00:00,1,1,1,51.77,66.82,67.0,13.73,13.58,8.0
2023,9,13,9,7.84,97.65,23.87,6.92,0.58,-2.19,3.84,0.63,1.56,0.4,47.45,16.32,2023-09-13 09:00:00,1,1,1,49.35,67.3,72.6,13.65,12.32,6.7
2023,9,13,10,5.25,97.04,23.61,6.96,1.35,-2.45,3.57,0.63,1.56,0.4,43.4,15.5,2023-09-13 10:00:00,1,1,1,47.45,48.3,59.1,16.32,11.77,12.12
2023,9,13,11,2.66,96.42,23.85,6.99,2.12,-2.72,3.3,0.63,1.56,0.4,41.27,14.3,2023-09-13 11:00:00,1,1,1,43.4,34.75,55.35,15.5,19.12,12.65
2023,9,13,12,0.07,95.8,25.8,7.02,2.89,-2.98,3.03,0.63,1.56,0.4,39.07,14.25,2023-09-13 12:00:00,1,1,1,41.27,16.35,41.45,14.3,36.7,21.75
2023,9,13,13,21.0,78.34,25.89,7.13,3.42,-2.79,3.32,0.63,1.56,0.4,20.57,32.38,2023-09-13 13:00:00,1,1,1,39.07,13.55,22.43,14.25,33.2,30.7
2023,9,13,14,41.92,60.87,25.91,7.24,3.95,-2.6,3.61,0.63,1.56,0.4,7.25,46.03,2023-09-13 14:00:00,1,1,1,20.57,8.1,9.22,32.38,37.88,42.48
2023,9,13,15,62.85,43.41,25.73,7.34,4.47,-2.41,3.9,0.63,1.56,0.4,7.28,41.2,2023-09-13 15:00:00,1,1,1,7.25,6.73,6.88,46.03,35.85,42.97
2023,9,13,16,41.9,64.68,27.82,7.47,3.87,-2.3,3.71,0.63,1.56,0.4,4.27,35.25,2023-09-13 16:00:00,1,1,1,7.28,2.4,7.4,41.2,29.3,32.08
2023,9,13,17,20.96,85.94,25.01,7.6,3.26,-2.2,3.53,0.63,1.56,0.4,2.35,32.57,2023-09-13 17:00:00,1,1,1,4.27,1.98,16.5,35.25,24.5,18.02
2023,9,13,18,0.01,107.21,25.62,7.74,2.65,-2.1,3.35,0.63,1.56,0.4,2.18,31.73,2023-09-13 18:00:00,1,1,1,2.35,2.65,14.77,32.57,23.5,17.8
2023,9,13,19,0.07,104.37,27.16,8.51,2.43,-1.9,2.72,0.63,1.56,0.4,7.5,29.68,2023-09-13 19:00:00,1,1,1,2.18,7.15,12.7,31.73,23.05,20.02
2023,9,13,20,0.13,101.52,25.09,9.28,2.21,-1.71,2.1,0.63,1.56,0.4,6.2,30.05,2023-09-13 20:00:00,1,1,1,7.5,7.1,10.9,29.68,22.73,22.08
2023,9,13,21,0.2,98.68,26.58,10.05,2.0,-1.51,1.47,0.63,1.56,0.4,7.03,28.2,2023-09-13 21:00:00,1,1,1,6.2,7.02,7.47,30.05,23.9,23.3
2023,9,13,22,0.21,96.35,25.04,9.12,0.49,-0.82,1.99,0.63,1.56,0.4,6.18,25.8,2023-09-13 22:00:00,1,1,1,7.03,6.62,7.8,28.2,21.02,26.32
2023,9,13,23,0.22,94.02,26.06,8.19,-1.02,-0.13,2.5,0.63,1.56,0.4,6.6,22.2,2023-09-13 23:00:00,1,1,1,6.18,7.18,10.35,25.8,17.4,19.82
2023,9,14,0,0.24,91.69,26.38,7.26,-2.53,0.56,3.01,0.96,2.57,0.37,1.47,19.82,2023-09-14 00:00:00,1,1,1,6.6,4.22,15.12,22.2,15.15,14.5
2023,9,14,1,0.17,97.59,27.14,7.02,-2.05,0.19,3.05,0.96,2.57,0.37,2.2,18.0,2023-09-14 01:00:00,1,1,1,1.47,4.47,14.88,19.82,15.68,12.15
2023,9,14,2,0.1,103.48,28.86,6.79,-1.56,-0.17,3.09,0.96,2.57,0.37,0.8,20.45,2023-09-14 02:00:00,1,1,1,2.2,6.45,12.53,18.0,16.12,18.53
2023,9,14,3,0.04,109.38,31.49,6.55,-1.07,-0.54,3.13,0.96,2.57,0.37,9.65,26.7,2023-09-14 03:00:00,1,1,1,0.8,12.85,13.82,20.45,14.85,22.43
2023,9,14,4,11.66,91.96,29.61,7.07,-1.24,-0.49,2.33,0.96,2.57,0.37,14.6,16.25,2023-09-14 04:00:00,1,1,1,9.65,23.85,22.3,26.7,11.82,18.0
2023,9,14,5,23.28,74.54,29.21,7.59,-1.41,-0.44,1.52,0.96,2.57,0.37,24.77,17.82,2023-09-14 05:00:00,1,1,1,14.6,33.25,29.33,16.25,14.2,22.83
2023,9,14,6,34.91,57.12,29.58,8.11,-1.59,-0.38,0.72,0.96,2.57,0.37,30.5,14.35,2023-09-14 06:00:00,1,1,1,24.77,47.27,42.12,17.82,16.73,18.5
2023,9,14,7,26.07,64.46,30.09,8.72,-1.71,0.22,1.07,0.96,2.57,0.37,33.95,12.3,2023-09-14 07:00:00,1,1,1,30.5,51.77,44.65,14.35,13.73,16.25
