year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,11,5,7,61.82,22.76,16.86,7.55,-1.89,-1.67,-1.45,1.07,3.25,0.33,45.55,16.1,2023-11-05 07:00:00,1,1,1,25.67,58.05,51.48,23.98,12.2,7.0
2023,11,5,8,66.71,22.89,20.1,7.05,-2.0,-1.48,-1.01,1.07,3.25,0.33,51.5,12.5,2023-11-05 08:00:00,1,1,1,45.55,60.83,47.73,16.1,9.45,5.2
2023,11,5,9,71.6,23.02,19.06,6.55,-2.11,-1.29,-0.57,1.07,3.25,0.33,55.3,10.25,2023-11-05 09:00:00,1,1,1,51.5,62.93,46.72,12.5,7.65,5.25
2023,11,5,10,59.55,31.78,19.75,6.76,-1.9,-1.41,-0.56,1.07,3.25,0.33,55.43,9.95,2023-11-05 10:00:00,1,1,1,55.3,58.23,49.33,10.25,8.97,6.35
2023,11,5,11,47.51,40.54,18.23,6.98,-1.68,-1.53,-0.55,1.07,3.25,0.33,45.75,17.88,2023-11-05 11:00:00,1,1,1,55.43,46.73,47.08,9.95,20.43,7.1
2023,11,5,12,35.47,49.31,17.94,7.19,-1.46,-1.65,-0.55,1.07,3.25,0.33,39.12,21.58,2023-11-05 12:00:00,1,1,1,45.75,33.3,36.9,17.88,28.25,13.18
2023,11,5,13,43.78,41.56,18.64,7.2,-1.59,-1.63,-0.72,1.07,3.25,0.33,15.2,50.1,2023-11-05 13:00:00,1,1,1,39.12,21.05,25.98,21.58,36.27,19.3
2023,11,5,14,52.1,33.81,19.36,7.2,-1.72,-1.61,-0.89,1.07,3.25,0.33,7.75,50.22,2023-11-05 14:00:00,1,1,1,15.2,18.88,18.07,50.1,30.77,25.05
2023,11,5,15,60.41,26.06,18.28,7.2,-1.85,-1.59,-1.06,1.07,3.25,0.33,8.77,45.9,2023-11-05 15:00:00,1,1,1,7.75,15.97,18.78,50.22,37.05,18.68
2023,11,5,16,47.81,37.72,15.72,7.67,-1.45,-1.82,-0.79,1.07,3.25,0.33,8.88,54.72,2023-11-05 16:00:00,1,1,1,8.77,10.85,12.7,45.9,45.4,27.77
2023,11,5,17,35.22,49.37,15.73,8.13,-1.05,-2.06,-0.51,1.07,3.25,0.33,8.88,51.33,2023-11-05 17:00:00,1,1,1,8.88,8.42,7.25,54.72,45.05,34.42
2023,11,5,18,22.62,61.03,17.5,8.59,-0.65,-2.29,-0.23,1.07,3.25,0.33,8.12,46.6,2023-11-05 18:00:00,1,1,1,8.88,8.3,11.62,51.33,50.85,19.95
2023,11,5,19,21.49,63.39,18.33,8.16,-0.43,-2.14,-0.7,1.07,3.25,0.33,6.57,48.3,2023-11-05 19:00:00,1,1,1,8.12,7.67,9.27,46.6,41.2,21.43
2023,11,5,20,20.37,65.75,19.4,7.72,-0.21,-2.0,-1.17,1.07,3.25,0.33,6.7,41.12,2023-11-05 20:00:00,1,1,1,6.57,7.7,9.8,48.3,42.08,17.85
2023,11,5,21,19.24,68.1,16.47,7.29,0.0,-1.85,-1.64,1.07,3.25,0.33,6.9,31.3,2023-11-05 21:00:00,1,1,1,6.7,8.35,12.4,41.12,34.3,17.0
2023,11,5,22,29.73,57.9,16.05,6.75,-0.37,-0.76,-1.16,1.07,3.25,0.33,7.58,37.48,2023-11-05 22:00:00,1,1,1,6.9,8.38,14.3,31.3,28.47,18.05
2023,11,5,23,40.22,47.7,15.08,6.2,-0.75,0.33,-0.69,1.07,3.25,0.33,9.05,38.17,2023-11-05 23:00:00,1,1,1,7.58,10.2,9.95,37.48,27.2,18.02
2023,11,7,0,44.09,45.86,11.87,9.09,-1.3,-1.58,0.47,,3.46,,8.1,35.45,2023-11-07 00:00:00,0,1,0,9.05,10.43,11.18,38.17,25.3,20.85
2023,11,7,1,34.57,54.37,12.07,10.24,-0.29,-1.74,-0.08,,3.46,,7.38,40.72,2023-11-07 01:00:00,0,1,0,8.1,9.28,7.62,35.45,24.62,27.93
2023,11,7,2,25.06,62.87,12.14,11.39,0.71,-1.9,-0.63,,3.46,,7.1,40.35,2023-11-07 02:00:00,0,1,0,7.38,9.02,6.03,40.72,26.1,30.55
2023,11,7,3,15.55,71.38,10.11,12.54,1.72,-2.06,-1.17,,3.46,,6.5,49.4,2023-11-07 03:00:00,0,1,0,7.1,8.55,11.65,40.35,39.23,27.65
2023,11,7,4,40.28,52.83,10.69,11.2,1.68,-1.93,-1.34,,3.46,,11.57,42.5,2023-11-07 04:00:00,0,1,0,6.5,9.62,26.25,49.4,33.97,19.1
2023,11,7,5,65.02,34.28,10.85,9.86,1.64,-1.81,-1.51,,3.46,,35.32,43.5,2023-11-07 05:00:00,0,1,0,11.57,13.8,44.9,42.5,37.02,16.55
2023,11,7,6,89.76,15.74,10.45,8.52,1.6,-1.68,-1.69,,3.46,,74.72,39.2,2023-11-07 06:00:00,0,1,0,35.32,25.67,64.67,43.5,23.98,11.57
2023,11,7,7,86.81,16.76,9.83,7.88,1.73,-1.0,-1.41,,3.46,,97.93,24.78,2023-11-07 07:00:00,0,1,0,74.72,45.55,69.12,39.2,16.1,6.9
2023,11,7,8,83.86,17.79,9.55,7.25,1.86,-0.33,-1.13,,3.46,,107.85,21.5,2023-11-07 08:00:00,0,1,0,97.93,51.5,69.85,24.78,12.5,6.28
2023,11,7,9,80.92,18.81,9.87,6.62,2.0,0.35,-0.85,,3.46,,111.03,17.8,2023-11-07 09:00:00,0,1,0,107.85,55.3,72.67,21.5,10.25,7.93
2023,11,7,10,56.24,38.16,11.24,7.65,1.0,-0.72,-1.12,,3.46,,93.1,18.62,2023-11-07 10:00:00,0,1,0,111.03,55.43,70.9,17.8,9.95,7.95
2023,11,7,11,31.56,57.5,11.22,8.69,0.01,-1.8,-1.38,,3.46,,73.3,26.43,2023-11-07 11:00:00,0,1,0,93.1,45.75,65.73,18.62,17.88,11.85
2023,11,7,12,6.88,76.85,9.84,9.72,-0.98,-2.87,-1.65,,3.46,,24.6,68.2,2023-11-07 12:00:00,0,1,0,73.3,39.12,43.48,26.43,21.58,22.77
2023,11,7,13,4.76,77.35,9.24,9.43,-0.75,-2.66,-1.47,,3.46,,15.68,69.18,2023-11-07 13:00:00,0,1,0,24.6,15.2,27.58,68.2,50.1,35.5
2023,11,7,14,2.63,77.85,9.07,9.13,-0.52,-2.45,-1.28,,3.46,,7.62,91.88,2023-11-07 14:00:00,0,1,0,15.68,7.75,16.25,69.18,50.22,39.67
2023,11,7,15,0.51,78.35,10.38,8.84,-0.29,-2.23,-1.1,,3.46,,9.48,70.35,2023-11-07 15:00:00,0,1,0,7.62,8.77,9.38,91.88,45.9,46.48
2023,11,7,16,27.58,57.67,10.28,8.46,-0.72,-2.24,-0.81,,3.46,,9.1,70.4,2023-11-07 16:00:00,0,1,0,9.48,8.88,5.4,70.35,54.72,50.15
2023,11,7,17,54.65,36.98,11.25,8.07,-1.16,-2.24,-0.52,,3.46,,9.12,61.97,2023-11-07 17:00:00,0,1,0,9.1,8.88,5.62,70.4,51.33,54.33
2023,11,7,18,81.73,16.3,11.04,7.68,-1.6,-2.24,-0.23,,3.46,,9.65,54.08,2023-11-07 18:00:00,0,1,0,9.12,8.12,5.75,61.97,46.6,46.15
2023,11,7,19,76.17,19.0,10.65,7.4,-1.21,-1.72,-0.34,,3.46,,7.55,55.35,2023-11-07 19:00:00,0,1,0,9.65,6.57,5.95,54.08,48.3,41.5
2023,11,7,20,70.62,21.69,10.7,7.11,-0.83,-1.2,-0.46,,3.46,,7.0,61.32,2023-11-07 20:00:00,0,1,0,7.55,6.7,6.3,55.35,41.12,35.48
2023,11,7,21,65.07,24.38,10.16,6.83,-0.45,-0.67,-0.57,,3.46,,8.53,62.9,2023-11-07 21:00:00,0,1,0,7.0,6.9,6.75,61.32,31.3,32.8
2023,11,7,22,54.1,34.76,8.92,6.94,0.84,-0.9,-0.77,,3.46,,7.5,51.0,2023-11-07 22:00:00,0,1,0,8.53,7.58,6.15,62.9,37.48,32.78
2023,11,7,23,43.13,45.14,9.0,7.05,2.12,-1.13,-0.97,,3.46,,9.75,53.5,2023-11-07 23:00:00,0,1,0,7.5,9.05,6.05,51.0,38.17,33.07
2023,11,8,0,32.16,55.51,8.23,7.16,3.41,-1.36,-1.18,,3.59,,8.45,42.35,2023-11-08 00:00:00,0,1,0,9.75,8.1,8.12,53.5,35.45,41.33
2023,11,8,1,34.88,50.44,6.8,7.47,3.29,-1.25,-1.03,,3.59,,7.67,40.83,2023-11-08 01:00:00,0,1,0,8.45,7.38,14.55,42.35,40.72,47.8
2023,11,8,2,37.61,45.36,5.86,7.78,3.18,-1.14,-0.89,,3.59,,7.6,44.1,2023-11-08 02:00:00,0,1,0,7.67,7.1,13.3,40.83,40.35,47.42
2023,11,8,3,40.33,40.29,6.62,8.1,3.07,-1.03,-0.75,,3.59,,7.18,48.5,2023-11-08 03:00:00,0,1,0,7.6,6.5,15.72,44.1,49.4,55.23
2023,11,8,4,50.28,35.85,7.57,7.73,2.92,-1.19,-0.51,,3.59,,9.0,50.1,2023-11-08 04:00:00,0,1,0,7.18,11.57,124.08,48.5,42.5,56.85
2023,11,8,5,60.23,31.41,11.6,7.36,2.77,-1.35,-0.26,,3.59,,20.35,31.85,2023-11-08 05:00:00,0,1,0,9.0,35.32,127.9,50.1,43.5,52.7
2023,11,8,6,70.18,26.97,8.77,6.99,2.62,-1.5,-0.02,,3.59,,38.2,24.65,2023-11-08 06:00:00,0,1,0,20.35,74.72,124.2,31.85,39.2,42.35
2023,11,8,7,57.56,35.34,7.74,6.98,2.19,-1.49,-0.2,,3.59,,58.5,13.62,2023-11-08 07:00:00,0,1,0,38.2,97.93,172.95,24.65,24.78,24.73
2023,11,8,8,44.95,43.71,8.21,6.96,1.75,-1.48,-0.38,,3.59,,67.2,11.82,2023-11-08 08:00:00,0,1,0,58.5,107.85,147.3,13.62,21.5,23.12
2023,11,8,9,32.33,52.09,8.3,6.95,1.32,-1.47,-0.56,,3.59,,73.65,12.28,2023-11-08 09:00:00,0,1,0,67.2,111.03,125.55,11.82,17.8,15.08
2023,11,8,10,26.7,52.12,7.95,7.65,1.79,-1.56,-0.66,,3.59,,69.28,13.5,2023-11-08 10:00:00,0,1,0,73.65,93.1,104.53,12.28,18.62,11.12
2023,11,8,11,21.07,52.15,7.18,8.35,2.27,-1.64,-0.75,,3.59,,43.95,24.9,2023-11-08 11:00:00,0,1,0,69.28,73.3,92.17,13.5,26.43,17.38
2023,11,8,12,15.44,52.18,6.21,9.05,2.74,-1.73,-0.84,,3.59,,32.5,30.72,2023-11-08 12:00:00,0,1,0,43.95,24.6,55.33,24.9,68.2,36.33
2023,11,8,13,28.21,44.35,7.7,8.56,2.66,-1.63,-0.7,,3.59,,26.9,30.85,2023-11-08 13:00:00,0,1,0,32.5,15.68,27.05,30.72,69.18,53.08
2023,11,8,14,40.98,36.51,5.7,8.06,2.58,-1.54,-0.56,,3.59,,24.3,28.23,2023-11-08 14:00:00,0,1,0,26.9,7.62,18.67,30.85,91.88,51.8
2023,11,8,15,53.75,28.67,4.43,7.56,2.5,-1.44,-0.42,,3.59,,25.85,25.95,2023-11-08 15:00:00,0,1,0,24.3,9.48,20.8,28.23,70.35,47.45
2023,11,8,16,44.48,39.92,6.52,7.87,1.04,-0.25,-0.48,,3.59,,21.28,33.2,2023-11-08 16:00:00,0,1,0,25.85,9.1,14.82,25.95,70.4,44.55
2023,11,8,17,35.2,51.16,10.36,8.17,-0.42,0.93,-0.54,,3.59,,13.53,47.02,2023-11-08 17:00:00,0,1,0,21.28,9.12,23.38,33.2,61.97,34.2
2023,11,8,18,25.93,62.41,7.16,8.48,-1.87,2.12,-0.59,,3.59,,10.75,39.92,2023-11-08 18:00:00,0,1,0,13.53,9.65,19.05,47.02,54.08,35.48
2023,11,8,19,41.26,48.02,8.2,8.1,-2.48,2.3,-0.96,,3.59,,8.4,35.0,2023-11-08 19:00:00,0,1,0,10.75,7.55,13.65,39.92,55.35,37.67
2023,11,8,20,56.59,33.64,6.76,7.73,-3.09,2.48,-1.32,,3.59,,10.3,28.78,2023-11-08 20:00:00,0,1,0,8.4,7.0,10.9,35.0,61.32,37.62
2023,11,8,21,71.92,19.25,7.22,7.36,-3.7,2.66,-1.68,,3.59,,8.77,31.6,2023-11-08 21:00:00,0,1,0,10.3,8.53,11.68,28.78,62.9,37.4
2023,11,8,22,57.74,34.6,5.49,6.58,-3.55,2.07,-1.93,,3.59,,7.92,29.88,2023-11-08 22:00:00,0,1,0,8.77,7.5,13.4,31.6,51.0,36.15
2023,11,8,23,43.57,49.94,6.24,5.8,-3.4,1.48,-2.17,,3.59,,10.2,28.95,2023-11-08 23:00:00,0,1,0,7.92,9.75,9.15,29.88,53.5,40.35
2023,11,9,0,29.4,65.29,6.66,5.02,-3.25,0.89,-2.41,,,,9.6,27.18,2023-11-09 00:00:00,0,0,0,10.2,8.45,8.5,28.95,42.35,38.25
2023,11,9,1,52.02,49.78,6.62,5.19,-2.65,0.46,-1.8,,,,8.58,34.1,2023-11-09 01:00:00,0,0,0,9.6,7.67,7.7,27.18,40.83,40.5
2023,11,9,2,74.64,34.27,8.41,5.35,-2.06,0.02,-1.18,,,,7.88,38.1,2023-11-09 02:00:00,0,0,0,8.58,7.6,8.53,34.1,44.1,38.45
2023,11,9,3,97.27,18.77,8.79,5.52,-1.46,-0.42,-0.57,,,,7.25,42.88,2023-11-09 03:00:00,0,0,0,7.88,7.18,12.58,38.1,48.5,36.2
2023,11,9,4,92.48,21.87,11.69,5.68,-1.55,-0.19,-0.51,,,,10.45,44.6,2023-11-09 04:00:00,0,0,0,7.25,9.0,21.02,42.88,50.1,31.65
2023,11,9,5,87.69,24.97,10.41,5.85,-1.63,0.03,-0.46,,,,19.93,32.93,2023-11-09 05:00:00,0,0,0,10.45,20.35,41.12,44.6,31.85,18.3
2023,11,9,6,82.9,28.07,12.77,6.01,-1.72,0.26,-0.4,,,,29.73,31.27,2023-11-09 06:00:00,0,0,0,19.93,38.2,61.48,32.93,24.65,15.38
2023,11,9,7,76.92,29.03,12.9,5.93,-1.68,-0.27,-0.87,,,,46.0,22.5,2023-11-09 07:00:00,0,0,0,29.73,58.5,74.03,31.27,13.62,14.5
2023,11,9,8,70.95,29.99,11.5,5.85,-1.65,-0.8,-1.35,,,,60.55,20.55,2023-11-09 08:00:00,0,0,0,46.0,67.2,81.75,22.5,11.82,13.32
2023,11,9,9,64.97,30.95,10.11,5.77,-1.61,-1.33,-1.82,,,,70.92,19.9,2023-11-09 09:00:00,0,0,0,60.55,73.65,82.92,20.55,12.28,10.0
2023,11,9,10,60.38,40.01,14.02,5.84,-0.61,-1.54,-1.97,,,,67.65,20.57,2023-11-09 10:00:00,0,0,0,70.92,69.28,79.8,19.9,13.5,9.65
2023,11,9,11,55.79,49.07,14.38,5.91,0.39,-1.76,-2.12,,,,50.23,38.83,2023-11-09 11:00:00,0,0,0,67.65,43.95,78.72,20.57,24.9,10.72
2023,11,9,12,51.2,58.14,9.98,5.98,1.39,-1.98,-2.26,,,,34.7,44.75,2023-11-09 12:00:00,0,0,0,50.23,32.5,59.08,38.83,30.72,21.25
2023,11,9,13,59.36,46.69,8.79,6.43,1.73,-1.44,-1.58,,,,31.15,39.08,2023-11-09 13:00:00,0,0,0,34.7,26.9,34.92,44.75,30.85,33.53
2023,11,9,14,67.53,35.23,9.98,6.87,2.07,-0.9,-0.9,,,,22.22,46.08,2023-11-09 14:00:00,0,0,0,31.15,24.3,24.33,39.08,28.23,39.85
2023,11,9,15,75.69,23.78,9.91,7.32,2.42,-0.37,-0.22,,,,10.8,62.17,2023-11-09 15:00:00,0,0,0,22.22,25.85,8.0,46.08,25.95,58.73
2023,11,9,16,72.93,26.26,8.13,7.31,1.41,-0.26,-0.07,,,,10.05,57.83,2023-11-09 16:00:00,0,0,0,10.8,21.28,18.4,62.17,33.2,37.6
2023,11,9,17,70.17,28.75,9.33,7.29,0.39,-0.15,0.09,,,,10.28,55.35,2023-11-09 17:00:00,0,0,0,10.05,13.53,15.25,57.83,47.02,41.7
2023,11,9,18,67.41,31.23,9.78,7.28,-0.62,-0.04,0.24,,,,9.6,54.17,2023-11-09 18:00:00,0,0,0,10.28,10.75,8.03,55.35,39.92,44.08
2023,11,9,19,73.26,28.38,11.61,8.17,0.2,0.39,-0.01,,,,8.32,50.48,2023-11-09 19:00:00,0,0,0,9.6,8.4,8.8,54.17,35.0,44.7
2023,11,9,20,79.11,25.54,12.62,9.07,1.03,0.83,-0.26,,,,10.3,37.48,2023-11-09 20:00:00,0,0,0,8.32,10.3,8.9,50.48,28.78,39.65
2023,11,9,21,84.96,22.69,12.06,9.96,1.85,1.26,-0.51,,,,14.45,29.6,2023-11-09 21:00:00,0,0,0,10.3,8.77,9.05,37.48,31.6,44.1
2023,11,9,22,89.87,22.16,10.66,10.53,1.97,-0.06,-0.74,,,,13.75,15.62,2023-11-09 22:00:00,0,0,0,14.45,7.92,7.95,29.6,29.88,38.8
2023,11,9,23,94.79,21.62,10.39,11.11,2.09,-1.39,-0.98,,,,17.73,17.8,2023-11-09 23:00:00,0,0,0,13.75,10.2,7.68,15.62,28.95,37.2
2023,11,10,0,99.7,21.09,10.79,11.68,2.2,-2.72,-1.21,0.31,1.85,0.17,10.8,31.4,2023-11-10 00:00:00,1,1,1,17.73,9.6,7.75,17.8,27.18,30.68
2023,11,10,1,98.69,21.65,16.38,12.43,2.24,-2.69,-1.01,0.31,1.85,0.17,9.68,27.82,2023-11-10 01:00:00,1,1,1,10.8,8.58,8.18,31.4,34.1,31.55
2023,11,10,2,97.69,22.21,18.17,13.17,2.28,-2.66,-0.82,0.31,1.85,0.17,8.38,35.8,2023-11-10 02:00:00,1,1,1,9.68,7.88,8.17,27.82,38.1,38.33
2023,11,10,3,96.68,22.78,15.76,13.91,2.31,-2.63,-0.62,0.31,1.85,0.17,8.73,35.45,2023-11-10 03:00:00,1,1,1,8.38,7.25,12.75,35.8,42.88,47.08
2023,11,10,4,81.56,32.56,13.02,14.05,1.87,-2.48,-1.15,0.31,1.85,0.17,12.85,18.28,2023-11-10 04:00:00,1,1,1,8.73,10.45,27.08,35.45,44.6,55.75
2023,11,10,5,66.44,42.35,11.55,14.19,1.42,-2.32,-1.67,0.31,1.85,0.17,14.72,18.6,2023-11-10 05:00:00,1,1,1,12.85,19.93,31.52,18.28,32.93,39.02
2023,11,10,6,51.32,52.14,10.36,14.33,0.98,-2.16,-2.2,0.31,1.85,0.17,17.6,21.68,2023-11-10 06:00:00,1,1,1,14.72,29.73,52.72,18.6,31.27,28.8
2023,11,10,7,52.21,50.7,12.22,13.38,0.74,-0.79,-1.78,0.31,1.85,0.17,24.35,19.65,2023-11-10 07:00:00,1,1,1,17.6,46.0,79.3,21.68,22.5,14.68
2023,11,10,8,53.1,49.27,13.37,12.43,0.5,0.58,-1.37,0.31,1.85,0.17,19.25,18.48,2023-11-10 08:00:00,1,1,1,24.35,60.55,76.6,19.65,20.55,16.57
2023,11,10,9,53.99,47.83,12.53,11.48,0.26,1.96,-0.95,0.31,1.85,0.17,29.57,14.53,2023-11-10 09:00:00,1,1,1,19.25,70.92,77.05,18.48,19.9,13.1
2023,11,10,10,49.28,50.83,12.5,11.22,-0.18,1.67,-1.27,0.31,1.85,0.17,30.2,13.5,2023-11-10 10:00:00,1,1,1,29.57,67.65,77.8,14.53,20.57,9.32
2023,11,10,11,44.58,53.82,13.73,10.96,-0.61,1.39,-1.59,0.31,1.85,0.17,24.8,13.07,2023-11-10 11:00:00,1,1,1,30.2,50.23,69.2,13.5,38.83,15.58
2023,11,10,12,39.87,56.82,13.05,10.7,-1.05,1.1,-1.91,0.31,1.85,0.17,16.95,17.9,2023-11-10 12:00:00,1,1,1,24.8,34.7,47.15,13.07,44.75,31.02
2023,11,10,13,41.86,54.1,17.3,9.18,-1.91,0.92,-1.29,0.31,1.85,0.17,17.3,17.67,2023-11-10 13:00:00,1,1,1,16.95,31.15,23.92,17.9,39.08,46.78
2023,11,10,14,43.85,51.38,17.29,7.65,-2.77,0.73,-0.67,0.31,1.85,0.17,16.15,21.02,2023-11-10 14:00:00,1,1,1,17.3,22.22,18.65,17.67,46.08,50.08
2023,11,10,15,45.84,48.66,12.28,6.12,-3.62,0.54,-0.05,0.31,1.85,0.17,11.95,23.98,2023-11-10 15:00:00,1,1,1,16.15,10.8,24.18,21.02,62.17,42.8
2023,11,10,16,45.42,51.89,10.99,6.37,-3.37,0.75,-0.04,0.31,1.85,0.17,10.12,26.2,2023-11-10 16:00:00,1,1,1,11.95,10.05,18.88,23.98,57.83,40.75
2023,11,10,17,44.99,55.13,12.37,6.62,-3.12,0.96,-0.03,0.31,1.85,0.17,9.4,23.45,2023-11-10 17:00:00,1,1,1,10.12,10.28,17.12,26.2,55.35,37.95
2023,11,10,18,44.56,58.36,10.21,6.88,-2.87,1.17,-0.02,0.31,1.85,0.17,8.32,19.83,2023-11-10 18:00:00,1,1,1,9.4,9.6,13.95,23.45,54.17,40.38
2023,11,10,19,40.4,66.94,12.9,7.39,-2.15,1.34,-0.36,0.31,1.85,0.17,7.58,18.98,2023-11-10 19:00:00,1,1,1,8.32,8.32,8.1,19.83,50.48,44.67
2023,11,10,20,36.24,75.52,13.9,7.89,-1.42,1.52,-0.7,0.31,1.85,0.17,8.4,18.93,2023-11-10 20:00:00,1,1,1,7.58,10.3,7.5,18.98,37.48,36.27
2023,11,10,21,32.08,84.1,13.81,8.4,-0.69,1.69,-1.04,0.31,1.85,0.17,9.28,22.7,2023-11-10 21:00:00,1,1,1,8.4,14.45,8.52,18.93,29.6,33.6
2023,11,10,22,26.17,93.76,17.68,8.49,0.56,0.88,-1.24,0.31,1.85,0.17,7.85,16.05,2023-11-10 22:00:00,1,1,1,9.28,13.75,8.38,22.7,15.62,42.9
2023,11,10,23,20.27,103.43,15.59,8.58,1.81,0.07,-1.43,0.31,1.85,0.17,7.7,15.3,2023-11-10 23:00:00,1,1,1,7.85,17.73,8.68,16.05,17.8,37.15
2023,11,11,0,14.36,113.1,16.31,8.67,3.06,-0.75,-1.62,0.32,1.36,0.24,7.75,14.33,2023-11-11 00:00:00,1,1,1,7.7,10.8,7.88,15.3,31.4,40.42
2023,11,11,1,36.57,82.33,17.71,8.38,2.35,-1.08,-1.37,0.32,1.36,0.24,7.08,16.0,2023-11-11 01:00:00,1,1,1,7.75,9.68,7.93,14.33,27.82,38.9
2023,11,11,2,58.79,51.56,16.78,8.1,1.65,-1.41,-1.11,0.32,1.36,0.24,7.25,13.77,2023-11-11 02:00:00,1,1,1,7.08,8.38,8.05,16.0,35.8,45.78
2023,11,11,3,81.0,20.79,13.81,7.81,0.95,-1.74,-0.85,0.32,1.36,0.24,8.07,12.12,2023-11-11 03:00:00,1,1,1,7.25,8.73,9.1,13.77,35.45,52.2
2023,11,11,4,82.43,20.68,14.34,7.8,1.16,-1.71,-0.6,0.32,1.36,0.24,10.25,11.95,2023-11-11 04:00:00,1,1,1,8.07,12.85,10.28,12.12,18.28,49.07
2023,11,11,5,83.85,20.58,15.0,7.78,1.36,-1.68,-0.35,0.32,1.36,0.24,14.65,12.85,2023-11-11 05:00:00,1,1,1,10.25,14.72,18.82,11.95,18.6,31.82
2023,11,11,6,85.27,20.48,15.39,7.77,1.57,-1.66,-0.1,0.32,1.36,0.24,20.65,11.4,2023-11-11 06:00:00,1,1,1,14.65,17.6,28.78,12.85,21.68,20.12
2023,11,11,7,81.73,22.36,14.51,7.52,0.97,-1.4,-0.29,0.32,1.36,0.24,31.88,7.05,2023-11-11 07:00:00,1,1,1,20.65,24.35,36.7,11.4,19.65,19.52
2023,11,11,8,78.2,24.24,16.37,7.26,0.37,-1.13,-0.47,0.32,1.36,0.24,38.95,6.55,2023-11-11 08:00:00,1,1,1,31.88,19.25,47.35,7.05,18.48,14.93
2023,11,11,9,74.66,26.12,18.44,7.01,-0.23,-0.87,-0.66,0.32,1.36,0.24,43.55,6.57,2023-11-11 09:00:00,1,1,1,38.95,29.57,59.45,6.55,14.53,16.35
2023,11,11,10,58.13,47.49,18.39,8.18,-0.73,-0.0,-0.82,0.32,1.36,0.24,45.52,6.8,2023-11-11 10:00:00,1,1,1,43.55,30.2,63.8,6.57,13.5,22.4
2023,11,11,11,41.59,68.86,20.41,9.35,-1.23,0.86,-0.97,0.32,1.36,0.24,42.15,10.3,2023-11-11 11:00:00,1,1,1,45.52,24.8,57.1,6.8,13.07,20.65
2023,11,11,12,25.06,90.23,17.94,10.52,-1.74,1.73,-1.13,0.32,1.36,0.24,33.52,18.35,2023-11-11 12:00:00,1,1,1,42.15,16.95,54.5,10.3,17.9,20.97
2023,11,11,13,29.72,84.79,20.54,10.92,-1.63,0.26,-1.13,0.32,1.36,0.24,22.73,25.6,2023-11-11 13:00:00,1,1,1,33.52,17.3,17.8,18.35,17.67,60.33
2023,11,11,14,34.38,79.36,22.91,11.33,-1.52,-1.21,-1.13,0.32,1.36,0.24,19.15,25.52,2023-11-11 14:00:00,1,1,1,22.73,16.15,8.35,25.6,21.02,64.92
2023,11,11,15,39.03,73.92,24.03,11.74,-1.41,-2.68,-1.13,0.32,1.36,0.24,18.55,26.4,2023-11-11 15:00:00,1,1,1,19.15,11.95,8.38,25.52,23.98,61.4
2023,11,11,16,60.5,55.31,22.73,12.43,0.07,-2.15,-1.21,0.32,1.36,0.24,15.75,25.23,2023-11-11 16:00:00,1,1,1,18.55,10.12,7.97,26.4,26.2,66.85
2023,11,11,17,81.98,36.7,25.15,13.13,1.55,-1.62,-1.29,0.32,1.36,0.24,15.37,22.2,2023-11-11 17:00:00,1,1,1,15.75,9.4,8.18,25.23,23.45,58.15
2023,11,11,18,103.45,18.09,21.46,13.82,3.03,-1.09,-1.36,0.32,1.36,0.24,13.85,20.82,2023-11-11 18:00:00,1,1,1,15.37,8.32,8.45,22.2,19.83,59.98
2023,11,11,19,97.13,19.36,21.99,13.61,3.13,-0.91,-1.41,0.32,1.36,0.24,14.57,16.9,2023-11-11 19:00:00,1,1,1,13.85,7.58,8.22,20.82,18.98,52.38
2023,11,11,20,90.82,20.63,20.07,13.41,3.24,-0.73,-1.46,0.32,1.36,0.24,15.3,13.9,2023-11-11 20:00:00,1,1,1,14.57,8.4,8.4,16.9,18.93,48.92
2023,11,11,21,84.5,21.9,19.81,13.2,3.34,-0.55,-1.5,0.32,1.36,0.24,13.42,11.9,2023-11-11 21:00:00,1,1,1,15.3,9.28,8.95,13.9,22.7,44.0
2023,11,11,22,63.39,41.73,23.02,13.96,3.36,0.43,-1.46,0.32,1.36,0.24,13.2,12.5,2023-11-11 22:00:00,1,1,1,13.42,7.85,8.28,11.9,16.05,42.72
2023,11,11,23,42.27,61.55,21.13,14.72,3.37,1.4,-1.42,0.32,1.36,0.24,13.8,11.82,2023-11-11 23:00:00,1,1,1,13.2,7.7,8.07,12.5,15.3,40.52
2023,11,13,0,58.86,28.66,24.2,8.64,2.74,-0.85,-0.78,,0.91,,10.8,10.83,2023-11-13 00:00:00,0,1,0,13.8,7.75,7.93,11.82,14.33,34.6
2023,11,13,1,62.57,28.96,23.5,9.04,2.61,-0.99,-0.97,,0.91,,10.48,13.67,2023-11-13 01:00:00,0,1,0,10.8,7.08,7.9,10.83,16.0,32.15
2023,11,13,2,66.29,29.25,22.19,9.44,2.49,-1.12,-1.16,,0.91,,8.38,16.87,2023-11-13 02:00:00,0,1,0,10.48,7.25,8.25,13.67,13.77,32.5
