year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,10,17,17,65.73,22.76,26.86,11.54,1.47,-1.56,1.83,0.38,1.51,0.28,1.65,34.08,2023-10-17 17:00:00,1,1,1,1.93,15.8,3.27,33.67,15.5,20.3
2023,10,17,18,61.97,24.61,27.86,11.01,1.47,-1.5,1.72,0.38,1.51,0.28,1.75,26.03,2023-10-17 18:00:00,1,1,1,1.65,6.28,3.97,34.08,12.08,18.8
2023,10,17,19,47.24,36.96,28.37,10.45,1.59,-1.34,1.71,0.38,1.51,0.28,1.52,23.75,2023-10-17 19:00:00,1,1,1,1.75,4.47,1.77,26.03,13.47,34.62
2023,10,17,20,32.5,49.31,28.67,9.89,1.72,-1.17,1.71,0.38,1.51,0.28,1.2,22.77,2023-10-17 20:00:00,1,1,1,1.52,7.5,1.6,23.75,3.92,29.88
2023,10,17,21,17.77,61.66,28.24,9.33,1.84,-1.01,1.71,0.38,1.51,0.28,1.27,19.6,2023-10-17 21:00:00,1,1,1,1.2,8.57,2.47,22.77,4.8,27.5
2023,10,17,22,18.77,62.78,27.26,9.21,1.95,-0.97,1.71,0.38,1.51,0.28,1.03,18.22,2023-10-17 22:00:00,1,1,1,1.27,18.3,2.3,19.6,10.0,27.27
2023,10,17,23,19.76,63.9,26.88,9.08,2.06,-0.93,1.71,0.38,1.51,0.28,0.88,17.7,2023-10-17 23:00:00,1,1,1,1.03,8.72,2.2,18.22,16.85,27.77
2023,10,18,0,20.76,65.02,26.23,8.96,2.18,-0.89,1.71,0.5,1.55,0.32,1.15,9.62,2023-10-18 00:00:00,1,1,1,0.88,2.8,2.12,17.7,19.45,29.8
2023,10,18,1,26.49,58.5,27.32,9.42,1.6,-0.96,1.63,0.5,1.55,0.32,1.0,14.72,2023-10-18 01:00:00,1,1,1,1.15,2.38,1.48,9.62,20.05,30.35
2023,10,18,2,32.23,51.97,26.66,9.87,1.01,-1.04,1.56,0.5,1.55,0.32,1.18,15.8,2023-10-18 02:00:00,1,1,1,1.0,16.6,1.85,14.72,16.48,33.58
2023,10,18,3,37.96,45.45,26.42,10.33,0.43,-1.11,1.48,0.5,1.55,0.32,1.68,15.1,2023-10-18 03:00:00,1,1,1,1.18,5.22,3.35,15.8,10.45,31.4
2023,10,18,4,36.7,44.88,27.4,10.45,0.82,-0.7,1.53,0.5,1.55,0.32,3.03,12.23,2023-10-18 04:00:00,1,1,1,1.68,6.83,10.6,15.1,8.82,21.5
2023,10,18,5,35.44,44.31,26.95,10.56,1.2,-0.28,1.58,0.5,1.55,0.32,8.33,6.92,2023-10-18 05:00:00,1,1,1,3.03,12.05,23.72,12.23,11.9,13.45
2023,10,18,6,34.18,43.74,26.99,10.68,1.58,0.13,1.63,0.5,1.55,0.32,16.55,4.17,2023-10-18 06:00:00,1,1,1,8.33,19.57,37.05,6.92,10.45,11.0
2023,10,18,7,26.72,53.49,26.82,10.77,1.2,0.68,1.03,0.5,1.55,0.32,23.43,4.42,2023-10-18 07:00:00,1,1,1,16.55,17.05,42.83,4.17,9.57,7.53
2023,10,18,8,19.27,63.24,27.75,10.86,0.82,1.22,0.43,0.5,1.55,0.32,29.3,2.3,2023-10-18 08:00:00,1,1,1,23.43,21.15,45.57,4.42,9.6,5.15
2023,10,18,9,11.81,72.99,27.02,10.96,0.44,1.76,-0.16,0.5,1.55,0.32,30.7,4.43,2023-10-18 09:00:00,1,1,1,29.3,21.75,48.97,2.3,11.75,5.6
2023,10,18,10,29.0,55.21,26.56,11.18,0.24,1.48,-0.45,0.5,1.55,0.32,30.45,4.62,2023-10-18 10:00:00,1,1,1,30.7,18.88,49.2,4.43,18.07,6.4
2023,10,18,11,46.2,37.44,27.25,11.41,0.04,1.19,-0.73,0.5,1.55,0.32,31.08,5.55,2023-10-18 11:00:00,1,1,1,30.45,21.0,50.53,4.62,17.77,7.65
2023,10,18,12,63.39,19.66,27.58,11.63,-0.17,0.9,-1.01,0.5,1.55,0.32,27.1,8.45,2023-10-18 12:00:00,1,1,1,31.08,14.0,50.2,5.55,28.65,9.28
2023,10,18,13,55.2,21.42,27.6,10.95,0.45,0.19,-0.52,0.5,1.55,0.32,17.82,16.25,2023-10-18 13:00:00,1,1,1,27.1,2.42,37.95,8.45,43.03,14.22
2023,10,18,14,47.01,23.18,26.69,10.28,1.07,-0.53,-0.03,0.5,1.55,0.32,5.33,33.75,2023-10-18 14:00:00,1,1,1,17.82,1.68,9.9,16.25,48.27,29.23
2023,10,18,15,38.81,24.94,26.82,9.6,1.69,-1.24,0.46,0.5,1.55,0.32,1.5,38.02,2023-10-18 15:00:00,1,1,1,5.33,2.15,3.3,33.75,37.3,43.1
2023,10,18,16,41.9,24.61,28.2,9.58,2.0,-1.22,0.85,0.5,1.55,0.32,2.25,29.0,2023-10-18 16:00:00,1,1,1,1.5,1.93,3.82,38.02,33.67,32.12
2023,10,18,17,45.0,24.28,28.08,9.55,2.31,-1.21,1.24,0.5,1.55,0.32,6.33,15.55,2023-10-18 17:00:00,1,1,1,2.25,1.65,9.1,29.0,34.08,20.15
2023,10,18,18,48.09,23.95,27.7,9.53,2.61,-1.19,1.64,0.5,1.55,0.32,9.6,7.78,2023-10-18 18:00:00,1,1,1,6.33,1.75,5.07,15.55,26.03,21.9
2023,10,18,19,37.56,37.22,27.37,9.51,2.59,-0.99,1.42,0.5,1.55,0.32,9.95,6.82,2023-10-18 19:00:00,1,1,1,9.6,1.52,7.05,7.78,23.75,13.05
2023,10,18,20,27.03,50.49,26.91,9.49,2.57,-0.78,1.2,0.5,1.55,0.32,9.2,6.88,2023-10-18 20:00:00,1,1,1,9.95,1.2,6.8,6.82,22.77,9.73
2023,10,18,21,16.5,63.77,27.81,9.47,2.56,-0.58,0.98,0.5,1.55,0.32,8.97,5.7,2023-10-18 21:00:00,1,1,1,9.2,1.27,3.27,6.88,19.6,20.1
2023,10,18,22,21.86,56.16,26.92,9.28,0.95,-0.5,1.34,0.5,1.55,0.32,7.53,8.4,2023-10-18 22:00:00,1,1,1,8.97,1.03,2.45,5.7,18.22,21.75
2023,10,18,23,27.21,48.56,27.98,9.09,-0.65,-0.41,1.71,0.5,1.55,0.32,2.48,11.0,2023-10-18 23:00:00,1,1,1,7.53,0.88,2.72,8.4,17.7,22.5
2023,10,20,0,22.84,48.64,23.51,8.07,1.46,-1.48,0.78,0.69,2.27,0.3,2.1,20.15,2023-10-20 00:00:00,1,1,1,2.48,1.15,2.25,11.0,9.62,28.02
2023,10,20,1,22.16,69.47,23.57,8.14,1.59,-1.48,1.03,0.69,2.27,0.3,1.82,16.0,2023-10-20 01:00:00,1,1,1,2.1,1.0,1.88,20.15,14.72,32.55
2023,10,20,2,21.48,90.3,22.75,8.21,1.73,-1.49,1.28,0.69,2.27,0.3,2.27,20.65,2023-10-20 02:00:00,1,1,1,1.82,1.18,2.33,16.0,15.8,34.25
2023,10,20,3,20.79,111.13,24.6,8.28,1.86,-1.5,1.53,0.69,2.27,0.3,2.12,25.93,2023-10-20 03:00:00,1,1,1,2.27,1.68,5.03,20.65,15.1,21.62
2023,10,20,4,19.84,94.42,24.27,8.25,1.26,-1.6,1.43,0.69,2.27,0.3,5.17,13.27,2023-10-20 04:00:00,1,1,1,2.12,3.03,14.58,25.93,12.23,14.95
2023,10,20,5,18.89,77.7,24.09,8.23,0.65,-1.69,1.32,0.69,2.27,0.3,15.8,7.18,2023-10-20 05:00:00,1,1,1,5.17,8.33,29.2,13.27,6.92,11.8
2023,10,20,6,17.94,60.99,23.76,8.21,0.05,-1.79,1.22,0.69,2.27,0.3,30.75,6.95,2023-10-20 06:00:00,1,1,1,15.8,16.55,44.58,7.18,4.17,7.05
2023,10,20,7,13.56,72.23,21.83,8.39,0.31,-1.71,1.16,0.69,2.27,0.3,41.0,5.3,2023-10-20 07:00:00,1,1,1,30.75,23.43,46.85,6.95,4.42,6.22
2023,10,20,8,9.18,83.48,22.11,8.57,0.57,-1.63,1.09,0.69,2.27,0.3,46.88,4.45,2023-10-20 08:00:00,1,1,1,41.0,29.3,46.58,5.3,2.3,5.6
2023,10,20,9,4.8,94.72,21.47,8.75,0.84,-1.55,1.03,0.69,2.27,0.3,51.35,4.82,2023-10-20 09:00:00,1,1,1,46.88,30.7,48.88,4.45,4.43,5.78
2023,10,20,10,8.19,93.74,20.77,8.81,1.13,-1.35,0.85,0.69,2.27,0.3,48.18,6.55,2023-10-20 10:00:00,1,1,1,51.35,30.45,56.0,4.82,4.62,6.72
2023,10,20,11,11.58,92.76,19.86,8.88,1.43,-1.15,0.66,0.69,2.27,0.3,48.2,4.88,2023-10-20 11:00:00,1,1,1,48.18,31.08,57.78,6.55,5.55,7.5
2023,10,20,12,14.97,91.78,19.16,8.94,1.73,-0.95,0.47,0.69,2.27,0.3,41.75,8.75,2023-10-20 12:00:00,1,1,1,48.2,27.1,51.65,4.88,8.45,11.97
2023,10,20,13,15.0,83.08,19.01,9.39,1.81,-1.01,0.06,0.69,2.27,0.3,25.45,18.32,2023-10-20 13:00:00,1,1,1,41.75,17.82,33.92,8.75,16.25,21.25
2023,10,20,14,15.03,74.39,18.43,9.83,1.89,-1.07,-0.36,0.69,2.27,0.3,10.53,32.4,2023-10-20 14:00:00,1,1,1,25.45,5.33,25.12,18.32,33.75,23.07
2023,10,20,15,15.05,65.69,19.35,10.28,1.97,-1.12,-0.77,0.69,2.27,0.3,4.53,38.35,2023-10-20 15:00:00,1,1,1,10.53,1.5,22.28,32.4,38.02,25.68
2023,10,20,16,13.15,64.15,19.18,10.12,2.0,-1.0,-0.1,0.69,2.27,0.3,2.2,47.77,2023-10-20 16:00:00,1,1,1,4.53,2.25,3.9,38.35,29.0,45.62
2023,10,20,17,11.25,62.62,18.74,9.96,2.04,-0.87,0.56,0.69,2.27,0.3,2.05,42.67,2023-10-20 17:00:00,1,1,1,2.2,6.33,2.65,47.77,15.55,33.08
2023,10,20,18,9.35,61.09,20.29,9.8,2.07,-0.75,1.23,0.69,2.27,0.3,2.05,36.15,2023-10-20 18:00:00,1,1,1,2.05,9.6,2.85,42.67,7.78,26.4
2023,10,20,19,8.77,74.16,19.27,10.09,1.95,-0.98,1.16,0.69,2.27,0.3,2.0,33.62,2023-10-20 19:00:00,1,1,1,2.05,9.95,1.62,36.15,6.82,27.4
2023,10,20,20,8.19,87.24,19.32,10.38,1.83,-1.21,1.09,0.69,2.27,0.3,2.7,39.03,2023-10-20 20:00:00,1,1,1,2.0,9.2,2.0,33.62,6.88,28.65
2023,10,20,21,7.62,100.31,19.82,10.67,1.71,-1.43,1.02,0.69,2.27,0.3,2.0,33.2,2023-10-20 21:00:00,1,1,1,2.7,8.97,2.07,39.03,5.7,32.0
2023,10,20,22,10.2,90.33,15.88,10.86,1.71,-1.46,1.23,0.69,2.27,0.3,1.85,26.2,2023-10-20 22:00:00,1,1,1,2.0,7.53,1.57,33.2,8.4,31.42
2023,10,20,23,12.78,80.35,16.81,11.06,1.71,-1.5,1.45,0.69,2.27,0.3,1.6,21.62,2023-10-20 23:00:00,1,1,1,1.85,2.48,1.52,26.2,11.0,30.07
2023,10,21,0,15.36,70.36,18.13,11.25,1.7,-1.53,1.66,1.0,3.52,0.28,1.78,21.5,2023-10-21 00:00:00,1,1,1,1.6,2.1,1.62,21.62,20.15,31.8
2023,10,21,1,23.24,56.46,17.81,10.8,1.95,-1.23,1.78,1.0,3.52,0.28,2.25,19.05,2023-10-21 01:00:00,1,1,1,1.78,1.82,1.65,21.5,16.0,29.57
2023,10,21,2,31.11,42.55,19.9,10.35,2.19,-0.93,1.89,1.0,3.52,0.28,2.48,20.3,2023-10-21 02:00:00,1,1,1,2.25,2.27,2.7,19.05,20.65,28.75
2023,10,21,3,38.98,28.64,18.89,9.9,2.43,-0.64,2.01,1.0,3.52,0.28,2.38,37.25,2023-10-21 03:00:00,1,1,1,2.48,2.12,6.2,20.3,25.93,27.88
2023,10,21,4,26.6,41.93,18.51,9.76,1.15,-0.51,1.83,1.0,3.52,0.28,3.58,37.15,2023-10-21 04:00:00,1,1,1,2.38,5.17,17.6,37.25,13.27,20.0
2023,10,21,5,14.21,55.22,17.82,9.62,-0.13,-0.39,1.66,1.0,3.52,0.28,12.7,16.2,2023-10-21 05:00:00,1,1,1,3.58,15.8,33.6,37.15,7.18,11.02
2023,10,21,6,1.83,68.51,17.12,9.48,-1.41,-0.26,1.49,1.0,3.52,0.28,33.8,9.72,2023-10-21 06:00:00,1,1,1,12.7,30.75,47.55,16.2,6.95,9.42
2023,10,21,7,8.79,59.5,19.54,9.17,-1.65,-0.61,1.78,1.0,3.52,0.28,51.6,10.38,2023-10-21 07:00:00,1,1,1,33.8,41.0,60.98,9.72,5.3,9.07
2023,10,21,8,15.76,50.5,19.13,8.86,-1.89,-0.95,2.07,1.0,3.52,0.28,60.13,9.25,2023-10-21 08:00:00,1,1,1,51.6,46.88,68.78,10.38,4.45,7.82
2023,10,21,9,22.72,41.5,18.36,8.55,-2.14,-1.29,2.37,1.0,3.52,0.28,64.57,5.7,2023-10-21 09:00:00,1,1,1,60.13,51.35,67.15,9.25,4.82,7.65
2023,10,21,10,20.34,46.12,20.25,8.37,-1.2,-1.61,2.09,1.0,3.52,0.28,70.4,5.28,2023-10-21 10:00:00,1,1,1,64.57,48.18,69.2,5.7,6.55,7.32
2023,10,21,11,17.96,50.74,20.22,8.18,-0.27,-1.93,1.81,1.0,3.52,0.28,67.2,5.93,2023-10-21 11:00:00,1,1,1,70.4,48.2,67.33,5.28,4.88,8.67
2023,10,21,12,15.57,55.35,20.62,8.0,0.67,-2.25,1.53,1.0,3.52,0.28,44.53,16.25,2023-10-21 12:00:00,1,1,1,67.2,41.75,61.98,5.93,8.75,13.05
2023,10,21,13,17.91,49.7,19.06,8.14,1.28,-1.92,1.64,1.0,3.52,0.28,10.55,39.82,2023-10-21 13:00:00,1,1,1,44.53,25.45,37.25,16.25,18.32,28.47
2023,10,21,14,20.24,44.05,18.98,8.28,1.89,-1.59,1.74,1.0,3.52,0.28,3.45,54.17,2023-10-21 14:00:00,1,1,1,10.55,10.53,5.15,39.82,32.4,66.95
2023,10,21,15,22.58,38.39,17.8,8.42,2.5,-1.26,1.84,1.0,3.52,0.28,3.42,67.65,2023-10-21 15:00:00,1,1,1,3.45,4.53,2.83,54.17,38.35,67.4
2023,10,21,16,20.21,45.15,17.78,8.45,1.8,-1.66,1.91,1.0,3.52,0.28,3.67,74.12,2023-10-21 16:00:00,1,1,1,3.42,2.2,2.72,67.65,47.77,55.52
2023,10,21,17,17.85,51.91,16.87,8.48,1.1,-2.06,1.98,1.0,3.52,0.28,2.92,74.08,2023-10-21 17:00:00,1,1,1,3.67,2.05,3.45,74.12,42.67,27.22
2023,10,21,18,15.48,58.66,15.38,8.52,0.4,-2.46,2.05,1.0,3.52,0.28,3.38,64.72,2023-10-21 18:00:00,1,1,1,2.92,2.05,4.22,74.08,36.15,37.0
2023,10,21,19,19.92,51.23,16.1,8.27,0.15,-2.41,1.82,1.0,3.52,0.28,20.25,56.15,2023-10-21 19:00:00,1,1,1,3.38,2.0,3.62,64.72,33.62,42.27
2023,10,21,20,24.36,43.8,17.3,8.03,-0.09,-2.37,1.58,1.0,3.52,0.28,68.8,50.77,2023-10-21 20:00:00,1,1,1,20.25,2.7,2.5,56.15,39.03,40.88
2023,10,21,21,28.81,36.37,16.2,7.79,-0.34,-2.32,1.34,1.0,3.52,0.28,45.37,54.4,2023-10-21 21:00:00,1,1,1,68.8,2.0,2.93,50.77,33.2,37.4
2023,10,21,22,39.59,31.7,14.95,7.64,0.11,-2.17,1.91,1.0,3.52,0.28,31.22,33.58,2023-10-21 22:00:00,1,1,1,45.37,1.85,1.8,54.4,26.2,31.55
2023,10,21,23,50.37,27.03,13.43,7.5,0.56,-2.02,2.48,1.0,3.52,0.28,19.18,30.85,2023-10-21 23:00:00,1,1,1,31.22,1.6,1.88,33.58,21.62,32.95
2023,10,23,0,29.34,51.27,13.79,6.41,2.44,-0.82,3.27,0.45,1.98,0.22,2.23,18.38,2023-10-23 00:00:00,1,1,1,19.18,1.78,3.25,30.85,21.5,34.97
2023,10,23,1,38.65,41.19,15.05,6.68,1.07,-0.8,3.01,0.45,1.98,0.22,1.97,20.2,2023-10-23 01:00:00,1,1,1,2.23,2.25,4.08,18.38,19.05,28.35
2023,10,23,2,47.96,31.11,11.21,6.95,-0.3,-0.78,2.75,0.45,1.98,0.22,1.9,21.02,2023-10-23 02:00:00,1,1,1,1.97,2.48,7.92,20.2,20.3,35.75
2023,10,23,3,57.27,21.03,12.08,7.22,-1.68,-0.76,2.48,0.45,1.98,0.22,1.65,18.77,2023-10-23 03:00:00,1,1,1,1.9,2.38,8.27,21.02,37.25,59.95
2023,10,23,4,61.45,18.37,10.1,6.8,-0.6,-1.1,2.18,0.45,1.98,0.22,2.88,14.58,2023-10-23 04:00:00,1,1,1,1.65,3.58,6.53,18.77,37.15,36.3
2023,10,23,5,65.64,15.71,10.0,6.37,0.48,-1.44,1.88,0.45,1.98,0.22,6.45,6.25,2023-10-23 05:00:00,1,1,1,2.88,12.7,21.2,14.58,16.2,19.85
2023,10,23,6,69.82,13.06,12.44,5.95,1.56,-1.77,1.58,0.45,1.98,0.22,13.45,3.95,2023-10-23 06:00:00,1,1,1,6.45,33.8,32.98,6.25,9.72,11.4
2023,10,23,7,64.01,15.07,10.1,5.9,0.25,-1.42,1.75,0.45,1.98,0.22,22.78,4.85,2023-10-23 07:00:00,1,1,1,13.45,51.6,36.3,3.95,10.38,9.12
2023,10,23,8,58.2,17.08,10.17,5.86,-1.06,-1.06,1.92,0.45,1.98,0.22,29.42,3.88,2023-10-23 08:00:00,1,1,1,22.78,60.13,26.12,4.85,9.25,4.48
2023,10,23,9,52.39,19.09,9.82,5.82,-2.36,-0.71,2.09,0.45,1.98,0.22,32.12,3.83,2023-10-23 09:00:00,1,1,1,29.42,64.57,30.65,3.88,5.7,4.43
2023,10,23,10,45.44,24.4,7.65,6.01,-1.72,-1.29,1.64,0.45,1.98,0.22,34.1,2.8,2023-10-23 10:00:00,1,1,1,32.12,70.4,32.1,3.83,5.28,6.48
2023,10,23,11,38.48,29.72,9.72,6.2,-1.07,-1.86,1.2,0.45,1.98,0.22,35.22,5.58,2023-10-23 11:00:00,1,1,1,34.1,67.2,37.12,2.8,5.93,3.93
2023,10,23,12,31.52,35.04,8.17,6.39,-0.43,-2.44,0.75,0.45,1.98,0.22,27.57,11.62,2023-10-23 12:00:00,1,1,1,35.22,44.53,28.73,5.58,16.25,9.88
2023,10,23,13,31.17,35.94,7.8,6.54,-0.13,-2.24,1.01,0.45,1.98,0.22,11.35,17.6,2023-10-23 13:00:00,1,1,1,27.57,10.55,9.5,11.62,39.82,25.93
2023,10,23,14,30.82,36.85,8.94,6.69,0.18,-2.04,1.27,0.45,1.98,0.22,2.9,35.17,2023-10-23 14:00:00,1,1,1,11.35,3.45,2.12,17.6,54.17,41.3
2023,10,23,15,30.47,37.76,10.79,6.84,0.48,-1.84,1.52,0.45,1.98,0.22,2.28,42.02,2023-10-23 15:00:00,1,1,1,2.9,3.42,2.4,35.17,67.65,53.6
2023,10,23,16,28.02,48.28,11.68,7.06,0.63,-2.03,1.36,0.45,1.98,0.22,1.82,42.0,2023-10-23 16:00:00,1,1,1,2.28,3.67,2.42,42.02,74.12,59.52
2023,10,23,17,25.58,58.8,13.32,7.28,0.79,-2.21,1.19,0.45,1.98,0.22,1.93,33.77,2023-10-23 17:00:00,1,1,1,1.82,2.92,2.83,42.0,74.08,45.47
2023,10,23,18,23.13,69.32,11.17,7.5,0.94,-2.39,1.02,0.45,1.98,0.22,1.62,28.67,2023-10-23 18:00:00,1,1,1,1.93,3.38,3.33,33.77,64.72,38.15
2023,10,23,19,20.26,85.37,8.91,7.67,1.34,-1.97,1.24,0.45,1.98,0.22,1.77,25.92,2023-10-23 19:00:00,1,1,1,1.62,20.25,2.92,28.67,56.15,48.2
2023,10,23,20,17.4,101.42,8.03,7.84,1.75,-1.54,1.46,0.45,1.98,0.22,2.3,12.9,2023-10-23 20:00:00,1,1,1,1.77,68.8,2.3,25.92,50.77,40.55
2023,10,23,21,14.53,117.46,7.47,8.01,2.15,-1.12,1.68,0.45,1.98,0.22,2.6,11.1,2023-10-23 21:00:00,1,1,1,2.3,45.37,2.6,12.9,54.4,42.2
2023,10,23,22,26.59,87.39,8.04,8.1,2.24,-1.07,1.39,0.45,1.98,0.22,2.3,10.42,2023-10-23 22:00:00,1,1,1,2.6,31.22,2.7,11.1,33.58,29.27
2023,10,23,23,38.64,57.32,6.54,8.19,2.32,-1.01,1.11,0.45,1.98,0.22,3.0,11.95,2023-10-23 23:00:00,1,1,1,2.3,19.18,2.08,10.42,30.85,28.67
2023,10,24,0,50.7,27.25,5.67,8.29,2.41,-0.96,0.82,0.39,1.18,0.33,1.25,25.38,2023-10-24 00:00:00,1,1,1,3.0,2.23,2.05,11.95,18.38,30.0
2023,10,24,1,45.66,31.51,3.5,8.19,2.26,-0.74,0.7,0.39,1.18,0.33,1.3,24.17,2023-10-24 01:00:00,1,1,1,1.25,1.97,5.15,25.38,20.2,31.45
2023,10,24,2,40.63,35.78,5.29,8.1,2.11,-0.53,0.57,0.39,1.18,0.33,1.6,23.62,2023-10-24 02:00:00,1,1,1,1.3,1.9,3.83,24.17,21.02,27.6
2023,10,24,3,35.59,40.05,6.78,8.01,1.96,-0.31,0.45,0.39,1.18,0.33,3.02,19.5,2023-10-24 03:00:00,1,1,1,1.6,1.65,0.53,23.62,18.77,9.8
2023,10,24,4,24.31,65.44,10.61,7.95,1.97,-0.45,0.57,0.39,1.18,0.33,6.07,20.68,2023-10-24 04:00:00,1,1,1,3.02,2.88,0.75,19.5,14.58,4.5
2023,10,24,5,13.03,90.83,9.33,7.9,1.98,-0.59,0.69,0.39,1.18,0.33,15.22,21.6,2023-10-24 05:00:00,1,1,1,6.07,6.45,2.25,20.68,6.25,2.65
2023,10,24,6,1.74,116.22,13.6,7.84,1.99,-0.73,0.81,0.39,1.18,0.33,31.12,11.93,2023-10-24 06:00:00,1,1,1,15.22,13.45,6.8,21.6,3.95,3.5
2023,10,24,7,15.7,88.56,12.63,7.77,1.61,-0.89,0.79,0.39,1.18,0.33,39.38,7.5,2023-10-24 07:00:00,1,1,1,31.12,22.78,13.55,11.93,4.85,3.8
2023,10,24,8,29.66,60.91,9.88,7.7,1.22,-1.05,0.77,0.39,1.18,0.33,40.8,6.25,2023-10-24 08:00:00,1,1,1,39.38,29.42,20.7,7.5,3.88,3.65
2023,10,24,9,43.62,33.25,7.35,7.63,0.84,-1.21,0.76,0.39,1.18,0.33,38.5,2.87,2023-10-24 09:00:00,1,1,1,40.8,32.12,29.38,6.25,3.83,6.43
2023,10,24,10,37.41,54.56,5.41,7.92,1.05,-1.16,0.78,0.39,1.18,0.33,39.45,3.1,2023-10-24 10:00:00,1,1,1,38.5,34.1,44.05,2.87,2.8,7.12
2023,10,24,11,31.19,75.87,4.98,8.21,1.26,-1.1,0.8,0.39,1.18,0.33,42.75,3.45,2023-10-24 11:00:00,1,1,1,39.45,35.22,51.62,3.1,5.58,7.8
2023,10,24,12,24.98,97.18,4.11,8.49,1.47,-1.04,0.82,0.39,1.18,0.33,32.15,13.88,2023-10-24 12:00:00,1,1,1,42.75,27.57,45.45,3.45,11.62,9.75
2023,10,24,13,31.44,90.35,6.47,8.39,1.82,-0.92,0.84,0.39,1.18,0.33,5.83,20.73,2023-10-24 13:00:00,1,1,1,32.15,11.35,16.55,13.88,17.6,22.77
2023,10,24,14,37.91,83.51,11.62,8.29,2.16,-0.79,0.86,0.39,1.18,0.33,2.4,39.7,2023-10-24 14:00:00,1,1,1,5.83,2.9,2.95,20.73,35.17,30.9
2023,10,24,15,44.37,76.67,8.83,8.19,2.51,-0.66,0.87,0.39,1.18,0.33,2.75,37.72,2023-10-24 15:00:00,1,1,1,2.4,2.28,2.1,39.7,42.02,45.48
2023,10,24,16,35.77,78.6,9.83,8.19,1.58,-1.14,1.09,0.39,1.18,0.33,2.35,30.95,2023-10-24 16:00:00,1,1,1,2.75,1.82,2.72,37.72,42.0,38.75
2023,10,24,17,27.16,80.52,10.19,8.19,0.65,-1.63,1.31,0.39,1.18,0.33,2.48,35.35,2023-10-24 17:00:00,1,1,1,2.35,1.93,2.02,30.95,33.77,43.85
2023,10,24,18,18.55,82.44,12.68,8.19,-0.28,-2.11,1.53,0.39,1.18,0.33,1.93,28.2,2023-10-24 18:00:00,1,1,1,2.48,1.62,2.35,35.35,28.67,43.6
2023,10,24,19,18.82,76.54,14.34,7.84,0.62,-1.74,1.56,0.39,1.18,0.33,1.93,27.18,2023-10-24 19:00:00,1,1,1,1.93,1.77,36.38,28.2,25.92,28.48
2023,10,24,20,19.09,70.65,14.14,7.49,1.51,-1.36,1.6,0.39,1.18,0.33,2.2,18.62,2023-10-24 20:00:00,1,1,1,1.93,2.3,2.6,27.18,12.9,14.4
2023,10,24,21,19.35,64.76,9.1,7.14,2.41,-0.98,1.63,0.39,1.18,0.33,2.6,14.7,2023-10-24 21:00:00,1,1,1,2.2,2.6,2.97,18.62,11.1,13.0
2023,10,24,22,16.5,66.46,7.84,6.95,2.41,-0.95,1.63,0.39,1.18,0.33,2.22,12.95,2023-10-24 22:00:00,1,1,1,2.6,2.3,2.2,14.7,10.42,20.33
2023,10,24,23,13.64,68.17,9.02,6.77,2.42,-0.91,1.63,0.39,1.18,0.33,2.33,14.7,2023-10-24 23:00:00,1,1,1,2.22,3.0,1.95,12.95,11.95,27.82
2023,10,27,0,5.71,126.35,17.99,6.79,-0.03,-2.31,0.49,0.71,3.14,0.23,1.45,34.33,2023-10-27 00:00:00,1,1,1,2.33,1.25,21.25,14.7,25.38,30.17
2023,10,27,1,12.34,119.8,17.18,6.96,0.63,-1.93,0.57,0.71,3.14,0.23,1.45,35.03,2023-10-27 01:00:00,1,1,1,1.45,1.3,78.3,34.33,24.17,32.15
2023,10,27,2,18.96,113.25,17.36,7.13,1.3,-1.56,0.66,0.71,3.14,0.23,1.4,36.55,2023-10-27 02:00:00,1,1,1,1.45,1.6,14.35,35.03,23.62,33.52
2023,10,27,3,25.59,106.7,14.47,7.3,1.97,-1.18,0.74,0.71,3.14,0.23,2.08,33.42,2023-10-27 03:00:00,1,1,1,1.4,3.02,4.03,36.55,19.5,33.9
2023,10,27,4,28.61,116.05,16.18,7.12,0.37,-0.57,1.02,0.71,3.14,0.23,9.05,28.7,2023-10-27 04:00:00,1,1,1,2.08,6.07,7.1,33.42,20.68,23.68
2023,10,27,5,31.63,125.4,17.2,6.95,-1.24,0.03,1.29,0.71,3.14,0.23,28.77,21.6,2023-10-27 05:00:00,1,1,1,9.05,15.22,11.65,28.7,21.6,4.88
2023,10,27,6,34.66,134.76,18.44,6.77,-2.84,0.64,1.56,0.71,3.14,0.23,52.75,14.43,2023-10-27 06:00:00,1,1,1,28.77,31.12,16.5,21.6,11.93,4.8
2023,10,27,7,37.91,113.57,17.6,6.77,-1.6,-0.13,1.58,0.71,3.14,0.23,60.4,8.93,2023-10-27 07:00:00,1,1,1,52.75,39.38,19.58,14.43,7.5,5.1
2023,10,27,8,41.16,92.39,16.44,6.77,-0.36,-0.91,1.59,0.71,3.14,0.23,69.0,5.45,2023-10-27 08:00:00,1,1,1,60.4,40.8,21.15,8.93,6.25,4.08
