year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,12,11,7,51.27,22.76,19.4,5.57,3.4,-2.03,-0.93,0.88,0.69,1.29,28.95,35.6,2023-12-11 07:00:00,1,1,1,22.9,32.52,36.98,33.77,22.25,36.2
2023,12,11,8,58.71,19.84,18.83,5.22,3.71,-1.98,-0.81,0.88,0.69,1.29,34.02,25.68,2023-12-11 08:00:00,1,1,1,28.95,37.2,49.58,35.6,19.33,29.65
2023,12,11,9,66.16,16.91,18.41,4.87,4.03,-1.94,-0.69,0.88,0.69,1.29,36.1,24.05,2023-12-11 09:00:00,1,1,1,34.02,41.9,48.08,25.68,20.38,34.98
2023,12,11,10,55.14,24.45,21.52,4.94,3.37,-1.55,-0.6,0.88,0.69,1.29,34.12,26.42,2023-12-11 10:00:00,1,1,1,36.1,41.4,38.45,24.05,19.93,42.92
2023,12,11,11,44.12,32.0,18.08,5.01,2.72,-1.16,-0.51,0.88,0.69,1.29,35.1,23.52,2023-12-11 11:00:00,1,1,1,34.12,38.8,22.1,26.42,25.93,52.03
2023,12,11,12,33.1,39.54,17.85,5.08,2.07,-0.78,-0.42,0.88,0.69,1.29,2.95,61.83,2023-12-11 12:00:00,1,1,1,35.1,13.8,10.15,23.52,55.08,57.5
2023,12,11,13,22.1,70.05,17.56,5.64,1.38,-0.39,-0.25,0.88,0.69,1.29,2.5,56.88,2023-12-11 13:00:00,1,1,1,2.95,2.7,19.93,61.83,61.08,33.6
2023,12,11,14,11.1,100.56,18.99,6.19,0.69,-0.01,-0.07,0.88,0.69,1.29,2.62,53.45,2023-12-11 14:00:00,1,1,1,2.5,2.65,5.02,56.88,61.12,53.55
2023,12,11,15,0.1,131.07,18.54,6.75,-0.0,0.38,0.11,0.88,0.69,1.29,2.43,58.77,2023-12-11 15:00:00,1,1,1,2.62,2.8,3.33,53.45,57.33,48.83
2023,12,11,16,0.14,116.79,19.24,6.96,0.14,0.64,0.24,0.88,0.69,1.29,2.65,60.03,2023-12-11 16:00:00,1,1,1,2.43,2.77,3.52,58.77,52.0,47.73
2023,12,11,17,0.18,102.51,20.1,7.16,0.29,0.91,0.37,0.88,0.69,1.29,2.62,54.45,2023-12-11 17:00:00,1,1,1,2.65,2.7,3.38,60.03,45.05,41.23
2023,12,11,18,0.22,88.24,18.81,7.36,0.43,1.18,0.49,0.88,0.69,1.29,2.65,55.82,2023-12-11 18:00:00,1,1,1,2.62,2.7,3.42,54.45,39.2,41.15
2023,12,11,19,10.36,76.87,18.36,7.53,-0.63,0.58,-0.22,0.88,0.69,1.29,2.62,52.83,2023-12-11 19:00:00,1,1,1,2.65,2.7,3.32,55.82,35.05,31.2
2023,12,11,20,20.5,65.51,21.05,7.7,-1.69,-0.03,-0.92,0.88,0.69,1.29,2.7,48.22,2023-12-11 20:00:00,1,1,1,2.62,2.9,3.4,52.83,34.02,28.55
2023,12,11,21,30.63,54.15,19.51,7.88,-2.75,-0.63,-1.63,0.88,0.69,1.29,2.42,42.7,2023-12-11 21:00:00,1,1,1,2.7,2.62,3.3,48.22,37.4,26.6
2023,12,11,22,21.65,60.39,18.83,8.28,-1.67,-0.55,-1.04,0.88,0.69,1.29,2.55,39.67,2023-12-11 22:00:00,1,1,1,2.42,2.67,3.15,42.7,30.32,22.3
2023,12,11,23,12.67,66.63,17.48,8.68,-0.59,-0.47,-0.45,0.88,0.69,1.29,2.62,34.05,2023-12-11 23:00:00,1,1,1,2.55,2.65,3.55,39.67,36.38,19.93
2023,12,12,0,3.69,72.86,17.85,9.08,0.49,-0.39,0.14,0.84,2.54,0.33,2.5,34.17,2023-12-12 00:00:00,1,1,1,2.62,2.6,3.55,34.05,35.55,21.22
2023,12,12,1,2.75,73.87,17.83,8.19,0.5,-1.0,-0.04,0.84,2.54,0.33,2.35,33.18,2023-12-12 01:00:00,1,1,1,2.5,2.45,3.73,34.17,35.45,20.45
2023,12,12,2,1.8,74.87,22.3,7.3,0.51,-1.61,-0.22,0.84,2.54,0.33,2.55,35.45,2023-12-12 02:00:00,1,1,1,2.35,2.65,3.2,33.18,36.12,20.3
2023,12,12,3,0.86,75.87,22.4,6.41,0.52,-2.23,-0.41,0.84,2.54,0.33,2.65,58.13,2023-12-12 03:00:00,1,1,1,2.55,2.7,3.2,35.45,42.38,18.85
2023,12,12,4,3.56,70.15,22.85,6.38,0.69,-2.1,-0.65,0.84,2.54,0.33,4.35,69.35,2023-12-12 04:00:00,1,1,1,2.65,4.25,3.35,58.13,52.02,26.05
2023,12,12,5,6.27,64.43,24.86,6.36,0.85,-1.97,-0.9,0.84,2.54,0.33,13.9,45.95,2023-12-12 05:00:00,1,1,1,4.35,11.4,4.2,69.35,45.45,38.65
2023,12,12,6,8.98,58.71,21.02,6.33,1.02,-1.84,-1.15,0.84,2.54,0.33,23.3,37.45,2023-12-12 06:00:00,1,1,1,13.9,22.9,9.88,45.95,33.77,49.0
2023,12,12,7,5.99,78.07,18.48,6.32,0.51,-1.77,-0.96,0.84,2.54,0.33,30.05,29.27,2023-12-12 07:00:00,1,1,1,23.3,28.95,27.2,37.45,35.6,35.15
2023,12,12,8,3.01,97.44,18.05,6.31,0.01,-1.7,-0.77,0.84,2.54,0.33,33.95,30.62,2023-12-12 08:00:00,1,1,1,30.05,34.02,38.7,29.27,25.68,20.05
2023,12,12,9,0.03,116.8,17.53,6.31,-0.5,-1.63,-0.59,0.84,2.54,0.33,30.7,38.67,2023-12-12 09:00:00,1,1,1,33.95,36.1,42.7,30.62,24.05,21.5
2023,12,12,10,0.81,102.21,20.63,6.17,0.22,-1.44,-0.37,0.84,2.54,0.33,38.4,29.23,2023-12-12 10:00:00,1,1,1,30.7,34.12,41.6,38.67,26.42,17.5
2023,12,12,11,1.6,87.62,24.0,6.03,0.95,-1.26,-0.16,0.84,2.54,0.33,23.48,47.98,2023-12-12 11:00:00,1,1,1,38.4,35.1,35.2,29.23,23.52,22.3
2023,12,12,12,2.38,73.03,23.26,5.9,1.68,-1.07,0.06,0.84,2.54,0.33,2.45,64.4,2023-12-12 12:00:00,1,1,1,23.48,2.95,8.4,47.98,61.83,54.58
2023,12,12,13,12.28,64.17,22.11,5.85,1.67,-1.11,-0.16,0.84,2.54,0.33,5.32,63.23,2023-12-12 13:00:00,1,1,1,2.45,2.5,2.95,64.4,56.88,53.83
2023,12,12,14,22.19,55.3,19.2,5.81,1.67,-1.14,-0.39,0.84,2.54,0.33,2.52,70.65,2023-12-12 14:00:00,1,1,1,5.32,2.62,3.02,63.23,53.45,52.8
2023,12,12,15,32.09,46.44,21.62,5.77,1.67,-1.18,-0.61,0.84,2.54,0.33,2.42,59.02,2023-12-12 15:00:00,1,1,1,2.52,2.43,3.8,70.65,58.77,46.15
2023,12,12,16,21.4,88.29,20.77,5.8,0.41,-0.75,-1.04,0.84,2.54,0.33,2.62,55.2,2023-12-12 16:00:00,1,1,1,2.42,2.65,3.53,59.02,60.03,40.47
2023,12,12,17,10.71,130.14,21.93,5.83,-0.86,-0.32,-1.47,0.84,2.54,0.33,2.4,49.35,2023-12-12 17:00:00,1,1,1,2.62,2.62,3.5,55.2,54.45,37.88
2023,12,12,18,0.03,171.98,22.58,5.87,-2.13,0.11,-1.9,0.84,2.54,0.33,2.4,42.83,2023-12-12 18:00:00,1,1,1,2.4,2.65,3.75,49.35,55.82,30.5
2023,12,12,19,0.02,159.79,22.63,6.27,-1.4,-0.52,-1.7,0.84,2.54,0.33,2.62,39.3,2023-12-12 19:00:00,1,1,1,2.4,2.62,3.7,42.83,52.83,29.88
2023,12,12,20,0.02,147.59,23.83,6.67,-0.67,-1.15,-1.51,0.84,2.54,0.33,2.7,40.65,2023-12-12 20:00:00,1,1,1,2.62,2.7,3.5,39.3,48.22,29.8
2023,12,12,21,0.01,135.4,22.91,7.07,0.06,-1.77,-1.32,0.84,2.54,0.33,2.72,40.5,2023-12-12 21:00:00,1,1,1,2.7,2.42,3.4,40.65,42.7,25.4
2023,12,12,22,14.68,106.09,23.76,6.67,0.47,-1.73,-1.32,0.84,2.54,0.33,3.53,35.33,2023-12-12 22:00:00,1,1,1,2.72,2.55,3.42,40.5,39.67,24.62
2023,12,12,23,29.35,76.77,20.9,6.28,0.88,-1.69,-1.32,0.84,2.54,0.33,3.78,28.1,2023-12-12 23:00:00,1,1,1,3.53,2.62,3.48,35.33,34.05,21.35
2023,12,16,0,20.98,54.81,30.79,11.26,-1.17,1.19,0.28,0.61,1.82,0.34,1.05,32.98,2023-12-16 00:00:00,1,1,1,3.78,2.5,3.65,28.1,34.17,25.93
2023,12,16,1,13.99,88.93,33.71,11.26,-1.26,0.84,0.2,0.61,1.82,0.34,1.02,26.12,2023-12-16 01:00:00,1,1,1,1.05,2.35,3.38,32.98,33.18,20.4
2023,12,16,2,7.0,123.05,32.8,11.27,-1.36,0.49,0.13,0.61,1.82,0.34,1.07,21.77,2023-12-16 02:00:00,1,1,1,1.02,2.55,3.7,26.12,35.45,18.38
2023,12,16,3,0.01,157.16,33.11,11.27,-1.46,0.14,0.06,0.61,1.82,0.34,1.2,27.95,2023-12-16 03:00:00,1,1,1,1.07,2.65,3.95,21.77,58.13,26.32
2023,12,16,4,0.01,163.29,29.89,11.05,-1.18,-0.35,-0.3,0.61,1.82,0.34,1.3,56.03,2023-12-16 04:00:00,1,1,1,1.2,4.35,5.17,27.95,69.35,64.42
2023,12,16,5,0.01,169.42,32.3,10.83,-0.91,-0.84,-0.67,0.61,1.82,0.34,3.92,55.05,2023-12-16 05:00:00,1,1,1,1.3,13.9,14.0,56.03,45.95,57.0
2023,12,16,6,0.01,175.54,32.31,10.61,-0.64,-1.32,-1.03,0.61,1.82,0.34,10.3,37.45,2023-12-16 06:00:00,1,1,1,3.92,23.3,25.5,55.05,37.45,44.25
2023,12,16,7,0.01,164.96,32.01,10.11,-1.0,-1.03,-0.93,0.61,1.82,0.34,16.1,24.5,2023-12-16 07:00:00,1,1,1,10.3,30.05,36.95,37.45,29.27,28.62
2023,12,16,8,0.0,154.38,33.37,9.61,-1.36,-0.73,-0.83,0.61,1.82,0.34,20.7,24.88,2023-12-16 08:00:00,1,1,1,16.1,33.95,46.52,24.5,30.62,25.93
2023,12,16,9,0.0,143.8,31.92,9.11,-1.72,-0.43,-0.73,0.61,1.82,0.34,25.92,15.88,2023-12-16 09:00:00,1,1,1,20.7,30.7,54.1,24.88,38.67,21.92
2023,12,16,10,5.53,122.27,30.07,9.79,-1.95,-0.17,-0.95,0.61,1.82,0.34,28.8,18.03,2023-12-16 10:00:00,1,1,1,25.92,38.4,57.73,15.88,29.23,25.27
2023,12,16,11,11.07,100.74,30.71,10.48,-2.18,0.09,-1.17,0.61,1.82,0.34,22.88,25.6,2023-12-16 11:00:00,1,1,1,28.8,23.48,34.55,18.03,47.98,46.38
2023,12,16,12,16.6,79.22,27.92,11.16,-2.42,0.36,-1.39,0.61,1.82,0.34,2.95,56.3,2023-12-16 12:00:00,1,1,1,22.88,2.45,10.88,25.6,64.4,59.5
2023,12,16,13,29.69,64.29,28.73,10.99,-2.97,0.98,-1.85,0.61,1.82,0.34,0.85,53.6,2023-12-16 13:00:00,1,1,1,2.95,5.32,5.38,56.3,63.23,59.68
2023,12,16,14,42.78,49.36,28.78,10.81,-3.53,1.6,-2.3,0.61,1.82,0.34,1.03,54.08,2023-12-16 14:00:00,1,1,1,0.85,2.52,3.38,53.6,70.65,60.23
2023,12,16,15,55.88,34.44,27.67,10.64,-4.08,2.22,-2.76,0.61,1.82,0.34,1.18,50.88,2023-12-16 15:00:00,1,1,1,1.03,2.42,3.33,54.08,59.02,58.32
2023,12,16,16,54.85,33.42,29.2,10.44,-3.19,2.28,-1.87,0.61,1.82,0.34,1.18,40.05,2023-12-16 16:00:00,1,1,1,1.18,2.62,3.02,50.88,55.2,55.38
2023,12,16,17,53.82,32.41,29.46,10.23,-2.3,2.34,-0.98,0.61,1.82,0.34,1.27,39.05,2023-12-16 17:00:00,1,1,1,1.18,2.4,3.08,40.05,49.35,48.67
2023,12,16,18,52.8,31.39,30.56,10.03,-1.41,2.39,-0.09,0.61,1.82,0.34,1.1,43.52,2023-12-16 18:00:00,1,1,1,1.27,2.4,3.15,39.05,42.83,45.58
2023,12,16,19,35.2,60.69,27.32,9.51,-1.45,1.93,-0.22,0.61,1.82,0.34,1.1,39.58,2023-12-16 19:00:00,1,1,1,1.1,2.62,3.2,43.52,39.3,40.95
2023,12,16,20,17.6,89.99,27.01,8.99,-1.5,1.47,-0.35,0.61,1.82,0.34,1.3,38.1,2023-12-16 20:00:00,1,1,1,1.1,2.7,3.4,39.58,40.65,40.23
2023,12,16,21,0.0,119.29,26.34,8.47,-1.54,1.01,-0.47,0.61,1.82,0.34,1.12,29.3,2023-12-16 21:00:00,1,1,1,1.3,2.72,3.25,38.1,40.5,39.9
2023,12,16,22,13.55,93.25,26.65,8.33,-0.31,0.12,-0.75,0.61,1.82,0.34,1.2,31.85,2023-12-16 22:00:00,1,1,1,1.12,3.53,3.12,29.3,35.33,32.1
2023,12,16,23,27.1,67.21,25.41,8.19,0.92,-0.77,-1.03,0.61,1.82,0.34,1.1,27.65,2023-12-16 23:00:00,1,1,1,1.2,3.78,3.2,31.85,28.1,27.52
2023,12,17,0,40.65,41.17,26.74,8.04,2.15,-1.66,-1.3,0.65,2.2,0.29,1.23,31.65,2023-12-17 00:00:00,1,1,1,1.1,1.05,2.88,27.65,32.98,29.75
2023,12,17,1,35.25,45.09,27.97,7.64,1.81,-1.7,-1.51,0.65,2.2,0.29,1.2,28.17,2023-12-17 01:00:00,1,1,1,1.23,1.02,2.95,31.65,26.12,28.83
2023,12,17,2,29.85,49.0,29.4,7.24,1.46,-1.75,-1.71,0.65,2.2,0.29,1.65,24.88,2023-12-17 02:00:00,1,1,1,1.2,1.07,3.1,28.17,21.77,28.93
2023,12,17,3,24.45,52.92,27.5,6.84,1.12,-1.79,-1.91,0.65,2.2,0.29,1.95,41.48,2023-12-17 03:00:00,1,1,1,1.65,1.2,3.35,24.88,27.95,39.27
2023,12,17,4,25.17,56.06,26.84,7.38,0.46,-0.65,-1.56,0.65,2.2,0.29,1.48,77.0,2023-12-17 04:00:00,1,1,1,1.95,1.3,4.35,41.48,56.03,38.35
2023,12,17,5,25.9,59.2,26.91,7.92,-0.19,0.5,-1.22,0.65,2.2,0.29,4.03,68.7,2023-12-17 05:00:00,1,1,1,1.48,3.92,11.9,77.0,55.05,33.73
2023,12,17,6,26.63,62.34,25.62,8.46,-0.84,1.64,-0.88,0.65,2.2,0.29,9.3,41.38,2023-12-17 06:00:00,1,1,1,4.03,10.3,22.7,68.7,37.45,27.23
2023,12,17,7,28.34,56.24,24.93,9.37,-1.21,1.75,-0.78,0.65,2.2,0.29,16.85,33.45,2023-12-17 07:00:00,1,1,1,9.3,16.1,28.3,41.38,24.5,21.72
2023,12,17,8,30.05,50.15,26.51,10.28,-1.58,1.87,-0.69,0.65,2.2,0.29,23.0,23.8,2023-12-17 08:00:00,1,1,1,16.85,20.7,33.77,33.45,24.88,19.05
2023,12,17,9,31.76,44.06,27.0,11.19,-1.96,1.98,-0.6,0.65,2.2,0.29,27.95,20.73,2023-12-17 09:00:00,1,1,1,23.0,25.92,31.7,23.8,15.88,25.38
2023,12,17,10,21.6,52.31,25.96,10.61,-1.77,1.54,-1.06,0.65,2.2,0.29,29.85,18.43,2023-12-17 10:00:00,1,1,1,27.95,28.8,34.27,20.73,18.03,20.53
2023,12,17,11,11.44,60.55,26.95,10.04,-1.59,1.1,-1.53,0.65,2.2,0.29,28.98,20.57,2023-12-17 11:00:00,1,1,1,29.85,22.88,32.45,18.43,25.6,25.48
2023,12,17,12,1.28,68.8,26.68,9.46,-1.4,0.65,-2.0,0.65,2.2,0.29,19.18,36.5,2023-12-17 12:00:00,1,1,1,28.98,2.95,8.77,20.57,56.3,54.5
2023,12,17,13,7.41,63.49,27.21,9.7,-1.43,0.63,-1.91,0.65,2.2,0.29,9.3,46.27,2023-12-17 13:00:00,1,1,1,19.18,0.85,2.6,36.5,53.6,57.92
2023,12,17,14,13.53,58.18,27.32,9.94,-1.46,0.61,-1.81,0.65,2.2,0.29,1.25,55.08,2023-12-17 14:00:00,1,1,1,9.3,1.03,2.7,46.27,54.08,57.1
2023,12,17,15,19.66,52.86,26.77,10.19,-1.49,0.58,-1.72,0.65,2.2,0.29,1.03,47.9,2023-12-17 15:00:00,1,1,1,1.25,1.18,2.75,55.08,50.88,57.93
2023,12,17,16,13.18,64.77,26.26,9.79,-1.07,0.92,-1.26,0.65,2.2,0.29,1.07,47.32,2023-12-17 16:00:00,1,1,1,1.03,1.18,2.75,47.9,40.05,53.55
2023,12,17,17,6.7,76.67,27.53,9.4,-0.65,1.25,-0.8,0.65,2.2,0.29,1.05,38.72,2023-12-17 17:00:00,1,1,1,1.07,1.27,2.9,47.32,39.05,48.72
2023,12,17,18,0.22,88.58,28.43,9.01,-0.23,1.58,-0.34,0.65,2.2,0.29,0.95,33.9,2023-12-17 18:00:00,1,1,1,1.05,1.1,2.78,38.72,43.52,47.6
2023,12,17,19,5.78,82.85,27.73,8.7,0.24,0.55,-0.88,0.65,2.2,0.29,1.4,29.62,2023-12-17 19:00:00,1,1,1,0.95,1.1,2.75,33.9,39.58,42.62
2023,12,17,20,11.34,77.12,28.03,8.39,0.72,-0.47,-1.42,0.65,2.2,0.29,1.9,27.5,2023-12-17 20:00:00,1,1,1,1.4,1.3,2.9,29.62,38.1,40.55
2023,12,17,21,16.9,71.4,28.44,8.09,1.19,-1.49,-1.97,0.65,2.2,0.29,1.37,26.8,2023-12-17 21:00:00,1,1,1,1.9,1.12,2.97,27.5,29.3,40.0
2023,12,17,22,23.13,65.52,27.87,8.45,1.3,-1.53,-1.76,0.65,2.2,0.29,1.27,22.72,2023-12-17 22:00:00,1,1,1,1.37,1.2,3.07,26.8,31.85,38.88
2023,12,17,23,29.36,59.64,28.15,8.82,1.4,-1.56,-1.56,0.65,2.2,0.29,1.23,23.85,2023-12-17 23:00:00,1,1,1,1.27,1.1,2.85,22.72,27.65,38.65
2023,12,18,0,35.59,53.76,27.24,9.19,1.5,-1.6,-1.35,0.55,0.57,0.96,1.32,21.18,2023-12-18 00:00:00,1,1,1,1.23,1.23,2.85,23.85,31.65,38.85
2023,12,18,1,25.12,65.77,27.68,8.99,1.42,-1.73,-1.27,0.55,0.57,0.96,1.45,18.62,2023-12-18 01:00:00,1,1,1,1.32,1.2,2.77,21.18,28.17,37.5
2023,12,18,2,14.66,77.79,27.48,8.8,1.33,-1.85,-1.19,0.55,0.57,0.96,1.3,18.18,2023-12-18 02:00:00,1,1,1,1.45,1.65,2.73,18.62,24.88,41.3
2023,12,18,3,4.2,89.8,27.67,8.6,1.25,-1.98,-1.11,0.55,0.57,0.96,1.1,24.95,2023-12-18 03:00:00,1,1,1,1.3,1.95,2.95,18.18,41.48,41.83
2023,12,18,4,2.82,91.43,26.3,9.42,1.05,-1.28,-0.76,0.55,0.57,0.96,1.83,31.9,2023-12-18 04:00:00,1,1,1,1.1,1.48,7.15,24.95,77.0,41.33
2023,12,18,5,1.43,93.06,25.18,10.25,0.86,-0.57,-0.4,0.55,0.57,0.96,4.2,34.15,2023-12-18 05:00:00,1,1,1,1.83,4.03,16.98,31.9,68.7,32.02
2023,12,18,6,0.05,94.68,26.02,11.07,0.67,0.14,-0.05,0.55,0.57,0.96,7.88,27.55,2023-12-18 06:00:00,1,1,1,4.2,9.3,24.45,34.15,41.38,29.15
2023,12,18,7,3.58,102.58,26.82,10.98,0.14,0.52,-0.17,0.55,0.57,0.96,10.05,22.08,2023-12-18 07:00:00,1,1,1,7.88,16.85,33.45,27.55,33.45,24.73
2023,12,18,8,7.11,110.48,28.04,10.9,-0.4,0.9,-0.29,0.55,0.57,0.96,12.75,20.35,2023-12-18 08:00:00,1,1,1,10.05,23.0,43.23,22.08,23.8,21.57
2023,12,18,9,10.64,118.38,28.24,10.81,-0.93,1.29,-0.41,0.55,0.57,0.96,16.9,20.68,2023-12-18 09:00:00,1,1,1,12.75,27.95,47.62,20.35,20.73,22.27
2023,12,18,10,7.68,109.16,27.17,10.85,-0.87,1.13,-0.67,0.55,0.57,0.96,19.65,17.57,2023-12-18 10:00:00,1,1,1,16.9,29.85,45.05,20.68,18.43,22.05
2023,12,18,11,4.72,99.94,27.04,10.89,-0.81,0.96,-0.93,0.55,0.57,0.96,17.35,21.18,2023-12-18 11:00:00,1,1,1,19.65,28.98,41.0,17.57,20.57,23.57
2023,12,18,12,1.76,90.72,27.14,10.93,-0.75,0.8,-1.2,0.55,0.57,0.96,6.85,36.4,2023-12-18 12:00:00,1,1,1,17.35,19.18,14.35,21.18,36.5,56.0
2023,12,18,13,9.46,88.13,26.55,10.99,-1.13,0.48,-1.13,0.55,0.57,0.96,0.93,45.1,2023-12-18 13:00:00,1,1,1,6.85,9.3,2.72,36.4,46.27,59.52
2023,12,18,14,17.15,85.55,25.44,11.05,-1.51,0.16,-1.05,0.55,0.57,0.96,1.03,43.2,2023-12-18 14:00:00,1,1,1,0.93,1.25,2.58,45.1,55.08,56.83
2023,12,18,15,24.85,82.96,25.55,11.11,-1.9,-0.16,-0.98,0.55,0.57,0.96,1.18,43.43,2023-12-18 15:00:00,1,1,1,1.03,1.03,3.3,43.2,47.9,50.38
2023,12,18,16,16.57,87.56,25.92,10.83,-1.96,-0.31,-1.48,0.55,0.57,0.96,0.82,38.65,2023-12-18 16:00:00,1,1,1,1.18,1.07,3.12,43.43,47.32,47.35
2023,12,18,17,8.28,92.16,25.28,10.56,-2.01,-0.47,-1.98,0.55,0.57,0.96,1.15,34.78,2023-12-18 17:00:00,1,1,1,0.82,1.05,3.05,38.65,38.72,41.5
2023,12,18,18,0.0,96.76,25.5,10.28,-2.07,-0.62,-2.48,0.55,0.57,0.96,1.18,31.65,2023-12-18 18:00:00,1,1,1,1.15,0.95,3.02,34.78,33.9,41.73
2023,12,18,19,0.0,114.42,25.66,10.06,-1.96,-0.58,-2.28,0.55,0.57,0.96,4.08,19.88,2023-12-18 19:00:00,1,1,1,1.18,1.4,2.95,31.65,29.62,41.05
2023,12,18,20,0.0,132.08,26.23,9.83,-1.85,-0.54,-2.08,0.55,0.57,0.96,5.1,17.55,2023-12-18 20:00:00,1,1,1,4.08,1.9,2.9,19.88,27.5,35.8
2023,12,18,21,0.01,149.74,27.06,9.61,-1.75,-0.5,-1.89,0.55,0.57,0.96,4.8,16.2,2023-12-18 21:00:00,1,1,1,5.1,1.37,2.73,17.55,26.8,35.9
2023,12,18,22,8.78,118.09,26.46,10.73,-1.1,0.24,-1.21,0.55,0.57,0.96,5.33,18.45,2023-12-18 22:00:00,1,1,1,4.8,1.27,2.75,16.2,22.72,35.75
2023,12,18,23,17.55,86.43,25.68,11.84,-0.46,0.98,-0.53,0.55,0.57,0.96,3.22,17.95,2023-12-18 23:00:00,1,1,1,5.33,1.23,2.8,18.45,23.85,33.62
2023,12,21,0,2.6,94.46,16.76,7.03,-0.1,-1.87,-1.23,2.68,0.85,3.16,1.18,22.45,2023-12-21 00:00:00,1,1,1,3.22,1.32,2.93,17.95,21.18,30.67
2023,12,21,1,12.27,95.89,15.74,7.65,-0.02,-1.31,-0.59,2.68,0.85,3.16,1.12,23.25,2023-12-21 01:00:00,1,1,1,1.18,1.45,2.88,22.45,18.62,28.8
2023,12,21,2,21.95,97.33,16.61,8.27,0.06,-0.76,0.06,2.68,0.85,3.16,1.18,24.35,2023-12-21 02:00:00,1,1,1,1.12,1.3,2.65,23.25,18.18,28.92
2023,12,21,3,31.62,98.76,16.83,8.9,0.14,-0.2,0.7,2.68,0.85,3.16,0.88,28.15,2023-12-21 03:00:00,1,1,1,1.18,1.1,2.88,24.35,24.95,36.62
2023,12,21,4,28.39,86.94,15.67,8.85,0.55,-0.75,0.24,2.68,0.85,3.16,1.35,34.48,2023-12-21 04:00:00,1,1,1,0.88,1.83,5.47,28.15,31.9,41.7
2023,12,21,5,25.15,75.12,17.47,8.8,0.96,-1.3,-0.22,2.68,0.85,3.16,3.53,40.3,2023-12-21 05:00:00,1,1,1,1.35,4.2,15.22,34.48,34.15,32.8
2023,12,21,6,21.92,63.3,18.02,8.75,1.37,-1.85,-0.68,2.68,0.85,3.16,15.38,32.23,2023-12-21 06:00:00,1,1,1,3.53,7.88,24.67,40.3,27.55,29.1
2023,12,21,7,20.29,63.31,17.81,8.36,1.36,-1.71,-0.55,2.68,0.85,3.16,24.75,27.43,2023-12-21 07:00:00,1,1,1,15.38,10.05,32.38,32.23,22.08,22.75
2023,12,21,8,18.65,63.32,15.42,7.96,1.36,-1.56,-0.42,2.68,0.85,3.16,35.7,24.52,2023-12-21 08:00:00,1,1,1,24.75,12.75,35.85,27.43,20.35,22.18
2023,12,21,9,17.02,63.32,15.3,7.57,1.35,-1.42,-0.29,2.68,0.85,3.16,34.45,29.0,2023-12-21 09:00:00,1,1,1,35.7,16.9,39.98,24.52,20.68,19.55
2023,12,21,10,11.37,71.0,16.62,7.95,0.5,-1.18,-0.24,2.68,0.85,3.16,40.0,21.3,2023-12-21 10:00:00,1,1,1,34.45,19.65,40.92,29.0,17.57,20.48
2023,12,21,11,5.73,78.68,15.64,8.32,-0.35,-0.94,-0.2,2.68,0.85,3.16,35.73,27.82,2023-12-21 11:00:00,1,1,1,40.0,17.35,41.12,21.3,21.18,22.5
2023,12,21,12,0.08,86.35,17.84,8.7,-1.2,-0.7,-0.15,2.68,0.85,3.16,4.75,60.52,2023-12-21 12:00:00,1,1,1,35.73,6.85,12.03,27.82,36.4,58.3
2023,12,21,13,1.04,89.12,15.59,8.99,-1.52,-0.14,-0.55,2.68,0.85,3.16,0.75,54.27,2023-12-21 13:00:00,1,1,1,4.75,0.93,2.48,60.52,45.1,63.22
2023,12,21,14,2.0,91.88,18.16,9.28,-1.85,0.41,-0.94,2.68,0.85,3.16,0.92,57.15,2023-12-21 14:00:00,1,1,1,0.75,1.03,2.62,54.27,43.2,61.17
2023,12,21,15,2.96,94.65,15.47,9.56,-2.17,0.97,-1.34,2.68,0.85,3.16,1.02,55.73,2023-12-21 15:00:00,1,1,1,0.92,1.18,3.0,57.15,43.43,62.25
2023,12,21,16,1.98,99.92,14.63,9.26,-1.56,0.69,-1.1,2.68,0.85,3.16,1.05,50.8,2023-12-21 16:00:00,1,1,1,1.02,0.82,2.67,55.73,38.65,51.85
2023,12,21,17,1.0,105.18,13.93,8.95,-0.95,0.42,-0.85,2.68,0.85,3.16,1.05,43.12,2023-12-21 17:00:00,1,1,1,1.05,1.15,2.75,50.8,34.78,50.48
2023,12,21,18,0.01,110.45,13.42,8.64,-0.35,0.14,-0.6,2.68,0.85,3.16,0.9,35.35,2023-12-21 18:00:00,1,1,1,1.05,1.18,2.73,43.12,31.65,44.0
2023,12,21,19,2.3,103.14,13.42,7.43,-0.29,-0.61,-1.01,2.68,0.85,3.16,0.9,33.58,2023-12-21 19:00:00,1,1,1,0.9,4.08,2.72,35.35,19.88,41.73
2023,12,21,20,4.59,95.83,11.93,6.22,-0.23,-1.36,-1.42,2.68,0.85,3.16,0.7,28.55,2023-12-21 20:00:00,1,1,1,0.9,5.1,2.9,33.58,17.55,37.57
2023,12,21,21,6.88,88.52,15.15,5.01,-0.17,-2.11,-1.83,2.68,0.85,3.16,0.97,27.0,2023-12-21 21:00:00,1,1,1,0.7,4.8,2.62,28.55,16.2,34.4
