year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,12,12,14,12.43,83.71,19.37,6.09,1.8,-1.24,0.09,0.97,2.05,0.47,2.4,53.92,2023-12-12 14:00:00,1,1,1,2.6,2.6,2.4,58.6,57.65,42.72
2023,12,12,15,14.51,82.82,21.48,6.2,1.95,-0.97,0.14,0.97,2.05,0.47,2.42,55.0,2023-12-12 15:00:00,1,1,1,2.4,2.35,2.58,53.92,60.52,42.15
2023,12,12,16,9.84,111.01,20.82,6.17,0.71,-1.2,-0.13,0.97,2.05,0.47,2.35,54.2,2023-12-12 16:00:00,1,1,1,2.42,2.5,2.45,55.0,52.97,42.35
2023,12,12,17,5.17,139.2,20.88,6.15,-0.54,-1.43,-0.4,0.97,2.05,0.47,2.52,50.03,2023-12-12 17:00:00,1,1,1,2.35,2.38,2.4,54.2,55.92,40.73
2023,12,12,18,0.49,167.39,21.64,6.12,-1.79,-1.65,-0.67,0.97,2.05,0.47,2.47,49.42,2023-12-12 18:00:00,1,1,1,2.52,2.27,2.55,50.03,55.4,39.45
2023,12,12,19,6.09,157.86,24.09,6.33,-0.97,-1.68,-0.38,0.97,2.05,0.47,2.02,48.92,2023-12-12 19:00:00,1,1,1,2.47,2.38,2.48,49.42,55.75,35.33
2023,12,12,20,11.69,148.34,23.5,6.55,-0.15,-1.71,-0.09,0.97,2.05,0.47,2.4,41.5,2023-12-12 20:00:00,1,1,1,2.02,2.7,2.7,48.92,49.75,38.6
2023,12,12,21,17.29,138.81,24.73,6.76,0.67,-1.74,0.19,0.97,2.05,0.47,2.68,40.9,2023-12-12 21:00:00,1,1,1,2.4,2.32,2.5,41.5,48.8,38.4
2023,12,12,22,20.61,117.71,23.65,6.54,0.98,-1.9,0.05,0.97,2.05,0.47,2.65,37.67,2023-12-12 22:00:00,1,1,1,2.68,2.45,2.38,40.9,45.5,38.35
2023,12,12,23,23.93,96.61,19.9,6.32,1.29,-2.06,-0.1,0.97,2.05,0.47,2.35,35.75,2023-12-12 23:00:00,1,1,1,2.65,2.32,2.52,37.67,43.67,35.95
2023,12,16,0,0.13,95.22,30.26,11.37,-1.7,0.85,-1.34,0.74,1.33,0.56,2.58,30.18,2023-12-16 00:00:00,1,1,1,2.35,2.45,2.55,35.75,41.08,31.93
2023,12,16,1,0.13,112.5,32.85,11.27,-1.49,0.5,-0.92,0.74,1.33,0.56,2.4,31.25,2023-12-16 01:00:00,1,1,1,2.58,2.2,2.5,30.18,38.1,32.15
2023,12,16,2,0.13,129.77,32.18,11.17,-1.28,0.16,-0.49,0.74,1.33,0.56,2.38,30.3,2023-12-16 02:00:00,1,1,1,2.4,2.15,2.55,31.25,38.8,35.05
2023,12,16,3,0.13,147.05,32.0,11.07,-1.07,-0.19,-0.07,0.74,1.33,0.56,2.5,39.1,2023-12-16 03:00:00,1,1,1,2.38,2.1,2.55,30.3,46.53,38.7
2023,12,16,4,0.16,154.78,30.23,10.67,-0.55,-0.87,-0.3,0.74,1.33,0.56,2.45,58.27,2023-12-16 04:00:00,1,1,1,2.5,3.23,2.48,39.1,66.07,41.42
2023,12,16,5,0.19,162.5,31.1,10.26,-0.03,-1.56,-0.53,0.74,1.33,0.56,2.75,53.1,2023-12-16 05:00:00,1,1,1,2.45,2.85,2.6,58.27,62.45,40.52
2023,12,16,6,0.22,170.23,30.21,9.86,0.49,-2.24,-0.76,0.74,1.33,0.56,3.35,55.08,2023-12-16 06:00:00,1,1,1,2.75,3.42,3.08,53.1,44.83,36.65
2023,12,16,7,9.86,146.6,30.29,9.47,-0.06,-2.08,-0.68,0.74,1.33,0.56,4.7,60.65,2023-12-16 07:00:00,1,1,1,3.35,9.03,3.65,55.08,31.2,34.2
2023,12,16,8,19.5,122.96,30.78,9.08,-0.61,-1.93,-0.59,0.74,1.33,0.56,5.35,45.78,2023-12-16 08:00:00,1,1,1,4.7,6.0,3.88,60.65,35.68,33.15
2023,12,16,9,29.14,99.33,30.67,8.69,-1.15,-1.78,-0.51,0.74,1.33,0.56,6.47,38.85,2023-12-16 09:00:00,1,1,1,5.35,6.57,4.15,45.78,36.58,33.8
2023,12,16,10,28.62,97.48,29.58,9.22,-1.61,-0.82,-1.13,0.74,1.33,0.56,6.75,37.08,2023-12-16 10:00:00,1,1,1,6.47,6.05,3.88,38.85,38.9,32.08
2023,12,16,11,28.09,95.64,29.7,9.75,-2.07,0.14,-1.74,0.74,1.33,0.56,6.43,33.95,2023-12-16 11:00:00,1,1,1,6.75,5.2,3.52,37.08,43.52,34.85
2023,12,16,12,27.57,93.8,27.69,10.28,-2.53,1.09,-2.36,0.74,1.33,0.56,4.1,42.2,2023-12-16 12:00:00,1,1,1,6.43,3.57,3.5,33.95,50.35,39.38
2023,12,16,13,29.58,82.4,28.13,10.36,-3.1,1.41,-2.94,0.74,1.33,0.56,2.48,49.83,2023-12-16 13:00:00,1,1,1,4.1,2.6,2.6,42.2,58.6,50.67
2023,12,16,14,31.59,71.0,27.62,10.44,-3.68,1.73,-3.53,0.74,1.33,0.56,2.5,49.63,2023-12-16 14:00:00,1,1,1,2.48,2.4,2.65,49.83,53.92,50.17
2023,12,16,15,33.6,59.6,27.34,10.52,-4.25,2.06,-4.12,0.74,1.33,0.56,2.33,53.9,2023-12-16 15:00:00,1,1,1,2.5,2.42,2.35,49.63,55.0,50.35
2023,12,16,16,31.43,62.72,28.53,10.3,-3.3,2.12,-2.66,0.74,1.33,0.56,2.35,53.35,2023-12-16 16:00:00,1,1,1,2.33,2.35,2.55,53.9,54.2,51.2
2023,12,16,17,29.25,65.83,28.68,10.07,-2.35,2.18,-1.2,0.74,1.33,0.56,2.42,51.9,2023-12-16 17:00:00,1,1,1,2.35,2.52,2.6,53.35,50.03,49.5
2023,12,16,18,27.07,68.95,28.55,9.85,-1.4,2.25,0.26,0.74,1.33,0.56,2.25,46.35,2023-12-16 18:00:00,1,1,1,2.42,2.47,2.45,51.9,49.42,45.95
2023,12,16,19,18.2,85.91,27.55,9.56,-1.24,1.27,-0.32,0.74,1.33,0.56,2.17,44.27,2023-12-16 19:00:00,1,1,1,2.25,2.02,2.62,46.35,48.92,45.5
2023,12,16,20,9.33,102.87,26.74,9.27,-1.09,0.3,-0.9,0.74,1.33,0.56,2.1,45.65,2023-12-16 20:00:00,1,1,1,2.17,2.4,2.5,44.27,41.5,42.58
2023,12,16,21,0.46,119.84,25.63,8.98,-0.93,-0.68,-1.48,0.74,1.33,0.56,2.43,42.5,2023-12-16 21:00:00,1,1,1,2.1,2.68,2.48,45.65,40.9,46.4
2023,12,16,22,8.84,101.38,26.5,8.65,0.35,-1.1,-1.43,0.74,1.33,0.56,2.15,37.72,2023-12-16 22:00:00,1,1,1,2.43,2.65,2.6,42.5,37.67,41.85
2023,12,16,23,17.22,82.93,25.66,8.33,1.64,-1.52,-1.38,0.74,1.33,0.56,2.23,36.58,2023-12-16 23:00:00,1,1,1,2.15,2.35,2.55,37.72,35.75,39.45
2023,12,17,0,25.6,64.47,26.48,8.0,2.92,-1.94,-1.33,0.57,,,2.25,32.55,2023-12-17 00:00:00,1,0,0,2.23,2.58,2.78,36.58,30.18,37.05
2023,12,17,1,20.9,69.71,27.78,7.73,2.51,-1.81,-1.26,0.57,,,2.17,34.77,2023-12-17 01:00:00,1,0,0,2.25,2.4,2.65,32.55,31.25,38.0
2023,12,17,2,16.2,74.95,29.03,7.45,2.09,-1.69,-1.19,0.57,,,2.17,37.9,2023-12-17 02:00:00,1,0,0,2.17,2.38,2.5,34.77,30.3,37.38
2023,12,17,3,11.5,80.19,27.12,7.18,1.68,-1.56,-1.12,0.57,,,2.15,44.88,2023-12-17 03:00:00,1,0,0,2.17,2.5,2.62,37.9,39.1,39.35
2023,12,17,4,7.7,98.44,26.94,7.66,0.5,-0.69,-1.3,0.57,,,2.42,59.62,2023-12-17 04:00:00,1,0,0,2.15,2.45,2.88,44.88,58.27,37.05
2023,12,17,5,3.91,116.7,26.12,8.13,-0.69,0.17,-1.47,0.57,,,2.62,63.55,2023-12-17 05:00:00,1,0,0,2.42,2.75,3.05,59.62,53.1,33.62
2023,12,17,6,0.11,134.96,25.91,8.61,-1.87,1.04,-1.65,0.57,,,3.92,49.93,2023-12-17 06:00:00,1,0,0,2.62,3.35,3.42,63.55,55.08,34.82
2023,12,17,7,14.38,108.03,25.08,9.39,-2.45,1.65,-1.31,0.57,,,5.85,39.48,2023-12-17 07:00:00,1,0,0,3.92,4.7,3.97,49.93,60.65,34.8
2023,12,17,8,28.65,81.11,25.95,10.16,-3.03,2.25,-0.98,0.57,,,6.75,38.1,2023-12-17 08:00:00,1,0,0,5.85,5.35,4.62,39.48,45.78,35.1
2023,12,17,9,42.92,54.19,27.15,10.94,-3.61,2.86,-0.64,0.57,,,7.53,37.25,2023-12-17 09:00:00,1,0,0,6.75,6.47,5.23,38.1,38.85,36.52
2023,12,17,10,40.43,56.81,26.51,11.04,-3.0,2.32,-0.72,0.57,,,8.3,35.25,2023-12-17 10:00:00,1,0,0,7.53,6.75,5.47,37.25,37.08,38.88
2023,12,17,11,37.95,59.42,27.32,11.13,-2.39,1.78,-0.79,0.57,,,7.25,37.25,2023-12-17 11:00:00,1,0,0,8.3,6.43,4.82,35.25,33.95,38.6
2023,12,17,12,35.46,62.04,26.69,11.23,-1.78,1.24,-0.87,0.57,,,5.88,43.38,2023-12-17 12:00:00,1,0,0,7.25,4.1,3.8,37.25,42.2,43.4
2023,12,17,13,26.21,64.65,26.88,10.77,-1.78,1.05,-1.16,0.57,,,3.3,49.98,2023-12-17 13:00:00,1,0,0,5.88,2.48,2.6,43.38,49.83,52.22
2023,12,17,14,16.95,67.25,27.1,10.32,-1.79,0.85,-1.46,0.57,,,2.23,54.23,2023-12-17 14:00:00,1,0,0,3.3,2.5,2.58,49.98,49.63,52.88
2023,12,17,15,7.7,69.86,26.91,9.86,-1.79,0.66,-1.76,0.57,,,2.33,54.73,2023-12-17 15:00:00,1,0,0,2.23,2.33,2.5,54.23,53.9,49.78
2023,12,17,16,8.83,69.21,26.18,9.64,-1.79,0.45,-1.37,0.57,,,2.38,49.05,2023-12-17 16:00:00,1,0,0,2.33,2.35,2.4,54.73,53.35,51.0
2023,12,17,17,9.96,68.57,27.13,9.42,-1.78,0.25,-0.99,0.57,,,2.3,47.6,2023-12-17 17:00:00,1,0,0,2.38,2.42,2.62,49.05,51.9,50.83
2023,12,17,18,11.1,67.92,27.74,9.2,-1.78,0.04,-0.6,0.57,,,2.27,44.6,2023-12-17 18:00:00,1,0,0,2.3,2.25,2.48,47.6,46.35,51.47
2023,12,17,19,8.18,84.23,27.51,8.88,-0.55,-0.44,-1.02,0.57,,,2.25,47.12,2023-12-17 19:00:00,1,0,0,2.27,2.17,2.48,44.6,44.27,50.35
2023,12,17,20,5.27,100.53,27.55,8.56,0.67,-0.92,-1.43,0.57,,,2.4,46.72,2023-12-17 20:00:00,1,0,0,2.25,2.1,2.8,47.12,45.65,49.5
2023,12,17,21,2.36,116.83,28.49,8.24,1.9,-1.4,-1.84,0.57,,,2.7,39.4,2023-12-17 21:00:00,1,0,0,2.4,2.43,2.58,46.72,42.5,45.6
2023,12,17,22,9.21,104.88,27.81,8.69,1.91,-1.47,-1.61,0.57,,,2.65,36.62,2023-12-17 22:00:00,1,0,0,2.7,2.15,2.6,39.4,37.72,46.52
2023,12,17,23,16.07,92.93,27.29,9.14,1.92,-1.55,-1.37,0.57,,,2.18,36.78,2023-12-17 23:00:00,1,0,0,2.65,2.23,2.52,36.62,36.58,43.12
2023,12,18,0,22.92,80.98,26.62,9.59,1.93,-1.63,-1.14,0.52,1.38,0.37,2.25,36.88,2023-12-18 00:00:00,1,1,1,2.18,2.25,2.58,36.78,32.55,46.67
2023,12,18,1,20.33,88.28,28.01,9.46,1.77,-1.65,-1.0,0.52,1.38,0.37,2.62,34.53,2023-12-18 01:00:00,1,1,1,2.25,2.17,2.52,36.88,34.77,42.2
2023,12,18,2,17.73,95.59,27.07,9.34,1.61,-1.68,-0.86,0.52,1.38,0.37,2.57,37.92,2023-12-18 02:00:00,1,1,1,2.62,2.17,2.5,34.53,37.9,41.85
2023,12,18,3,15.13,102.9,27.27,9.22,1.45,-1.71,-0.72,0.52,1.38,0.37,2.85,38.27,2023-12-18 03:00:00,1,1,1,2.57,2.15,2.27,37.92,44.88,43.52
2023,12,18,4,11.76,108.91,26.43,9.84,1.24,-1.74,-0.68,0.52,1.38,0.37,3.17,36.72,2023-12-18 04:00:00,1,1,1,2.85,2.42,2.48,38.27,59.62,44.0
2023,12,18,5,8.39,114.91,25.4,10.46,1.02,-1.77,-0.64,0.52,1.38,0.37,4.53,32.95,2023-12-18 05:00:00,1,1,1,3.17,2.62,3.6,36.72,63.55,46.5
2023,12,18,6,5.02,120.91,25.91,11.08,0.81,-1.8,-0.6,0.52,1.38,0.37,9.5,27.75,2023-12-18 06:00:00,1,1,1,4.53,3.92,4.5,32.95,49.93,38.65
2023,12,18,7,3.36,131.41,26.83,10.98,-0.06,-1.22,-0.75,0.52,1.38,0.37,23.18,20.15,2023-12-18 07:00:00,1,1,1,9.5,5.85,6.3,27.75,39.48,37.8
2023,12,18,8,1.7,141.91,27.39,10.87,-0.93,-0.65,-0.9,0.52,1.38,0.37,7.82,23.18,2023-12-18 08:00:00,1,1,1,23.18,6.75,6.93,20.15,38.1,33.4
2023,12,18,9,0.04,152.41,27.03,10.77,-1.81,-0.07,-1.04,0.52,1.38,0.37,6.58,25.25,2023-12-18 09:00:00,1,1,1,7.82,7.53,6.38,23.18,37.25,34.3
2023,12,18,10,1.02,140.3,26.75,11.13,-1.92,-0.2,-0.93,0.52,1.38,0.37,6.65,27.8,2023-12-18 10:00:00,1,1,1,6.58,8.3,6.0,25.25,35.25,34.7
2023,12,18,11,2.01,128.19,26.55,11.48,-2.03,-0.32,-0.81,0.52,1.38,0.37,6.5,30.38,2023-12-18 11:00:00,1,1,1,6.65,7.25,5.53,27.8,37.25,37.88
2023,12,18,12,2.99,116.07,26.32,11.83,-2.14,-0.45,-0.69,0.52,1.38,0.37,5.0,33.98,2023-12-18 12:00:00,1,1,1,6.5,5.88,4.25,30.38,43.38,45.43
2023,12,18,13,9.21,103.91,26.04,11.55,-2.02,-0.64,-0.86,0.52,1.38,0.37,3.52,40.6,2023-12-18 13:00:00,1,1,1,5.0,3.3,2.8,33.98,49.98,54.72
2023,12,18,14,15.43,91.75,25.45,11.27,-1.89,-0.84,-1.04,0.52,1.38,0.37,3.0,46.05,2023-12-18 14:00:00,1,1,1,3.52,2.23,2.28,40.6,54.23,59.48
2023,12,18,15,21.65,79.59,25.52,10.98,-1.77,-1.03,-1.21,0.52,1.38,0.37,2.72,44.98,2023-12-18 15:00:00,1,1,1,3.0,2.33,2.62,46.05,54.73,57.62
2023,12,18,16,20.76,78.46,25.87,10.85,-1.38,-1.4,-1.35,0.52,1.38,0.37,3.3,41.95,2023-12-18 16:00:00,1,1,1,2.72,2.38,2.48,44.98,49.05,55.55
2023,12,18,17,19.88,77.33,25.79,10.73,-0.98,-1.77,-1.49,0.52,1.38,0.37,3.15,40.48,2023-12-18 17:00:00,1,1,1,3.3,2.3,2.3,41.95,47.6,53.53
2023,12,18,18,18.99,76.2,25.55,10.6,-0.59,-2.14,-1.63,0.52,1.38,0.37,3.77,37.55,2023-12-18 18:00:00,1,1,1,3.15,2.27,2.27,40.48,44.6,51.3
2023,12,18,19,15.56,82.96,25.74,10.42,-0.82,-1.88,-1.41,0.52,1.38,0.37,3.6,37.05,2023-12-18 19:00:00,1,1,1,3.77,2.25,2.35,37.55,47.12,49.88
2023,12,18,20,12.13,89.71,25.98,10.24,-1.06,-1.62,-1.2,0.52,1.38,0.37,3.8,33.25,2023-12-18 20:00:00,1,1,1,3.6,2.4,2.5,37.05,46.72,46.4
2023,12,18,21,8.71,96.47,26.5,10.06,-1.29,-1.36,-0.98,0.52,1.38,0.37,4.42,33.4,2023-12-18 21:00:00,1,1,1,3.8,2.7,2.48,33.25,39.4,46.7
2023,12,18,22,5.81,119.19,26.47,11.18,-0.55,-0.4,-1.28,0.52,1.38,0.37,3.6,34.67,2023-12-18 22:00:00,1,1,1,4.42,2.65,2.3,33.4,36.62,45.8
2023,12,18,23,2.9,141.91,25.89,12.29,0.18,0.57,-1.59,0.52,1.38,0.37,3.45,33.7,2023-12-18 23:00:00,1,1,1,3.6,2.18,2.25,34.67,36.78,44.92
2023,12,21,0,14.32,101.91,16.27,8.27,0.39,-1.98,-0.86,3.76,3.31,1.14,2.0,39.55,2023-12-21 00:00:00,1,1,1,3.45,2.25,2.33,33.7,36.88,43.45
2023,12,21,1,9.55,126.13,15.21,8.56,0.65,-1.52,-0.65,3.76,3.31,1.14,2.12,38.27,2023-12-21 01:00:00,1,1,1,2.0,2.62,2.52,39.55,34.53,42.35
2023,12,21,2,4.78,150.36,16.33,8.86,0.91,-1.06,-0.45,3.76,3.31,1.14,2.38,35.7,2023-12-21 02:00:00,1,1,1,2.12,2.57,2.25,38.27,37.92,41.15
2023,12,21,3,0.0,174.59,16.37,9.16,1.17,-0.6,-0.24,3.76,3.31,1.14,2.42,41.0,2023-12-21 03:00:00,1,1,1,2.38,2.85,2.4,35.7,38.27,43.62
2023,12,21,4,9.01,140.48,16.54,9.27,1.36,-1.21,-0.47,3.76,3.31,1.14,2.38,49.03,2023-12-21 04:00:00,1,1,1,2.42,3.17,2.72,41.0,36.72,42.77
2023,12,21,5,18.01,106.37,17.13,9.38,1.55,-1.81,-0.7,3.76,3.31,1.14,2.65,51.77,2023-12-21 05:00:00,1,1,1,2.38,4.53,3.4,49.03,32.95,38.62
2023,12,21,6,27.02,72.26,17.51,9.49,1.74,-2.42,-0.93,3.76,3.31,1.14,4.08,50.12,2023-12-21 06:00:00,1,1,1,2.65,9.5,4.85,51.77,27.75,36.1
2023,12,21,7,25.88,81.18,18.21,9.24,1.6,-2.15,-0.88,3.76,3.31,1.14,5.68,41.6,2023-12-21 07:00:00,1,1,1,4.08,23.18,5.6,50.12,20.15,37.95
2023,12,21,8,24.74,90.11,14.94,8.99,1.45,-1.88,-0.82,3.76,3.31,1.14,6.78,40.55,2023-12-21 08:00:00,1,1,1,5.68,7.82,5.93,41.6,23.18,35.98
2023,12,21,9,23.6,99.04,15.24,8.74,1.3,-1.6,-0.76,3.76,3.31,1.14,7.35,40.73,2023-12-21 09:00:00,1,1,1,6.78,6.58,6.3,40.55,25.25,35.6
2023,12,21,10,16.21,109.41,16.35,9.21,0.38,-1.57,-0.63,3.76,3.31,1.14,7.27,40.35,2023-12-21 10:00:00,1,1,1,7.35,6.65,6.45,40.73,27.8,35.2
2023,12,21,11,8.82,119.78,15.39,9.68,-0.55,-1.54,-0.49,3.76,3.31,1.14,7.15,40.3,2023-12-21 11:00:00,1,1,1,7.27,6.5,6.12,40.35,30.38,36.85
2023,12,21,12,1.42,130.15,16.83,10.16,-1.47,-1.51,-0.36,3.76,3.31,1.14,5.45,44.27,2023-12-21 12:00:00,1,1,1,7.15,5.0,4.57,40.3,33.98,41.73
2023,12,21,13,6.27,124.96,14.41,10.32,-1.62,-0.25,-0.79,3.76,3.31,1.14,2.4,60.35,2023-12-21 13:00:00,1,1,1,5.45,3.52,2.92,44.27,40.6,54.62
2023,12,21,14,11.11,119.76,15.21,10.48,-1.77,1.02,-1.21,3.76,3.31,1.14,2.2,59.45,2023-12-21 14:00:00,1,1,1,2.4,3.0,2.33,60.35,46.05,57.6
2023,12,21,15,15.95,114.57,14.69,10.64,-1.92,2.28,-1.64,3.76,3.31,1.14,2.2,55.38,2023-12-21 15:00:00,1,1,1,2.2,2.72,2.38,59.45,44.98,53.9
2023,12,21,16,10.66,120.16,13.93,11.13,-1.79,1.35,-1.57,3.76,3.31,1.14,2.4,51.08,2023-12-21 16:00:00,1,1,1,2.2,3.3,2.47,55.38,41.95,54.28
2023,12,21,17,5.36,125.75,12.82,11.62,-1.67,0.42,-1.5,3.76,3.31,1.14,2.23,48.38,2023-12-21 17:00:00,1,1,1,2.4,3.15,2.43,51.08,40.48,51.2
2023,12,21,18,0.06,131.34,12.5,12.11,-1.54,-0.52,-1.43,3.76,3.31,1.14,2.17,45.78,2023-12-21 18:00:00,1,1,1,2.23,3.77,2.27,48.38,37.55,51.35
2023,12,21,19,2.48,118.68,12.55,10.27,-1.04,-1.1,-1.4,3.76,3.31,1.14,2.3,44.62,2023-12-21 19:00:00,1,1,1,2.17,3.6,2.48,45.78,37.05,50.75
2023,12,21,20,4.9,106.02,11.73,8.44,-0.54,-1.68,-1.37,3.76,3.31,1.14,2.1,41.0,2023-12-21 20:00:00,1,1,1,2.3,3.8,2.3,44.62,33.25,47.85
2023,12,21,21,7.32,93.36,14.88,6.61,-0.04,-2.26,-1.34,3.76,3.31,1.14,2.33,45.6,2023-12-21 21:00:00,1,1,1,2.1,4.42,2.6,41.0,33.4,48.2
2023,12,21,22,22.18,77.33,15.21,7.84,-1.44,-2.01,-1.08,3.76,3.31,1.14,2.33,39.85,2023-12-21 22:00:00,1,1,1,2.33,3.6,2.42,45.6,34.67,43.58
2023,12,21,23,37.04,61.29,13.73,9.08,-2.83,-1.76,-0.82,3.76,3.31,1.14,2.27,38.08,2023-12-21 23:00:00,1,1,1,2.33,3.45,2.52,39.85,33.7,41.02
2023,12,22,0,51.9,45.26,14.11,10.31,-4.22,-1.51,-0.57,1.77,2.26,0.78,2.35,38.22,2023-12-22 00:00:00,1,1,1,2.27,2.0,2.48,38.08,39.55,40.62
2023,12,22,1,42.26,54.16,13.12,10.35,-2.9,-1.5,-0.83,1.77,2.26,0.78,2.38,35.25,2023-12-22 01:00:00,1,1,1,2.35,2.12,2.23,38.22,38.27,43.27
2023,12,22,2,32.61,63.06,13.51,10.38,-1.58,-1.48,-1.09,1.77,2.26,0.78,2.12,34.35,2023-12-22 02:00:00,1,1,1,2.38,2.38,2.33,35.25,35.7,41.0
2023,12,22,3,22.96,71.96,11.42,10.42,-0.25,-1.47,-1.35,1.77,2.26,0.78,2.45,39.1,2023-12-22 03:00:00,1,1,1,2.12,2.42,2.85,34.35,41.0,38.72
2023,12,22,4,19.53,72.57,12.42,9.67,-0.53,-1.56,-1.17,1.77,2.26,0.78,2.67,55.75,2023-12-22 04:00:00,1,1,1,2.45,2.38,3.55,39.1,49.03,38.73
2023,12,22,5,16.1,73.19,14.45,8.93,-0.81,-1.65,-0.99,1.77,2.26,0.78,2.62,56.27,2023-12-22 05:00:00,1,1,1,2.67,2.65,4.32,55.75,51.77,36.95
2023,12,22,6,12.68,73.81,13.45,8.18,-1.09,-1.73,-0.81,1.77,2.26,0.78,3.95,42.3,2023-12-22 06:00:00,1,1,1,2.62,4.08,5.15,56.27,50.12,35.97
2023,12,22,7,27.84,71.44,14.22,9.33,-1.36,-1.71,-0.48,1.77,2.26,0.78,5.97,38.42,2023-12-22 07:00:00,1,1,1,3.95,5.68,5.92,42.3,41.6,34.97
2023,12,22,8,43.01,69.06,14.49,10.47,-1.62,-1.68,-0.15,1.77,2.26,0.78,7.02,43.15,2023-12-22 08:00:00,1,1,1,5.97,6.78,6.4,38.42,40.55,32.85
2023,12,22,9,58.18,66.68,13.42,11.61,-1.89,-1.66,0.18,1.77,2.26,0.78,7.97,49.85,2023-12-22 09:00:00,1,1,1,7.02,7.35,6.5,43.15,40.73,32.72
2023,12,22,10,42.23,79.4,13.55,10.98,-1.25,-1.73,-0.04,1.77,2.26,0.78,9.03,48.67,2023-12-22 10:00:00,1,1,1,7.97,7.27,6.6,49.85,40.35,32.23
2023,12,22,11,26.28,92.12,14.45,10.34,-0.62,-1.8,-0.25,1.77,2.26,0.78,7.1,49.42,2023-12-22 11:00:00,1,1,1,9.03,7.15,6.08,48.67,40.3,33.9
2023,12,22,12,10.33,104.84,15.08,9.71,0.02,-1.87,-0.46,1.77,2.26,0.78,4.38,55.73,2023-12-22 12:00:00,1,1,1,7.1,5.45,4.5,49.42,44.27,39.0
2023,12,22,13,6.96,108.16,13.41,9.6,-0.26,-1.61,-0.46,1.77,2.26,0.78,2.62,68.05,2023-12-22 13:00:00,1,1,1,4.38,2.4,3.1,55.73,60.35,48.47
2023,12,22,14,3.6,111.48,12.76,9.48,-0.55,-1.34,-0.45,1.77,2.26,0.78,2.25,69.75,2023-12-22 14:00:00,1,1,1,2.62,2.2,2.38,68.05,59.45,55.57
2023,12,22,15,0.23,114.79,14.59,9.37,-0.83,-1.08,-0.45,1.77,2.26,0.78,2.5,67.5,2023-12-22 15:00:00,1,1,1,2.25,2.2,2.38,69.75,55.38,56.05
2023,12,22,16,0.16,151.71,13.04,9.45,-0.22,-0.67,-0.57,1.77,2.26,0.78,2.4,62.0,2023-12-22 16:00:00,1,1,1,2.5,2.4,2.17,67.5,51.08,56.67
2023,12,22,17,0.09,188.62,11.99,9.53,0.4,-0.26,-0.7,1.77,2.26,0.78,2.23,52.7,2023-12-22 17:00:00,1,1,1,2.4,2.23,2.17,62.0,48.38,55.15
2023,12,22,18,0.01,225.54,10.27,9.61,1.01,0.16,-0.82,1.77,2.26,0.78,2.35,47.8,2023-12-22 18:00:00,1,1,1,2.23,2.17,2.35,52.7,45.78,53.97
2023,12,22,19,0.01,201.97,10.79,9.84,1.06,0.32,-0.65,1.77,2.26,0.78,2.05,46.9,2023-12-22 19:00:00,1,1,1,2.35,2.3,2.33,47.8,44.62,52.02
2023,12,22,20,0.01,178.39,11.1,10.06,1.1,0.49,-0.48,1.77,2.26,0.78,2.4,43.45,2023-12-22 20:00:00,1,1,1,2.05,2.1,2.3,46.9,41.0,49.05
2023,12,22,21,0.0,154.82,8.76,10.28,1.15,0.65,-0.31,1.77,2.26,0.78,2.38,43.9,2023-12-22 21:00:00,1,1,1,2.4,2.33,2.58,43.45,45.6,49.0
2023,12,22,22,0.01,196.31,10.97,11.2,0.48,0.78,-0.24,1.77,2.26,0.78,2.27,45.77,2023-12-22 22:00:00,1,1,1,2.38,2.33,2.3,43.9,39.85,45.05
2023,12,22,23,0.02,237.81,8.73,12.11,-0.18,0.91,-0.18,1.77,2.26,0.78,2.03,46.0,2023-12-22 23:00:00,1,1,1,2.27,2.27,2.45,45.77,38.08,41.83
2023,12,23,0,0.02,279.3,9.73,13.02,-0.85,1.04,-0.11,2.57,3.66,0.7,2.33,46.05,2023-12-23 00:00:00,1,1,1,2.03,2.35,2.35,46.0,38.22,40.2
2023,12,23,1,14.92,208.34,7.31,13.41,-1.73,0.93,-0.34,2.57,3.66,0.7,2.48,41.7,2023-12-23 01:00:00,1,1,1,2.33,2.38,2.45,46.05,35.25,38.75
2023,12,23,2,29.81,137.37,9.03,13.81,-2.6,0.82,-0.58,2.57,3.66,0.7,2.23,40.88,2023-12-23 02:00:00,1,1,1,2.48,2.12,2.45,41.7,34.35,38.3
2023,12,23,3,44.7,66.4,7.92,14.2,-3.48,0.71,-0.81,2.57,3.66,0.7,2.45,43.6,2023-12-23 03:00:00,1,1,1,2.23,2.45,2.5,40.88,39.1,41.7
2023,12,23,4,30.08,78.38,8.3,14.37,-2.99,0.58,-0.67,2.57,3.66,0.7,2.25,59.08,2023-12-23 04:00:00,1,1,1,2.45,2.67,2.55,43.6,55.75,44.38
2023,12,23,5,15.47,90.35,7.02,14.55,-2.49,0.45,-0.53,2.57,3.66,0.7,2.67,63.0,2023-12-23 05:00:00,1,1,1,2.25,2.62,3.0,59.08,56.27,44.78
