year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,10,24,5,10.21,112.04,9.54,7.89,1.62,-0.65,-0.34,0.59,1.25,0.47,39.85,19.15,2023-10-24 05:00:00,1,1,1,17.75,43.67,79.32,23.68,9.3,14.1
2023,10,24,6,5.13,127.28,13.43,7.76,1.58,-0.73,-0.36,0.59,1.25,0.47,56.67,13.72,2023-10-24 06:00:00,1,1,1,39.85,48.97,88.97,19.15,7.35,13.23
2023,10,24,7,12.98,105.73,12.38,7.75,1.48,-0.94,-0.4,0.59,1.25,0.47,61.77,9.18,2023-10-24 07:00:00,1,1,1,56.67,55.18,97.63,13.72,5.45,11.83
2023,10,24,8,20.82,84.18,10.03,7.75,1.38,-1.15,-0.44,0.59,1.25,0.47,62.88,7.38,2023-10-24 08:00:00,1,1,1,61.77,60.02,97.6,9.18,5.42,11.03
2023,10,24,9,28.67,62.63,7.76,7.74,1.28,-1.36,-0.48,0.59,1.25,0.47,56.4,6.4,2023-10-24 09:00:00,1,1,1,62.88,58.3,85.28,7.38,5.03,10.32
2023,10,24,10,29.77,73.02,5.96,8.02,1.35,-1.24,-0.42,0.59,1.25,0.47,54.05,5.9,2023-10-24 10:00:00,1,1,1,56.4,55.65,66.53,6.4,5.38,9.15
2023,10,24,11,30.86,83.41,5.55,8.29,1.42,-1.12,-0.36,0.59,1.25,0.47,52.4,6.57,2023-10-24 11:00:00,1,1,1,54.05,50.88,66.53,5.9,6.2,9.35
2023,10,24,12,31.96,93.8,4.82,8.57,1.5,-1.0,-0.3,0.59,1.25,0.47,39.67,8.92,2023-10-24 12:00:00,1,1,1,52.4,34.77,63.58,6.57,9.35,9.68
2023,10,24,13,32.06,103.74,6.52,8.4,1.62,-0.88,-0.52,0.59,1.25,0.47,23.53,12.78,2023-10-24 13:00:00,1,1,1,39.67,19.68,41.65,8.92,14.07,13.85
2023,10,24,14,32.16,113.67,11.74,8.23,1.75,-0.76,-0.75,0.59,1.25,0.47,3.88,17.75,2023-10-24 14:00:00,1,1,1,23.53,14.2,19.55,12.78,15.5,18.5
2023,10,24,15,32.27,123.61,8.96,8.06,1.87,-0.64,-0.97,0.59,1.25,0.47,2.1,19.85,2023-10-24 15:00:00,1,1,1,3.88,2.75,17.23,17.75,20.23,26.48
2023,10,24,16,29.76,122.22,9.64,8.07,1.44,-1.02,-0.72,0.59,1.25,0.47,2.38,18.88,2023-10-24 16:00:00,1,1,1,2.1,2.4,33.22,19.85,20.82,18.23
2023,10,24,17,27.25,120.83,10.56,8.07,1.01,-1.4,-0.47,0.59,1.25,0.47,2.18,19.75,2023-10-24 17:00:00,1,1,1,2.38,2.42,21.95,18.88,22.05,20.23
2023,10,24,18,24.75,119.44,12.87,8.07,0.58,-1.78,-0.22,0.59,1.25,0.47,3.27,18.43,2023-10-24 18:00:00,1,1,1,2.18,2.65,16.2,19.75,25.42,23.8
2023,10,24,19,23.84,104.82,14.51,7.77,1.3,-1.54,-0.19,0.59,1.25,0.47,2.02,20.73,2023-10-24 19:00:00,1,1,1,3.27,2.52,26.57,18.43,23.3,19.1
2023,10,24,20,22.94,90.19,14.82,7.47,2.01,-1.31,-0.15,0.59,1.25,0.47,2.4,18.8,2023-10-24 20:00:00,1,1,1,2.02,2.08,20.83,20.73,22.02,16.92
2023,10,24,21,22.03,75.57,9.64,7.18,2.73,-1.07,-0.12,0.59,1.25,0.47,2.42,19.12,2023-10-24 21:00:00,1,1,1,2.4,4.52,20.52,18.8,19.4,17.2
2023,10,24,22,20.3,79.14,8.46,6.99,2.68,-1.09,-0.17,0.59,1.25,0.47,2.7,19.02,2023-10-24 22:00:00,1,1,1,2.42,5.55,9.05,19.12,16.45,18.77
2023,10,24,23,18.57,82.71,8.7,6.8,2.63,-1.12,-0.22,0.59,1.25,0.47,2.73,18.25,2023-10-24 23:00:00,1,1,1,2.7,8.2,5.75,19.02,15.2,23.52
2023,10,27,0,3.23,113.2,17.88,7.03,0.59,-1.76,-0.53,1.18,3.79,0.31,2.67,16.85,2023-10-27 00:00:00,1,1,1,2.73,11.7,5.72,18.25,11.6,26.08
2023,10,27,1,11.37,119.84,16.73,7.15,1.04,-1.43,-0.47,1.18,3.79,0.31,3.02,16.82,2023-10-27 01:00:00,1,1,1,2.67,5.0,8.22,16.85,13.7,23.15
2023,10,27,2,19.52,126.48,17.18,7.27,1.5,-1.1,-0.42,1.18,3.79,0.31,2.65,22.8,2023-10-27 02:00:00,1,1,1,3.02,7.35,10.45,16.82,20.08,25.3
2023,10,27,3,27.66,133.12,14.29,7.39,1.95,-0.77,-0.37,1.18,3.79,0.31,3.4,30.55,2023-10-27 03:00:00,1,1,1,2.65,4.15,13.77,22.8,26.92,29.57
2023,10,27,4,27.4,131.86,16.26,7.29,0.42,-0.36,-0.43,1.18,3.79,0.31,14.3,27.88,2023-10-27 04:00:00,1,1,1,3.4,17.75,45.62,30.55,23.68,21.55
2023,10,27,5,27.13,130.59,16.91,7.19,-1.11,0.06,-0.5,1.18,3.79,0.31,39.8,25.45,2023-10-27 05:00:00,1,1,1,14.3,39.85,68.15,27.88,19.15,15.2
2023,10,27,6,26.86,129.33,18.21,7.08,-2.64,0.47,-0.57,1.18,3.79,0.31,66.25,15.52,2023-10-27 06:00:00,1,1,1,39.8,56.67,83.3,25.45,13.72,13.57
2023,10,27,7,34.04,117.47,17.64,6.96,-1.37,-0.22,-0.43,1.18,3.79,0.31,76.03,9.9,2023-10-27 07:00:00,1,1,1,66.25,61.77,81.38,15.52,9.18,10.35
2023,10,27,8,41.21,105.61,16.85,6.83,-0.09,-0.91,-0.29,1.18,3.79,0.31,78.08,8.5,2023-10-27 08:00:00,1,1,1,76.03,62.88,78.8,9.9,7.38,9.38
2023,10,27,9,48.39,93.75,16.08,6.71,1.19,-1.59,-0.16,1.18,3.79,0.31,77.85,7.78,2023-10-27 09:00:00,1,1,1,78.08,56.4,81.15,8.5,6.4,8.97
2023,10,27,10,51.61,74.78,16.88,6.64,0.88,-0.97,-0.18,1.18,3.79,0.31,77.3,7.2,2023-10-27 10:00:00,1,1,1,77.85,54.05,80.22,7.78,5.9,8.67
2023,10,27,11,54.83,55.81,19.96,6.58,0.58,-0.34,-0.21,1.18,3.79,0.31,71.7,8.08,2023-10-27 11:00:00,1,1,1,77.3,52.4,76.28,7.2,6.57,9.05
2023,10,27,12,58.05,36.84,19.18,6.52,0.28,0.29,-0.23,1.18,3.79,0.31,42.85,11.23,2023-10-27 12:00:00,1,1,1,71.7,39.67,74.85,8.08,8.92,9.82
2023,10,27,13,53.74,44.1,16.51,6.42,-0.98,0.18,-0.29,1.18,3.79,0.31,9.35,23.45,2023-10-27 13:00:00,1,1,1,42.85,23.53,57.78,11.23,12.78,12.65
2023,10,27,14,49.44,51.36,16.06,6.33,-2.23,0.08,-0.35,1.18,3.79,0.31,2.83,24.95,2023-10-27 14:00:00,1,1,1,9.35,3.88,43.33,23.45,17.75,17.18
2023,10,27,15,45.13,58.63,17.52,6.24,-3.49,-0.03,-0.4,1.18,3.79,0.31,4.75,27.9,2023-10-27 15:00:00,1,1,1,2.83,2.1,38.6,24.95,19.85,20.12
2023,10,27,16,37.66,66.36,18.88,6.37,-3.04,0.13,-0.35,1.18,3.79,0.31,3.48,23.12,2023-10-27 16:00:00,1,1,1,4.75,2.38,35.88,27.9,18.88,20.75
2023,10,27,17,30.2,74.09,18.41,6.49,-2.59,0.29,-0.29,1.18,3.79,0.31,5.22,27.52,2023-10-27 17:00:00,1,1,1,3.48,2.18,34.82,23.12,19.75,17.85
2023,10,27,18,22.73,81.82,17.44,6.62,-2.14,0.44,-0.23,1.18,3.79,0.31,3.48,25.77,2023-10-27 18:00:00,1,1,1,5.22,3.27,26.0,27.52,18.43,20.0
2023,10,27,19,21.96,76.16,18.76,6.55,-0.58,-0.49,-0.02,1.18,3.79,0.31,3.33,23.73,2023-10-27 19:00:00,1,1,1,3.48,2.02,30.65,25.77,20.73,18.55
2023,10,27,20,21.18,70.5,18.17,6.47,0.98,-1.43,0.2,1.18,3.79,0.31,4.05,24.35,2023-10-27 20:00:00,1,1,1,3.33,2.4,26.82,23.73,18.8,18.03
2023,10,27,21,20.41,64.83,17.6,6.39,2.54,-2.37,0.41,1.18,3.79,0.31,4.03,21.05,2023-10-27 21:00:00,1,1,1,4.05,2.42,25.9,24.35,19.12,18.32
2023,10,27,22,16.75,69.52,18.58,6.45,2.05,-1.65,-0.17,1.18,3.79,0.31,3.03,23.45,2023-10-27 22:00:00,1,1,1,4.03,2.7,22.2,21.05,19.02,22.17
2023,10,27,23,13.09,74.21,21.44,6.5,1.57,-0.93,-0.76,1.18,3.79,0.31,3.9,19.2,2023-10-27 23:00:00,1,1,1,3.03,2.73,17.02,23.45,18.25,24.4
2023,11,2,0,42.9,35.66,27.53,5.73,2.16,-1.82,-0.31,0.6,1.34,0.28,15.6,24.1,2023-11-02 00:00:00,1,1,1,3.9,2.67,9.15,19.2,16.85,26.75
2023,11,2,1,29.76,51.68,28.01,5.75,2.17,-1.07,-0.42,0.6,1.34,0.28,9.53,22.8,2023-11-02 01:00:00,1,1,1,15.6,3.02,7.72,24.1,16.82,26.62
2023,11,2,2,16.62,67.69,28.17,5.77,2.18,-0.32,-0.53,0.6,1.34,0.28,10.82,35.8,2023-11-02 02:00:00,1,1,1,9.53,2.65,9.45,22.8,22.8,29.83
2023,11,2,3,3.48,83.7,28.9,5.78,2.19,0.43,-0.63,0.6,1.34,0.28,7.57,33.6,2023-11-02 03:00:00,1,1,1,10.82,3.4,29.25,35.8,30.55,20.95
2023,11,2,4,17.9,67.16,28.24,6.04,2.2,0.29,-0.57,0.6,1.34,0.28,8.53,29.1,2023-11-02 04:00:00,1,1,1,7.57,14.3,56.17,33.6,27.88,18.17
2023,11,2,5,32.32,50.62,26.77,6.3,2.22,0.14,-0.51,0.6,1.34,0.28,21.85,20.68,2023-11-02 05:00:00,1,1,1,8.53,39.8,74.62,29.1,25.45,16.43
2023,11,2,6,46.75,34.08,26.94,6.56,2.24,-0.0,-0.44,0.6,1.34,0.28,32.5,18.45,2023-11-02 06:00:00,1,1,1,21.85,66.25,81.22,20.68,15.52,11.55
2023,11,2,7,49.82,32.06,27.46,6.39,2.23,-0.09,-0.18,0.6,1.34,0.28,42.3,15.7,2023-11-02 07:00:00,1,1,1,32.5,76.03,84.35,18.45,9.9,10.55
2023,11,2,8,52.89,30.03,28.05,6.22,2.22,-0.17,0.09,0.6,1.34,0.28,49.83,15.68,2023-11-02 08:00:00,1,1,1,42.3,78.08,81.7,15.7,8.5,10.07
2023,11,2,9,55.96,28.0,27.64,6.05,2.21,-0.26,0.35,0.6,2.11,0.28,50.53,16.27,2023-11-02 09:00:00,1,1,1,49.83,77.85,78.0,15.68,7.78,9.23
2023,11,2,10,48.55,36.99,28.3,6.32,2.22,-0.22,0.05,0.6,2.11,0.28,55.4,15.55,2023-11-02 10:00:00,1,1,1,50.53,77.3,86.88,16.27,7.2,9.0
2023,11,2,11,41.15,45.98,28.47,6.59,2.23,-0.19,-0.25,0.6,2.11,0.28,52.0,14.35,2023-11-02 11:00:00,1,1,1,55.4,71.7,90.17,15.55,8.08,9.32
2023,11,2,12,33.75,54.97,26.57,6.86,2.23,-0.15,-0.55,0.6,2.11,0.28,19.67,22.8,2023-11-02 12:00:00,1,1,1,52.0,42.85,78.88,14.35,11.23,10.38
2023,11,2,13,24.32,75.36,28.71,7.38,1.63,-0.67,0.1,0.6,2.11,0.28,6.9,25.82,2023-11-02 13:00:00,1,1,1,19.67,9.35,69.12,22.8,23.45,11.75
2023,11,2,14,14.9,95.75,25.63,7.9,1.02,-1.2,0.74,0.6,2.11,0.28,5.6,28.97,2023-11-02 14:00:00,1,1,1,6.9,2.83,59.3,25.82,24.95,14.23
2023,11,2,15,5.47,116.14,27.58,8.42,0.41,-1.72,1.38,0.6,2.11,0.28,6.6,30.95,2023-11-02 15:00:00,1,1,1,5.6,4.75,50.67,28.97,27.9,16.57
2023,11,2,16,26.37,86.4,27.85,8.32,1.05,-0.82,0.61,0.6,2.11,0.28,7.53,32.08,2023-11-02 16:00:00,1,1,1,6.6,3.48,31.9,30.95,23.12,22.2
2023,11,2,17,47.27,56.66,27.24,8.21,1.7,0.09,-0.16,0.6,2.11,0.28,8.6,27.82,2023-11-02 17:00:00,1,1,1,7.53,5.22,8.85,32.08,27.52,35.75
2023,11,2,18,68.17,26.93,27.25,8.1,2.34,1.0,-0.93,0.6,2.11,0.28,7.2,27.68,2023-11-02 18:00:00,1,1,1,8.6,3.48,15.2,27.82,25.77,33.05
2023,11,2,19,55.99,32.23,26.83,8.07,0.73,0.6,-1.07,0.6,2.11,0.28,8.6,27.92,2023-11-02 19:00:00,1,1,1,7.2,3.33,16.27,27.68,23.73,24.2
2023,11,2,20,43.82,37.53,26.72,8.04,-0.89,0.2,-1.21,0.6,2.11,0.28,6.38,32.47,2023-11-02 20:00:00,1,1,1,8.6,4.05,7.53,27.92,24.35,26.8
2023,11,2,21,31.65,42.83,27.39,8.02,-2.5,-0.2,-1.35,0.6,2.11,0.28,10.18,29.8,2023-11-02 21:00:00,1,1,1,6.38,4.03,6.53,32.47,21.05,22.57
2023,11,2,22,47.95,33.38,27.56,7.99,-1.81,-0.67,-0.87,0.6,2.11,0.28,37.7,33.07,2023-11-02 22:00:00,1,1,1,10.18,3.03,7.78,29.8,23.45,24.65
2023,11,2,23,64.26,23.93,26.96,7.97,-1.12,-1.14,-0.4,0.6,2.11,0.28,44.67,28.88,2023-11-02 23:00:00,1,1,1,37.7,3.9,6.95,33.07,19.2,23.45
2023,11,3,0,80.57,14.47,25.71,7.94,-0.42,-1.6,0.08,0.68,2.38,0.28,25.18,31.3,2023-11-03 00:00:00,1,1,1,44.67,15.6,3.42,28.88,24.1,15.28
2023,11,3,1,64.15,23.95,25.62,7.8,0.15,-1.76,-0.4,0.68,2.38,0.28,19.62,30.9,2023-11-03 01:00:00,1,1,1,25.18,9.53,3.35,31.3,22.8,17.58
2023,11,3,2,47.74,33.43,26.45,7.66,0.72,-1.91,-0.87,0.68,2.38,0.28,13.22,30.15,2023-11-03 02:00:00,1,1,1,19.62,10.82,3.3,30.9,35.8,37.12
2023,11,3,3,31.32,42.91,25.35,7.53,1.3,-2.07,-1.35,0.68,2.38,0.28,6.23,35.35,2023-11-03 03:00:00,1,1,1,13.22,7.57,5.55,30.15,33.6,33.7
2023,11,3,4,27.14,47.01,27.3,6.95,1.21,-1.79,-1.08,0.68,2.38,0.28,5.78,29.18,2023-11-03 04:00:00,1,1,1,6.23,8.53,37.88,35.35,29.1,25.83
2023,11,3,5,22.95,51.1,28.05,6.38,1.12,-1.51,-0.82,0.68,2.38,0.28,8.55,29.43,2023-11-03 05:00:00,1,1,1,5.78,21.85,69.92,29.18,20.68,17.42
2023,11,3,6,18.76,55.19,25.81,5.8,1.03,-1.23,-0.56,0.68,2.38,0.28,20.85,28.8,2023-11-03 06:00:00,1,1,1,8.55,32.5,91.6,29.43,18.45,13.57
2023,11,3,7,17.06,60.58,26.22,6.3,1.73,-1.26,-0.72,0.68,2.38,0.28,40.7,14.22,2023-11-03 07:00:00,1,1,1,20.85,42.3,93.6,28.8,15.7,10.7
2023,11,3,8,15.36,65.98,24.22,6.81,2.43,-1.29,-0.89,0.68,2.38,0.28,58.92,10.38,2023-11-03 08:00:00,1,1,1,40.7,49.83,76.78,14.22,15.68,7.15
2023,11,3,9,13.66,71.37,25.58,7.31,3.13,-1.32,-1.05,0.68,2.38,0.28,72.3,9.65,2023-11-03 09:00:00,1,1,1,58.92,50.53,67.18,10.38,16.27,5.95
2023,11,3,10,14.21,72.12,27.14,7.1,1.75,-1.64,-1.03,0.68,2.38,0.28,80.6,10.45,2023-11-03 10:00:00,1,1,1,72.3,55.4,61.88,9.65,15.55,5.62
2023,11,3,11,14.76,72.87,27.49,6.89,0.38,-1.96,-1.01,0.68,2.38,0.28,63.42,10.9,2023-11-03 11:00:00,1,1,1,80.6,52.0,59.57,10.45,14.35,6.15
2023,11,3,12,15.3,73.61,26.49,6.68,-1.0,-2.29,-0.99,0.68,2.38,0.28,16.62,25.17,2023-11-03 12:00:00,1,1,1,63.42,19.67,53.53,10.9,22.8,7.6
2023,11,3,13,13.46,74.41,26.56,6.96,-0.22,-2.36,-0.89,0.68,2.38,0.28,5.1,33.3,2023-11-03 13:00:00,1,1,1,16.62,6.9,39.92,25.17,25.82,11.07
2023,11,3,14,11.62,75.21,26.5,7.23,0.57,-2.44,-0.79,0.68,2.38,0.28,4.97,36.02,2023-11-03 14:00:00,1,1,1,5.1,5.6,14.95,33.3,28.97,20.12
2023,11,3,15,9.78,76.01,25.94,7.5,1.36,-2.52,-0.7,0.68,2.38,0.28,4.03,34.62,2023-11-03 15:00:00,1,1,1,4.97,6.6,10.15,36.02,30.95,27.1
2023,11,3,16,13.59,72.24,25.38,7.42,0.76,-2.46,-0.36,0.68,2.38,0.28,4.7,33.93,2023-11-03 16:00:00,1,1,1,4.03,7.53,6.42,34.62,32.08,26.68
2023,11,3,17,17.39,68.47,26.92,7.34,0.16,-2.39,-0.03,0.68,2.38,0.28,4.53,34.22,2023-11-03 17:00:00,1,1,1,4.7,8.6,4.25,33.93,27.82,25.35
2023,11,3,18,21.2,64.7,26.98,7.26,-0.44,-2.32,0.31,0.68,2.38,0.28,4.55,29.75,2023-11-03 18:00:00,1,1,1,4.53,7.2,3.22,34.22,27.68,23.82
2023,11,3,19,18.67,72.97,26.65,7.32,-0.99,-1.58,0.07,0.68,2.38,0.28,3.75,24.72,2023-11-03 19:00:00,1,1,1,4.55,8.6,2.73,29.75,27.92,21.77
2023,11,3,20,16.13,81.25,25.26,7.38,-1.55,-0.84,-0.17,0.68,2.38,0.28,4.12,22.45,2023-11-03 20:00:00,1,1,1,3.75,6.38,1.22,24.72,32.47,20.52
2023,11,3,21,13.6,89.53,26.87,7.44,-2.11,-0.1,-0.41,0.68,2.38,0.28,4.6,22.1,2023-11-03 21:00:00,1,1,1,4.12,10.18,1.98,22.45,29.8,16.62
2023,11,3,22,26.48,72.64,25.37,8.16,-2.0,0.3,-0.97,0.68,2.38,0.28,3.75,20.38,2023-11-03 22:00:00,1,1,1,4.6,37.7,3.05,22.1,33.07,20.83
2023,11,3,23,39.37,55.75,25.34,8.88,-1.9,0.69,-1.54,0.68,2.38,0.28,3.67,23.03,2023-11-03 23:00:00,1,1,1,3.75,44.67,6.4,20.38,28.88,17.75
2023,11,5,0,39.35,41.64,17.44,12.72,1.82,-1.35,-1.39,1.72,3.38,0.51,5.5,26.55,2023-11-05 00:00:00,1,1,1,3.67,25.18,5.12,23.03,31.3,13.08
2023,11,5,1,42.1,41.26,17.77,11.6,1.28,-1.74,-0.96,1.72,3.38,0.51,5.35,23.05,2023-11-05 01:00:00,1,1,1,5.5,19.62,4.75,26.55,30.9,12.88
2023,11,5,2,44.86,40.88,19.1,10.47,0.73,-2.13,-0.54,1.72,3.38,0.51,5.22,32.83,2023-11-05 02:00:00,1,1,1,5.35,13.22,3.62,23.05,30.15,15.8
2023,11,5,3,47.61,40.51,19.2,9.35,0.19,-2.52,-0.12,1.72,3.38,0.51,6.03,61.58,2023-11-05 03:00:00,1,1,1,5.22,6.23,7.6,32.83,35.35,18.28
2023,11,5,4,50.72,34.55,19.28,8.91,-0.46,-2.3,-0.71,1.72,3.38,0.51,4.68,39.2,2023-11-05 04:00:00,1,1,1,6.03,5.78,23.9,61.58,29.18,10.0
2023,11,5,5,53.82,28.59,19.51,8.48,-1.12,-2.08,-1.3,1.72,3.38,0.51,12.45,31.18,2023-11-05 05:00:00,1,1,1,4.68,8.55,36.4,39.2,29.43,7.28
2023,11,5,6,56.93,22.63,18.33,8.05,-1.78,-1.87,-1.9,1.72,3.38,0.51,27.83,17.4,2023-11-05 06:00:00,1,1,1,12.45,20.85,47.15,31.18,28.8,6.3
2023,11,5,7,61.82,22.76,16.86,7.55,-1.89,-1.67,-1.45,1.72,3.38,0.51,47.05,17.73,2023-11-05 07:00:00,1,1,1,27.83,40.7,51.22,17.4,14.22,5.53
2023,11,5,8,66.71,22.89,20.1,7.05,-2.0,-1.48,-1.01,1.72,3.38,0.51,56.75,14.32,2023-11-05 08:00:00,1,1,1,47.05,58.92,54.9,17.73,10.38,5.42
2023,11,5,9,71.6,23.02,19.06,6.55,-2.11,-1.29,-0.57,1.72,3.38,0.51,59.5,11.15,2023-11-05 09:00:00,1,1,1,56.75,72.3,52.65,14.32,9.65,4.97
2023,11,5,10,59.55,31.78,19.75,6.76,-1.9,-1.41,-0.56,1.72,3.38,0.51,53.62,11.4,2023-11-05 10:00:00,1,1,1,59.5,80.6,51.38,11.15,10.45,5.3
2023,11,5,11,47.51,40.54,18.23,6.98,-1.68,-1.53,-0.55,1.72,3.38,0.51,31.15,15.07,2023-11-05 11:00:00,1,1,1,53.62,63.42,46.57,11.4,10.9,5.95
2023,11,5,12,35.47,49.31,17.94,7.19,-1.46,-1.65,-0.55,1.72,3.38,0.51,7.33,23.32,2023-11-05 12:00:00,1,1,1,31.15,16.62,37.48,15.07,25.17,7.9
2023,11,5,13,43.78,41.56,18.64,7.2,-1.59,-1.63,-0.72,1.72,3.38,0.51,5.35,30.03,2023-11-05 13:00:00,1,1,1,7.33,5.1,29.62,23.32,33.3,9.48
2023,11,5,14,52.1,33.81,19.36,7.2,-1.72,-1.61,-0.89,1.72,3.38,0.51,5.33,30.97,2023-11-05 14:00:00,1,1,1,5.35,4.97,21.77,30.03,36.02,12.9
2023,11,5,15,60.41,26.06,18.28,7.2,-1.85,-1.59,-1.06,1.72,3.38,0.51,4.67,32.7,2023-11-05 15:00:00,1,1,1,5.33,4.03,14.75,30.97,34.62,15.8
2023,11,5,16,47.81,37.72,15.72,7.67,-1.45,-1.82,-0.79,1.72,3.38,0.51,7.47,32.9,2023-11-05 16:00:00,1,1,1,4.67,4.7,12.1,32.7,33.93,19.3
2023,11,5,17,35.22,49.37,15.73,8.13,-1.05,-2.06,-0.51,1.72,3.38,0.51,8.38,31.1,2023-11-05 17:00:00,1,1,1,7.47,4.53,10.5,32.9,34.22,18.33
2023,11,5,18,22.62,61.03,17.5,8.59,-0.65,-2.29,-0.23,1.72,3.38,0.51,4.32,28.37,2023-11-05 18:00:00,1,1,1,8.38,4.55,8.28,31.1,29.75,17.5
2023,11,5,19,21.49,63.39,18.33,8.16,-0.43,-2.14,-0.7,1.72,3.38,0.51,6.8,26.72,2023-11-05 19:00:00,1,1,1,4.32,3.75,9.77,28.37,24.72,15.43
2023,11,5,20,20.37,65.75,19.4,7.72,-0.21,-2.0,-1.17,1.72,3.38,0.51,5.88,26.12,2023-11-05 20:00:00,1,1,1,6.8,4.12,10.9,26.72,22.45,12.75
2023,11,5,21,19.24,68.1,16.47,7.29,0.0,-1.85,-1.64,1.72,3.38,0.51,4.7,30.3,2023-11-05 21:00:00,1,1,1,5.88,4.6,10.32,26.12,22.1,13.12
2023,11,5,22,29.73,57.9,16.05,6.75,-0.37,-0.76,-1.16,1.72,3.38,0.51,17.07,31.07,2023-11-05 22:00:00,1,1,1,4.7,3.75,14.4,30.3,20.38,10.2
2023,11,5,23,40.22,47.7,15.08,6.2,-0.75,0.33,-0.69,1.72,3.38,0.51,51.38,24.92,2023-11-05 23:00:00,1,1,1,17.07,3.67,16.33,31.07,23.03,8.95
2023,11,8,0,32.16,55.51,8.23,7.16,3.41,-1.36,-1.18,,,,3.33,22.88,2023-11-08 00:00:00,0,0,0,51.38,5.5,3.75,24.92,26.55,13.05
2023,11,8,1,34.88,50.44,6.8,7.47,3.29,-1.25,-1.03,,,,3.15,22.1,2023-11-08 01:00:00,0,0,0,3.33,5.35,4.5,22.88,23.05,16.05
2023,11,8,2,37.61,45.36,5.86,7.78,3.18,-1.14,-0.89,,,,3.53,21.95,2023-11-08 02:00:00,0,0,0,3.15,5.22,2.48,22.1,32.83,23.12
2023,11,8,3,40.33,40.29,6.62,8.1,3.07,-1.03,-0.75,,,,3.22,33.08,2023-11-08 03:00:00,0,0,0,3.53,6.03,5.85,21.95,61.58,32.75
2023,11,8,4,50.28,35.85,7.57,7.73,2.92,-1.19,-0.51,,,,4.35,48.82,2023-11-08 04:00:00,0,0,0,3.22,4.68,39.65,33.08,39.2,11.25
2023,11,8,5,60.23,31.41,11.6,7.36,2.77,-1.35,-0.26,,,,17.38,34.8,2023-11-08 05:00:00,0,0,0,4.35,12.45,54.9,48.82,31.18,8.9
2023,11,8,6,70.18,26.97,8.77,6.99,2.62,-1.5,-0.02,,,,33.62,14.55,2023-11-08 06:00:00,0,0,0,17.38,27.83,71.75,34.8,17.4,11.25
2023,11,8,7,57.56,35.34,7.74,6.98,2.19,-1.49,-0.2,,,,50.55,14.62,2023-11-08 07:00:00,0,0,0,33.62,47.05,83.05,14.55,17.73,9.78
2023,11,8,8,44.95,43.71,8.21,6.96,1.75,-1.48,-0.38,,,,78.0,19.55,2023-11-08 08:00:00,0,0,0,50.55,56.75,84.05,14.62,14.32,8.38
2023,11,8,9,32.33,52.09,8.3,6.95,1.32,-1.47,-0.56,,,,87.15,20.23,2023-11-08 09:00:00,0,0,0,78.0,59.5,74.6,19.55,11.15,6.7
2023,11,8,10,26.7,52.12,7.95,7.65,1.79,-1.56,-0.66,,,,88.03,19.73,2023-11-08 10:00:00,0,0,0,87.15,53.62,69.6,20.23,11.4,6.2
2023,11,8,11,21.07,52.15,7.18,8.35,2.27,-1.64,-0.75,,,,43.95,27.82,2023-11-08 11:00:00,0,0,0,88.03,31.15,61.45,19.73,15.07,6.68
2023,11,8,12,15.44,52.18,6.21,9.05,2.74,-1.73,-0.84,,,,6.45,43.33,2023-11-08 12:00:00,0,0,0,43.95,7.33,52.0,27.82,23.32,8.27
2023,11,8,13,28.21,44.35,7.7,8.56,2.66,-1.63,-0.7,,,,5.45,49.93,2023-11-08 13:00:00,0,0,0,6.45,5.35,39.23,43.33,30.03,11.53
2023,11,8,14,40.98,36.51,5.7,8.06,2.58,-1.54,-0.56,,,,5.42,36.5,2023-11-08 14:00:00,0,0,0,5.45,5.33,29.5,49.93,30.97,15.55
2023,11,8,15,53.75,28.67,4.43,7.56,2.5,-1.44,-0.42,,,,6.35,40.65,2023-11-08 15:00:00,0,0,0,5.42,4.67,15.95,36.5,32.7,20.73
2023,11,8,16,44.48,39.92,6.52,7.87,1.04,-0.25,-0.48,,,,4.58,36.55,2023-11-08 16:00:00,0,0,0,6.35,7.47,3.6,40.65,32.9,26.7
2023,11,8,17,35.2,51.16,10.36,8.17,-0.42,0.93,-0.54,,,,4.53,36.08,2023-11-08 17:00:00,0,0,0,4.58,8.38,2.32,36.55,31.1,26.1
2023,11,8,18,25.93,62.41,7.16,8.48,-1.87,2.12,-0.59,,,,4.3,28.48,2023-11-08 18:00:00,0,0,0,4.53,4.32,1.4,36.08,28.37,26.53
2023,11,8,19,41.26,48.02,8.2,8.1,-2.48,2.3,-0.96,,,,5.15,29.93,2023-11-08 19:00:00,0,0,0,4.3,6.8,2.4,28.48,26.72,22.17
2023,11,8,20,56.59,33.64,6.76,7.73,-3.09,2.48,-1.32,,,,5.15,31.23,2023-11-08 20:00:00,0,0,0,5.15,5.88,3.55,29.93,26.12,20.52
2023,11,8,21,71.92,19.25,7.22,7.36,-3.7,2.66,-1.68,,,,6.05,29.93,2023-11-08 21:00:00,0,0,0,5.15,4.7,4.7,31.23,30.3,18.12
