datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-06-12 01:00:00,18.92,7.75,2023.0,49.11,72.35,18.22,6.77,1.83,-1.03,0.78,0.2588190451025207,0.9659258262890684,0.0,0.0,163.0,126.17032250948606,-0.5901876072400761,-36.170322509486056,0.1229611233333333,0.1172739866666666,-0.0725701311636518,2.0999523804124705,299.37261626087894,7.0,303.81964,296.18918,0.010714669,3.2419205,-0.8612423,247.54955,63.83912794754756,0.29,1.82,0.16,0.0,6.81677634742604,7.746472e-07,7.410091333333333e-09,5.051293533333335e-08,8.112016e-09,2.9375960866666663e-08,3.5596463666666667e-08,0.0009357950166666,6.489910666666666e-06,9.324600333333334e-06,8.423491666666668e-07,0.006155327,1.0555449666666668e-05,0.0166937856666666,9.69523426666667e-08,1.4218487e-07,1.979116e-07,97237.94,0.8769010333333334,-1.1083239666666652e-08,2.4134259566666666e-08,18.05,62.65,8.62,1.0,0.29,1.82,0.16,True
2023-06-12 02:00:00,15.17,12.77,2023.0,80.52,46.99,17.55,7.34,1.83,-1.07,0.72,0.4999999999999999,0.8660254037844387,0.0,0.0,163.0,120.63854586404804,-0.5096203666390492,-30.63854586404804,0.1229574466666666,0.1172757133333333,-0.0626616190512679,2.119858485842864,300.3148029628785,7.0,306.61423,295.8487,0.002010107,3.6778097,-0.82579803,418.5122,53.38694138813722,0.29,1.82,0.16,0.0,4.610542637266335,6.5535865e-07,8.552072666666667e-09,3.942969566666667e-08,6.414250999999999e-09,5.351022043333333e-08,2.815439733333333e-08,0.0009510805833333,6.717530333333333e-06,8.843662666666667e-06,1.3808874833333335e-06,0.006159842,1.0386898333333331e-05,0.0173470263333333,8.572478133333333e-08,1.3128086e-07,1.8643245e-07,97285.44,0.8611046166666666,-1.108323966666668e-08,2.4134259566666672e-08,18.92,63.33,7.75,1.0,0.29,1.82,0.16,True
2023-06-12 03:00:00,9.85,30.15,2023.0,111.92,21.63,19.21,7.92,1.84,-1.11,0.66,0.7071067811865475,0.7071067811865476,0.0,0.0,163.0,112.42392433756368,-0.3814563951379803,-22.42392433756369,0.12295377,0.11727744,-0.0469015018728243,2.148883430993873,301.1009369072492,7.0,307.14383,295.9173,0.0,4.137458,-1.1591091,907.2378,52.04510484880037,0.29,1.82,0.16,0.0,2.924107499298024,5.360701e-07,9.694054e-09,2.8346456e-08,4.716486e-09,7.764448e-08,2.0712331e-08,0.00096636615,6.94515e-06,8.362725e-06,1.9194258e-06,0.006164357,1.0218347e-05,0.018000267,7.449722e-08,1.2037685e-07,1.749533e-07,97332.94,0.8453082,-1.1083239666666672e-08,2.4134259566666666e-08,15.17,59.25,12.77,1.0,0.29,1.82,0.16,True
2023-06-12 04:00:00,8.18,40.68,2023.0,79.07,39.11,20.66,7.87,1.68,-1.35,0.35,0.8660254037844386,0.5000000000000001,0.0,0.0,163.0,102.3820803448124,-0.2144298555936901,-12.38208034481239,0.1229504133333333,0.1172783153333333,-0.0263642393762511,2.155203006679417,308.7843641002973,7.0,307.50897,295.4979,0.0,4.836275,-1.1618338,1510.8303,49.71417862939992,0.29,1.82,0.16,0.0,2.521157783602564,4.3316621333333333e-07,7.998069166666667e-09,2.0164394333333333e-08,3.300616756666666e-09,9.833943666666666e-08,1.6081867666666667e-08,0.0009731934333333,7.208139666666667e-06,6.956636000000001e-06,1.7123402333333336e-06,0.0061802118666666,1.0194353e-05,0.0186909373333333,6.4825588e-08,1.12812072e-07,1.692016e-07,97332.87666666666,0.8457905166666666,-8.182061666666668e-09,2.0694956666666665e-08,9.85,53.77,30.15,1.0,0.29,1.82,0.16,True
2023-06-12 05:00:00,7.6,43.05,2023.0,46.23,56.59,20.94,7.82,1.52,-1.59,0.05,0.9659258262890684,0.2588190451025207,0.0,0.0,163.0,91.14159829284982,-0.0199233306517148,-1.1415982928498276,0.1229470566666666,0.1172791906666666,-0.0024495148626251,2.1996590644915863,316.28939790406025,7.0,309.8285,295.38766,0.009047031,5.3169346,-1.8484011,2079.7888,43.44658488609666,0.29,1.82,0.16,0.0,1.901328518136301,3.302623266666667e-07,6.302084333333333e-09,1.1982332666666666e-08,1.884747513333333e-09,1.1903439333333333e-07,1.1451404333333332e-08,0.0009800207166666,7.471129333333333e-06,5.550547000000001e-06,1.5052546666666667e-06,0.0061960667333333,1.0170359e-05,0.0193816076666666,5.5153956000000024e-08,1.0524729400000001e-07,1.634499e-07,97332.81333333334,0.8462728333333334,-8.182061666666668e-09,2.0694956666666665e-08,8.18,38.65,40.68,1.0,0.29,1.82,0.16,True
2023-06-12 06:00:00,7.3,41.47,2023.0,13.38,74.07,18.9,7.76,1.36,-1.83,-0.25,1.0,6.123233995736766e-17,0.0,0.0,163.0,79.11677830039628,0.188807881450381,10.883221699603729,0.1229437,0.117280066,0.0232127395346712,2.2800219297190982,323.38139802136493,7.0,312.05453,295.37613,0.020004664,5.7407684,-2.5687647,2249.352,38.47170142907474,0.29,1.82,0.16,0.0,0.8250518687232005,2.2735844e-07,4.6060995e-09,3.800271e-09,4.6887827e-10,1.3972935e-07,6.820941e-09,0.000986848,7.734119e-06,4.144458e-06,1.2981691e-06,0.0062119216,1.0146365e-05,0.020072278,4.5482324e-08,9.7682516e-08,1.576982e-07,97332.75,0.84675515,-8.182061666666666e-09,2.0694956666666665e-08,7.6,32.47,43.05,0.0,0.29,1.82,0.16,True
2023-06-12 07:00:00,7.25,34.88,2023.0,21.62,68.57,22.07,7.94,1.49,-1.6,-0.3,0.9659258262890684,-0.2588190451025206,0.0,0.0,163.0,66.57557479546912,0.3975390935524769,23.42442520453087,0.1229400033333333,0.1172807606666666,0.0488734574864718,2.186343980255624,317.0387946392672,7.0,311.4027,295.35513,0.036897257,5.7538204,-2.7732973,2229.4265,39.799352745164455,0.29,1.82,0.16,0.0,0.8745521149251397,2.1580236333333333e-07,4.082622833333334e-09,3.570466433333333e-09,4.396136966666665e-10,1.3708741e-07,6.414268333333333e-09,0.0009819033,7.248919666666667e-06,4.0001115666666665e-06,1.2814037666666666e-06,0.0061994319333333,9.806918666666666e-06,0.0204006486666666,4.4227730333333336e-08,9.553290733333333e-08,1.5317867333333333e-07,97272.70833333331,0.8490462666666667,-2.2980456666666646e-10,-2.641939999999999e-09,7.3,25.23,41.47,0.0,0.29,1.82,0.16,True
2023-06-12 08:00:00,6.3,32.4,2023.0,29.86,63.08,22.03,8.12,1.62,-1.38,-0.34,0.8660254037844387,-0.4999999999999998,0.0,0.0,163.0,53.697693733864696,0.5920456184944526,36.3023062661353,0.1229363066666666,0.1172814553333333,0.0727839017158903,2.128097742116184,310.4260787400991,7.0,314.21042,294.26526,0.029047467,5.851039,-3.1681404,2505.1387,32.031570795385534,0.29,1.82,0.16,0.0,0.9386132825770898,2.042462866666667e-07,3.559146166666667e-09,3.3406618666666662e-09,4.1034912333333324e-10,1.3444547e-07,6.007595666666667e-09,0.0009769586,6.763720333333333e-06,3.855765133333333e-06,1.2646384333333334e-06,0.0061869422666666,9.467472333333334e-06,0.0207290193333333,4.2973136666666665e-08,9.338329866666668e-08,1.4865914666666666e-07,97212.66666666669,0.8513373833333333,-2.2980456666666687e-10,-2.641939999999999e-09,7.25,18.73,34.88,0.0,0.29,1.82,0.16,True
2023-06-12 09:00:00,6.35,29.1,2023.0,38.1,57.58,24.94,8.29,1.74,-1.16,-0.39,0.7071067811865476,-0.7071067811865475,0.0,0.0,163.0,40.61753047030014,0.7590721580387425,49.38246952969986,0.12293261,0.11728215,0.0933147215660351,2.0912197397691137,303.69006752597977,7.0,314.77588,294.14346,0.015455681,5.6130943,-3.3018417,2603.2722,30.85476178923053,0.29,1.82,0.16,0.0,1.024768111284842,1.9269021e-07,3.0356695e-09,3.1108573e-09,3.8108455e-10,1.3180353e-07,5.600923e-09,0.0009720139,6.278521e-06,3.7114187e-06,1.2478731e-06,0.0061744526,9.128026e-06,0.02105739,4.1718543e-08,9.123369e-08,1.4413962e-07,97152.625,0.8536285,-2.2980456666666607e-10,-2.641939999999999e-09,6.3,15.75,32.4,0.0,0.29,1.82,0.16,True
2023-06-12 10:00:00,6.48,31.02,2023.0,41.58,61.34,25.31,8.03,1.98,-1.27,-0.58,0.4999999999999999,-0.8660254037844387,0.0,0.0,163.0,27.47203113129536,0.8872361295398115,62.52796886870464,0.1229336633333333,0.11728388,0.1090711876460168,2.352296749987127,302.6766865432941,7.0,313.04733,293.79584,0.10868315,4.637231,-3.3677015,2569.6743,33.109973564101985,0.29,1.82,0.16,0.0,1.848826106761012,2.1684160666666666e-07,3.198513466666666e-09,5.9134952e-09,5.166408666666667e-10,1.223972166666667e-07,7.810271666666667e-09,0.0009704988766666,6.2794448e-06,4.333259333333333e-06,1.223207e-06,0.0061475994,9.36993e-06,0.021607028,4.651615e-08,9.6426885e-08,1.4786875666666665e-07,97115.77,0.9110357666666667,2.8026378999999995e-09,-9.406313333333296e-09,6.35,15.43,29.1,0.0,0.29,1.82,0.16,True
2023-06-12 11:00:00,6.45,34.25,2023.0,45.06,65.09,26.09,7.78,2.21,-1.38,-0.77,0.258819045102521,-0.9659258262890682,0.0,0.0,163.0,14.578572880644998,0.9678033701408384,75.421427119355,0.1229347166666666,0.11728561,0.118976633097309,2.60547500467765,301.9820732909346,7.0,313.44843,293.8498,0.15184224,4.5496426,-3.285431,2632.9426,32.5158010219224,0.29,1.82,0.16,0.0,2.5930396492694725,2.4099300333333333e-07,3.361357433333333e-09,8.716133100000001e-09,6.521971833333333e-10,1.1299090333333337e-07,1.0019620333333332e-08,0.0009689838533333,6.2803686e-06,4.955099966666666e-06,1.1985409e-06,0.0061207462,9.611834e-06,0.022156666,5.1313757000000004e-08,1.0162008e-07,1.5159789333333334e-07,97078.915,0.9684430333333334,2.802637900000001e-09,-9.406313333333334e-09,6.48,14.6,31.02,0.0,0.29,1.82,0.16,True
2023-06-12 12:00:00,6.55,36.0,2023.0,48.54,68.85,23.07,7.52,2.44,-1.49,-0.97,1.2246467991473532e-16,-1.0,0.0,0.0,163.0,5.567049070284924,0.9952833555385237,84.43295092971508,0.12293577,0.11728734,0.1223559256813121,2.8589683454001373,301.41056519122293,7.0,313.99292,293.2732,0.17520076,4.7520437,-3.2742376,2806.6177,30.482205917401068,0.29,1.82,0.16,0.0,3.2684769377822733,2.651444e-07,3.5242014e-09,1.1518771e-08,7.877535e-10,1.0358459e-07,1.2228969e-08,0.00096746883,6.2812924e-06,5.5769406e-06,1.1738748e-06,0.006093893,9.853738e-06,0.022706304,5.6111364e-08,1.06813275e-07,1.5532703e-07,97042.06,1.0258503,2.802637899999999e-09,-9.406313333333361e-09,6.45,17.88,34.25,0.0,0.29,1.82,0.16,True
2023-06-12 13:00:00,6.83,35.95,2023.0,39.31,78.12,23.21,7.14,2.34,-1.27,-0.26,-0.2588190451025208,-0.9659258262890684,0.0,0.0,163.0,14.578572880644998,0.9678033701408384,75.421427119355,0.1229324133333333,0.1172880346666666,0.1189744039235465,2.662423707827137,298.49023488540115,7.0,314.19458,292.4705,0.21558279,4.1346273,-3.3954306,1515.5354,28.69236434426956,0.29,1.82,0.16,0.0,6.898096741345107,4.388424e-07,4.1758416e-09,2.8805359333333333e-08,1.4235558333333332e-09,7.5314563e-08,2.3523267666666672e-08,0.0009622213733333,6.333757266666667e-06,6.777579733333333e-06,8.114935733333334e-07,0.0060756751666666,1.0278866e-05,0.022350505,8.0280416e-08,1.322454e-07,1.8436509333333334e-07,97088.70666666668,1.0400622666666668,1.7286588333333338e-08,-2.8270027000000013e-08,6.55,21.2,36.0,0.0,0.29,1.82,0.16,True
2023-06-12 14:00:00,8.75,30.22,2023.0,30.08,87.39,21.5,6.76,2.23,-1.05,0.44,-0.4999999999999997,-0.8660254037844388,0.0,0.0,163.0,27.47203113129536,0.8872361295398115,62.52796886870464,0.1229290566666666,0.1172887293333333,0.1090671004449134,2.46483265152018,295.21349587147864,7.0,311.59763,294.1994,0.072448015,3.4493494,-2.4773312,617.2134,36.69462501876552,0.29,1.82,0.16,0.0,9.54782422311083,6.125404e-07,4.8274818e-09,4.609194766666666e-08,2.059358166666666e-09,4.7044536e-08,3.481756633333334e-08,0.0009569739166666,6.386222133333333e-06,7.978218866666666e-06,4.4911234666666667e-07,0.0060574573333333,1.0703994e-05,0.021994706,1.04449468e-07,1.57677525e-07,2.134031566666667e-07,97135.35333333332,1.0542742333333333,1.728658833333333e-08,-2.8270027e-08,6.83,29.6,35.95,0.0,0.29,1.82,0.16,True
2023-06-12 15:00:00,12.22,26.65,2023.0,20.84,96.67,20.95,6.38,2.12,-0.82,1.15,-0.7071067811865471,-0.7071067811865479,0.0,0.0,163.0,40.61753047030014,0.7590721580387425,49.38246952969986,0.1229257,0.117289424,0.093309476377423,2.2730596120647606,291.14609417940767,6.0,309.70688,295.34088,0.022938445,3.194892,-1.7152386,426.73096,43.61257494491249,0.29,1.82,0.16,0.0,11.567279575085204,7.862384e-07,5.479122e-09,6.3378536e-08,2.6951605e-09,1.8774509e-08,4.6111865e-08,0.00095172646,6.438687e-06,9.178858e-06,8.673112e-08,0.0060392395,1.1129122e-05,0.021638907,1.2861852e-07,1.8310965e-07,2.4244122e-07,97182.0,1.0684862,1.7286588333333338e-08,-2.8270027e-08,8.75,71.0,30.22,0.0,0.29,1.82,0.16,True
2023-06-12 16:00:00,14.2,24.68,2023.0,31.46,86.81,24.25,6.64,1.07,-1.08,0.43,-0.8660254037844384,-0.5000000000000004,0.0,0.0,163.0,53.697693733864696,0.5920456184944526,36.3023062661353,0.1229220033333333,0.1172911526666666,0.0727754334900604,1.5202960238058902,315.2664900760584,7.0,309.6684,294.75586,0.046287667,2.8220148,-1.5473328,320.89404,42.171838894761535,0.29,1.82,0.16,0.0,11.138625695855682,1.0570320333333334e-06,5.887595333333333e-09,6.557972066666666e-08,2.1559947e-08,1.3460758633333334e-08,5.85216266666667e-08,0.0009515248266666,6.489317e-06,8.970708666666667e-06,4.8492008e-07,0.0060391302,1.1264024e-05,0.020789382,1.536645466666667e-07,2.0987098e-07,2.814852966666667e-07,97222.64666666668,1.0686260666666667,2.2011846666666648e-09,-5.313750366666665e-09,12.22,75.33,26.65,0.0,0.29,1.82,0.16,True
2023-06-12 17:00:00,13.75,23.23,2023.0,42.07,76.95,22.11,6.9,0.03,-1.34,-0.28,-0.9659258262890684,-0.2588190451025206,0.0,0.0,163.0,66.57557479546912,0.3975390935524769,23.42442520453087,0.1229183066666666,0.1172928813333333,0.048864832213272,1.3403357788255896,358.7174729172898,0.0,308.03555,295.23505,0.04150858,2.8721256,-1.4151602,308.1902,47.51428048637597,0.29,1.82,0.16,0.0,10.76559181957249,1.3278256666666663e-06,6.296068666666666e-09,6.778090533333334e-08,4.04247335e-08,8.147008266666667e-09,7.093138833333337e-08,0.0009513231933333,6.539947e-06,8.762559333333332e-06,8.8310904e-07,0.0060390209,1.1398926e-05,0.019939857,1.7871057333333333e-07,2.3663231e-07,3.2052937333333333e-07,97263.29333333332,1.0687659333333333,2.201184666666678e-09,-5.313750366666665e-09,14.2,71.82,24.68,0.0,0.29,1.82,0.16,True
2023-06-12 18:00:00,17.88,15.62,2023.0,52.68,67.08,22.08,7.16,-1.02,-1.6,-0.99,-1.0,-1.8369701987210287e-16,0.0,0.0,163.0,79.11677830039628,0.188807881450381,10.883221699603729,0.12291461,0.11729461,0.0232072471133998,1.8974720024284943,32.51751061504552,1.0,308.28174,295.63702,0.052275434,2.9602242,-1.3741856,284.30847,48.03110232698246,0.29,1.82,0.16,0.0,10.438012022297722,1.5986193e-06,6.704542e-09,6.998209e-08,5.928952e-08,2.8332579e-09,8.334115e-08,0.00095112156,6.590577e-06,8.55441e-06,1.281298e-06,0.0060389116,1.1533828e-05,0.019090332,2.037566e-07,2.6339364e-07,3.5957345e-07,97303.94,1.0689058,2.2011846666666648e-09,-5.313750366666667e-09,13.75,68.38,23.23,0.0,0.29,1.82,0.16,True
2023-06-12 19:00:00,25.8,5.58,2023.0,52.05,62.23,21.76,7.4,-0.27,-1.81,-0.78,-0.9659258262890684,0.2588190451025203,0.0,0.0,163.0,91.14159829284982,-0.0199233306517148,-1.1415982928498276,0.1229112733333333,0.1172954833333333,-0.0024488019394432,1.830027322200409,8.484322134970398,0.0,307.26273,295.23447,0.019133862,2.5702085,-1.3939123,218.462,49.59907136081912,0.29,1.82,0.16,0.0,10.697880575386105,1.3892756666666666e-06,6.503667666666667e-09,6.957546e-08,4.5668559333333344e-08,2.6827517666666667e-09,7.421872666666667e-08,0.0009433313566666,6.5506641e-06,9.342775333333333e-06,1.06742792e-06,0.0060393127333333,1.1547951833333332e-05,0.0179336145,1.8056602e-07,2.4121497e-07,3.3052295666666665e-07,97290.29333333332,1.0636701333333334,-4.0663000000000607e-10,-1.5050613333333315e-10,17.88,57.88,15.62,1.0,0.29,1.82,0.16,True
2023-06-12 20:00:00,23.52,5.7,2023.0,51.42,57.38,21.67,7.64,0.48,-2.01,-0.57,-0.8660254037844386,0.5000000000000001,0.0,0.0,163.0,102.3820803448124,-0.2144298555936901,-12.38208034481239,0.1229079366666666,0.1172963566666666,-0.0263551311107517,2.066518811915343,346.5689711293184,0.0,305.2008,295.48914,0.0068984386,1.9852037,-1.101677,129.89896,56.56125370791685,0.29,1.82,0.16,0.0,10.974313505440447,1.1799320333333333e-06,6.302793333333333e-09,6.916883000000002e-08,3.204759866666667e-08,2.532245633333333e-09,6.509630333333333e-08,0.0009355411533333,6.5107512e-06,1.0131140666666668e-05,8.535578399999999e-07,0.0060397138666666,1.1562075666666669e-05,0.016776897,1.5737544e-07,2.190363e-07,3.0147246333333335e-07,97276.64666666668,1.0584344666666667,-4.0662999999997955e-10,-1.505061333333336e-10,25.8,48.7,5.58,1.0,0.29,1.82,0.16,True
2023-06-12 21:00:00,15.6,3.88,2023.0,50.79,52.52,21.76,7.88,1.23,-2.22,-0.36,-0.7071067811865477,0.7071067811865474,0.0,0.0,163.0,112.42392433756368,-0.3814563951379803,-22.42392433756369,0.1229046,0.11729723,-0.0468827456618754,2.5379716310471245,331.01117747880846,7.0,305.41354,295.88882,0.02544969,2.1905794,-0.7705714,111.16441,57.25785465282662,0.29,1.82,0.16,0.0,11.26894670348787,9.705884e-07,6.101919e-09,6.87622e-08,1.8426638e-08,2.3817395e-09,5.597388e-08,0.00092775095,6.4708383e-06,1.0919506e-05,6.3968776e-07,0.006040115,1.15761995e-05,0.0156201795,1.3418486e-07,1.9685763e-07,2.7242197e-07,97263.0,1.0531988,-4.0663000000001925e-10,-1.5050613333333315e-10,23.52,42.02,5.7,1.0,0.29,1.82,0.16,True
2023-06-12 22:00:00,16.6,3.25,2023.0,39.13,57.46,22.6,7.39,0.07,-1.4,-0.08,-0.5000000000000004,0.8660254037844384,0.0,0.0,163.0,120.63854586404804,-0.5096203666390492,-30.63854586404804,0.1229039033333333,0.1172979266666666,-0.0626343322781035,1.4017489076150549,357.1375947738882,0.0,304.84695,296.02325,0.28847092,2.949441,-0.47410518,160.30675,59.608667552175554,0.29,1.82,0.16,0.0,10.521537405736556,8.956015666666666e-07,5.985485666666666e-09,6.297651133333333e-08,1.5350527e-08,2.4287368e-09,5.031219666666666e-08,0.0009246724666666,6.6001812e-06,1.0690956333333334e-05,5.412572966666666e-07,0.0060197153333333,1.1438517333333334e-05,0.0132753836666666,1.1446326333333336e-07,1.6790839333333337e-07,2.326225e-07,97257.56333333334,0.9598122533333334,-5.7856886666666675e-09,4.699729999999991e-11,15.6,48.97,3.88,1.0,0.29,1.82,0.16,True
2023-06-12 23:00:00,16.98,2.07,2023.0,27.47,62.4,23.69,6.9,-1.09,-0.58,0.21,-0.2588190451025215,0.965925826289068,0.0,0.0,163.0,126.17032250948606,-0.5901876072400761,-36.170322509486056,0.1229032066666666,0.1172986233333333,-0.0725359494647325,1.2347064428438042,61.98210645354544,1.0,304.63885,295.69794,0.1521561,3.0538797,-0.31914163,169.27817,59.13887514827883,0.29,1.82,0.16,0.0,9.744473113972916,8.206147333333333e-07,5.8690523333333335e-09,5.7190822666666667e-08,1.2274416000000002e-08,2.4757341e-09,4.465051333333333e-08,0.0009215939833333,6.7295241e-06,1.0462406666666666e-05,4.428268333333334e-07,0.0059993156666666,1.1300835166666666e-05,0.0109305878333333,9.474166666666669e-08,1.3895915666666668e-07,1.9282303e-07,97252.12666666666,0.8664257066666666,-5.7856886666666675e-09,4.6997300000000315e-11,16.6,43.98,3.25,1.0,0.29,1.82,0.16,True
2023-06-15 00:00:00,11.2,4.88,2023.0,0.08,151.87,33.62,8.14,0.01,-2.31,-0.28,0.0,1.0,3.0,0.0,166.0,127.98501226240576,-0.6154553221807845,-37.985012262405775,0.122774124,0.1173535,-0.0755619880418835,2.310021644920237,359.7519678718435,0.0,304.04733,293.20526,0.22183251,4.917699,0.5030162,442.16406,52.49779676169732,0.35,0.44,0.79,0.0,6.653008144598638,3.8961804e-07,4.256195e-09,2.83165e-08,6.204699e-10,1.550553e-08,2.3555552e-08,0.000759996,6.4568258e-06,8.565467e-06,5.097843e-08,0.005984977,9.281687e-06,0.006385207,5.2941825e-08,1.0475043e-07,1.6478236e-07,97367.81,0.943669,-2.8874322666666666e-08,1.30297959e-08,51.1,57.75,4.55,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 01:00:00,16.0,1.37,2023.0,5.41,128.99,30.88,8.21,0.26,-2.34,-0.24,0.2588190451025207,0.9659258262890684,3.0,0.0,166.0,126.01580879035758,-0.5880084501977825,-36.01580879035758,0.1227636126666666,0.1173366316666666,-0.0721860416248074,2.354400135915728,353.6598082540901,0.0,305.49164,293.22833,0.36183846,5.7436686,-0.37260973,727.7261,48.43322527993185,0.35,0.44,0.79,0.0,4.96846400284889,3.243527033333333e-07,4.4976591666666675e-09,2.2346457666666672e-08,1.041270333333333e-09,2.9010386666666668e-08,1.902756133333333e-08,0.0007414598133333,6.5204137e-06,7.558590666666666e-06,5.003432866666667e-07,0.0059835514333333,8.2164329e-06,0.0062379302,4.951895e-08,1.0646914666666669e-07,1.746002433333334e-07,97448.87333333334,0.9536931666666668,-5.970042333333329e-09,1.3504856666666673e-08,11.2,42.65,4.88,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 02:00:00,14.47,3.38,2023.0,10.73,106.1,34.08,8.28,0.51,-2.38,-0.2,0.4999999999999999,0.8660254037844387,3.0,0.0,166.0,120.49999536220568,-0.5075382932163188,-30.49999536220568,0.1227531013333333,0.1173197633333333,-0.0623018995377298,2.43402958075698,347.9052429229879,0.0,306.68576,293.671,0.24712372,6.6208572,-0.54868317,1260.9646,46.54270843999726,0.35,0.44,0.79,0.0,3.4555790557606647,2.590873666666667e-07,4.739123333333334e-09,1.6376415333333336e-08,1.4620707666666667e-09,4.251524333333333e-08,1.4499570666666666e-08,0.0007229236266666,6.5840016e-06,6.551714333333333e-06,9.497081433333334e-07,0.0059821258666666,7.1511788e-06,0.0060906534,4.6096075e-08,1.0818786333333333e-07,1.8441812666666666e-07,97529.93666666666,0.9637173333333332,-5.9700423333333365e-09,1.3504856666666666e-08,16.0,45.92,1.37,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 03:00:00,9.75,8.7,2023.0,16.06,83.22,34.8,8.35,0.76,-2.41,-0.16,0.7071067811865475,0.7071067811865476,3.0,0.0,166.0,112.30449599264594,-0.3795287594514571,-22.304495992645943,0.12274259,0.117302895,-0.0465843429145588,2.5269942619642016,342.4971906238937,0.0,306.65417,294.71082,0.59940577,8.3342,-2.2182837,1548.9578,49.70019906208291,0.35,0.44,0.79,0.0,2.089386643643948,1.9382203e-07,4.9805875e-09,1.0406373e-08,1.8828712e-09,5.60201e-08,9.97158e-09,0.00070438744,6.6475895e-06,5.544838e-06,1.399073e-06,0.0059807003,6.0859247e-06,0.0059433766,4.26732e-08,1.0990658e-07,1.9423601e-07,97611.0,0.9737415,-5.9700423333333365e-09,1.3504856666666666e-08,14.47,58.98,3.38,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 04:00:00,7.25,18.52,2023.0,21.6,82.18,33.63,8.59,0.93,-2.14,-0.05,0.8660254037844386,0.5000000000000001,3.0,0.0,166.0,102.2808307189442,-0.2127034870835166,-12.280830718944188,0.1227341466666666,0.117287358,-0.0261059809802197,2.333345238064869,336.51122512701363,7.0,306.19177,294.5517,0.7320473,7.4299803,-2.684249,1583.2002,50.5119992813996,0.35,0.44,0.79,0.0,1.6996788932394042,1.7586591333333332e-07,4.7620922e-09,8.0940276e-09,1.441973933333333e-09,6.662675333333333e-08,8.4984979e-09,0.0007069983933333,6.6706045666666666e-06,4.767701199999999e-06,1.2971274333333332e-06,0.0059878739666666,6.0827909e-06,0.0062265731666666,4.3058606666666673e-08,1.1706314666666669e-07,2.1468033333333333e-07,97627.35333333332,0.9606427666666668,-2.3123454000000004e-09,1.0606653333333336e-08,9.75,96.25,8.7,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 05:00:00,7.2,24.35,2023.0,27.15,81.14,31.87,8.83,1.1,-1.87,0.05,0.9659258262890684,0.2588190451025207,3.0,0.0,166.0,91.05609795037148,-0.0184313427325746,-1.0560979503714605,0.1227257033333333,0.117271821,-0.0022619995002329,2.1695391215647626,329.5344550805401,7.0,307.77936,294.72546,0.44959933,7.2063828,-3.9334068,1762.2119,46.71831666636342,0.35,0.44,0.79,0.0,1.272490127810414,1.579097966666667e-07,4.5435969e-09,5.7816822000000005e-09,1.0010766666666667e-09,7.723340666666668e-08,7.0254158e-09,0.0007096093466666,6.693619633333334e-06,3.9905644e-06,1.195181866666667e-06,0.0059950476333333,6.0796571e-06,0.0065097697333333,4.3444013333333335e-08,1.2421971333333338e-07,2.351246566666667e-07,97643.70666666668,0.9475440333333334,-2.3123453999999995e-09,1.0606653333333348e-08,7.25,57.25,18.52,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 06:00:00,6.18,21.2,2023.0,32.7,80.1,33.63,9.07,1.28,-1.6,0.16,1.0,6.123233995736766e-17,3.0,0.0,166.0,79.04439425371953,0.1900483480137509,10.955605746280474,0.12271726,0.117256284,0.0233222125357739,2.048999755978512,321.3401917459099,7.0,309.55984,294.6261,0.2675165,6.99646,-3.406186,1627.3625,42.088098426554495,0.35,0.44,0.79,0.0,0.8021399543539047,1.3995368e-07,4.3251016e-09,3.4693368e-09,5.601794e-10,8.784006e-08,5.5523337e-09,0.0007122203,6.7166347e-06,3.2134276e-06,1.0932363e-06,0.0060022213,6.0765233e-06,0.0067929663,4.382942e-08,1.3137628e-07,2.5556898e-07,97660.06,0.9344453,-2.3123454000000004e-09,1.060665333333332e-08,7.2,33.73,24.35,0.0,0.3499999999999999,0.44,0.79,True
