datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-02-27 11:00:00,15.03,100.78,2024.0,0.09,70.51,21.54,14.57,1.28,1.19,1.34,0.258819045102521,-0.9659258262890682,1.0,0.0,58.0,40.44996576429524,0.7609728139903423,49.55003423570476,0.0807402126666666,0.0728271593333333,0.0614411068351319,1.7477127910500627,227.0867772755708,5.0,295.30566,281.92432,0.1631962,0.66145945,-3.3112774,1333.136,42.3864863473759,0.34,1.49,0.23,-0.06,5.380424345449491,5.9094495e-07,3.0340312e-09,1.6324375333333334e-08,1.3012725666666667e-09,9.351387666666669e-08,2.3935440666666668e-08,0.0012388010333333,3.6161643e-06,5.6028469333333336e-06,8.7364546e-07,0.0061516948333333,1.3109997666666666e-05,0.0198557379999999,7.727745133333333e-08,9.444172333333333e-08,1.3394894166666668e-07,98982.79166666669,0.58600948,5.0218206666666654e-09,-1.6638786666666677e-08,13.77,21.05,100.62,0.0,0.34,1.49,0.23,True
2024-02-27 12:00:00,16.12,99.5,2024.0,0.04,68.53,23.75,14.6,1.3,1.22,1.27,1.2246467991473532e-16,-1.0,1.0,0.0,58.0,37.76949024235016,0.7904812707212492,52.23050975764984,0.080764234,0.072847724,0.0638426143211483,1.782806775845324,226.81830296445185,5.0,294.98975,281.3086,0.056237563,0.5521623,-2.297346,540.10864,41.44628107423173,0.34,1.49,0.23,-0.06,7.292828317752028,6.4897415e-07,2.927012e-09,2.1346196e-08,1.5456698e-09,7.687509e-08,2.9269597e-08,0.0012291339,3.4537998e-06,6.0321536e-06,7.5638854e-07,0.0061593056,1.3143806e-05,0.019688953,8.924263e-08,1.0905882e-07,1.5416089e-07,98949.5,0.57130337,5.021820666666667e-09,-1.663878666666669e-08,15.03,49.98,100.78,0.0,0.34,1.49,0.23,True
2024-02-27 13:00:00,23.32,67.53,2024.0,0.04,75.03,26.17,14.37,1.02,1.52,0.87,-0.2588190451025208,-0.9659258262890684,1.0,0.0,58.0,40.44996576429524,0.7609728139903423,49.55003423570476,0.0807898826666666,0.0728692213333333,0.0614789043548028,1.8305190520723893,213.86369056881827,5.0,293.90698,282.18213,0.0,0.71874243,-2.17807,107.9326,46.98695981219209,0.34,1.49,0.23,-0.06,10.574772348107814,9.27985e-07,3.234580333333333e-09,3.420495066666668e-08,3.557789866666666e-09,5.489238933333333e-08,4.312166133333333e-08,0.0012103091666666,3.233402233333333e-06,6.258796066666667e-06,5.4831749e-07,0.0061308406333333,1.25591675e-05,0.0189533346666666,1.2563687666666665e-07,1.509696033333334e-07,2.1285227e-07,98975.56333333334,0.54354888,1.2858754666666682e-08,-2.1982700666666667e-08,16.12,60.23,99.5,0.0,0.34,1.49,0.23,True
2024-02-27 14:00:00,35.33,41.33,2024.0,0.03,81.53,24.62,14.14,0.74,1.81,0.48,-0.4999999999999997,-0.8660254037844388,1.0,0.0,58.0,47.58789431628688,0.6744583963588024,42.41210568371312,0.0808155313333333,0.0728907186666666,0.0545067136639645,1.955428341821812,202.2366966824643,4.0,291.44604,283.41113,0.0,1.1297874,-2.0802927,58.39023,59.45574761352126,0.34,1.49,0.23,-0.06,13.286767372647452,1.20699585e-06,3.542148666666666e-09,4.706370533333333e-08,5.569909933333333e-09,3.2909688666666666e-08,5.697372566666666e-08,0.0011914844333333,3.0130046666666666e-06,6.485438533333333e-06,3.4024644e-07,0.0061023756666666,1.1974529e-05,0.0182177163333333,1.6203112333333333e-07,1.928803866666667e-07,2.7154365e-07,99001.62666666666,0.51579439,1.2858754666666649e-08,-2.1982700666666667e-08,23.32,67.62,67.53,0.0,0.34,1.49,0.23,True
2024-02-27 15:00:00,55.8,13.77,2024.0,0.03,88.03,25.15,13.91,0.46,2.11,0.08,-0.7071067811865471,-0.7071067811865479,1.0,0.0,58.0,57.53163691484449,0.5368338324163838,32.46836308515551,0.08084118,0.072912216,0.0433982804764627,2.1595601403989653,192.29858984407983,4.0,289.5901,283.65723,0.0,1.5087833,-1.6693249,51.093826,67.95762484644005,0.34,1.49,0.23,-0.06,15.56541948408156,1.4860067e-06,3.849717e-09,5.992246e-08,7.58203e-09,1.0926988e-08,7.082579e-08,0.0011726597,2.7926071e-06,6.712081e-06,1.3217539e-07,0.0060739107,1.13898905e-05,0.017482098,1.9842537e-07,2.3479117e-07,3.3023503e-07,99027.69,0.4880399,1.2858754666666669e-08,-2.1982700666666667e-08,35.33,43.23,41.33,0.0,0.34,1.49,0.23,True
2024-02-27 16:00:00,51.52,17.98,2024.0,0.06,88.29,25.06,13.61,0.61,2.05,0.19,-0.8660254037844384,-0.5000000000000004,1.0,0.0,58.0,69.05460754269744,0.3574780087604175,20.94539245730256,0.0808658766666666,0.0729327806666666,0.0289077725674654,2.1388314566603883,196.57095116691383,4.0,289.24268,283.67554,0.0,1.6779041,-1.5020485,52.624664,69.56329533077714,0.34,1.49,0.23,-0.06,15.126110870496818,1.4849970666666667e-06,4.0258067999999996e-09,6.08948e-08,6.868299333333333e-09,1.1865736333333333e-08,7.289879333333335e-08,0.0011750620333333,2.809762e-06,6.916341666666667e-06,1.2353234666666666e-07,0.0060676088,1.1563051666666668e-05,0.017154028,1.9205489e-07,2.2733657333333333e-07,3.199271366666667e-07,99046.75166666666,0.4828988433333333,9.723400000000062e-10,9.387483333333324e-10,55.8,65.2,13.77,0.0,0.34,1.49,0.23,True
2024-02-27 17:00:00,49.12,16.03,2024.0,0.09,88.55,24.78,13.3,0.76,1.99,0.3,-0.9659258262890684,-0.2588190451025206,1.0,0.0,58.0,81.45340136478742,0.1486137283735437,8.546598635212572,0.0808905733333333,0.0729533453333333,0.0120214496933402,2.130187785149469,200.90233417592933,4.0,287.9995,283.30322,0.0,1.6831694,-1.3123722,54.675323,73.48504661066791,0.34,1.49,0.23,-0.06,14.72362266125254,1.4839874333333332e-06,4.2018966e-09,6.186714e-08,6.154568666666666e-09,1.2804484666666668e-08,7.497179666666667e-08,0.0011774643666666,2.8269169000000003e-06,7.120602333333334e-06,1.1488930333333333e-07,0.0060613069,1.1736212833333334e-05,0.016825958,1.8568441e-07,2.198819766666667e-07,3.0961924333333335e-07,99065.81333333334,0.4777577866666667,9.72339999999993e-10,9.387483333333355e-10,51.52,56.57,17.98,0.0,0.34,1.49,0.23,True
2024-02-27 18:00:00,42.42,25.5,2024.0,0.12,88.81,25.61,12.99,0.9,1.93,0.41,-1.0,-1.8369701987210287e-16,1.0,0.0,58.0,94.33140269582827,-0.0755252532004145,-4.331402695828274,0.08091527,0.07297391,-0.0061111462545299,2.129530464679949,205.0006393566884,5.0,287.65332,282.9995,0.0,1.9607058,-1.3420153,64.694336,73.63274911038278,0.34,1.49,0.23,-0.06,14.353511925025623,1.4829778e-06,4.3779864e-09,6.283948e-08,5.440838e-09,1.3743233e-08,7.70448e-08,0.0011798667,2.8440718e-06,7.324863e-06,1.0624626e-07,0.006055005,1.1909374e-05,0.016497888,1.7931393e-07,2.1242738e-07,2.9931135e-07,99084.875,0.47261673,9.723400000000062e-10,9.387483333333308e-10,49.12,51.85,16.03,1.0,0.34,1.49,0.23,True
2024-02-27 19:00:00,39.02,25.27,2024.0,18.42,66.52,26.4,12.84,1.11,0.7,0.89,-0.9659258262890684,0.2588190451025203,1.0,0.0,58.0,107.43743740867318,-0.299664234774373,-17.437437408673176,0.0809399866666666,0.0729944733333333,-0.0242548191671146,1.3122880781291888,237.76321344786976,5.0,287.47437,283.00806,0.0,2.1038752,-1.5533285,81.76097,74.53196275093251,0.34,1.49,0.23,-0.06,13.814094422841166,1.4845075333333331e-06,4.5599729333333335e-09,6.299189666666667e-08,4.901557666666666e-09,1.3164479666666666e-08,7.76341e-08,0.0011854845999999,2.9004783666666667e-06,7.415589e-06,1.0103794333333336e-07,0.0060580398333333,1.2156834333333331e-05,0.0162830863333333,1.7714289e-07,2.0971485e-07,2.956455e-07,99065.43666666666,0.4750564466666666,1.5241666666666524e-10,-5.787533333333328e-10,42.42,45.48,25.5,1.0,0.34,1.49,0.23,True
2024-02-27 20:00:00,31.65,24.4,2024.0,36.72,44.23,26.14,12.68,1.31,-0.53,1.36,-0.8660254037844386,0.5000000000000001,1.0,0.0,58.0,120.56586449405538,-0.5085285151612462,-30.565864494055383,0.0809647033333333,0.0730150366666666,-0.0411728603665707,1.4131525041551602,292.0272786691713,6.0,286.74023,283.04517,0.0,2.0948715,-1.7933893,99.22728,78.36101895487914,0.34,1.49,0.23,-0.06,13.316080362390842,1.4860372666666667e-06,4.741959466666667e-09,6.314431333333335e-08,4.362277333333333e-09,1.2585726333333332e-08,7.822340000000002e-08,0.0011911025,2.9568849333333336e-06,7.506315e-06,9.582962666666666e-08,0.0060610746666666,1.2404294666666667e-05,0.0160682846666666,1.7497185e-07,2.0700232e-07,2.9197965e-07,99045.99833333334,0.4774961633333333,1.5241666666667847e-10,-5.787533333333341e-10,39.02,45.85,25.27,1.0,0.34,1.49,0.23,True
2024-02-27 21:00:00,24.9,24.63,2024.0,55.01,21.95,24.02,12.53,1.51,-1.76,1.84,-0.7071067811865477,0.7071067811865474,1.0,0.0,58.0,133.46286840404298,-0.6878843388172129,-43.46286840404299,0.08098942,0.0730356,-0.0557113536278895,2.3189868477419187,319.3719065826219,7.0,286.66553,283.2063,0.0,2.0133839,-1.9629469,110.77284,79.59635852668771,0.34,1.49,0.23,-0.06,12.854878993392695,1.487567e-06,4.923946e-09,6.329673e-08,3.822997e-09,1.2006973e-08,7.88127e-08,0.0011967204,3.0132915e-06,7.597041e-06,9.062131e-08,0.0060641095,1.2651755e-05,0.015853483,1.7280081e-07,2.0428979e-07,2.883138e-07,99026.56,0.47993588,1.52416666666652e-10,-5.787533333333328e-10,31.65,44.6,24.4,1.0,0.34,1.49,0.23,True
2024-02-27 22:00:00,23.3,25.45,2024.0,55.64,20.54,22.84,11.78,1.75,-1.52,1.89,-0.5000000000000004,0.8660254037844384,1.0,0.0,58.0,145.64012021907155,-0.8255089027596318,-55.64012021907156,0.0810143746666666,0.07305525,-0.0668780875388376,2.317951681981313,310.97664768096666,7.0,285.87085,283.2422,0.0,1.5078363,-1.9993029,114.24869,84.03612097955386,0.34,1.49,0.23,-0.06,13.172381128738095,1.6052531666666669e-06,5.079879333333333e-09,6.691410666666666e-08,7.959039666666666e-09,9.805753866666666e-09,8.069175333333336e-08,0.0011969028666666,3.060945366666667e-06,8.623371833333333e-06,1.8146452333333333e-07,0.0060579851333333,1.2728910666666666e-05,0.0137334576666666,1.7496027333333336e-07,2.0625111666666666e-07,2.913197733333333e-07,99006.64333333333,0.4247536033333333,3.617376666666664e-09,-2.2012191333333336e-09,24.9,35.15,24.63,1.0,0.34,1.49,0.23,True
2024-02-27 23:00:00,24.18,20.95,2024.0,56.27,19.14,24.76,11.03,1.98,-1.29,1.94,-0.2588190451025215,0.965925826289068,1.0,0.0,58.0,155.78647420829543,-0.9120233203911716,-65.78647420829542,0.0810393293333333,0.0730749,-0.0739097582208603,2.3631546711969573,303.08485292873496,7.0,285.61523,283.3435,0.0,1.2167053,-2.0141277,108.18884,86.03653092059314,0.34,1.49,0.23,-0.06,13.470971523172654,1.7229393333333334e-06,5.235812666666666e-09,7.053148333333334e-08,1.2095082333333332e-08,7.604534733333334e-09,8.257080666666668e-08,0.0011970853333333,3.108599233333333e-06,9.649702666666669e-06,2.723077366666667e-07,0.0060518607666666,1.2806066333333334e-05,0.0116134323333333,1.771197366666667e-07,2.0821244333333333e-07,2.943257466666667e-07,98986.72666666668,0.3695713266666666,3.6173766666666764e-09,-2.201219133333332e-09,23.3,33.38,25.45,1.0,0.34,1.49,0.23,True
2024-02-28 00:00:00,26.4,16.57,2024.0,56.9,17.74,24.39,10.28,2.22,-1.05,1.99,0.0,1.0,2.0,0.0,59.0,159.93680328535737,-0.9393148041994378,-69.93680328535737,0.081064284,0.07309455,-0.0761448820530276,2.455789078890938,295.31288380187414,7.0,286.02002,283.40625,0.0,1.4677753,-1.5008888,90.13066,84.13679560092574,0.44,1.76,0.25,-0.06,13.75229100183874,1.8406255e-06,5.391746e-09,7.414886e-08,1.6231125e-08,5.4033156e-09,8.444986e-08,0.0011972678,3.1562531e-06,1.06760335e-05,3.6315095e-07,0.0060457364,1.2883222e-05,0.009493407,1.792792e-07,2.1017377e-07,2.9733172e-07,98966.81,0.31438905,3.617376666666664e-09,-2.2012191333333336e-09,30.4,31.4,2.5,1.0,0.44,1.76,0.25,True
2024-02-28 01:00:00,35.08,8.55,2024.0,57.66,17.96,25.75,10.16,2.16,-1.02,1.68,0.2588190451025207,0.9659258262890684,2.0,0.0,59.0,155.47446468146495,-0.9097763619412744,-65.47446468146495,0.0810889993333333,0.0731158079999999,-0.0737728548069384,2.388723508487326,295.277722235553,7.0,285.77686,283.30615,0.0,1.9221535,-1.0098019,79.09119,84.91730963140435,0.44,1.76,0.25,-0.06,11.541252217491742,1.8033580666666667e-06,5.760825666666666e-09,6.6487142e-08,1.6821951999999998e-08,1.1785803733333333e-08,7.6169332e-08,0.0011965045666666,3.2154909333333333e-06,9.938199666666668e-06,8.993715333333333e-07,0.0060352335999999,1.2452559e-05,0.009780818,1.7674692000000004e-07,2.070906966666667e-07,2.9302157e-07,99016.415,0.3148753233333333,-7.661718000000002e-09,6.382488133333333e-09,26.4,31.32,16.57,1.0,0.44,1.76,0.25,True
2024-02-28 02:00:00,39.48,10.62,2024.0,58.42,18.18,25.32,10.04,2.1,-0.99,1.38,0.4999999999999999,0.8660254037844387,2.0,0.0,59.0,145.40380036778583,-0.8231740311920942,-55.40380036778583,0.0811137146666666,0.073137066,-0.0667707034871252,2.321658889673502,295.2405292647868,7.0,286.21826,283.2251,0.0,2.815423,-0.99043506,96.27411,82.0545570283268,0.44,1.76,0.25,-0.06,9.596465328773974,1.7660906333333332e-06,6.1299053333333344e-09,5.8825424e-08,1.7412779e-08,1.8168291866666666e-08,6.7888804e-08,0.0011957413333333,3.2747287666666667e-06,9.200365833333331e-06,1.4355921166666669e-06,0.0060247308,1.2021896e-05,0.010068229,1.7421464e-07,2.040076233333333e-07,2.8871142e-07,99066.02,0.3153615966666666,-7.661718000000002e-09,6.382488133333333e-09,35.08,26.07,8.55,1.0,0.44,1.76,0.25,True
2024-02-28 03:00:00,35.15,26.77,2024.0,59.17,18.4,22.68,9.91,2.04,-0.96,1.07,0.7071067811865475,0.7071067811865476,2.0,0.0,59.0,133.2678297765918,-0.6854096176753351,-43.26782977659181,0.08113843,0.073158324,-0.0556130602850769,2.254595307366712,295.2011236454751,7.0,286.81763,283.10645,0.0,2.872405,-1.1472416,183.94057,78.28812677602603,0.44,1.76,0.25,-0.06,7.872568716499576,1.7288232e-06,6.498985e-09,5.1163706e-08,1.8003606e-08,2.455078e-08,5.9608276e-08,0.0011949781,3.3339666e-06,8.462532e-06,1.9718127e-06,0.006014228,1.1591233e-05,0.01035564,1.7168236e-07,2.0092455e-07,2.8440127e-07,99115.625,0.31584787,-7.661718000000002e-09,6.382488133333333e-09,39.48,38.65,10.62,1.0,0.44,1.76,0.25,True
2024-02-28 04:00:00,28.7,43.98,2024.0,48.17,28.02,23.88,10.59,1.88,-1.23,1.51,0.8660254037844386,0.5000000000000001,2.0,0.0,59.0,120.38922413556888,-0.5058715385057067,-30.38922413556888,0.0811622333333333,0.0731788876666666,-0.0410576638448924,2.246619682990425,303.1949311401048,7.0,287.67578,282.4817,0.0,3.0905523,-1.680501,287.5923,71.01464371813108,0.44,1.76,0.25,-0.06,6.3040878875516855,1.3751808e-06,6.0439594666666675e-09,3.810165166666668e-08,1.2507529166666668e-08,5.6377933333333344e-08,4.564163933333333e-08,0.0011709684,3.4993485000000003e-06,7.770064466666667e-06,1.7110699666666663e-06,0.0060053121,1.1051824e-05,0.0108097206666666,1.3430773133333334e-07,1.5772624e-07,2.2352551e-07,99110.70833333331,0.3096424133333333,-1.3062054333333318e-08,3.1827153333333336e-08,35.15,38.9,26.77,1.0,0.44,1.76,0.25,True
2024-02-28 05:00:00,26.3,68.9,2024.0,37.16,37.64,23.8,11.28,1.72,-1.5,1.94,0.9659258262890684,0.2588190451025207,2.0,0.0,59.0,107.26520571523989,-0.2967950170779151,-17.265205715239894,0.0811860366666666,0.0731994513333333,-0.0240956111389715,2.28219192882632,311.09145570554057,7.0,292.0664,283.24585,0.0,3.3443546,-2.131464,500.7456,56.56404592571828,0.44,1.76,0.25,-0.06,4.480209934848755,1.0215384e-06,5.588933933333333e-09,2.503959733333333e-08,7.011452333333333e-09,8.820508666666667e-08,3.167500266666667e-08,0.0011469587,3.6647304e-06,7.077596933333333e-06,1.4503272333333332e-06,0.0059963962,1.0512415e-05,0.0112638013333333,9.693310266666669e-08,1.1452793e-07,1.6264975e-07,99105.79166666669,0.3034369566666666,-1.3062054333333353e-08,3.1827153333333336e-08,28.7,30.05,43.98,1.0,0.44,1.76,0.25,True
2024-02-28 06:00:00,23.7,85.2,2024.0,26.15,47.26,25.74,11.96,1.56,-1.77,2.37,1.0,6.123233995736766e-17,2.0,0.0,59.0,94.15347117933896,-0.0724282728119759,-4.153471179338965,0.08120984,0.073220015,-0.0058818884465369,2.359343128923812,318.6084688525663,7.0,295.15308,282.99316,0.0,3.710518,-2.5109272,1041.897,45.97173188431984,0.44,1.76,0.25,-0.06,2.3330262378658726,6.67896e-07,5.1339084e-09,1.1977543e-08,1.5153755e-09,1.2003224e-07,1.7708366e-08,0.001122949,3.8301123e-06,6.3851294e-06,1.1895845e-06,0.0059874803,9.973006e-06,0.011717882,5.9558474e-08,7.132962e-08,1.0177399e-07,99100.875,0.2972315,-1.3062054333333333e-08,3.182715333333332e-08,26.3,26.2,68.9,1.0,0.44,1.76,0.25,True
2024-02-28 07:00:00,19.25,95.52,2024.0,51.01,34.98,26.45,13.18,2.11,-1.65,1.71,0.9659258262890684,-0.2588190451025206,2.0,0.0,59.0,81.26071943954533,0.1519384714539633,8.739280560454668,0.0812347933333333,0.0732405586666666,0.0123426903279452,2.678544380815819,308.02507048400383,7.0,295.76904,282.27026,0.0,4.1822824,-2.7628307,1321.7576,42.181957875483626,0.44,1.76,0.25,-0.06,2.321594863007122,5.628667666666667e-07,4.1775517e-09,9.698582566666668e-09,1.208252446666666e-09,1.2019698333333332e-07,1.4895983333333332e-08,0.0011027114333333,3.6382659e-06,5.8793196e-06,1.0994605e-06,0.0059708022,9.725576333333331e-06,0.0121791896666666,5.183558733333333e-08,6.343530166666667e-08,9.0710215e-08,99007.20833333331,0.3009978566666667,-2.2789604333333313e-09,1.6474333333332168e-10,23.7,23.25,85.2,0.0,0.44,1.76,0.25,True
2024-02-28 08:00:00,17.3,103.9,2024.0,75.86,22.69,29.09,14.41,2.66,-1.52,1.06,0.8660254037844387,-0.4999999999999998,2.0,0.0,59.0,68.83745670307827,0.361014992881755,21.16254329692173,0.0812597466666666,0.0732611023333333,0.0293359868644398,3.063657944353449,299.7448812969422,7.0,297.64917,281.5078,0.0,4.364704,-2.9057589,1408.7551,35.77171910370082,0.44,1.76,0.25,-0.06,2.303375651996645,4.578375333333334e-07,3.221195e-09,7.419622133333333e-09,9.011293933333331e-10,1.203617266666667e-07,1.2083600666666669e-08,0.0010824738666666,3.4464195e-06,5.3735098e-06,1.0093365e-06,0.0059541241,9.478146666666669e-06,0.0126404973333333,4.4112700666666674e-08,5.5540983333333344e-08,7.964644e-08,98913.54166666669,0.3047642133333333,-2.2789604333333354e-09,1.6474333333337464e-10,19.25,13.37,95.52,0.0,0.44,1.76,0.25,True
2024-02-28 09:00:00,16.5,106.85,2024.0,100.72,10.41,23.28,15.63,3.22,-1.4,0.4,0.7071067811865476,-0.7071067811865475,2.0,0.0,59.0,57.2787032034767,0.5405530720513833,32.7212967965233,0.0812847,0.073281646,0.043938694295775,3.511182137115646,293.4985656759521,7.0,297.9497,281.69434,0.0,4.1298676,-2.979473,1473.6929,35.58151252614232,0.44,1.76,0.25,-0.06,2.2697698550929664,3.528083e-07,2.2648383e-09,5.1406617e-09,5.9400634e-10,1.2052647e-07,9.271218e-09,0.0010622363,3.2545731e-06,4.8677e-06,9.192125e-07,0.005937446,9.230717e-06,0.013101805,3.6389814e-08,4.7646665e-08,6.8582665e-08,98819.875,0.30853057,-2.278960433333333e-09,1.6474333333329523e-10,17.3,10.15,103.9,0.0,0.44,1.76,0.25,True
2024-02-28 10:00:00,13.72,110.22,2024.0,85.45,11.3,22.24,15.77,2.35,-1.83,0.96,0.4999999999999999,-0.8660254037844387,2.0,0.0,59.0,47.28769507403349,0.6783174855681421,42.71230492596651,0.0813094166666666,0.0733022106666666,0.0551535990663456,2.978489550090784,307.90872674467244,7.0,296.8584,283.0354,0.0,3.6275892,-3.0477772,1486.3503,41.57642048755614,0.44,1.76,0.25,-0.06,3.677128197540069,3.901507933333334e-07,2.2112793e-09,8.131157466666667e-09,6.986968766666667e-10,1.1176429466666665e-07,1.2694350666666666e-08,0.0010606020333333,3.1491490666666666e-06,4.956731666666666e-06,8.442201666666667e-07,0.005935895,9.394533333333331e-06,0.0140245866666666,4.479886266666666e-08,5.7056638333333335e-08,8.134545333333333e-08,98788.45833333331,0.3243508133333333,2.9904957666666672e-09,-8.762175333333334e-09,16.5,11.73,106.85,0.0,0.44,1.76,0.25,True
2024-02-28 11:00:00,14.18,110.13,2024.0,70.17,12.19,22.26,15.92,1.48,-2.26,1.52,0.258819045102521,-0.9659258262890682,2.0,0.0,59.0,40.10014095248018,0.7649198163173224,49.89985904751982,0.0813341333333333,0.0733227753333333,0.0622140903296619,2.7014810752622345,326.7805237769154,7.0,296.5608,282.8806,0.0,3.1758003,-3.1353922,1483.6924,41.892092567498615,0.44,1.76,0.25,-0.06,5.1543535245663366,4.274932866666667e-07,2.1577203e-09,1.1121653233333333e-08,8.03387413333333e-10,1.0300211933333333e-07,1.6117483333333332e-08,0.0010589677666666,3.0437250333333336e-06,5.045763333333334e-06,7.692278333333333e-07,0.0059343439999999,9.558349666666668e-06,0.0149473683333333,5.3207911333333336e-08,6.646661166666669e-08,9.410824166666666e-08,98757.04166666669,0.3401710566666667,2.990495766666666e-09,-8.762175333333321e-09,13.72,10.32,110.22,0.0,0.44,1.76,0.25,True
2024-02-28 12:00:00,15.07,104.7,2024.0,54.9,13.07,25.16,16.06,0.61,-2.7,2.09,1.2246467991473532e-16,-1.0,2.0,0.0,59.0,37.395883285357385,0.7944582585754858,52.604116714642615,0.08135885,0.07334334,0.0646362102907041,2.7680498550423547,347.2691312101936,0.0,296.33496,283.32593,0.0,2.155693,-1.9988174,880.91064,43.75205514792312,0.44,1.76,0.25,-0.06,6.706780986799824,4.6483578e-07,2.1041613e-09,1.4112149e-08,9.0807795e-10,9.4239944e-08,1.9540616e-08,0.0010573335,2.938301e-06,5.134795e-06,6.942355e-07,0.005932793,9.722166e-06,0.01587015,6.161696e-08,7.5876585e-08,1.0687103e-07,98725.625,0.3559913,2.9904957666666676e-09,-8.762175333333334e-09,14.18,28.1,110.13,0.0,0.44,1.76,0.25,True
2024-02-28 13:00:00,21.15,84.85,2024.0,39.86,25.65,22.48,15.37,1.02,-2.31,1.14,-0.2588190451025208,-0.9659258262890684,2.0,0.0,59.0,40.10014095248018,0.7649198163173224,49.89985904751982,0.0813835666666666,0.0733639033333333,0.0622519028659151,2.525173261382276,336.1757394171046,7.0,295.5459,283.30103,0.0,1.8708363,-1.3791695,139.04291,45.81931877784476,0.44,1.76,0.25,-0.06,11.638212854802116,7.041335866666666e-07,2.423162933333333e-09,2.8201286e-08,1.3400763333333331e-09,6.892795266666667e-08,3.3674810666666666e-08,0.0010577871333333,2.811053866666667e-06,5.495086233333333e-06,4.778913733333334e-07,0.0059129148666666,9.605972666666667e-06,0.0157967533333333,9.56605966666667e-08,1.150055666666667e-07,1.6174274e-07,98766.54166666669,0.3483632,1.4089137e-08,-2.5311991333333328e-08,15.07,67.3,104.7,0.0,0.44,1.76,0.25,True
2024-02-28 14:00:00,40.95,46.33,2024.0,24.82,38.22,24.2,14.68,1.44,-1.93,0.19,-0.4999999999999997,-0.8660254037844388,2.0,0.0,59.0,47.28769507403349,0.6783174855681421,42.71230492596651,0.0814082833333333,0.0733844666666666,0.0552206620550855,2.408007475071454,323.27286562892124,7.0,293.31738,284.0935,0.0,2.0235586,-1.250865,93.16478,55.37510185740765,0.44,1.76,0.25,-0.06,15.422277537269617,9.434313933333332e-07,2.7421645666666667e-09,4.2290423e-08,1.772074716666666e-09,4.3615961333333335e-08,4.780900533333333e-08,0.0010582407666666,2.683806733333333e-06,5.855377466666667e-06,2.615472466666667e-07,0.0058930367333333,9.489779333333333e-06,0.0157233566666666,1.2970423333333333e-07,1.5413454833333332e-07,2.1661445e-07,98807.45833333331,0.3407351,1.4089137000000002e-08,-2.531199133333333e-08,21.15,60.53,84.85,0.0,0.44,1.76,0.25,True
2024-02-28 15:00:00,55.02,34.62,2024.0,9.78,50.79,25.5,13.99,1.86,-1.55,-0.75,-0.7071067811865471,-0.7071067811865479,2.0,0.0,59.0,57.2787032034767,0.5405530720513833,32.7212967965233,0.081433,0.07340503,0.0440188583163602,2.421177399531063,309.8055710922652,7.0,291.2041,284.10913,0.0,2.0573883,-1.1799316,80.30951,63.23722200641979,0.44,1.76,0.25,-0.06,18.417673630396152,1.1827292e-06,3.0611662e-09,5.637956e-08,2.2040731e-09,1.830397e-08,6.19432e-08,0.0010586944,2.5565596e-06,6.2156687e-06,4.520312e-08,0.0058731586,9.373586e-06,0.01564996,1.6374787e-07,1.9326353e-07,2.7148616e-07,98848.375,0.333107,1.4089136999999997e-08,-2.531199133333333e-08,40.95,73.43,46.33,0.0,0.44,1.76,0.25,True
2024-02-28 16:00:00,57.97,29.13,2024.0,24.2,40.26,23.3,13.72,2.03,-0.98,-0.67,-0.8660254037844384,-0.5000000000000004,2.0,0.0,59.0,68.83745670307827,0.361014992881755,21.16254329692173,0.08145865,0.0734255933333333,0.0294077939499073,2.254173906334646,295.7693276243387,7.0,290.67407,284.0066,0.0,2.0514822,-1.1498728,73.76314,64.93948153776597,0.44,1.76,0.25,-0.06,18.1668517618554,1.2220623333333333e-06,3.223446533333333e-09,5.855987533333333e-08,2.410019933333333e-09,1.7723046666666665e-08,6.555052e-08,0.0010614043999999,2.5054193333333336e-06,6.3634449e-06,4.9785784000000004e-08,0.0058621230666666,9.446523333333333e-06,0.0152471266666666,1.6442051666666668e-07,1.939788466666667e-07,2.7271888333333335e-07,98849.66666666669,0.3237331133333333,2.1803153333333342e-09,-5.809233333333343e-10,55.02,69.12,34.62,0.0,0.44,1.76,0.25,True
