datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-03-14 15:00:00,109.15,13.15,2024.0,0.01,111.31,27.34,7.81,0.95,-0.57,1.92,-0.7071067811865471,-0.7071067811865479,3.0,0.0,74.0,53.344241963970745,0.5970058634254239,36.655758036029255,0.096267104,0.08552796,0.057472025542985,1.107880860020607,300.9637565320735,7.0,295.09912,287.11157,0.0,1.2484303,-2.8338003,135.839,60.5071816458141,0.76,1.62,0.55,0.0,12.80532146055476,8.9241485e-07,3.231594e-09,4.13816e-08,4.2888076e-10,4.3601723e-08,4.8980205e-08,0.0011937998,3.2593498e-06,8.048911e-06,2.0351667e-08,0.0063017495,1.5550526e-05,0.019950327,1.4282887e-07,1.7654577e-07,2.4806502e-07,98765.56,0.49296176,7.198319333333334e-09,-1.6687438999999993e-08,76.75,89.72,35.55,0.0,0.7600000000000001,2.055,0.485,True
2024-03-14 16:00:00,86.4,25.22,2024.0,0.05,106.13,32.31,7.71,1.1,-0.92,2.23,-0.8660254037844384,-0.5000000000000004,3.0,0.0,74.0,65.4636817628961,0.4152699590200387,24.536318237103902,0.096290171,0.0855461383333333,0.0399864153652025,1.434015341619468,309.90788487550105,7.0,294.67114,286.9934,0.0,1.3214626,-3.3734846,196.69974,61.63593375454727,0.76,1.62,0.55,0.0,13.291758115553565,9.23476e-07,3.296726233333333e-09,4.381928766666666e-08,4.771228566666667e-10,4.0459152e-08,5.243068e-08,0.0011677884333333,3.064803433333333e-06,8.144052333333334e-06,2.2686516333333333e-08,0.0063039648,1.5049427e-05,0.0180877376666666,1.4227872e-07,1.750353266666667e-07,2.459581366666667e-07,98790.93666666666,0.4452777866666667,2.437687666666666e-09,-3.1425710000000022e-09,109.15,189.57,13.15,0.0,0.7600000000000001,2.055,0.485,True
2024-03-14 17:00:00,76.32,31.63,2024.0,0.09,100.95,25.77,7.6,1.24,-1.26,2.54,-0.9659258262890684,-0.2588190451025206,3.0,0.0,74.0,78.2504526821801,0.2036340158967297,11.749547317819909,0.096313238,0.0855643166666666,0.0196126514379575,1.7678235206037962,315.4583564580004,7.0,293.0371,286.79858,0.0,1.2138662,-3.6583328,234.72859,67.30365378755602,0.76,1.62,0.55,0.0,13.75934644244492,9.5453715e-07,3.3618584666666667e-09,4.6256975333333336e-08,5.253649533333332e-10,3.731658100000001e-08,5.5881155e-08,0.0011417770666666,2.8702570666666668e-06,8.239193666666666e-06,2.5021365666666665e-08,0.0063061801,1.4548328e-05,0.0162251483333333,1.4172857e-07,1.7352488333333336e-07,2.4385125333333335e-07,98816.31333333334,0.3975938133333334,2.437687666666672e-09,-3.142570999999989e-09,86.4,199.85,25.22,0.0,0.7600000000000001,2.055,0.485,True
2024-03-14 18:00:00,74.47,29.95,2024.0,0.13,95.78,28.65,7.5,1.38,-1.6,2.86,-1.0,-1.8369701987210287e-16,3.0,0.0,74.0,91.34538992856037,-0.0234793261655818,-1.345389928560354,0.096336305,0.085582495,-0.0022619115266819,2.112912681584357,319.2222302061427,7.0,292.52686,286.59106,0.0,1.2176123,-3.6123543,225.30305,68.53811815528874,0.76,2.2396000000000003,0.4928,0.0,14.20916111619445,9.855983e-07,3.4269907e-09,4.8694663e-08,5.7360705e-10,3.417401e-08,5.933163e-08,0.0011157657,2.6757107e-06,8.334335e-06,2.7356215e-08,0.0063083954,1.4047229e-05,0.014362559,1.4117842e-07,1.7201444e-07,2.4174437e-07,98841.69,0.34990984,2.437687666666666e-09,-3.142571000000008e-09,76.32,178.88,31.63,1.0,0.7600000000000001,2.055,0.485,True
2024-03-14 19:00:00,66.53,28.27,2024.0,0.09,98.84,26.18,7.46,1.03,-0.9,2.63,-0.9659258262890684,0.2588190451025203,3.0,0.0,74.0,104.51258599959228,-0.2505926682278939,-14.512585999592288,0.0963594913333333,0.0856006933333333,-0.0241469820423026,1.367808466123821,311.14651954639794,7.0,292.10425,286.3501,0.0,1.2981443,-3.4733505,212.52563,69.27024089205047,0.76,2.268,0.494,0.0,14.644817418945676,1.0396670999999998e-06,3.5492328e-09,5.197786633333333e-08,8.95083833333333e-10,2.8277714333333334e-08,6.339733533333333e-08,0.00109765,2.5615979e-06,8.520768333333334e-06,3.726989433333333e-08,0.0062947248333333,1.3787962333333332e-05,0.0128965393333333,1.4514438333333333e-07,1.7630592666666666e-07,2.478860366666667e-07,98798.02333333332,0.3194081366666667,3.283203333333331e-09,-5.896295666666668e-09,74.47,173.1,29.95,1.0,0.7600000000000001,2.055,0.485,True
2024-03-14 20:00:00,60.88,29.9,2024.0,0.05,101.89,23.69,7.42,0.69,-0.19,2.4,-0.8660254037844386,0.5000000000000001,3.0,0.0,74.0,117.53100947731224,-0.4622286113512026,-27.53100947731224,0.0963826776666666,0.0856188916666666,-0.0445508312561738,0.7156814934033154,285.3955492539951,6.0,290.48096,285.74976,0.0,1.4379282,-3.3405466,198.51651,73.75075678154893,0.76,2.2964,0.4952,0.0,15.05146328704758,1.0937359e-06,3.6714749e-09,5.52610696666667e-08,1.2165606166666663e-09,2.2381418666666666e-08,6.746304066666666e-08,0.0010795343,2.4474851e-06,8.707201666666666e-06,4.718357366666667e-08,0.0062810542666666,1.3528695666666666e-05,0.0114305196666666,1.491103466666667e-07,1.8059741333333333e-07,2.5402770333333334e-07,98754.35666666667,0.2889064333333334,3.283203333333351e-09,-5.896295666666668e-09,66.53,177.75,28.27,1.0,0.7600000000000001,2.055,0.485,True
2024-03-14 21:00:00,59.8,29.75,2024.0,0.0,104.95,23.51,7.38,0.34,0.51,2.18,-0.7071067811865477,0.7071067811865474,3.0,0.0,74.0,130.0880827459058,-0.6439645157565881,-40.088082745905794,0.096405864,0.08563709,-0.0620819555268554,0.6129437168288782,213.69006752597977,5.0,290.2849,285.44287,0.0,1.6508532,-2.9523067,175.91354,73.1819712653426,0.76,2.3248,0.4964,0.0,15.43190306498877,1.1478047e-06,3.793717e-09,5.8544273e-08,1.5380374e-09,1.6485123e-08,7.1528746e-08,0.0010614186,2.3333723e-06,8.893635e-06,5.7097253e-08,0.0062673837,1.3269429e-05,0.0099645,1.5307631e-07,1.848889e-07,2.6016937e-07,98710.69,0.25840473,3.283203333333318e-09,-5.896295666666665e-09,60.88,257.8,29.9,1.0,0.7600000000000001,2.055,0.485,True
2024-03-14 22:00:00,57.2,24.18,2024.0,0.02,97.17,25.12,7.4,0.52,-0.14,2.2,-0.5000000000000004,0.8660254037844384,3.0,0.0,74.0,141.57435688049046,-0.7834153798916041,-51.57435688049045,0.096428931,0.08565529,-0.0755439076119062,0.5385164807134505,285.0684881594922,6.0,289.21143,284.47974,0.0,2.0018044,-2.5630283,183.37941,73.52605898090947,0.76,2.3532,0.4976,0.0,14.633569937797096,1.1495016e-06,3.775922e-09,5.525521866666668e-08,1.8972617e-09,1.4040704e-08,6.915889733333334e-08,0.0010453215999999,2.2893876333333333e-06,8.606023333333333e-06,7.056860333333333e-08,0.0063157664666666,1.2944541333333331e-05,0.0098159763333333,1.5406641e-07,1.8635246666666665e-07,2.622119066666667e-07,98704.29333333332,0.25905921,-3.2890543333333203e-09,-2.444419000000001e-09,59.8,217.38,29.75,1.0,0.7600000000000001,2.055,0.485,True
2024-03-14 23:00:00,76.3,16.93,2024.0,0.04,89.38,27.56,7.42,0.7,-0.78,2.23,-0.2588190451025215,0.965925826289068,3.0,0.0,74.0,150.58413612223833,-0.8710778578188996,-60.58413612223833,0.096451998,0.08567349,-0.0840171998001927,1.048045800525912,318.0940580589171,7.0,288.94116,284.25317,0.0,2.1236715,-2.1052027,155.67696,73.69169028787506,0.76,2.3816,0.4988,0.0,13.827676481750974,1.1511985e-06,3.758127e-09,5.1966164333333335e-08,2.256486e-09,1.1596285000000002e-08,6.678904866666667e-08,0.0010292246,2.2454029666666667e-06,8.318411666666666e-06,8.403995366666668e-08,0.0063641492333333,1.2619653666666668e-05,0.0096674526666666,1.5505651e-07,1.8781603333333333e-07,2.642544433333333e-07,98697.89666666668,0.25971369,-3.289054333333346e-09,-2.444418999999998e-09,57.2,229.93,24.18,1.0,0.7600000000000001,2.055,0.485,True
2024-03-15 00:00:00,72.22,19.43,2024.0,0.05,81.59,29.75,7.44,0.88,-1.43,2.26,0.0,1.0,4.0,0.0,75.0,153.88593378816788,-0.8979195428807634,-63.88593378816788,0.096475065,0.08569169,-0.0866268462641919,1.679077127472112,328.3924977537511,7.0,289.4441,284.42383,0.0,2.2677383,-1.894556,146.50209,72.175818023384,1.21,2.41,0.5,0.0,13.014114789810105,1.1528954e-06,3.740332e-09,4.867711e-08,2.6157103e-09,9.151866e-09,6.44192e-08,0.0010131276,2.2014183e-06,8.0308e-06,9.7511304e-08,0.006412532,1.2294766e-05,0.009518929,1.5604661e-07,1.892796e-07,2.6629698e-07,98691.5,0.26036817,-3.2890543333333323e-09,-2.444419000000001e-09,69.45,25.62,6.38,1.0,1.21,2.41,0.5,True
2024-03-15 01:00:00,71.92,22.12,2024.0,15.99,67.83,28.47,7.32,1.58,-1.36,1.53,0.2588190451025207,0.9659258262890684,4.0,0.0,75.0,150.22819854778078,-0.8680099377281557,-60.22819854778079,0.09651484,0.0857287046666666,-0.0837758402582429,2.0847062143141417,310.7205364697548,7.0,289.26,284.13135,0.0,2.38305,-1.6587839,136.74858,71.62508509248065,1.21,2.41,0.5,0.0,10.408910673310883,1.0996179333333333e-06,4.0418689e-09,4.207145233333333e-08,5.004136366666666e-09,1.7280777333333332e-08,5.8306574e-08,0.0010109084333333,2.2075795333333333e-06,7.391320333333333e-06,6.823746693333332e-07,0.006427545,1.1595329666666666e-05,0.0096763671666666,1.5166771666666669e-07,1.846950266666667e-07,2.5980070666666666e-07,98741.02,0.2637426466666667,-6.605657666666671e-09,8.128911333333332e-09,72.22,23.95,19.43,1.0,1.21,2.41,0.5,True
2024-03-15 02:00:00,72.45,22.6,2024.0,31.92,54.07,26.12,7.21,2.29,-1.29,0.81,0.4999999999999999,0.8660254037844387,4.0,0.0,75.0,141.2898298122672,-0.780319412433525,-51.28982981226722,0.096554615,0.0857657193333333,-0.0753434404445452,2.628345487183905,299.39337785706886,7.0,290.3186,284.24268,0.0,3.002863,-1.6538839,157.06201,67.46350545824686,1.21,2.41,0.5,0.0,8.16543429275401,1.046340466666667e-06,4.3434058e-09,3.5465794666666667e-08,7.392562433333332e-09,2.5409688666666665e-08,5.2193948e-08,0.0010086892666666,2.213740766666667e-06,6.751840666666667e-06,1.2672380346666666e-06,0.006442558,1.0895893333333334e-05,0.0098338053333333,1.4728882333333336e-07,1.8011045333333334e-07,2.5330443333333336e-07,98790.54,0.2671171233333333,-6.605657666666664e-09,8.128911333333333e-09,71.92,33.38,22.12,1.0,1.21,2.41,0.5,True
2024-03-15 03:00:00,77.0,29.2,2024.0,47.85,40.31,26.91,7.09,2.99,-1.22,0.08,0.7071067811865475,0.7071067811865476,4.0,0.0,75.0,129.85328545832613,-0.6408239313802545,-39.85328545832613,0.09659439,0.085802734,-0.0618999967490775,3.229318813619987,292.1967737424896,6.0,290.90063,283.39282,0.0,3.0105305,-1.5846176,225.61292,61.45404260457076,1.21,2.41,0.5,0.0,6.2132385400577705,9.93063e-07,4.6449427e-09,2.8860137e-08,9.7809885e-09,3.35386e-08,4.6081322e-08,0.0010064701,2.219902e-06,6.112361e-06,1.8521014e-06,0.006457571,1.0196457e-05,0.0099912435,1.4290993e-07,1.7552588e-07,2.4680816e-07,98840.06,0.2704916,-6.6056576666666676e-09,8.128911333333333e-09,72.45,40.0,22.6,1.0,1.21,2.41,0.5,True
2024-03-15 04:00:00,65.08,48.55,2024.0,42.14,43.94,26.12,6.86,2.98,-0.93,1.09,0.8660254037844386,0.5000000000000001,4.0,0.0,75.0,117.32452520137278,-0.4590298810749428,-27.324525201372776,0.096631962,0.085841796,-0.0443569580248983,3.1217463061562194,287.3321267663116,6.0,291.75732,282.84497,0.0,3.1585178,-1.8295279,323.65454,56.140024680792735,1.21,2.41,0.5,0.0,4.891338113287131,8.162020233333332e-07,4.557654466666667e-09,2.2293029e-08,7.1458976e-09,5.655277533333333e-08,3.663208933333333e-08,0.0010092896,2.581352766666667e-06,5.742386733333333e-06,1.6999205e-06,0.0064674777666666,1.0160407333333334e-05,0.010668351,1.18594455e-07,1.47460258e-07,2.076206466666667e-07,98858.45666666668,0.2691623333333333,-6.567108e-09,2.3014175333333332e-08,77.0,36.35,29.2,1.0,1.21,2.41,0.5,True
2024-03-15 05:00:00,57.48,60.62,2024.0,36.42,47.57,25.57,6.64,2.97,-0.63,2.1,0.9659258262890684,0.2588190451025207,4.0,0.0,75.0,104.31934821541276,-0.2473262256170239,-14.319348215412772,0.096669534,0.085880858,-0.0239089109763765,3.0360830028179406,281.97613244420336,6.0,296.2256,281.98877,0.0,3.2836504,-2.0432377,565.1233,40.259431997839066,1.21,2.41,0.5,0.0,3.51781491250974,6.393410466666666e-07,4.4703662333333345e-09,1.5725921e-08,4.5108067e-09,7.956695066666668e-08,2.7182856666666668e-08,0.0010121091,2.9428035333333333e-06,5.372412466666667e-06,1.5477396e-06,0.0064773845333333,1.0124357666666666e-05,0.0113454585,9.427898e-08,1.19394636e-07,1.6843313333333334e-07,98876.85333333332,0.2678330666666667,-6.567108e-09,2.3014175333333352e-08,65.08,33.08,48.55,1.0,1.21,2.41,0.5,True
2024-03-15 06:00:00,46.5,72.5,2024.0,30.7,51.21,25.85,6.42,2.96,-0.34,3.11,1.0,6.123233995736766e-17,4.0,0.0,75.0,91.15402758929068,-0.0201402192691222,-1.1540275892906895,0.096707106,0.08591992,-0.0019477023197222,2.979463038871266,276.5525546708293,6.0,298.7915,279.87183,0.0,3.5615578,-2.380826,966.8257,29.88859663319069,1.21,2.41,0.5,0.0,2.0895847621237857,4.6248007e-07,4.383078e-09,9.158813e-09,1.8757158e-09,1.02581126e-07,1.7733624e-08,0.0010149286,3.3042543e-06,5.0024382e-06,1.3955587e-06,0.0064872913,1.0088308e-05,0.012022566,6.9963505e-08,9.1329014e-08,1.2924562e-07,98895.25,0.2665038,-6.567108e-09,2.301417533333332e-08,57.48,29.15,60.62,1.0,1.21,2.41,0.5,True
2024-03-15 07:00:00,43.65,80.12,2024.0,30.12,53.38,27.31,6.39,1.27,0.17,2.35,0.9659258262890684,-0.2588190451025206,4.0,0.0,75.0,78.05071624091948,0.2070457870787792,11.949283759080508,0.0967470006666666,0.0859569533333333,0.0200310589005411,1.281327436684316,262.3758074955482,6.0,299.23682,279.1079,0.0,3.712452,-2.4431658,1294.8643,27.618281209229867,1.21,2.41,0.5,0.0,2.0454930503268463,4.0625638e-07,3.702404333333333e-09,7.573242333333333e-09,1.4878986900000002e-09,1.0771703733333336e-07,1.5204773e-08,0.0010175489333333,3.2930814666666668e-06,4.6185590000000005e-06,1.2847619333333331e-06,0.0065109506333333,1.03221585e-05,0.0129033896666666,6.046227666666666e-08,7.898888666666668e-08,1.116278550000001e-07,98836.5,0.2763367833333333,-1.5855706666666667e-09,5.135911333333361e-09,46.5,29.5,72.5,0.0,1.21,2.41,0.5,True
2024-03-15 08:00:00,38.97,82.75,2024.0,29.55,55.56,30.86,6.37,-0.42,0.69,1.6,0.8660254037844387,-0.4999999999999998,4.0,0.0,75.0,65.24434028130565,0.4187494425366981,24.75565971869436,0.0967868953333333,0.0859939866666666,0.040529458465691,0.8077747210701756,148.6713071321958,3.0,300.69165,278.1411,0.0,3.5947065,-2.6356754,1474.096,23.70872109802279,1.21,2.41,0.5,0.0,1.981537180900305,3.5003269e-07,3.0217306666666672e-09,5.987671666666666e-09,1.10008158e-09,1.1285294866666669e-07,1.2675922e-08,0.0010201692666666,3.281908633333333e-06,4.2346798e-06,1.1739651666666666e-06,0.0065346099666666,1.0556009e-05,0.0137842133333333,5.0961048333333337e-08,6.664875933333334e-08,9.401009e-08,98777.75,0.2861697666666666,-1.5855706666666667e-09,5.135911333333321e-09,43.65,30.48,80.12,0.0,1.21,2.41,0.5,True
2024-03-15 09:00:00,44.5,86.07,2024.0,28.97,57.74,27.88,6.34,-2.1,1.2,0.84,0.7071067811865476,-0.7071067811865475,4.0,0.0,75.0,53.091167621976616,0.6005434928420101,36.90883237802338,0.09682679,0.08603102,0.0581486986672798,2.4186773244895647,119.74488129694224,3.0,300.94385,278.21118,0.0,3.4669447,-2.9018822,1539.354,23.47601884892473,1.21,2.41,0.5,0.0,1.8803903535881443,2.93809e-07,2.341057e-09,4.402101e-09,7.1226447e-10,1.1798886e-07,1.0147071e-08,0.0010227896,3.2707358e-06,3.8508006e-06,1.0631684e-06,0.0065582693,1.07898595e-05,0.014665037,4.145982e-08,5.4308632e-08,7.6392325e-08,98719.0,0.29600275,-1.5855706666666652e-09,5.135911333333308e-09,38.97,26.95,82.75,0.0,1.21,2.41,0.5,True
2024-03-15 10:00:00,38.1,87.25,2024.0,53.47,41.74,33.48,6.73,-2.91,1.85,0.64,0.4999999999999999,-0.8660254037844387,4.0,0.0,75.0,42.2652643461796,0.7400389738952806,47.7347356538204,0.0968643416666666,0.08607016,0.0716833880140418,3.4482749310343577,122.44570484612706,3.0,299.82275,280.52222,0.0,2.9957285,-2.8467493,1535.5249,29.40203583696708,1.21,2.41,0.5,0.0,3.880945849457396,3.618999e-07,2.371051033333333e-09,9.201920666666668e-09,1.0112578466666667e-09,1.0611789166666666e-07,1.5255136666666665e-08,0.0010243707666666,3.1939086333333336e-06,4.572407633333333e-06,9.719383333333333e-07,0.0065745762,1.1094032e-05,0.0151576496666666,5.3617113333333335e-08,6.8149653e-08,9.560377e-08,98659.41666666669,0.2996653333333333,4.799819666666667e-09,-1.1870968333333333e-08,44.5,27.5,86.07,0.0,1.21,2.41,0.5,True
2024-03-15 11:00:00,39.1,80.4,2024.0,77.97,25.75,31.41,7.11,-3.72,2.5,0.44,0.258819045102521,-0.9659258262890682,4.0,0.0,75.0,34.13379576138188,0.8277294991899116,55.86620423861813,0.0969018933333333,0.0861093,0.0802085556393542,4.482008478349857,123.90279840308348,3.0,299.58813,280.4956,0.0,2.5588741,-2.5418568,1458.936,29.757252013185028,1.21,2.41,0.5,0.0,5.83151916959715,4.299908e-07,2.4010450666666667e-09,1.4001740333333334e-08,1.310251223333333e-09,9.424692333333333e-08,2.036320233333333e-08,0.0010259519333333,3.1170814666666667e-06,5.294014666666667e-06,8.807082666666667e-07,0.0065908831,1.13982045e-05,0.0156502623333333,6.577440666666666e-08,8.1990674e-08,1.14815215e-07,98599.83333333331,0.3033279166666666,4.799819666666666e-09,-1.1870968333333333e-08,38.1,28.77,87.25,0.0,1.21,2.41,0.5,True
2024-03-15 12:00:00,44.17,70.28,2024.0,102.48,9.76,30.59,7.5,-4.52,3.15,0.24,1.2246467991473532e-16,-1.0,4.0,0.0,75.0,30.94747378816788,0.8576391043425188,59.05252621183213,0.096939445,0.08614844,0.0831390587852608,5.509346603727161,124.87274291165808,3.0,299.2434,281.24707,0.0,1.3493042,-1.5162601,393.23242,31.96447809641719,1.21,2.41,0.5,0.0,7.733960346421413,4.980817e-07,2.4310391e-09,1.880156e-08,1.6092446e-09,8.2375955e-08,2.5471268e-08,0.0010275331,3.0402543e-06,6.0156217e-06,7.894782e-07,0.00660719,1.1702377e-05,0.016142875,7.79317e-08,9.5831695e-08,1.3402666e-07,98540.25,0.3069905,4.799819666666666e-09,-1.1870968333333333e-08,39.1,52.35,80.4,0.0,1.21,2.41,0.5,True
2024-03-15 13:00:00,63.2,55.85,2024.0,69.46,35.63,32.36,8.08,-3.61,1.72,0.5,-0.2588190451025208,-0.9659258262890684,4.0,0.0,75.0,34.13379576138188,0.8277294991899116,55.86620423861813,0.09697924,0.0861854746666666,0.0802725777570182,3.998812323678119,115.47566540992663,3.0,297.6316,282.1526,0.0,2.173627,-2.0881786,82.342636,37.40484095884106,1.21,2.41,0.5,0.0,12.19874501753922,7.701356333333333e-07,2.788389566666666e-09,3.401485333333333e-08,2.442567966666667e-09,5.770755816666666e-08,4.0732762e-08,0.0010312121333333,2.922309533333333e-06,6.5025248e-06,5.632301500000001e-07,0.006643658,1.1630869e-05,0.016058013,1.2049751333333333e-07,1.4496807333333333e-07,2.0312103e-07,98614.54166666669,0.3038896333333333,1.5213293333333332e-08,-2.466839683333334e-08,44.17,108.08,70.28,0.0,1.21,2.41,0.5,True
2024-03-15 14:00:00,88.12,30.8,2024.0,36.43,61.5,32.98,8.65,-2.7,0.29,0.77,-0.4999999999999997,-0.8660254037844388,4.0,0.0,75.0,42.2652643461796,0.7400389738952806,47.7347356538204,0.097019035,0.0862225093333333,0.0717978671097103,2.715529414313165,96.13048873124076,2.0,294.51074,284.17627,0.0,2.0204182,-1.8345652,50.59134,51.736844552139175,1.21,2.41,0.5,0.0,15.649146510845926,1.0421895666666666e-06,3.145740033333333e-09,4.9228146666666674e-08,3.2758913333333343e-09,3.303916133333333e-08,5.5994256000000014e-08,0.0010348911666666,2.8043647666666667e-06,6.9894279e-06,3.369821000000001e-07,0.006680126,1.1559361e-05,0.015973151,1.6306332666666665e-07,1.941044516666667e-07,2.722154e-07,98688.83333333331,0.3007887666666666,1.5213293333333342e-08,-2.466839683333333e-08,63.2,118.73,55.85,0.0,1.21,2.41,0.5,True
2024-03-15 15:00:00,122.17,11.78,2024.0,3.41,87.37,33.66,9.22,-1.78,-1.15,1.03,-0.7071067811865471,-0.7071067811865479,4.0,0.0,75.0,53.091167621976616,0.6005434928420101,36.90883237802338,0.09705883,0.086259544,0.0582880487793588,2.1191743675309023,57.13481471172042,1.0,292.16504,283.88208,0.0,1.865984,-1.8243637,45.635147,58.65328417105759,1.21,2.41,0.5,0.0,18.395596688124385,1.3142435e-06,3.5030905e-09,6.444144e-08,4.1092147e-09,8.3707645e-09,7.125575e-08,0.0010385702,2.68642e-06,7.476331e-06,1.1073405e-07,0.006716594,1.1487853e-05,0.015888289,2.0562914e-07,2.4324083e-07,3.4130977e-07,98763.125,0.2976879,1.5213293333333322e-08,-2.4668396833333328e-08,88.12,111.97,30.8,0.0,1.21,2.41,0.5,True
2024-03-15 16:00:00,127.93,10.98,2024.0,4.23,87.99,33.83,8.9,-1.78,-1.11,0.61,-0.8660254037844384,-0.5000000000000004,4.0,0.0,75.0,65.24434028130565,0.4187494425366981,24.75565971869436,0.0970984083333333,0.0862963593333333,0.040659904360784,2.0977368757782755,58.05252054129198,1.0,291.8579,283.99756,0.0,1.9830341,-1.7979908,42.39702,60.2499689775035,1.21,2.41,0.5,0.0,17.96323545382827,1.4240904333333337e-06,3.727636566666666e-09,6.696041333333334e-08,7.565044133333335e-09,6.183083533333334e-09,7.929463800000003e-08,0.0010447023333333,2.640978333333333e-06,7.624178e-06,2.0501316e-07,0.006699665,1.1589138666666667e-05,0.015470526,2.1456435666666666e-07,2.5354184333333335e-07,3.561547133333333e-07,98804.29166666669,0.29452106,2.518973333333344e-09,-2.187680966666666e-09,122.17,105.95,11.78,0.0,1.21,2.41,0.5,True
2024-03-15 17:00:00,127.1,11.28,2024.0,5.05,88.61,29.93,8.58,-1.77,-1.07,0.2,-0.9659258262890684,-0.2588190451025206,4.0,0.0,75.0,78.05071624091948,0.2070457870787792,11.949283759080508,0.0971379866666666,0.0863331746666666,0.0201120109046479,2.0682843131445927,58.84620841182653,1.0,289.74292,283.438,0.0,2.1852093,-1.6619148,38.955765,66.32367750369359,1.21,2.41,0.5,0.0,17.580004041479896,1.5339373666666669e-06,3.952182633333334e-09,6.947938666666667e-08,1.1020873566666669e-08,3.9954025666666674e-09,8.7333526e-08,0.0010508344666666,2.595536666666667e-06,7.772025e-06,2.9929227e-07,0.006682736,1.1690424333333331e-05,0.015052763,2.2349957333333335e-07,2.6384285666666665e-07,3.7099965666666665e-07,98845.45833333331,0.29135422,2.5189733333333313e-09,-2.1876809666666673e-09,127.93,96.9,10.98,0.0,1.21,2.41,0.5,True
2024-03-15 18:00:00,164.85,10.43,2024.0,5.87,89.23,32.45,8.26,-1.76,-1.03,-0.22,-1.0,-1.8369701987210287e-16,4.0,0.0,75.0,91.15402758929068,-0.0201402192691222,-1.1540275892906895,0.097177565,0.08636999,-0.0019571774671393,2.039240054530118,59.6626652135422,1.0,289.46924,283.37598,0.0,2.2738771,-1.7091017,35.724594,67.20958026643406,1.21,2.41,0.5,0.0,17.237978612304886,1.6437843e-06,4.1767287e-09,7.199836e-08,1.4476703e-08,1.8077216e-09,9.5372414e-08,0.0010569666,2.550095e-06,7.919872e-06,3.9357138e-07,0.006665807,1.179171e-05,0.014635,2.3243479e-07,2.7414387e-07,3.858446e-07,98886.625,0.28818738,2.5189733333333313e-09,-2.187680966666666e-09,127.1,87.47,11.28,1.0,1.21,2.41,0.5,True
2024-03-15 19:00:00,157.48,11.23,2024.0,29.3,68.08,28.26,8.17,-2.39,-0.57,-0.6,-0.9659258262890684,0.2588190451025203,4.0,0.0,75.0,104.31934821541276,-0.2473262256170239,-14.319348215412772,0.0972151366666666,0.0864092499999999,-0.0240438528246097,2.457030728338577,76.5858975038667,2.0,289.56372,283.0913,0.0,2.034789,-1.7744637,35.80568,65.54709426873838,1.21,2.41,0.5,0.0,16.0425077322318,1.8212889666666664e-06,4.4488125666666674e-09,7.137011e-08,2.3349618666666686e-08,1.330631476666666e-09,1.0617468266666669e-07,0.0010696489666666,2.568531933333333e-06,8.029500333333333e-06,7.068036866666667e-07,0.0066411283333333,1.2277739666666667e-05,0.0145033013333333,2.4798993333333336e-07,2.9206610666666666e-07,4.1158654e-07,98873.83333333331,0.2927862766666667,-6.28250000000004e-10,-4.770901233333334e-10,164.85,80.12,10.43,1.0,1.21,2.41,0.5,True
2024-03-15 20:00:00,132.85,11.2,2024.0,52.74,46.92,29.76,8.08,-3.01,-0.11,-0.99,-0.8660254037844386,0.5000000000000001,4.0,0.0,75.0,117.32452520137278,-0.4590298810749428,-27.324525201372776,0.0972527083333333,0.08644851,-0.044641899140466,3.0120092961343925,87.90706569471183,2.0,288.25513,282.4939,0.0,1.786869,-1.7636156,37.76294,68.46905724710393,1.21,2.41,0.5,0.0,14.984836248578866,1.998793633333333e-06,4.720896433333334e-09,7.074186000000002e-08,3.2222534333333346e-08,8.53541353333333e-10,1.1697695133333343e-07,0.0010823313333333,2.5869688666666665e-06,8.139128666666668e-06,1.0200359933333333e-06,0.0066164496666666,1.2763769333333331e-05,0.0143716026666666,2.635450766666667e-07,3.0998834333333336e-07,4.3732848e-07,98861.04166666669,0.2973851733333333,-6.282499999999775e-10,-4.77090123333333e-10,157.48,83.53,11.23,1.0,1.21,2.41,0.5,True
