datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-06-17 09:00:00,9.85,34.2,2023.0,16.92,76.51,26.13,5.33,1.09,-1.69,1.03,0.7071067811865476,-0.7071067811865475,5.0,1.0,168.0,40.54587264080514,0.7598857552493213,49.45412735919486,0.1260953,0.120370924,0.0958180222738897,2.011019641873246,327.17918105252414,7.0,311.5791,296.24512,0.76474196,0.4981252,1.3788433,1897.5718,41.60885515367677,0.51,1.4632,0.39,-0.06,0.9817553589435404,1.6251404e-07,2.7827733e-09,2.7320026e-09,4.063903e-10,1.1055642e-07,5.15356e-09,0.00082974345,5.667589e-06,3.133946e-06,1.450082e-06,0.0060484223,7.29987e-06,0.01176402,2.746641e-08,5.279407e-08,7.9312656e-08,97395.625,0.56447923,-4.2905666666666605e-10,1.152073333333308e-09,10.03,14.35,36.6,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 10:00:00,7.92,36.55,2023.0,20.38,70.99,25.88,5.47,0.21,-1.58,1.08,0.4999999999999999,-0.8660254037844387,5.0,1.0,168.0,27.401688210617323,0.8878018250408676,62.59831178938268,0.1260837533333333,0.1203543343333333,0.1119373863173358,1.5938946012832844,352.4291110991657,0.0,310.44946,296.79102,0.8216892,0.21071327,0.012287334,2041.5159,45.72224615463081,0.51,1.4632,0.39,-0.06,1.4301172195769531,1.6695148000000004e-07,2.655844766666666e-09,3.7981693333333344e-09,3.7705786666666656e-10,1.0666224833333333e-07,5.902916e-09,0.0008393222666666,5.736360133333333e-06,3.7023929e-06,1.4501156333333333e-06,0.0060677367,7.862113333333333e-06,0.0125240336666666,2.849523333333333e-08,5.362946133333333e-08,7.9983314e-08,97310.75,0.5754224533333333,1.0661667333333343e-09,-3.894171666666671e-09,9.85,16.82,34.2,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 11:00:00,8.25,41.17,2023.0,23.84,65.47,26.13,5.61,-0.67,-1.47,1.12,0.258819045102521,-0.9659258262890682,5.0,1.0,168.0,14.48498360307468,0.9682132281124968,75.51501639692532,0.1260722066666666,0.1203377446666666,0.1220647781919991,1.6154875425084527,24.50265945199817,1.0,310.61108,297.01514,0.5922883,-0.1981327,-0.21304697,2053.1946,45.93689555603764,0.51,1.4632,0.39,-0.06,1.923486433655039,1.7138892e-07,2.528916233333333e-09,4.864336066666667e-09,3.4772543333333336e-10,1.0276807666666669e-07,6.6522720000000005e-09,0.0008489010833333,5.805131266666667e-06,4.2708398e-06,1.450149266666667e-06,0.0060870511,8.424356666666666e-06,0.0132840473333333,2.9524056666666663e-08,5.446485266666666e-08,8.0653972e-08,97225.875,0.5863656766666667,1.0661667333333327e-09,-3.894171666666645e-09,7.92,10.82,36.55,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 12:00:00,10.42,37.88,2023.0,27.3,59.94,27.46,5.75,-1.55,-1.36,1.16,1.2246467991473532e-16,-1.0,5.0,1.0,168.0,5.3522426303448185,0.9956400602310044,84.64775736965518,0.12606066,0.120321155,0.1255110431151601,2.062062074720352,48.73565912661769,1.0,310.91748,296.1902,0.6951102,-1.8436518,-1.2051802,732.89136,42.98486216193133,0.51,1.4632,0.39,-0.06,2.468997988624172,1.7582636e-07,2.4019877e-09,5.9305028e-09,3.18393e-10,9.8873905e-08,7.401628e-09,0.0008584799,5.8739024e-06,4.8392867e-06,1.4501829e-06,0.0061063655,8.9866e-06,0.014044061,3.055288e-08,5.5300244e-08,8.132463e-08,97141.0,0.5973089,1.0661667333333327e-09,-3.8941716666666844e-09,8.25,29.67,41.17,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 13:00:00,16.05,22.32,2023.0,37.77,50.3,28.29,5.61,-1.94,-0.66,1.09,-0.2588190451025208,-0.9659258262890684,5.0,1.0,168.0,14.48498360307468,0.9682132281124968,75.51501639692532,0.12605049,0.1203047833333333,0.1220437518280619,2.0491949638821585,71.21137801783152,2.0,310.60474,295.5271,0.78546333,-2.435649,-0.1291095,371.386,41.99858527821492,0.51,1.4632,0.39,-0.06,4.345012659889142,2.1116388666666669e-07,2.527641933333333e-09,1.09826362e-08,2.4260318666666667e-10,8.562824900000002e-08,1.0739477000000001e-08,0.0008742348433333,6.0511156e-06,6.5648744666666665e-06,9.937181316666663e-07,0.0060883388,9.373899666666669e-06,0.014788415,3.6966598666666665e-08,6.2929158e-08,9.049197666666668e-08,97255.625,0.6596155133333333,5.0521334e-09,-1.324565599999998e-08,10.42,79.72,37.88,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 14:00:00,19.28,18.68,2023.0,48.23,40.65,28.36,5.47,-2.34,0.04,1.01,-0.4999999999999997,-0.8660254037844388,5.0,1.0,168.0,27.401688210617323,0.8878018250408676,62.59831178938268,0.12604032,0.1202884116666666,0.1118988261247349,2.3403418553707063,90.97931965433952,2.0,309.26685,295.94873,0.84515595,-0.9004662,0.45806223,198.1823,46.35937273987834,0.51,1.4632,0.39,-0.06,6.043339526678045,2.4650141333333333e-07,2.653296166666666e-09,1.60347696e-08,1.6681337333333328e-10,7.2382593e-08,1.4077326e-08,0.0008899897866666,6.2283288e-06,8.290462233333334e-06,5.372533633333332e-07,0.0060703121,9.761199333333333e-06,0.015532769,4.338031733333333e-08,7.0558072e-08,9.965932333333337e-08,97370.25,0.7219221266666667,5.052133400000001e-09,-1.3245656000000021e-08,16.05,77.02,22.32,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 15:00:00,22.83,10.03,2023.0,58.7,31.01,27.27,5.33,-2.74,0.74,0.94,-0.7071067811865471,-0.7071067811865479,5.0,1.0,168.0,40.54587264080514,0.7598857552493213,49.45412735919486,0.12603015,0.12027204,0.0957685157169352,2.838168423473139,105.113473059576,2.0,306.39624,297.4751,0.8709629,0.8453327,0.32978833,189.95296,59.61131630841705,0.51,1.4632,0.39,-0.06,7.588081816789534,2.8183894e-07,2.7789504e-09,2.1086903e-08,9.102356e-11,5.9136937e-08,1.7415175e-08,0.00090574473,6.405542e-06,1.001605e-05,8.0788595e-08,0.0060522854,1.0148499e-05,0.016277123,4.9794036e-08,7.8186986e-08,1.0882667e-07,97484.875,0.78422874,5.052133400000001e-09,-1.3245656e-08,19.28,76.58,18.68,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 16:00:00,24.02,11.28,2023.0,39.69,48.54,27.22,5.92,-2.11,1.4,0.88,-0.8660254037844384,-0.5000000000000004,5.0,1.0,168.0,53.61684031053129,0.5931822875028516,36.38315968946871,0.1260204533333333,0.1202563633333333,0.074753100780413,2.5322124713380587,123.56455670918676,3.0,306.46655,297.62378,0.8420848,2.1261873,0.28058076,269.54102,59.9077200831092,0.51,1.4632,0.39,-0.06,8.870856737260606,3.1800795e-07,2.9013115e-09,2.5737118666666683e-08,2.3112067333333328e-10,5.047240966666666e-08,2.1169709e-08,0.00089166352,5.950613666666666e-06,9.451596333333332e-06,6.136601966666666e-08,0.0060173459333333,8.980990766666666e-06,0.0148149963333333,5.3686977333333344e-08,8.2947584e-08,1.1464717e-07,97519.20833333331,0.7169987933333333,4.650215666666672e-09,-8.664527333333336e-09,22.83,68.4,10.03,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 17:00:00,11.68,7.85,2023.0,20.67,66.07,27.41,6.51,-1.48,2.07,0.82,-0.9659258262890684,-0.2588190451025206,5.0,1.0,168.0,66.48107298406687,0.3990519876378743,23.518927015933127,0.1260107566666666,0.1202406866666666,0.0502848429115858,2.544661077629003,144.4361478016632,3.0,305.10815,297.31787,0.81515956,2.7465181,0.20594728,332.4922,63.49996866357288,0.51,1.4632,0.39,-0.06,10.049809735793923,3.5417696e-07,3.0236726e-09,3.038733433333333e-08,3.7121778666666656e-10,4.180788233333333e-08,2.4924243e-08,0.00087758231,5.4956853333333335e-06,8.887142666666668e-06,4.1943444333333335e-08,0.0059824064666666,7.813482533333333e-06,0.0133528696666666,5.757991866666668e-08,8.7708182e-08,1.2046767e-07,97553.54166666669,0.6497688466666667,4.650215666666659e-09,-8.664527333333329e-09,24.02,64.98,11.28,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 18:00:00,9.12,4.35,2023.0,1.66,83.61,27.05,7.09,-0.86,2.73,0.75,-1.0,-1.8369701987210287e-16,5.0,1.0,168.0,79.00493093665098,0.1907245147746989,10.995069063349018,0.12600106,0.12022501,0.0240314910295977,2.862254356272342,162.51461803351378,4.0,305.03784,297.49023,0.9467284,2.4431038,-0.14084876,296.94604,64.41566983538772,0.3664,0.5368000000000002,1.0508,-0.06,11.137054889145022,3.9034597e-07,3.1460337e-09,3.503755e-08,5.113149e-10,3.3143355e-08,2.8678777e-08,0.0008635011,5.040757e-06,8.322689e-06,2.2520869e-08,0.005947467,6.6459743e-06,0.011890743,6.147286e-08,9.246878e-08,1.2628817e-07,97587.875,0.5825389,4.650215666666669e-09,-8.664527333333336e-09,11.68,65.12,7.85,0.0,0.46,0.8800000000000001,0.835,True
2023-06-17 19:00:00,7.85,4.68,2023.0,3.67,94.28,27.92,7.24,-0.07,1.29,1.02,-0.9659258262890684,0.2588190451025203,5.0,1.0,168.0,91.00862729956005,-0.0176029580884771,-1.0086272995600325,0.12598767,0.1202086399999999,-0.0022177556746748,1.2918978287774927,176.89397290438353,4.0,304.52954,297.27734,0.93429613,1.6359625,-0.2903452,235.9607,65.46075980792506,0.352,0.484,1.084,-0.06,12.640087791943634,4.6476228e-07,3.184620233333332e-09,4.025387933333333e-08,3.063153933333333e-09,2.5338467666666663e-08,3.3946749e-08,0.00085094245,4.700394333333333e-06,8.198793333333334e-06,6.261944266666668e-08,0.0059281302333333,6.1406212e-06,0.010833579,6.81023766666667e-08,1.0055453e-07,1.375006666666667e-07,97546.625,0.5405769133333334,5.216329333333333e-09,-7.804887333333335e-09,9.12,65.2,4.35,1.0,0.46,0.8800000000000001,0.835,True
2023-06-17 20:00:00,7.22,5.1,2023.0,5.68,104.95,27.3,7.39,0.73,-0.15,1.28,-0.8660254037844386,0.5000000000000001,5.0,1.0,168.0,102.22394495333867,-0.2117332579534539,-12.223944953338686,0.12597428,0.12019227,-0.0266729447227406,0.7452516353554683,281.6114864238885,6.0,303.1621,297.5276,0.9377721,0.916035,-0.58704823,145.93953,71.85341237841139,0.3376,0.4312,1.1172,-0.06,14.107133658598778,5.3917859e-07,3.2232067666666672e-09,4.5470208666666674e-08,5.614992966666667e-09,1.753358033333333e-08,3.9214721e-08,0.0008383838,4.360031666666667e-06,8.074897666666666e-06,1.0271801633333336e-07,0.0059087934666666,5.6352681e-06,0.009776415,7.473189333333333e-08,1.0864028e-07,1.487131633333334e-07,97505.375,0.4986149266666667,5.216329333333341e-09,-7.804887333333332e-09,7.85,54.73,4.68,1.0,0.46,0.8800000000000001,0.835,True
2023-06-17 21:00:00,9.6,6.7,2023.0,7.7,115.62,26.95,7.54,1.52,-1.6,1.54,-0.7071067811865477,0.7071067811865474,5.0,1.0,168.0,112.23688341681094,-0.3784367256999238,-22.236883416810944,0.12596089,0.1201759,-0.0476682267778482,2.206898275861396,316.4688007143858,7.0,302.4436,298.51636,0.8628438,0.015950393,-0.89923865,92.6241,79.44189292380881,0.3232,0.3784,1.1504,-0.06,15.5394696530893,6.135949e-07,3.2617933e-09,5.0686538e-08,8.166832e-09,9.728693e-09,4.4482693e-08,0.00082582515,4.019669e-06,7.951002e-06,1.4281659e-07,0.0058894567,5.129915e-06,0.008719251,8.136141e-08,1.1672603e-07,1.5992566e-07,97464.125,0.45665294,5.2163293333333266e-09,-7.80488733333333e-09,7.22,45.1,5.1,1.0,0.46,0.8800000000000001,0.835,True
2023-06-17 22:00:00,14.65,3.92,2023.0,31.8,87.08,27.98,7.08,1.16,-1.79,1.53,-0.5000000000000004,0.8660254037844384,5.0,1.0,168.0,120.42119518325988,-0.5063527954914705,-30.42119518325987,0.1259493466666666,0.12015929,-0.0637748037749909,2.1330025785263365,327.05495913515165,7.0,301.646,299.323,0.84497976,0.6880607,0.19951689,39.825424,87.2734968615257,0.3088000000000001,0.3256000000000001,1.1836,-0.06,12.596102605473888,8.690341333333334e-07,3.549425966666666e-09,4.4708933666666667e-08,2.8627071333333334e-08,6.9910217e-09,4.6176772e-08,0.00082719,4.199789666666667e-06,7.454802566666666e-06,5.374758933333333e-07,0.0059017899,5.503475666666667e-06,0.008441841,1.0027859666666669e-07,1.3627453666666668e-07,1.874202933333333e-07,97464.79166666669,0.4459986266666667,-5.977604333333334e-09,-2.7376713e-09,9.6,34.38,6.7,1.0,0.46,0.8800000000000001,0.835,True
2023-06-17 23:00:00,13.52,3.3,2023.0,55.9,58.53,28.45,6.62,0.81,-1.99,1.52,-0.2588190451025215,0.965925826289068,5.0,1.0,168.0,125.9277205699089,-0.5867641985630997,-35.92772056990889,0.1259378033333333,0.12014268,-0.0738957942416805,2.148534384179132,337.85194784891564,0.0,301.64502,299.41138,0.8861145,0.076628625,0.025820587,34.35077,87.73541498097607,0.2944,0.2728000000000001,1.2168,-0.06,10.094015503663703,1.1244733666666667e-06,3.837058633333333e-09,3.873132933333333e-08,4.908731066666667e-08,4.2533504e-09,4.7870851e-08,0.00082855485,4.379910333333333e-06,6.958603133333333e-06,9.321351966666666e-07,0.0059141231,5.877036333333333e-06,0.008164431,1.1919578333333343e-07,1.5582304333333333e-07,2.1491492666666666e-07,97465.45833333331,0.4353443133333333,-5.977604333333334e-09,-2.7376712999999997e-09,14.65,36.53,3.92,1.0,0.46,0.8800000000000001,0.835,True
2023-06-18 00:00:00,14.6,4.65,2023.0,80.0,29.99,27.82,6.15,0.45,-2.19,1.51,0.0,1.0,6.0,1.0,169.0,127.86713372811356,-0.6138324609722325,-37.86713372811358,0.12592626,0.12012607,-0.0772976260768292,2.235754906066405,348.3885135761115,0.0,301.6067,299.2129,0.88628155,-0.4978901,-0.13054264,58.6024,86.90541832581704,0.28,0.22,1.25,-0.06,7.940891237121188,1.3799126e-06,4.1246913e-09,3.2753725e-08,6.954755e-08,1.5156791e-09,4.956493e-08,0.0008299197,4.560031e-06,6.4624037e-06,1.3267945e-06,0.0059264563,6.250597e-06,0.007887021,1.3811297e-07,1.7537155e-07,2.4240956e-07,97466.125,0.42469,-5.977604333333334e-09,-2.7376713e-09,32.6,12.62,7.1,1.0,0.28,0.22,1.25,True
2023-06-18 01:00:00,14.05,3.15,2023.0,54.21,57.36,27.47,6.46,0.84,-1.95,1.05,0.2588190451025207,0.9659258262890684,6.0,1.0,169.0,125.90273460571166,-0.5864110176327849,-35.90273460571166,0.1259160866666666,0.120109698,-0.0738385805185379,2.12322867350646,336.69510946079686,7.0,301.49658,298.74072,0.92143905,-0.98868924,-0.7327092,134.34601,85.05030608801624,0.28,0.22,1.25,-0.06,6.5324861912730565,1.0163080766666668e-06,4.0595945999999994e-09,2.6519245666666664e-08,4.74290001e-08,1.796261206666667e-08,3.6436186e-08,0.0008376210333333,4.897485333333333e-06,6.859719466666666e-06,1.6709288e-06,0.0059440036666666,6.3357856666666665e-06,0.0081723459999999,1.0592628400000004e-07,1.40621445e-07,1.9604278e-07,97506.93666666666,0.4403895466666667,-6.234479333333334e-09,1.6446932966666673e-08,14.6,9.55,4.65,1.0,0.28,0.22,1.25,True
2023-06-18 02:00:00,9.02,4.93,2023.0,28.42,84.74,27.97,6.77,1.23,-1.71,0.6,0.4999999999999999,0.8660254037844387,6.0,1.0,169.0,120.39878100795276,-0.5060154136619478,-30.39878100795276,0.1259059133333333,0.120093326,-0.063710332817852,2.1064187617850347,324.2726017772003,7.0,302.09082,298.9148,0.91719335,-1.2884922,0.45586377,255.46442,83.02017990401247,0.28,0.22,1.25,-0.06,5.078176742396919,6.527035533333334e-07,3.9944979e-09,2.0284766333333333e-08,2.53104502e-08,3.440954503333333e-08,2.3307442e-08,0.0008453223666666,5.234939666666667e-06,7.257035233333333e-06,2.0150631e-06,0.0059615510333333,6.420974333333334e-06,0.008457671,7.373959800000002e-08,1.0587134e-07,1.49676e-07,97547.74833333334,0.4560890933333333,-6.234479333333331e-09,1.6446932966666663e-08,14.05,17.23,3.15,1.0,0.28,0.22,1.25,True
2023-06-18 03:00:00,7.02,7.78,2023.0,2.62,112.11,27.69,7.08,1.62,-1.47,0.14,0.7071067811865475,0.7071067811865476,6.0,1.0,169.0,112.2175567132528,-0.3781244766103156,-22.21755671325281,0.12589574,0.120076954,-0.0476042607949683,2.187532856896097,312.22083313592793,7.0,302.20923,299.10083,0.8723914,-1.2497826,1.1355457,504.3098,83.36685384752222,0.28,0.22,1.25,-0.06,3.5756814549758884,2.8909903e-07,3.9294012e-09,1.4050287e-08,3.1919003e-09,5.0856478e-08,1.0178698e-08,0.0008530237,5.572394e-06,7.654351e-06,2.3591974e-06,0.0059790984,6.506163e-06,0.008742996,4.1552912e-08,7.1121235e-08,1.0330922e-07,97588.56,0.47178864,-6.2344793333333334e-09,1.6446932966666673e-08,9.02,16.78,4.93,1.0,0.28,0.22,1.25,True
2023-06-18 04:00:00,7.1,9.12,2023.0,10.56,106.68,27.2,7.79,1.63,-1.51,-0.08,0.8660254037844386,0.5000000000000001,6.0,1.0,169.0,102.20756005181258,-0.2114537624881916,-12.207560051812573,0.1258842166666666,0.1200603443333333,-0.0266186912520453,2.2219360926903367,312.8114174395968,7.0,302.03003,298.31787,0.74972093,-1.2049894,1.2609844,774.4021,80.40994623272478,0.28,0.22,1.25,-0.06,2.6998210467093617,2.556231533333333e-07,3.9429283333333335e-09,1.06452009e-08,2.312284266666666e-09,6.725858033333333e-08,8.8118349e-09,0.0008583538999999,6.059599333333333e-06,6.52299e-06,2.0997407e-06,0.0060120833666666,6.7933172e-06,0.009184064,3.799387566666666e-08,6.687633533333333e-08,9.7547078e-08,97573.97666666668,0.4755029433333333,-3.4050861000000007e-09,1.6402102333333332e-08,7.02,10.9,7.78,1.0,0.28,0.22,1.25,True
2023-06-18 05:00:00,6.2,14.35,2023.0,18.49,101.25,27.33,8.5,1.64,-1.55,-0.29,0.9659258262890684,0.2588190451025207,6.0,1.0,169.0,90.99479667401972,-0.0173616050266197,-0.9947966740197284,0.1258726933333333,0.1200437346666666,-0.0021853519852901,2.25656819085974,313.38393334931425,7.0,303.8855,298.65137,0.66625255,-1.7365313,0.641032,965.6245,73.71514482250221,0.28,0.22,1.25,-0.06,1.8299497772686504,2.221472766666667e-07,3.956455466666666e-09,7.2401148e-09,1.432668233333333e-09,8.366068266666667e-08,7.444971799999999e-09,0.0008636841,6.546804666666666e-06,5.391629e-06,1.840284e-06,0.0060450683333333,7.0804714e-06,0.009625132,3.4434839333333334e-08,6.263143566666668e-08,9.1784936e-08,97559.39333333333,0.4792172466666666,-3.4050861e-09,1.6402102333333342e-08,7.1,6.28,9.12,1.0,0.28,0.22,1.25,True
2023-06-18 06:00:00,7.3,15.8,2023.0,26.43,95.82,27.52,9.21,1.66,-1.59,-0.51,1.0,6.123233995736766e-17,6.0,1.0,169.0,78.99323268085408,0.1909249359958494,11.006767319145924,0.12586117,0.120027125,0.0240300358266127,2.298630026776819,313.7661278329999,7.0,305.32666,298.07422,0.47829515,-2.0444002,0.2944091,1194.0017,65.62262890316143,0.28,0.22,1.25,-0.06,0.966006425317834,1.886714e-07,3.9699826e-09,3.8350287e-09,5.530522e-10,1.00062785e-07,6.0781087e-09,0.0008690143,7.03401e-06,4.260268e-06,1.5808273e-06,0.0060780533,7.3676256e-06,0.0100662,3.0875803e-08,5.8386536e-08,8.6022794e-08,97544.81,0.48293155,-3.4050861e-09,1.6402102333333332e-08,6.2,5.75,14.35,0.0,0.28,0.22,1.25,True
2023-06-18 07:00:00,6.75,18.12,2023.0,27.35,90.19,25.62,9.57,0.62,-1.66,-0.1,0.9659258262890684,-0.2588190451025206,6.0,1.0,169.0,66.47110664940394,0.3992114770183187,23.528893350596068,0.1258496266666666,0.1200107733333333,0.0502406153438039,1.772004514666935,339.51964268819074,0.0,306.76758,297.97437,0.46738487,-2.5758438,0.18010396,1448.5156,60.15336970328361,0.28,0.22,1.25,-0.06,0.9889494088560382,1.8288559e-07,3.570342933333333e-09,3.530888533333333e-09,4.84453643333333e-10,1.0260206333333336e-07,5.787110133333333e-09,0.00087143,6.6506238e-06,4.001852e-06,1.5063397e-06,0.0060972831999999,7.342403733333334e-06,0.0106658215,3.0036273e-08,5.6412479e-08,8.290466733333336e-08,97452.62333333334,0.5086231,-3.0414016666666715e-10,2.5392783333333622e-09,7.3,5.12,15.8,0.0,0.28,0.22,1.25,True
2023-06-18 08:00:00,7.38,25.07,2023.0,28.27,84.56,25.23,9.93,-0.43,-1.74,0.32,0.8660254037844387,-0.4999999999999998,6.0,1.0,169.0,53.60820370562873,0.5933036344798907,36.39179629437127,0.1258380833333333,0.1199944216666666,0.07466019219765,1.792344832893492,13.881180843763389,0.0,308.9397,297.47656,0.38888693,-2.910555,0.22737008,1595.8047,51.754197056866914,0.28,0.22,1.25,-0.06,1.01767592085617,1.7709978e-07,3.170703266666667e-09,3.2267483666666667e-09,4.1585508666666654e-10,1.0514134166666669e-07,5.496111566666666e-09,0.0008738457,6.2672376e-06,3.743436e-06,1.4318521e-06,0.0061165131,7.317181866666667e-06,0.011265443,2.9196743e-08,5.4438422e-08,7.978654066666666e-08,97360.43666666666,0.53431465,-3.0414016666666627e-10,2.539278333333322e-09,6.75,6.45,18.12,0.0,0.28,0.22,1.25,True
2023-06-18 09:00:00,8.85,29.3,2023.0,29.19,78.93,24.02,10.29,-1.47,-1.81,0.73,0.7071067811865476,-0.7071067811865475,6.0,1.0,169.0,40.538063429604215,0.7599743486020148,49.461936570395785,0.12582654,0.11997807,0.0956249427733453,2.33173754955398,39.0819396478924,1.0,310.06665,296.97876,0.58686304,-2.685689,0.7161126,1695.8586,47.21815866943346,0.28,0.22,1.25,-0.06,1.0546882431713225,1.7131397e-07,2.7710636e-09,2.9226082e-09,3.4725653e-10,1.0768062e-07,5.205113e-09,0.0008762614,5.8838514e-06,3.48502e-06,1.3573645e-06,0.006135743,7.29196e-06,0.0118650645,2.8357213e-08,5.2464365e-08,7.6668414e-08,97268.25,0.5600062,-3.0414016666666673e-10,2.539278333333309e-09,7.38,9.97,25.07,0.0,0.28,0.22,1.25,True
2023-06-18 10:00:00,8.28,26.6,2023.0,27.61,77.45,26.23,9.94,-0.27,-1.16,0.67,0.4999999999999999,-0.8660254037844387,6.0,1.0,169.0,27.393786637372138,0.8878652856536468,62.60621336262786,0.1258149766666666,0.1199623933333333,0.1117067501976568,1.191007976463634,13.102789941262472,0.0,308.39478,298.65723,0.60965484,-3.3386497,-0.43049407,1054.4087,57.22700719647794,0.28,0.22,1.25,-0.06,1.672938824590489,1.783048066666667e-07,2.7968612666666667e-09,4.6789778e-09,4.69555153333333e-10,9.958807e-08,6.488424166666665e-09,0.0008661812333333,5.8718976e-06,4.1065696e-06,1.3442811e-06,0.0061311621666666,7.3213325e-06,0.0123171966666666,3.0539758666666674e-08,5.4776688e-08,7.9340566e-08,97229.14666666668,0.54950279,1.7563695999999995e-09,-8.09255e-09,8.85,8.9,29.3,0.0,0.28,0.22,1.25,True
2023-06-18 11:00:00,8.32,23.1,2023.0,26.03,75.96,26.82,9.59,0.93,-0.5,0.6,0.258819045102521,-0.9659258262890682,6.0,1.0,169.0,14.474061873450822,0.9682608896244842,75.52593812654918,0.1258034133333333,0.1199467166666666,0.12181052491193,1.0558882516630252,298.26400414852395,7.0,308.2307,298.89722,0.48194486,-2.6978893,1.2190733,1411.593,58.57740604829896,0.28,0.22,1.25,-0.06,2.2798884144321234,1.852956433333333e-07,2.822658933333333e-09,6.435347400000001e-09,5.918537766666662e-10,9.149552000000001e-08,7.771735333333334e-09,0.0008561010666666,5.8599438e-06,4.7281192e-06,1.3311977e-06,0.0061265813333333,7.350705e-06,0.0127693288333333,3.272230433333333e-08,5.7089011e-08,8.2012718e-08,97190.04333333332,0.53899938,1.7563696000000011e-09,-8.092549999999987e-09,8.28,9.5,26.6,0.0,0.28,0.22,1.25,True
2023-06-18 12:00:00,10.68,15.73,2023.0,24.44,74.47,27.08,9.24,2.14,0.15,0.54,1.2246467991473532e-16,-1.0,6.0,1.0,169.0,5.326213728113501,0.9956823329639316,84.6737862718865,0.12579185,0.11993104,0.1252487226758489,2.145250568115529,265.99049845856075,6.0,308.8694,298.87012,0.33682156,-1.3454046,1.9702883,1365.374,56.45551470056191,0.28,0.22,1.25,-0.06,2.8758440623599464,1.9228648e-07,2.8484566e-09,8.191717e-09,7.141524e-10,8.340297e-08,9.0550465e-09,0.0008460209,5.84799e-06,5.3496688e-06,1.3181143e-06,0.0061220005,7.3800775e-06,0.013221461,3.490485e-08,5.9401334e-08,8.468487e-08,97150.94,0.52849597,1.7563695999999995e-09,-8.09255e-09,8.32,26.22,23.1,0.0,0.28,0.22,1.25,True
2023-06-18 13:00:00,13.27,17.85,2023.0,17.15,81.34,25.94,9.32,2.14,0.32,0.95,-0.2588190451025208,-0.9659258262890684,6.0,1.0,169.0,14.474061873450822,0.9682608896244842,75.52593812654918,0.1257816766666666,0.1199137366666666,0.1217894781477258,2.163792966066763,261.4954207591212,6.0,308.92407,297.98926,0.36857784,-0.75745684,1.5130072,738.7578,53.4117313276508,0.28,0.22,1.25,-0.06,4.44735340447362,2.2827706e-07,3.005566933333333e-09,1.3366818333333334e-08,5.819023933333334e-10,7.049454333333333e-08,1.2661462333333334e-08,0.0008429473,5.840249e-06,6.4562812e-06,8.927782743333332e-07,0.0061047014999999,7.283529466666666e-06,0.012779874,4.388522666666668e-08,6.926885266666668e-08,9.734755666666669e-08,97213.48,0.5135923233333334,5.175101333333333e-09,-1.2908426666666674e-08,10.68,42.88,15.73,0.0,0.28,0.22,1.25,True
2023-06-18 14:00:00,17.0,14.65,2023.0,9.87,88.21,27.44,9.41,2.15,0.49,1.35,-0.4999999999999997,-0.8660254037844388,6.0,1.0,169.0,27.393786637372138,0.8878652856536468,62.60621336262786,0.1257715033333333,0.1198964333333333,0.1116681517341385,2.205130381632796,257.1611837200992,6.0,307.53638,298.135,0.28130448,-0.987505,1.0784779,180.02617,58.18189414925668,0.28,0.22,1.25,-0.06,5.862728980313916,2.6426764e-07,3.162677266666666e-09,1.8541919666666667e-08,4.4965238666666654e-10,5.758611666666667e-08,1.6267878166666667e-08,0.0008398737,5.832508e-06,7.5628936e-06,4.674422486666666e-07,0.0060874025,7.1869814333333336e-06,0.012338287,5.286560333333333e-08,7.913637133333336e-08,1.1001024333333332e-07,97276.02,0.4986886766666666,5.175101333333333e-09,-1.290842666666666e-08,13.27,45.9,17.85,0.0,0.28,0.22,1.25,True
