datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-04-29 07:00:00,11.65,74.9,2023.0,0.15,104.38,28.84,6.17,1.01,-2.23,3.73,0.9659258262890684,-0.2588190451025206,5.0,1.0,119.0,70.23641615901644,0.3381398451025342,19.76358384098355,0.1261251966666666,0.1162058333333333,0.0426479544643933,2.448060456769808,335.6335242521582,7.0,303.0426033333334,289.4961583333333,0.9698942216666666,2.959679133333333,-0.3736340716666666,1223.4866933333333,44.31465001084821,0.845,1.57,0.57,0.0,1.7734130273458808,3.937800733333333e-07,4.6163345333333344e-09,8.1866678e-09,7.049159333333331e-10,1.479905933333334e-07,1.2829154666666668e-08,0.0013929905,7.3710468e-06,9.147972933333334e-06,1.4541799e-06,0.0067199245333333,1.8212187e-05,0.028163894,6.044287e-08,8.111411666666668e-08,1.1828147333333333e-07,98265.60333333332,0.99808316,-1.6038301999999995e-09,1.8424933333333911e-09,11.15,46.3,52.8,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 08:00:00,19.25,72.33,2023.0,0.3,103.06,28.28,6.14,1.22,-2.18,4.01,0.8660254037844387,-0.4999999999999998,5.0,1.0,119.0,57.08465894542158,0.5433992403026253,32.91534105457842,0.1261272633333333,0.1162142566666666,0.0685374590767824,2.4981593223811807,330.76718254247567,7.0,303.83102,289.52493,0.9754797,2.989565,-0.54953784,1411.852,42.18828263831796,0.845,1.57,0.57,0.0,1.7619417142724896,3.550284866666667e-07,3.736126766666666e-09,6.5828376e-09,5.638559066666666e-10,1.4983308666666666e-07,1.1143212333333333e-08,0.0013603392,6.7573736e-06,8.207110866666667e-06,1.341646e-06,0.0067713707666666,1.7709724e-05,0.027944935,5.5084140000000004e-08,7.467709333333333e-08,1.0875051666666669e-07,98195.83166666668,1.00445178,-1.6038302000000011e-09,1.842493333333258e-09,11.65,46.4,74.9,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 09:00:00,18.33,54.05,2023.0,0.44,101.75,26.26,6.1,1.44,-2.13,4.28,0.7071067811865476,-0.7071067811865475,5.0,1.0,119.0,43.973626463839146,0.7196594788702129,46.02637353616085,0.12612933,0.11622268,0.0907701678980491,2.571089263327899,325.93909118319215,7.0,304.1890466666667,289.30932,0.9120638233333332,2.5412178666666665,0.0691812399999999,1188.3082333333334,40.81897708366545,0.845,1.57,0.57,0.0,1.7433993751223338,3.162769e-07,2.855919e-09,4.9790074e-09,4.2279588e-10,1.5167558e-07,9.45727e-09,0.0013276879,6.1437004e-06,7.2662488e-06,1.2291121e-06,0.006822817,1.7207261e-05,0.027725976,4.972541e-08,6.824007e-08,9.921956e-08,98126.06,1.0108204,-1.6038301999999995e-09,1.8424933333333382e-09,19.25,43.65,72.33,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 10:00:00,19.48,45.2,2023.0,0.3,142.24,24.6,6.16,2.01,-1.98,3.82,0.4999999999999999,-0.8660254037844387,5.0,1.0,119.0,31.25034832354997,0.854908716830733,58.74965167645003,0.1261313966666666,0.1162294349999999,0.1078308304763681,2.821435804692356,314.56921278299137,7.0,304.54707333333334,289.09371,0.8486479466666667,2.092870733333333,0.6879003199999999,964.7644666666667,39.44967152901294,0.845,1.57,0.57,0.0,3.0819199263542623,3.556393e-07,2.9782941e-09,9.178863933333334e-09,4.941398533333331e-10,1.3548956e-07,1.3133764e-08,0.0013265978666666,6.206066933333333e-06,8.316264866666666e-06,1.1834812333333333e-06,0.0068624181,1.7560053e-05,0.0286716733333333,5.727856133333333e-08,7.701127466666669e-08,1.1074952666666669e-07,98056.64333333333,1.0065934533333334,4.199856533333334e-09,-1.6186020000000003e-08,18.33,48.95,54.05,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 11:00:00,20.67,42.62,2023.0,0.15,182.74,26.42,6.21,2.58,-1.84,3.35,0.258819045102521,-0.9659258262890682,5.0,1.0,119.0,19.960205564869,0.9399299421271096,70.039794435131,0.1261334633333333,0.11623619,0.1185566188911918,3.168911485037094,305.495641277497,7.0,304.9051,288.8781,0.78523207,1.6445236,1.3066194,741.2207,38.08036597436043,0.845,1.57,0.57,0.0,4.3147848427902815,3.950017e-07,3.1006692e-09,1.3378720466666668e-08,5.654838266666661e-10,1.1930354e-07,1.6810258e-08,0.0013255078333333,6.268433466666667e-06,9.366280933333332e-06,1.1378503666666667e-06,0.0069020192,1.7912845000000002e-05,0.0296173706666666,6.483171266666667e-08,8.578247933333336e-08,1.2227949333333337e-07,97987.22666666668,1.0023665066666667,4.199856533333334e-09,-1.6186020000000003e-08,19.48,53.95,45.2,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 12:00:00,22.77,32.2,2023.0,0.01,223.23,26.23,6.27,3.16,-1.69,2.88,1.2246467991473532e-16,-1.0,5.0,1.0,119.0,14.320082164501455,0.9689290987596128,75.67991783549854,0.12613553,0.116242945,0.1222163854044661,3.5835317774508435,298.138322503824,7.0,304.33342500000003,288.40571,0.6202302,1.4147396,0.769307075,565.03961,38.16565377853969,0.845,1.57,0.57,0.0,5.45402897502836,4.343641e-07,3.2230443e-09,1.7578577e-08,6.368278e-10,1.0311752e-07,2.0486752e-08,0.0013244178,6.3308e-06,1.0416297e-05,1.0922195e-06,0.0069416203,1.8265637e-05,0.030563068,7.2384864e-08,9.4553684e-08,1.3380946e-07,97917.81,0.99813956,4.199856533333331e-09,-1.618601999999999e-08,20.67,63.1,42.62,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 13:00:00,28.82,20.6,2023.0,0.45,194.34,26.56,6.55,3.39,-2.08,2.63,-0.2588190451025208,-0.9659258262890684,5.0,1.0,119.0,19.960205564869,0.9399299421271096,70.039794435131,0.1261388666666666,0.11625139,0.1185616976459791,3.977247792129628,301.5320013451129,7.0,303.76175,287.93332,0.45522833,1.1849556,0.23199475,388.85852,38.250941582718944,0.845,1.57,0.57,0.0,9.632446252976631,6.785788333333333e-07,3.5470631e-09,3.4166894666666675e-08,2.4816428666666667e-09,7.433671533333335e-08,3.391644466666667e-08,0.0013399064666666,6.361206466666666e-06,1.1360277333333334e-05,7.996048399999999e-07,0.0069409535333333,1.883752233333333e-05,0.0317386006666666,1.0627250266666669e-07,1.3394162600000004e-07,1.8821077333333334e-07,98006.27,1.0526931733333331,1.6588317666666676e-08,-2.8780804666666653e-08,22.77,77.22,32.2,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 14:00:00,35.58,11.1,2023.0,0.88,165.45,27.22,6.84,3.63,-2.47,2.37,-0.4999999999999997,-0.8660254037844388,5.0,1.0,119.0,31.25034832354997,0.854908716830733,58.74965167645003,0.1261422033333333,0.116259835,0.1078400691899014,4.390649154737828,304.23296769753574,7.0,302.55402,288.776002,0.377612413,0.71373006,0.3518468,316.3742732,44.827126958786536,0.845,1.57,0.57,0.0,13.111376520691367,9.227935666666666e-07,3.8710819e-09,5.075521233333333e-08,4.3264579333333344e-09,4.5555910666666683e-08,4.734613733333335e-08,0.0013553951333333,6.391612933333333e-06,1.2304257666666669e-05,5.069901799999999e-07,0.0069402867666666,1.9409407666666663e-05,0.0329141333333333,1.4016014133333334e-07,1.73329568e-07,2.426120866666667e-07,98094.73,1.1072467866666666,1.6588317666666666e-08,-2.8780804666666663e-08,28.82,103.35,20.6,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 15:00:00,40.6,4.88,2023.0,1.32,136.56,23.16,7.13,3.87,-2.86,2.12,-0.7071067811865471,-0.7071067811865479,5.0,1.0,119.0,43.973626463839146,0.7196594788702129,46.02637353616085,0.12614554,0.11626828,0.0907818335782015,4.812120114876602,306.4650713602319,7.0,301.34629,289.618684,0.299996496,0.2425045200000001,0.47169885,243.8900264,51.40331233485413,0.845,1.57,0.57,0.0,16.052899516810168,1.1670083e-06,4.1951007e-09,6.734353e-08,6.171273e-09,1.6775106e-08,6.077583e-08,0.0013708838,6.4220194e-06,1.3248238e-05,2.1437552e-07,0.00693962,1.9981293e-05,0.034089666,1.7404778e-07,2.1271751e-07,2.970134e-07,98183.19,1.1618004,1.6588317666666666e-08,-2.8780804666666683e-08,35.58,97.02,11.1,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 16:00:00,42.92,2.32,2023.0,1.01,124.32,25.41,6.71,3.82,-2.36,2.32,-0.8660254037844384,-0.5000000000000004,5.0,1.0,119.0,57.08465894542158,0.5433992403026253,32.91534105457842,0.1261476066666666,0.1162750133333333,0.068548513628661,4.490211576306844,301.70781573496225,7.0,300.13856,290.461366,0.222380579,-0.22872102,0.5915509,171.4057796,57.97949771092172,0.845,1.57,0.57,0.0,15.06996879876558,1.0844873233333331e-06,4.1976758e-09,6.325884333333335e-08,4.163900363333333e-09,2.2347193333333333e-08,5.846484666666668e-08,0.0013369148,5.974732599999999e-06,1.22495735e-05,1.5492038233333332e-07,0.0069150268,1.829488133333333e-05,0.0320013139999999,1.6266934e-07,2.0109278333333335e-07,2.806083666666667e-07,98200.35666666667,1.1156050333333334,-4.08468666666665e-09,5.572087333333332e-09,40.6,86.92,4.88,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 17:00:00,44.15,2.55,2023.0,0.69,112.08,26.97,6.29,3.77,-1.86,2.52,-0.9659258262890684,-0.2588190451025206,5.0,1.0,119.0,70.23641615901644,0.3381398451025342,19.76358384098355,0.1261496733333333,0.1162817466666666,0.0426562310006686,4.203867267171979,296.2602892666569,7.0,298.93083,291.304048,0.144764662,-0.6999465599999999,0.71140295,98.92153280000002,64.55568308698932,0.845,1.57,0.57,0.0,14.088243315813983,1.0019663466666666e-06,4.2002509e-09,5.9174156666666666e-08,2.1565277266666667e-09,2.7919280666666665e-08,5.615386333333335e-08,0.0013029458,5.5274458e-06,1.1250909e-05,9.546524466666666e-08,0.0068904336,1.6608469666666667e-05,0.0299129619999999,1.5129089999999998e-07,1.8946805666666666e-07,2.642033333333333e-07,98217.52333333332,1.0694096666666666,-4.0846866666666835e-09,5.572087333333332e-09,42.92,61.25,2.32,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 18:00:00,36.83,2.82,2023.0,0.38,99.84,27.3,5.87,3.73,-1.36,2.73,-1.0,-1.8369701987210287e-16,5.0,1.0,119.0,83.23084554913504,0.1178693818456374,6.769154450864964,0.12615174,0.11628848,0.0148694276125515,3.970201506221064,290.03242502016764,6.0,297.7231,292.14673,0.067148745,-1.1711721,0.831255,26.437286,71.1318684630569,0.845,1.57,0.57,0.0,13.107720852588235,9.1944537e-07,4.202826e-09,5.508947e-08,1.4915509e-10,3.3491368e-08,5.384288e-08,0.0012689768,5.080159e-06,1.02522445e-05,3.6010107e-08,0.0068658404,1.4922058e-05,0.02782461,1.3991246e-07,1.7784333e-07,2.477983e-07,98234.69,1.0232143,-4.084686666666664e-09,5.572087333333332e-09,44.15,44.52,2.55,0.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 19:00:00,36.27,3.5,2023.0,0.25,130.89,27.45,6.03,3.11,-1.39,2.61,-0.9659258262890684,0.2588190451025203,5.0,1.0,119.0,95.87745227513918,-0.1024010814112594,-5.877452275139178,0.1261554933333333,0.116296925,-0.0129184589433042,3.40649379861464,294.0820329014366,7.0,297.8991611111111,291.8876088888889,0.1395596333333333,-1.3365052222222222,0.4762681666666666,69.39998977777779,69.4391798264967,0.845,1.57,0.57,0.0,13.4019630632071,9.99861746666667e-07,4.409605e-09,5.9097363333333335e-08,6.66912193333333e-10,2.8500807666666664e-08,5.980205e-08,0.0012589911,4.973699333333333e-06,9.934549e-06,4.3490639333333335e-08,0.0068513899333333,1.4707269666666669e-05,0.0268148503333333,1.4999305333333334e-07,1.8976387e-07,2.644173866666667e-07,98188.81333333334,0.9900322666666668,4.007893333333333e-09,-4.9905603333333325e-09,36.83,46.53,2.82,1.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 20:00:00,21.5,4.9,2023.0,0.13,161.94,30.26,6.19,2.49,-1.41,2.5,-0.8660254037844386,0.5000000000000001,5.0,1.0,119.0,107.91829637246454,-0.3076604766113502,-17.918296372464535,0.1261592466666666,0.11630537,-0.0388142139583955,2.861503101518501,299.5213618345816,7.0,298.07522222222224,291.62848777777776,0.2119705216666667,-1.5018383444444443,0.1212813333333332,112.36269355555557,67.74649118993648,0.845,1.57,0.57,0.0,13.669845633869857,1.0802781233333333e-06,4.616384e-09,6.310525666666666e-08,1.184669296666666e-09,2.351024733333333e-08,6.576121999999999e-08,0.0012490054,4.867239666666666e-06,9.6168535e-06,5.097117166666666e-08,0.0068369394666666,1.4492481333333332e-05,0.0258050906666666,1.600736466666667e-07,2.0168441e-07,2.8103647333333335e-07,98142.93666666666,0.9568502333333334,4.0078933333333266e-09,-4.9905603333333325e-09,36.27,40.33,3.5,1.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 21:00:00,13.2,33.83,2023.0,0.0,192.99,24.97,6.35,1.87,-1.44,2.38,-0.7071067811865477,0.7071067811865474,5.0,1.0,119.0,118.9417847791528,-0.483920715178938,-28.9417847791528,0.126163,0.116313815,-0.0610528891891203,2.36019067026374,307.59819459892043,7.0,298.25128333333333,291.3693666666667,0.28438141,-1.6671714666666666,-0.2337055,155.32539733333337,66.05380255337627,0.845,1.57,0.57,0.0,13.914758841863732,1.1606945e-06,4.823163e-09,6.711315e-08,1.7024264e-09,1.8519687e-08,7.172039e-08,0.0012390197,4.76078e-06,9.299158e-06,5.8451704e-08,0.006822489,1.4277693e-05,0.024795331,1.7015424e-07,2.1360495e-07,2.9765556e-07,98097.06,0.9236682,4.0078933333333415e-09,-4.9905603333333325e-09,21.5,36.5,4.9,1.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 22:00:00,8.5,37.1,2023.0,0.02,166.1,21.94,6.26,1.66,-1.68,2.59,-0.5000000000000004,0.8660254037844384,5.0,1.0,119.0,128.25554535963215,-0.619169953139458,-38.25554535963216,0.1261650666666666,0.1163209666666666,-0.0781176184158365,2.361778990506944,315.34308439952355,7.0,298.42734444444443,291.11024555555554,0.3567922983333333,-1.832504588888889,-0.5886923333333335,198.28810111111116,64.36111391681605,0.845,1.57,0.57,0.0,14.05502929161569,1.277212e-06,5.080896466666667e-09,7.141214866666666e-08,4.382013266666666e-09,1.28042139e-08,7.189538666666667e-08,0.0012618399666666,4.965378433333333e-06,9.993698e-06,1.161594026666667e-07,0.00683065,1.4908389666666666e-05,0.0254495353333333,1.7791094e-07,2.2167072666666666e-07,3.0908766333333337e-07,98089.56,0.9989333666666668,4.298998666666662e-09,-5.715473099999999e-09,13.2,49.2,33.83,1.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-29 23:00:00,11.45,37.8,2023.0,0.03,139.22,23.38,6.16,1.44,-1.93,2.8,-0.2588190451025215,0.965925826289068,5.0,1.0,119.0,134.76423756972864,-0.7041911784358348,-44.76423756972864,0.1261671333333333,0.1163281183333333,-0.088845782301871,2.408007475071454,323.27286562892124,7.0,298.6034055555556,290.85112444444445,0.4292031866666667,-1.997837711111111,-0.9436791666666668,241.2508048888889,62.668425280255846,0.845,1.57,0.57,0.0,14.18175604579897,1.3937295e-06,5.338629933333333e-09,7.571114733333335e-08,7.061600133333333e-09,7.0887408e-09,7.207038333333333e-08,0.0012846602333333,5.169976866666667e-06,1.0688238e-05,1.7386710133333333e-07,0.006838811,1.5539086333333333e-05,0.0261037396666666,1.8566764e-07,2.2973650333333334e-07,3.2051976666666666e-07,98082.06,1.0741985333333337,4.298998666666688e-09,-5.7154731000000005e-09,8.5,53.38,37.1,1.0,0.7257142857142858,1.2285714285714286,0.5928571428571429,True
2023-04-30 00:00:00,19.5,45.4,2023.0,0.05,112.33,25.83,6.07,1.22,-2.18,3.0,0.0,1.0,6.0,1.0,120.0,136.83644421654606,-0.7294039008802266,-46.83644421654606,0.1261692,0.11633527,-0.0920283066509374,2.4981593223811807,330.76718254247567,7.0,298.7794666666667,290.5920033333333,0.501614075,-2.163170833333333,-1.298666,284.2135086666667,60.97573664369563,0.845,1.57,0.57,0.0,14.29681031792896,1.510247e-06,5.5963634e-09,8.0010146e-08,9.741187e-09,1.3732677e-09,7.224538e-08,0.0013074805,5.3745753e-06,1.1382778e-05,2.315748e-07,0.006846972,1.6169783e-05,0.026757944,1.9342434e-07,2.3780228e-07,3.3195187e-07,98074.56,1.1494637,4.2989986666666485e-09,-5.7154731e-09,46.83,36.25,31.45,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 01:00:00,31.87,37.9,2023.0,0.04,116.85,24.7,6.25,1.52,-2.06,2.8,0.2588190451025207,0.9659258262890684,6.0,1.0,120.0,134.46280682741303,-0.7004461148901283,-44.46280682741305,0.1261712666666666,0.1163417866666666,-0.0883761735474329,2.560078123807944,323.5777165250165,7.0,298.9555277777778,290.3328822222222,0.5740249633333334,-2.328503955555556,-1.6536528333333331,327.17621244444445,59.28304800713542,0.845,1.57,0.57,0.0,10.650319726158386,1.3070102866666666e-06,5.9878116e-09,6.3772108e-08,7.497637266666667e-09,2.8957848466666666e-08,5.8597193333333336e-08,0.0013292424,5.573999866666666e-06,1.0898459e-05,6.590921333333334e-07,0.0068520146666666,1.5888140333333334e-05,0.0274808576666666,1.7092954333333334e-07,2.108511666666667e-07,2.948768466666667e-07,98148.54,1.1898168333333334,-1.6238037999999995e-08,2.7584580766666677e-08,19.5,50.4,45.4,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 02:00:00,27.98,43.9,2023.0,0.03,121.36,25.91,6.43,1.82,-1.94,2.59,0.4999999999999999,0.8660254037844387,6.0,1.0,120.0,127.9916175849963,-0.615546182180055,-37.99161758499631,0.1261733333333333,0.1163483033333333,-0.0776655136262647,2.6600751869073176,316.827968244305,7.0,299.1315888888889,290.0737611111111,0.6464358516666667,-2.493837077777778,-2.008639666666667,370.1389162222223,57.59035937057521,0.845,1.57,0.57,0.0,7.45134568747302,1.1037735733333334e-06,6.3792598000000005e-09,4.753407e-08,5.254087533333333e-09,5.6542429233333336e-08,4.494900666666666e-08,0.0013510043,5.773424433333333e-06,1.041414e-05,1.0866094666666667e-06,0.0068570573333333,1.5606497666666665e-05,0.0282037713333333,1.484347466666667e-07,1.8390005333333333e-07,2.5780182333333334e-07,98222.52,1.2301699666666666,-1.6238038000000002e-08,2.758458076666668e-08,31.87,50.23,37.9,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 03:00:00,18.23,36.35,2023.0,0.02,125.88,26.97,6.61,2.13,-1.83,2.39,0.7071067811865475,0.7071067811865476,6.0,1.0,120.0,118.71740257567076,-0.4804898928604248,-28.71740257567077,0.1261754,0.11635482,-0.0606260044276212,2.8081666617207746,310.6676860168115,7.0,299.30765,289.81464,0.71884674,-2.6591702,-2.3636265,413.10162,55.897670734014994,0.845,1.57,0.57,0.0,4.622268749442451,9.0053686e-07,6.770708e-09,3.1296032e-08,3.0105378e-09,8.412701e-08,3.130082e-08,0.0013727662,5.972849e-06,9.929821e-06,1.5141268e-06,0.0068621,1.5324855e-05,0.028926685,1.2593995e-07,1.5694894e-07,2.207268e-07,98296.5,1.2705231,-1.6238038000000002e-08,2.758458076666668e-08,27.98,46.67,43.9,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 04:00:00,17.35,43.2,2023.0,0.01,155.99,25.44,6.65,1.99,-1.93,2.65,0.8660254037844386,0.5000000000000001,6.0,1.0,120.0,107.72694896469474,-0.3044811098573001,-17.72694896469475,0.1261791566666666,0.116363265,-0.0384191696627247,2.7721832551258223,314.1230922585694,7.0,300.00961333333333,289.96452,0.7503579466666667,-2.3414132,-1.6665967233333334,860.47448,54.20895054333633,0.845,1.57,0.57,0.0,3.763538119909896,7.643509733333334e-07,6.160596933333333e-09,2.31856414e-08,2.241452233333333e-09,1.075774766666667e-07,2.5385254666666665e-08,0.0013933759,6.4601786666666665e-06,8.712915333333333e-06,1.4831266666666668e-06,0.006850815,1.5776575333333332e-05,0.0302153786666666,1.0955924866666669e-07,1.375916166666667e-07,1.940769e-07,98291.27,1.2930609666666666,-8.1103906e-09,2.3450466666666692e-08,18.23,23.95,36.35,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 05:00:00,18.57,57.03,2023.0,0.01,186.1,25.1,6.69,1.86,-2.03,2.9,0.9659258262890684,0.2588190451025207,6.0,1.0,120.0,95.71121627629108,-0.0995145408640774,-5.711216276291083,0.1261829133333333,0.11637171,-0.0125570346852583,2.7532707821788978,317.5023364513526,7.0,300.7115766666667,290.1144,0.7818691533333334,-2.0236562,-0.9695669466666668,1307.8473399999998,52.52023035265766,0.845,1.57,0.57,0.0,2.716023635072044,6.281650866666668e-07,5.550485866666667e-09,1.50752508e-08,1.4723666666666667e-09,1.3102794333333333e-07,1.946968933333333e-08,0.0014139856,6.947508333333333e-06,7.496009666666667e-06,1.4521265333333331e-06,0.00683953,1.6228295666666668e-05,0.0315040723333333,9.317854733333337e-08,1.1823429333333333e-07,1.67427e-07,98286.04,1.3155988333333333,-8.1103906e-09,2.3450466666666646e-08,17.35,16.93,43.2,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 06:00:00,20.6,82.78,2023.0,0.01,216.21,26.53,6.73,1.72,-2.13,3.16,1.0,6.123233995736766e-17,6.0,1.0,120.0,83.08240606939411,0.1204416811656262,6.917593930605892,0.12618667,0.116380155,0.015198134675492,2.737754554374807,321.0787182410093,7.0,301.41354,290.26428,0.81338036,-1.7058992,-0.27253717,1755.2202,50.831510161979,0.845,1.57,0.57,0.0,1.4097837678226357,4.919792e-07,4.9403748e-09,6.9648602e-09,7.032811e-10,1.5447841e-07,1.3554124e-08,0.0014345953,7.434838e-06,6.279104e-06,1.4211264e-06,0.006828245,1.6680016e-05,0.032792766,7.6797846e-08,9.887697e-08,1.407771e-07,98280.81,1.3381367,-8.110390600000002e-09,2.3450466666666666e-08,18.57,14.03,57.03,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 07:00:00,16.45,51.6,2023.0,0.02,192.38,28.58,6.63,-0.46,-0.98,3.19,0.9659258262890684,-0.2588190451025206,6.0,1.0,120.0,70.09888167029776,0.3403979031953298,19.901118329702243,0.1261887366666666,0.1163868899999999,0.0429543813682009,1.0825894882179483,25.14478563067894,1.0,301.41785333333337,290.04958,0.85926124,-1.2282044433333337,-0.1445886679999999,1884.0780333333332,50.14077790307336,0.845,1.57,0.57,0.0,1.4479033024145442,4.6531212000000004e-07,4.3919249e-09,6.359082566666667e-09,5.920636766666661e-10,1.5636479333333333e-07,1.2824731166666669e-08,0.0014442057,7.1426471e-06,6.018767566666667e-06,1.3438257e-06,0.0068229699,1.7232106e-05,0.033995666,7.406379066666666e-08,9.625419466666666e-08,1.373104866666667e-07,98200.27,1.3921184666666666,-6.057776333333331e-10,1.886383333333333e-09,20.6,13.5,82.78,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 08:00:00,13.25,56.02,2023.0,0.03,168.55,28.75,6.53,-2.64,0.17,3.21,0.8660254037844387,-0.4999999999999998,6.0,1.0,120.0,56.95042609619789,0.5453644721885528,33.049573903802106,0.1261908033333333,0.116393625,0.0688199808549327,2.645467822522134,93.6844140006603,2.0,301.42216666666667,289.83488,0.90514212,-0.7505096866666667,-0.0166401659999999,2012.9358666666667,49.45004564416772,0.845,1.57,0.57,0.0,1.4969018748224805,4.3864504000000003e-07,3.843475e-09,5.753304933333333e-09,4.80846253333333e-10,1.5825117666666669e-07,1.2095338333333333e-08,0.0014538161,6.8504562e-06,5.758431133333333e-06,1.266525e-06,0.0068176948,1.7784196e-05,0.035198566,7.132973533333333e-08,9.363141933333336e-08,1.3384387333333333e-07,98119.73,1.4461002333333333,-6.057776333333336e-10,1.88638333333336e-09,16.45,13.43,51.6,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 09:00:00,11.7,67.75,2023.0,0.05,144.72,29.57,6.43,-4.81,1.31,3.24,0.7071067811865476,-0.7071067811865475,6.0,1.0,120.0,43.83202437990757,0.7213732551916774,46.16797562009243,0.12619287,0.11640036,0.0910321614138801,4.985198090347062,105.23495833108431,2.0,301.42648,289.62018,0.951023,-0.27281493,0.111308336,2141.7937,48.75931338526209,0.845,1.57,0.57,0.0,1.562211862968813,4.1197796e-07,3.2950251e-09,5.1475273e-09,3.6962883e-10,1.6013756e-07,1.13659455e-08,0.0014634265,6.5582653e-06,5.4980947e-06,1.1892243e-06,0.0068124197,1.8336286e-05,0.036401466,6.859568e-08,9.1008644e-08,1.3037726e-07,98039.19,1.500082,-6.057776333333331e-10,1.8863833333333067e-09,13.25,11.25,56.02,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 10:00:00,11.08,72.0,2023.0,0.03,164.53,28.19,6.41,-4.48,1.88,3.09,0.4999999999999999,-0.8660254037844387,6.0,1.0,120.0,31.08197464764568,0.8564295445113073,58.91802535235433,0.1261962266666667,0.1164088033333333,0.108078176923179,4.8584771276604775,112.7650091075115,3.0,300.40575333333334,290.0775766666667,0.8334658333333334,0.0682924466666666,0.2638656906666667,1634.5586666666668,53.73438273310493,0.845,1.57,0.57,0.0,2.026100201594098,4.222236833333334e-07,3.184121e-09,6.4513482e-09,3.4879560666666656e-10,1.5655661e-07,1.2443962333333334e-08,0.0014299159,6.124074966666667e-06,6.0258496e-06,1.0840918333333331e-06,0.0068080623666666,1.7721152333333334e-05,0.0350357146666666,7.277246e-08,9.693602933333333e-08,1.3858630333333333e-07,97983.10666666667,1.4007110333333332,1.3038209e-09,-3.580949999999988e-09,11.7,12.62,67.75,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
