datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-04-02 09:00:00,13.32,50.55,2024.0,25.46,39.7,28.29,19.15,-3.07,0.68,-1.66,0.7071067811865476,-0.7071067811865475,1.0,0.0,93.0,48.83321817267946,0.6582531244939427,41.16678182732054,0.108858526,0.098156214,0.071656464867305,3.144407734375426,102.4892797543926,2.0,305.76614,281.38733,0.39045733,4.248378,-2.8491678,2085.1333,22.143136142818463,1.33,3.21,0.42,0.0,1.631124710081045,2.5597237e-07,2.1600002e-09,3.5232297e-09,5.084692e-10,1.3187486e-07,7.860822e-09,0.0010179989,3.7338596e-06,3.5283947e-06,1.1313987e-06,0.006264761,9.988998e-06,0.008101188,1.9727583e-08,2.4736654e-08,3.4787497e-08,98108.44,0.18535942,-1.0228814333333328e-09,-2.929560000000005e-09,13.38,18.38,49.9,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 10:00:00,14.05,50.68,2024.0,30.35,39.42,27.37,19.74,-3.24,0.79,-1.96,0.4999999999999999,-0.8660254037844387,1.0,0.0,93.0,37.141806103660585,0.7971435833339932,52.858193896339415,0.1089016806666666,0.0981972826666666,0.0868102759577208,3.3349212884264605,103.70288996674736,2.0,304.83508,283.16727,0.9677296,4.4354362,-2.8848076,2254.775,26.31391590675599,1.33,3.21,0.42,0.0,3.0840439700215976,2.8659743333333334e-07,2.158549466666666e-09,6.657061466666667e-09,6.652969666666667e-10,1.2144991533333333e-07,1.0910034333333333e-08,0.0010101315666666,3.6305952666666666e-06,4.094660966666667e-06,1.0740972e-06,0.0062694573333333,9.919880666666666e-06,0.0093513343333333,2.7784512e-08,3.436852933333333e-08,4.82413466666667e-08,98059.98,0.2142344533333333,3.133831766666667e-09,-1.0424944666666676e-08,13.32,22.15,50.55,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 11:00:00,14.7,52.7,2024.0,35.23,39.14,26.35,20.33,-3.4,0.91,-2.26,0.258819045102521,-0.9659258262890682,1.0,0.0,93.0,27.815622462267328,0.8844537757655693,62.18437753773267,0.1089448353333333,0.0982383513333333,0.0963566709607248,3.5196732802917943,104.98384741561966,2.0,304.20374,283.58917,0.985524,4.1399927,-2.8211565,1897.7451,28.055567733593744,1.33,3.21,0.42,0.0,4.5389175201098055,3.172224966666667e-07,2.157098733333333e-09,9.790893233333334e-09,8.221247333333333e-10,1.1102497066666666e-07,1.3959246666666666e-08,0.0010022642333333,3.5273309333333333e-06,4.660927233333333e-06,1.0167957e-06,0.0062741536666666,9.850763333333334e-06,0.0106014806666666,3.5841440999999995e-08,4.4000404666666665e-08,6.169519633333333e-08,98011.52,0.2431094866666666,3.133831766666667e-09,-1.0424944666666662e-08,14.05,20.98,50.68,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 12:00:00,15.78,57.05,2024.0,40.11,38.86,26.56,20.92,-3.57,1.02,-2.56,1.2246467991473532e-16,-1.0,1.0,0.0,93.0,23.902870523079542,0.9142336564613744,66.09712947692046,0.10898799,0.09827942,0.0996404886080757,3.712856043533064,105.94539590092285,2.0,304.3803,283.40143,0.8816784,2.4406834,-2.1954937,963.90894,27.429001331427884,1.33,3.21,0.42,0.0,5.995749306009144,3.4784756e-07,2.155648e-09,1.2924725e-08,9.789525e-10,1.00600026e-07,1.7008459e-08,0.0009943969,3.4240666e-06,5.2271935e-06,9.594942e-07,0.00627885,9.781646e-06,0.011851627,4.389837e-08,5.363228e-08,7.5149046e-08,97963.06,0.27198452,3.133831766666665e-09,-1.0424944666666662e-08,14.7,27.73,52.7,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 13:00:00,19.25,53.35,2024.0,26.74,56.52,26.9,21.37,-2.18,0.55,-1.84,-0.2588190451025208,-0.9659258262890684,1.0,0.0,93.0,27.815622462267328,0.8844537757655693,62.18437753773267,0.1090294733333333,0.0983181233333333,0.096431529359398,2.248310476780287,104.1598587659056,2.0,304.10675,283.10815,0.80226034,1.570056,-1.678503,134.7034,27.31918549980333,1.33,3.21,0.42,0.0,10.775127037238285,5.8796114e-07,2.689480433333333e-09,2.897949333333333e-08,1.1022389e-09,7.43316806666667e-08,3.2029442666666675e-08,0.0010027423,3.301604933333333e-06,5.853068666666667e-06,6.514567000000001e-07,0.006287967,1.0061314333333334e-05,0.012262513,8.032250999999999e-08,9.56490966666667e-08,1.34340064e-07,98019.27,0.2900043533333333,1.6054768333333332e-08,-2.62683453333333e-08,15.78,56.95,57.05,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 14:00:00,27.18,43.05,2024.0,13.37,74.18,27.5,21.83,-0.78,0.07,-1.11,-0.4999999999999997,-0.8660254037844388,1.0,0.0,93.0,37.141806103660585,0.7971435833339932,52.858193896339415,0.1090709566666666,0.0983568266666666,0.0869452132349333,0.7831347265956223,95.12819104185286,2.0,301.29102,284.42703,0.95110977,0.47253424,-2.3571186,91.16882,35.083191947480856,1.33,3.21,0.42,0.0,13.971421183584358,8.280747199999999e-07,3.2233128666666663e-09,4.503426166666668e-08,1.2255253e-09,4.806333533333334e-08,4.7050426333333344e-08,0.0010110877,3.179143266666667e-06,6.478943833333333e-06,3.4341920000000005e-07,0.006297084,1.0340982666666668e-05,0.012673399,1.1674665e-07,1.3766591333333336e-07,1.93531082e-07,98075.48,0.3080241866666666,1.605476833333335e-08,-2.6268345333333364e-08,19.25,77.15,53.35,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 15:00:00,41.25,29.6,2024.0,0.0,91.84,27.16,22.28,0.62,-0.4,-0.39,-0.7071067811865471,-0.7071067811865479,1.0,0.0,93.0,48.83321817267946,0.6582531244939427,41.16678182732054,0.10911244,0.09839553,0.0718236045511578,0.7378346698278687,302.82854179141253,7.0,298.71173,285.24084,0.9253028,0.19157964,-2.5038557,85.05504,43.08318301455562,1.33,3.21,0.42,0.0,16.25942707086681,1.0681883e-06,3.7571453e-09,6.108903e-08,1.3488117e-09,2.179499e-08,6.207141e-08,0.0010194331,3.0566816e-06,7.104819e-06,3.53817e-08,0.006306201,1.0620651e-05,0.013084285,1.5317079e-07,1.7968273e-07,2.527221e-07,98131.69,0.32604402,1.6054768333333322e-08,-2.6268345333333344e-08,27.18,67.62,43.05,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 16:00:00,66.7,15.0,2024.0,10.77,81.97,27.82,21.76,-0.41,-0.25,-0.71,-0.8660254037844384,-0.5000000000000004,1.0,0.0,93.0,61.494210770334114,0.4772475544880318,28.505789229665886,0.1091554166666666,0.0984366166666666,0.0520941556632887,0.4802082881417187,58.62699485989157,1.0,297.83478,285.41705,0.8703815,0.16277319,-2.5094204,79.25571,45.92265441980709,1.33,3.21,0.42,0.0,16.504169200025853,1.1855512666666666e-06,4.072272033333334e-09,6.720946666666666e-08,2.0464564666666662e-09,1.8097610666666667e-08,7.032785e-08,0.0010346721,3.1348269e-06,7.409034666666666e-06,5.1242578e-08,0.0063208066666666,1.12936185e-05,0.0134342536666666,1.6408948333333336e-07,1.9238884333333333e-07,2.7086788e-07,98168.37666666666,0.3475853566666667,6.1204366666666626e-09,-3.697379333333334e-09,41.25,71.15,29.6,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 17:00:00,66.9,13.5,2024.0,21.54,72.1,27.88,21.24,-1.44,-0.1,-1.04,-0.9659258262890684,-0.2588190451025206,1.0,0.0,93.0,74.54615064172808,0.2664621037863159,15.45384935827192,0.1091983933333333,0.0984777033333333,0.0290972336176856,1.4434680460612903,86.02750405924934,2.0,295.80276,285.5605,0.89221543,0.65389454,-2.2057648,66.90671,52.39169456489291,1.33,3.21,0.42,0.0,16.713753919625105,1.3029142333333334e-06,4.387398766666666e-09,7.332990333333334e-08,2.744101233333333e-09,1.4400231333333331e-08,7.858429e-08,0.0010499111,3.2129722e-06,7.713250333333333e-06,6.7103456e-08,0.0063354123333333,1.1966586e-05,0.0137842223333333,1.7500817666666668e-07,2.050949566666667e-07,2.8901366e-07,98205.06333333334,0.3691266933333333,6.120436666666676e-09,-3.6973793333333356e-09,66.7,69.72,15.0,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 18:00:00,55.77,12.43,2024.0,32.31,62.23,26.32,20.72,-2.47,0.05,-1.37,-1.0,-1.8369701987210287e-16,1.0,0.0,93.0,87.6925650212166,0.0402614525146893,2.3074349787834034,0.10924137,0.09851879,0.0043982162308946,2.470506021041034,91.15967520848358,2.0,296.20123,285.50555,0.84263617,-0.46081662,-2.2195044,70.07202,50.95776348645329,1.33,3.21,0.42,0.0,16.895249159201796,1.4202772e-06,4.7025255e-09,7.945034e-08,3.441746e-09,1.0702852e-08,8.684073e-08,0.0010651501,3.2911175e-06,8.017466e-06,8.2964334e-08,0.006350018,1.26395535e-05,0.014134191,1.8592687e-07,2.1780107e-07,3.0715944e-07,98241.75,0.39066803,6.1204366666666626e-09,-3.6973793333333294e-09,66.9,50.65,13.5,0.0,1.33,3.2099999999999995,0.42,True
2024-04-02 19:00:00,57.72,12.18,2024.0,30.47,71.96,28.41,20.8,-2.36,0.66,-0.99,-0.9659258262890684,0.2588190451025203,1.0,0.0,93.0,100.71589464979354,-0.1859391987569375,-10.715894649793537,0.1092828533333333,0.0985574933333333,-0.0203199661866719,2.450550958458117,105.62423458118684,2.0,295.68008,285.53195,0.73079365,-0.26996422,-2.3060064,69.67932,52.68450728578945,1.33,3.21,0.42,0.0,16.29941642728115,1.5782219666666666e-06,5.036390333333334e-09,8.209022333333334e-08,8.059328333333334e-09,7.469208733333333e-09,9.562455833333332e-08,0.0010759694333333,3.355780466666667e-06,8.122292e-06,1.8981518266666669e-07,0.0063482708666666,1.3006549666666669e-05,0.0140792193333333,2.001136966666667e-07,2.3431827333333333e-07,3.307932266666667e-07,98223.04166666669,0.4024597766666666,2.63988333333334e-09,-3.2336432666666676e-09,55.77,42.42,12.43,1.0,1.33,3.2099999999999995,0.42,True
2024-04-02 20:00:00,47.3,11.7,2024.0,28.62,81.69,25.2,20.87,-2.26,1.26,-0.62,-0.8660254037844386,0.5000000000000001,1.0,0.0,93.0,113.37357952328648,-0.396724649458653,-23.373579523286487,0.1093243366666666,0.0985961966666666,-0.043371659141383,2.587508454092469,119.14063373339434,3.0,293.66412,285.55078,0.8601432,-0.19508648,-2.4387007,76.610535,59.67637957866461,1.33,3.21,0.42,0.0,15.777668665092296,1.7361667333333334e-06,5.3702551666666675e-09,8.473010666666668e-08,1.2676910666666669e-08,4.235565466666666e-09,1.0440838666666669e-07,0.0010867887666666,3.420443433333333e-06,8.227117999999999e-06,2.966660313333334e-07,0.0063465237333333,1.3373545833333333e-05,0.0140242476666666,2.143005233333333e-07,2.5083547666666664e-07,3.544270133333333e-07,98204.33333333331,0.4142515233333333,2.63988333333334e-09,-3.233643266666666e-09,57.72,44.62,12.18,1.0,1.33,3.2099999999999995,0.42,True
2024-04-02 21:00:00,40.7,12.6,2024.0,26.78,91.41,26.86,20.95,-2.16,1.87,-0.25,-0.7071067811865477,0.7071067811865474,1.0,0.0,93.0,125.29105621296468,-0.5777302194645639,-35.29105621296468,0.10936582,0.0986349,-0.063183939190522,2.8570089254323308,130.88407334125503,3.0,293.64545,285.72934,0.94585174,-1.0137329,-2.2176867,67.51706,60.449105773346,1.33,3.21,0.42,0.0,15.316997187997446,1.8941115e-06,5.70412e-09,8.736999e-08,1.7294493e-08,1.0019222e-09,1.13192215e-07,0.0010976081,3.4851064e-06,8.331944e-06,4.0351688e-07,0.0063447766,1.3740542e-05,0.013969276,2.2848735e-07,2.6735268e-07,3.780608e-07,98185.625,0.42604327,2.639883333333314e-09,-3.233643266666666e-09,47.3,43.95,11.7,1.0,1.33,3.2099999999999995,0.42,True
2024-04-02 22:00:00,46.7,12.88,2024.0,25.32,81.96,27.13,20.7,-1.33,1.45,-0.35,-0.5000000000000004,0.8660254037844384,1.0,0.0,93.0,135.77617755418032,-0.7166206783046147,-45.77617755418032,0.1094087953333333,0.0986761466666666,-0.078404605124264,1.967587355112855,137.4716647616334,3.0,292.35944,285.16052,0.96718794,-1.0204678,-2.4016438,51.971634,63.063090609617554,1.33,3.21,0.42,0.0,12.906263333296977,2.3029906666666662e-06,6.019547666666667e-09,7.768986733333336e-08,3.829781866666668e-08,7.751504166666662e-10,1.1801443666666669e-07,0.0011026948333333,3.5106238e-06,7.697055333333333e-06,8.879396866666666e-07,0.0063721910666666,1.3464492e-05,0.013688173,2.630833e-07,3.0746304333333335e-07,4.351526833333333e-07,98181.48,0.4302998566666666,-9.680122666666635e-09,-2.2677178333333358e-10,40.7,40.12,12.6,1.0,1.33,3.2099999999999995,0.42,True
2024-04-02 23:00:00,41.92,12.47,2024.0,23.85,72.51,26.48,20.44,-0.51,1.04,-0.45,-0.2588190451025215,0.965925826289068,1.0,0.0,93.0,143.50712955881863,-0.8039308707361906,-53.50712955881863,0.1094517706666666,0.0987173933333333,-0.0879916572956711,1.1583177456984763,153.8773784809615,3.0,292.2615,285.55057,0.541634,-0.72336674,-1.3697748,22.926178,65.0973309701813,1.33,3.21,0.42,0.0,10.735597391960376,2.7118698333333333e-06,6.3349753333333344e-09,6.800974466666666e-08,5.9301144333333374e-08,5.483786333333334e-10,1.2283665833333333e-07,0.0011077815666666,3.5361412e-06,7.0621666666666665e-06,1.3723624933333333e-06,0.0063996055333333,1.3188442e-05,0.01340707,2.976792500000001e-07,3.4757340666666665e-07,4.922445666666666e-07,98177.335,0.4345564433333333,-9.680122666666702e-09,-2.2677178333333314e-10,46.7,47.4,12.88,1.0,1.33,3.2099999999999995,0.42,True
2024-04-03 00:00:00,53.0,11.85,2024.0,22.39,63.07,26.85,20.19,0.31,0.63,-0.55,0.0,1.0,2.0,0.0,94.0,146.0876397351824,-0.8298919449264296,-56.08763973518238,0.109494746,0.09875864,-0.0908688077171654,0.7021395872616784,206.20011484134733,5.0,294.437,285.7334,0.28696334,0.8438098,-0.13460541,16.89915,57.59254237795746,0.74,1.34,0.55,0.0,8.770840203217759,3.120749e-06,6.650403e-09,5.8329622e-08,8.030447e-08,3.2160685e-10,1.2765888e-07,0.0011128683,3.5616586e-06,6.427278e-06,1.8567853e-06,0.00642702,1.2912392e-05,0.013125967,3.322752e-07,3.8768377e-07,5.4933645e-07,98173.19,0.43881303,-9.680122666666662e-09,-2.2677178333333327e-10,72.2,62.55,5.65,1.0,0.7399999999999999,1.34,0.55,True
2024-04-03 01:00:00,54.97,11.95,2024.0,21.71,74.0,26.27,20.17,0.05,0.5,-1.07,0.2588190451025207,0.9659258262890684,2.0,0.0,94.0,143.14251832620943,-0.8001300009707981,-53.14251832620943,0.1095370453333333,0.0987973433333333,-0.0876438761888983,0.5024937810560445,185.71059313749964,4.0,294.37585,286.11676,0.3637432,0.71364915,0.7207683,22.482147,59.27789785587889,0.74,1.34,0.55,0.0,8.003535186134647,2.941439233333333e-06,7.716519666666667e-09,6.175943666666666e-08,6.936145233333333e-08,6.214439566666667e-09,1.07404795e-07,0.0011307342666666,3.629088233333333e-06,6.393745333333333e-06,2.3596349e-06,0.0064268274666666,1.2340770666666666e-05,0.0135598503333333,3.103590266666667e-07,3.6221954666666667e-07,5.131966333333333e-07,98232.85666666667,0.4629195333333333,3.429814666666663e-09,5.892832716666667e-09,53.0,67.93,11.85,1.0,0.7399999999999999,1.34,0.55,True
2024-04-03 02:00:00,77.72,13.3,2024.0,21.04,84.93,26.29,20.14,-0.2,0.36,-1.6,0.4999999999999999,0.8660254037844387,2.0,0.0,94.0,135.469104578693,-0.7128723964005425,-45.469104578693,0.1095793446666666,0.0988360466666666,-0.0781160900285276,0.41182520563948,150.94539590092285,3.0,295.75833,286.78207,0.45052588,1.8447204,0.84996283,53.67488,56.89749685102748,0.74,1.34,0.55,0.0,7.422515160500973,2.7621294666666668e-06,8.782636333333334e-09,6.518925133333335e-08,5.8418434666666665e-08,1.2107272283333334e-08,8.715070999999999e-08,0.0011486002333333,3.6965178666666665e-06,6.360212666666667e-06,2.8624845e-06,0.0064266349333333,1.1769149333333334e-05,0.0139937336666666,2.8844285333333333e-07,3.3675532333333333e-07,4.770568166666666e-07,98292.52333333332,0.4870260366666666,3.429814666666689e-09,5.8928327166666684e-09,54.97,109.15,11.95,1.0,0.7399999999999999,1.34,0.55,True
2024-04-03 03:00:00,97.0,13.12,2024.0,20.36,95.86,25.77,20.12,-0.46,0.23,-2.12,0.7071067811865475,0.7071067811865476,2.0,0.0,94.0,125.03422131683551,-0.5740655927671163,-35.034221316835534,0.109621644,0.09887475,-0.0629300140429658,0.5142956348249517,116.56505117707798,3.0,297.70117,285.73447,0.9245085,0.10549462,-0.0059089065,70.28505,47.2655445727894,0.74,1.34,0.55,0.0,6.967284690762374,2.5828197e-06,9.848753e-09,6.8619066e-08,4.7475417e-08,1.8000105e-08,6.6896625e-08,0.0011664662,3.7639475e-06,6.32668e-06,3.3653341e-06,0.0064264424,1.1197528e-05,0.014427617,2.6652668e-07,3.112911e-07,4.40917e-07,98352.19,0.51113254,3.4298146666666504e-09,5.892832716666665e-09,77.72,103.1,13.3,1.0,0.7399999999999999,1.34,0.55,True
2024-04-03 04:00:00,44.97,25.93,2024.0,20.61,86.85,26.44,20.27,-0.86,0.16,-2.32,0.8660254037844386,0.5000000000000001,2.0,0.0,94.0,113.15183087491906,-0.3931690443490478,-23.151830874919064,0.1096631093333333,0.0989143266666666,-0.0431161398969318,0.8747571091451615,100.53918372862825,2.0,298.16193,285.29807,0.9999972,0.53453016,-0.5832856,124.071915,44.68368085298379,0.74,1.34,0.55,0.0,5.8921869983296125,1.9071487766666668e-06,8.363725333333334e-09,4.928063366666667e-08,3.219570936666666e-08,5.8374276666666664e-08,4.98242e-08,0.0011783857333333,4.123279433333333e-06,6.233406666666667e-06,2.737896133333333e-06,0.0064182592,1.1734456666666668e-05,0.0151970336666666,1.9718090333333337e-07,2.310470666666667e-07,3.2741306666666665e-07,98372.06333333334,0.5253578033333333,-1.9338432333333332e-08,4.0374171666666664e-08,97.0,59.88,13.12,1.0,0.7399999999999999,1.34,0.55,True
2024-04-03 05:00:00,50.85,39.08,2024.0,20.86,77.85,26.53,20.41,-1.25,0.08,-2.52,0.9659258262890684,0.2588190451025207,2.0,0.0,94.0,100.51602663287063,-0.1825105519753488,-10.516026632870648,0.1097045746666666,0.0989539033333333,-0.0200222424766341,1.2525573839150046,93.6619355755198,2.0,303.62003,286.13373,0.9999849,0.41724485,-0.5108922,184.45844,34.31204495979422,0.74,1.34,0.55,0.0,4.352888116951209,1.2314778533333335e-06,6.878697666666667e-09,2.9942201333333345e-08,1.6916001733333334e-08,9.874844833333333e-08,3.2751775e-08,0.0011903052666666,4.482611366666667e-06,6.140133333333333e-06,2.110458166666666e-06,0.006410076,1.2271385333333336e-05,0.0159664503333333,1.278351266666667e-07,1.5080303333333334e-07,2.139091333333333e-07,98391.93666666666,0.5395830666666667,-1.9338432333333332e-08,4.037417166666667e-08,44.97,31.5,25.93,1.0,0.7399999999999999,1.34,0.55,True
2024-04-03 06:00:00,51.6,57.7,2024.0,21.11,68.85,24.99,20.56,-1.65,0.01,-2.71,1.0,6.123233995736766e-17,2.0,0.0,94.0,87.50375822920466,0.0435538562283333,2.4962417707953346,0.10974604,0.09899348,0.0047798632477889,1.650030302752043,90.34724289708578,2.0,305.5182,285.36987,0.94975096,0.96231645,-0.46275765,398.16016,29.29703688203159,0.74,1.34,0.55,0.0,1.9659654743430723,5.5580693e-07,5.39367e-09,1.0603769e-08,1.6362941e-09,1.3912262e-07,1.567935e-08,0.0012022248,4.8419433e-06,6.04686e-06,1.4830202e-06,0.0064018928,1.2808314e-05,0.016735867,5.848935e-08,7.0559e-08,1.004052e-07,98411.81,0.55380833,-1.9338432333333345e-08,4.037417166666666e-08,50.85,24.12,39.08,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 07:00:00,37.55,80.22,2024.0,22.49,65.2,24.63,20.75,-1.76,0.27,-2.1,0.9659258262890684,-0.2588190451025206,2.0,0.0,94.0,74.35844736932896,0.269618264432015,15.641552630671049,0.1097890333333333,0.0990345666666666,0.0296011286210019,1.7805897899291685,98.72169779798172,2.0,306.53564,283.90555,0.9800119,0.6420863,-0.37381548,653.25,25.113758628297106,0.74,1.34,0.55,0.0,1.9029107958072544,4.8862756e-07,4.5701476666666674e-09,8.696583333333333e-09,1.295710853333333e-09,1.416130766666667e-07,1.4191025333333332e-08,0.001211695,4.7833748666666665e-06,5.480253666666667e-06,1.3940955666666667e-06,0.0064399738666666,1.3631474e-05,0.0178184846666666,5.30409e-08,6.513892933333333e-08,9.320264666666668e-08,98335.35333333332,0.5697023066666667,-1.907185666666666e-09,2.4904566666667086e-09,51.6,17.35,57.7,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 08:00:00,28.1,93.52,2024.0,23.87,61.54,26.11,20.94,-1.88,0.53,-1.48,0.8660254037844387,-0.4999999999999998,2.0,0.0,94.0,61.29652100465957,0.4802767568057148,28.70347899534043,0.1098320266666666,0.0990756533333333,0.0527497695608654,1.953279293905508,105.74393477789296,2.0,308.3286,282.9391,0.96545196,0.51284,-0.59006214,1549.8247,21.30695965915985,0.74,1.34,0.55,0.0,1.81213680649146,4.2144819e-07,3.746625333333333e-09,6.789397666666667e-09,9.551276066666663e-10,1.4410353333333333e-07,1.2702700666666666e-08,0.0012211652,4.724806433333334e-06,4.913647333333333e-06,1.3051709333333332e-06,0.0064780549333333,1.4454634000000002e-05,0.0189011023333333,4.759245e-08,5.971885866666667e-08,8.600009333333333e-08,98258.89666666668,0.5855962833333334,-1.9071856666666667e-09,2.490456666666629e-09,37.55,10.4,80.22,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 09:00:00,16.62,76.82,2024.0,25.26,57.89,24.93,21.13,-1.99,0.79,-0.87,0.7071067811865476,-0.7071067811865475,2.0,0.0,94.0,48.610582782962695,0.6611733052237827,41.389417217037305,0.10987502,0.09911674,0.0726464301349292,2.141074496602115,111.65233147190897,2.0,308.52966,282.12268,0.96452963,0.15102184,-0.91529083,1769.3801,19.94598874193367,0.74,1.34,0.55,0.0,1.6702155209720628,3.5426882e-07,2.923103e-09,4.882212e-09,6.1454436e-10,1.4659399e-07,1.1214376e-08,0.0012306354,4.666238e-06,4.347041e-06,1.2162463e-06,0.006516136,1.5277794e-05,0.01998372,4.2144e-08,5.4298788e-08,7.879754e-08,98182.44,0.60149026,-1.9071856666666667e-09,2.490456666666682e-09,28.1,9.4,93.52,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 10:00:00,16.13,73.47,2024.0,35.53,46.05,26.8,20.79,-2.51,0.95,-0.89,0.4999999999999999,-0.8660254037844387,2.0,0.0,94.0,36.87179706808501,0.799980108857209,53.12820293191499,0.1099164866666666,0.0991554433333333,0.0879310029688019,2.683766010664864,110.73095547282662,2.0,306.7182,283.78656,0.91265255,0.029472828,-2.9534044,3048.7593,24.66219479702839,0.74,1.34,0.55,0.0,5.153441728508956,5.013727666666667e-07,3.043153066666667e-09,1.5682712e-08,1.930438906666666e-09,1.1305817900000005e-07,2.2445189333333333e-08,0.0012681537333333,5.0078842333333335e-06,5.771908333333333e-06,1.1784165e-06,0.0065306969999999,1.6901574333333333e-05,0.021849919,6.824797333333335e-08,8.533337533333332e-08,1.210967166666667e-07,98117.69,0.6287639933333333,1.08005e-08,-3.3535810999999966e-08,16.62,9.25,76.82,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 11:00:00,15.1,63.8,2024.0,45.8,34.22,27.16,20.45,-3.04,1.12,-0.91,0.258819045102521,-0.9659258262890682,2.0,0.0,94.0,27.471834410472816,0.8872377134274646,62.528165589527184,0.1099579533333333,0.0991941466666666,0.0975588430886305,3.239753077010654,110.22485943116806,2.0,306.95325,283.31854,0.82153857,-0.9787111,-1.9511976,2787.13,23.59209943935592,0.74,1.34,0.55,0.0,8.372276734593527,6.484767133333333e-07,3.163203133333332e-09,2.6483212e-08,3.246333453333333e-09,7.952236800000001e-08,3.3676002666666675e-08,0.0013056720666666,5.349530466666666e-06,7.1967756666666665e-06,1.1405867e-06,0.006545258,1.8525354666666668e-05,0.023716118,9.435194666666666e-08,1.1636796266666669e-07,1.6339589333333332e-07,98052.94,0.6560377266666667,1.08005e-08,-3.353581100000003e-08,16.13,10.03,73.47,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 12:00:00,14.88,57.42,2024.0,56.07,22.38,25.6,20.11,-3.57,1.28,-0.93,1.2246467991473532e-16,-1.0,2.0,0.0,94.0,23.508679735182355,0.916999657383096,66.49132026481765,0.10999942,0.09923285,0.1008694304523392,3.7925321356581807,109.72496103047388,2.0,306.91367,286.1565,0.995451,-0.7408998,-1.4666233,228.85829,28.52071584627064,0.74,1.34,0.55,0.0,11.355722427986974,7.9558066e-07,3.2832532e-09,3.7283712e-08,4.562228e-09,4.5986557e-08,4.4906816e-08,0.0013431904,5.6911767e-06,8.621643e-06,1.1027569e-06,0.006559819,2.0149135e-05,0.025582317,1.2045592e-07,1.4740255e-07,2.0569507e-07,97988.19,0.68331146,1.0800499999999998e-08,-3.353581100000001e-08,15.1,12.07,63.8,0.0,0.7399999999999999,1.34,0.55,True
2024-04-03 13:00:00,19.58,53.22,2024.0,59.95,20.85,25.68,19.89,-3.87,1.29,-1.09,-0.2588190451025208,-0.9659258262890684,2.0,0.0,94.0,27.471834410472816,0.8872377134274646,62.528165589527184,0.1100424133333333,0.0992739183333333,0.0976337791859065,4.079338181617209,108.43494882292202,2.0,304.60187,286.5995,0.9604784,-0.7362566,-2.2701006,124.593475,33.44355479336222,0.74,1.34,0.55,0.0,12.59001370277574,1.0811951733333334e-06,3.8077443333333335e-09,4.7939553333333337e-08,8.939099e-09,3.27109985e-08,5.6737360666666674e-08,0.0013740311666666,5.9480368e-06,9.515321666666667e-06,8.704004533333333e-07,0.0065543515,2.1019858333333333e-05,0.026829912,1.5805898e-07,1.9033824e-07,2.663122666666667e-07,98046.23,0.7085816733333333,1.0655841333333336e-08,-1.32755585e-08,14.88,19.15,57.42,0.0,0.7399999999999999,1.34,0.55,True
