datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-03-18 12:00:00,23.7,122.88,2024.0,47.01,50.68,26.79,13.93,-2.28,0.36,-0.92,1.2246467991473532e-16,-1.0,0.0,0.0,78.0,29.792744999713072,0.867828375065125,60.20725500028693,0.0982908,0.087711394,0.0852995452478511,2.308246087400561,98.9726266148964,2.0,301.57465,281.1245,0.0058468166,0.9838565,-2.1600037,1107.6053,27.64965738229629,1.27,2.1,0.61,0.0,6.569798350730173,6.156678e-07,2.8455744e-09,1.869485e-08,1.0925503e-09,1.15920514e-07,2.6615897e-08,0.0011873641,3.6741867e-06,6.526634e-06,7.5471456e-07,0.006627094,1.6095073e-05,0.02285152,8.5200554e-08,9.9523334e-08,1.4043212e-07,98464.44,0.43096173,4.273500933333333e-09,-1.4581948666666704e-08,21.57,4.53,142.07,0.0,1.27,2.1,0.61,True
2024-03-18 13:00:00,45.7,80.17,2024.0,35.61,68.53,26.67,13.89,-1.36,0.96,-0.44,-0.2588190451025208,-0.9659258262890684,0.0,0.0,78.0,33.07954752116186,0.8379136014908211,56.92045247883814,0.0983319466666666,0.0877495806666666,0.0823936755730699,1.6646921637347851,125.21759296819272,3.0,300.00163333333336,282.23628,0.0417342910666666,0.6046782133333333,-2.305796,748.3780103333333,33.67331352382854,1.27,2.1,0.61,0.0,10.917332429368209,1.0876526666666666e-06,3.426287533333333e-09,3.740592e-08,7.6687992e-09,7.786843003333333e-08,5.0393968e-08,0.0011864462,3.5781189e-06,6.638290566666667e-06,6.625672733333334e-07,0.0066386399,1.5931368666666667e-05,0.0230791276666666,1.5367706933333334e-07,1.78848496e-07,2.523848533333333e-07,98531.10666666667,0.4309995766666666,1.871107e-08,-3.805208396666666e-08,23.7,11.03,122.88,0.0,1.27,2.1,0.61,True
2024-03-18 14:00:00,111.78,8.58,2024.0,24.2,86.39,27.13,13.84,-0.45,1.56,0.04,-0.4999999999999997,-0.8660254037844388,0.0,0.0,78.0,41.39160795496335,0.7502079231504969,48.60839204503665,0.0983730933333333,0.0877877673333333,0.0738002740434899,1.6236070953281772,163.90918365114783,4.0,298.42861666666664,283.34806,0.0776217655333333,0.2254999266666665,-2.4515883,389.1507206666666,39.69696966536078,1.27,2.1,0.61,0.0,14.004736876343586,1.5596375333333333e-06,4.007000666666667e-09,5.611699e-08,1.42450481e-08,3.9816346066666656e-08,7.417203899999999e-08,0.0011855283,3.4820511e-06,6.749947133333333e-06,5.704199866666666e-07,0.0066501858,1.5767664333333333e-05,0.0233067353333333,2.221535846666667e-07,2.58173658e-07,3.643375866666666e-07,98597.77333333332,0.4310374233333333,1.8711070000000004e-08,-3.805208396666668e-08,45.7,15.43,80.17,0.0,1.27,2.1,0.61,True
2024-03-18 15:00:00,116.2,0.37,2024.0,12.8,104.25,25.8,13.8,0.47,2.16,0.52,-0.7071067811865471,-0.7071067811865479,0.0,0.0,78.0,52.3607091252748,0.6106883370825593,37.6392908747252,0.09841424,0.087825954,0.0601004285708438,2.21054291973714,192.2757857937789,4.0,296.8556,284.45984,0.11350924,-0.15367836,-2.5973806,29.923431,45.72062580689303,1.27,2.1,0.61,0.0,16.310533582107936,2.0316224e-06,4.5877138e-09,7.482806e-08,2.0821297e-08,1.7642621e-09,9.795011e-08,0.0011846104,3.3859833e-06,6.8616037e-06,4.782727e-07,0.0066617317,1.560396e-05,0.023534343,2.906301e-07,3.3749882e-07,4.7629032e-07,98664.44,0.43107527,1.8711070000000004e-08,-3.8052083966666655e-08,111.78,17.68,8.58,0.0,1.27,2.1,0.61,True
2024-03-18 16:00:00,111.43,0.85,2024.0,11.11,93.7,25.28,12.21,0.86,1.32,1.04,-0.8660254037844384,-0.5000000000000004,0.0,0.0,78.0,64.60458319915156,0.4288628725105208,25.395416800848444,0.098453858,0.0878645379999999,0.0422232043516229,1.5754364474646383,213.08485292873496,5.0,295.6109466666667,284.45823333333334,0.0756728266666666,0.4836035266666666,-1.9438870500000005,26.075164666666662,49.617004226058455,1.27,2.1,0.61,0.0,15.346746683418306,2.2458855e-06,5.017193866666667e-09,7.699760333333334e-08,2.9748538e-08,1.272949746666666e-09,1.1083603333333333e-07,0.0011785277666666,3.2847513666666664e-06,6.8228038e-06,6.914187333333333e-07,0.0066784942666666,1.5047192333333332e-05,0.0227302636666666,3.0622920666666664e-07,3.5571726666666665e-07,5.023581633333333e-07,98676.87666666666,0.42157747,2.169543333333334e-09,-4.913123533333334e-10,116.2,17.35,0.37,0.0,1.27,2.1,0.61,True
2024-03-18 17:00:00,110.75,3.02,2024.0,9.42,83.16,26.02,10.63,1.26,0.48,1.55,-0.9659258262890684,-0.2588190451025206,0.0,0.0,78.0,77.45991254093042,0.217122634364178,12.540087459069584,0.098493476,0.087903122,0.0213851629768049,1.348332303254654,249.14554196042167,6.0,294.3662933333333,284.45662666666664,0.0378364133333333,1.1208854133333332,-1.2903935000000002,22.22689833333333,53.51338264522388,1.27,2.1,0.61,0.0,14.53495245642818,2.4601486e-06,5.446673933333333e-09,7.916714666666666e-08,3.8675779e-08,7.81637393333333e-10,1.2372195666666665e-07,0.0011724451333333,3.183519433333333e-06,6.7840039e-06,9.045647666666668e-07,0.0066952568333333,1.4490424666666666e-05,0.0219261843333333,3.2182831333333334e-07,3.7393571333333334e-07,5.284260066666666e-07,98689.31333333334,0.41207967,2.1695433333333204e-09,-4.913123533333331e-10,111.43,17.7,0.85,0.0,1.27,2.1,0.61,True
2024-03-18 18:00:00,106.48,0.5,2024.0,7.73,72.61,26.9,9.05,1.65,-0.37,2.06,-1.0,-1.8369701987210287e-16,0.0,0.0,78.0,90.5788479102981,-0.0101026300440834,-0.5788479102980945,0.098533094,0.087941706,-0.0009954433957808,1.690976049505137,282.6390624406301,6.0,293.12164,284.45502,0.0,1.7581673,-0.63689995,18.378632,57.4097610643893,1.27,2.1,0.61,0.0,13.841824091063645,2.6744117e-06,5.876154e-09,8.133669e-08,4.760302e-08,2.9032504e-10,1.3660788e-07,0.0011663625,3.0822875e-06,6.745204e-06,1.1177108e-06,0.0067120194,1.3933657e-05,0.021122105,3.3742742e-07,3.9215416e-07,5.5449385e-07,98701.75,0.40258187,2.169543333333334e-09,-4.913123533333331e-10,110.75,14.02,3.02,1.0,1.27,2.1,0.61,True
2024-03-18 19:00:00,95.02,0.37,2024.0,13.32,72.24,27.13,9.37,1.77,-0.93,1.87,-0.9659258262890684,0.2588190451025203,0.0,0.0,78.0,103.72888401677196,-0.2373278944523451,-13.728884016771977,0.0985746393333333,0.0879822173333333,-0.0233945115993793,1.999449924354196,297.7185016281834,7.0,291.543945,284.33371,0.0,1.99794055,-0.5563592900000001,21.914391,63.12883468843586,1.27,2.1,0.61,0.0,13.79681598889769,2.7942302e-06,5.9873179000000005e-09,8.260592333333334e-08,5.377670333333333e-08,3.5252067666666667e-10,1.4178757999999998e-07,0.0011876576,3.1268864e-06,7.100951666666667e-06,1.3415462333333332e-06,0.0067184132666666,1.4350183666666668e-05,0.02095568,3.3869863e-07,3.9378248e-07,5.571904333333334e-07,98673.98,0.4119181233333333,1.2692333333333467e-09,6.219563666666667e-11,106.48,10.75,0.5,1.0,1.27,2.1,0.61,True
2024-03-18 20:00:00,88.8,0.1,2024.0,18.92,71.87,25.73,9.68,1.88,-1.5,1.68,-0.8660254037844386,0.5000000000000001,0.0,0.0,78.0,116.68391201069676,-0.4490681325986878,-26.683912010696773,0.0986161846666666,0.0880227286666666,-0.0442853858922673,2.405077961314352,308.5853981926603,7.0,289.96625,284.2124,0.0,2.2377138,-0.47581863,25.45015,68.84790831248242,1.27,2.1,0.61,0.0,13.75344871352517,2.9140487e-06,6.0984818e-09,8.387515666666666e-08,5.995038666666668e-08,4.1471631333333324e-10,1.4696728e-07,0.0012089527,3.1714853e-06,7.456699333333334e-06,1.5653816666666669e-06,0.0067248071333333,1.4766710333333334e-05,0.020789255,3.3996984e-07,3.954108e-07,5.598870166666666e-07,98646.21,0.4212543766666666,1.26923333333332e-09,6.219563666666657e-11,95.02,8.85,0.37,1.0,1.27,2.1,0.61,True
2024-03-18 21:00:00,91.3,1.25,2024.0,24.52,71.5,26.65,9.99,2.0,-2.07,1.49,-0.7071067811865477,0.7071067811865474,0.0,0.0,78.0,129.11608132741068,-0.6308935971707265,-39.11608132741068,0.09865773,0.08806324,-0.0622425301683982,2.878350221915325,315.98533394897794,7.0,289.7353525,284.06435,0.0,2.1716821,-0.24844278,28.40427825,69.18541235867407,1.27,2.1,0.61,0.0,13.7116341436356,3.0338672e-06,6.2096457e-09,8.514439e-08,6.612407e-08,4.7691195e-10,1.5214698e-07,0.0012302478,3.2160842e-06,7.812447e-06,1.7892171e-06,0.006731201,1.5183237e-05,0.02062283,3.4124105e-07,3.9703912e-07,5.625836e-07,98618.44,0.43059063,1.2692333333333335e-09,6.219563666666672e-11,88.8,8.6,0.1,1.0,1.27,2.1,0.61,True
2024-03-18 22:00:00,91.45,0.7,2024.0,19.69,77.39,26.57,9.06,1.8,-2.08,1.55,-0.5000000000000004,0.8660254037844384,0.0,0.0,78.0,140.39100685653685,-0.770413183238664,-50.39100685653685,0.0986975846666666,0.0881014466666666,-0.0760379203810141,2.7507089995126712,319.1275917025117,7.0,289.504455,283.9163,0.0,2.1056504,-0.02106693,31.3584065,69.52291640486573,1.27,2.1,0.61,0.0,14.275699890909214,3.4927476666666665e-06,6.217573733333333e-09,8.876021666666666e-08,8.966080333333336e-08,3.17944633333e-10,1.513341766666667e-07,0.0012396631666666,3.1978794666666668e-06,7.675358766666667e-06,2.3255173333333334e-06,0.0067633353333333,1.4800635333333334e-05,0.018912999,3.6913028666666665e-07,4.2947653e-07,6.088536666666667e-07,98615.085,0.4095872633333333,3.615826666666666e-09,-1.5896731666699998e-10,91.3,10.93,1.25,1.0,1.27,2.1,0.61,True
2024-03-18 23:00:00,94.8,0.67,2024.0,14.85,83.29,27.01,8.12,1.59,-2.09,1.62,-0.2588190451025215,0.965925826289068,0.0,0.0,78.0,149.10602038139692,-0.8581188615789881,-59.10602038139692,0.0987374393333333,0.0881396533333333,-0.0847284590359443,2.6260616900598506,322.7373727732063,7.0,289.27355750000004,283.76825,0.0,2.0396187,0.2063089199999999,34.31253475,69.8604204510574,1.27,2.1,0.61,0.0,14.838328988667916,3.951628133333334e-06,6.225501766666667e-09,9.237604333333333e-08,1.131975366666667e-07,1.58977316666e-10,1.5052137333333333e-07,0.0012490785333333,3.1796747333333333e-06,7.538270533333334e-06,2.8618175666666664e-06,0.0067954696666666,1.4418033666666666e-05,0.017203168,3.970195233333334e-07,4.6191394e-07,6.551237333333334e-07,98611.73,0.3885838966666666,3.615826666666666e-09,-1.5896731666699998e-10,91.45,8.68,0.7,1.0,1.27,2.1,0.61,True
2024-03-19 00:00:00,93.47,0.3,2024.0,10.02,89.18,27.27,7.18,1.39,-2.11,1.68,0.0,1.0,1.0,0.0,79.0,152.22406257643718,-0.8847767661501612,-62.22406257643717,0.098777294,0.08817786,-0.0873958547543837,2.5266974492408067,326.6243957243489,7.0,289.04266,283.6202,0.0,1.973587,0.43368477,37.266663,70.19792449724905,0.64,3.2,0.2,0.0,15.399526918551324,4.4105086e-06,6.2334298e-09,9.599187e-08,1.3673427e-07,9.999999e-15,1.4970857e-07,0.0012584939,3.16147e-06,7.4011823e-06,3.3981178e-06,0.006827604,1.4035432e-05,0.015493337,4.2490876e-07,4.9435135e-07,7.013938e-07,98608.375,0.36758053,3.615826666666666e-09,-1.58967316667e-10,67.75,81.77,3.9,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 01:00:00,87.7,3.07,2024.0,8.43,87.59,26.85,7.95,1.64,-1.28,1.16,0.2588190451025207,0.9659258262890684,1.0,0.0,79.0,148.74408253478092,-0.8548582875997661,-58.74408253478092,0.0988188393333333,0.08821837,-0.0844761037750897,2.080384579831335,307.9716037610504,7.0,290.4415325,283.5414,0.0,1.62061766,0.0972832025,84.90180975000001,64.7587305647737,0.64,3.2,0.2,0.0,14.038737392721943,4.0013343000000005e-06,6.7162462e-09,9.428761666666666e-08,1.1410337333333337e-07,4.351567333332666e-09,1.2451676e-07,0.0012855579666666,3.25303e-06,7.734198866666667e-06,3.6931221e-06,0.0068258481666666,1.3724108e-05,0.0158931113333333,3.839330866666667e-07,4.466844133333334e-07,6.336781666666667e-07,98674.27,0.37409186,-1.70425333333333e-09,4.3515573333336674e-09,93.47,84.97,0.3,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 02:00:00,86.65,1.0,2024.0,6.84,85.99,27.14,8.73,1.9,-0.46,0.64,0.4999999999999999,0.8660254037844387,1.0,0.0,79.0,140.0979094566845,-0.7671417468191677,-50.097909456684505,0.0988603846666666,0.08825888,-0.0758399281844014,1.9548913013259843,283.60973189581216,6.0,291.84040500000003,283.4626,0.0,1.26764832,-0.239118365,132.5369565,59.31953663229835,0.64,3.2,0.2,0.0,12.86047482533814,3.5921600000000003e-06,7.1990626e-09,9.258336333333332e-08,9.147247666666668e-08,8.703124666666334e-09,9.932495e-08,0.0013126220333333,3.3445900000000003e-06,8.067215433333334e-06,3.9881264e-06,0.0068240923333333,1.3412784e-05,0.0162928856666666,3.4295741333333333e-07,3.990174766666666e-07,5.659625333333334e-07,98740.165,0.38060319,-1.704253333333343e-09,4.351557333333667e-09,87.7,78.05,3.07,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 03:00:00,75.28,17.57,2024.0,5.25,84.4,25.89,9.5,2.16,0.36,0.13,0.7071067811865475,0.7071067811865476,1.0,0.0,79.0,128.8736352373106,-0.6276048811041252,-38.873635237310594,0.09890193,0.08829939,-0.0620713340186185,2.189794510907359,260.5376777919744,6.0,293.2392775,283.3838,0.0,0.91467898,-0.5755199325,180.17210325,53.88034269982301,0.64,3.2,0.2,0.0,11.830323023833104,3.1829857e-06,7.681879e-09,9.087911e-08,6.884158e-08,1.3054682e-08,7.413314e-08,0.0013396861,3.43615e-06,8.400232e-06,4.2831307e-06,0.0068223365,1.310146e-05,0.01669266,3.0198174e-07,3.5135054e-07,4.982469e-07,98806.06,0.38711452,-1.704253333333317e-09,4.351557333333666e-09,86.65,85.58,1.0,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 04:00:00,66.82,56.43,2024.0,3.5,88.18,26.02,9.18,2.03,0.03,0.38,0.8660254037844386,0.5000000000000001,1.0,0.0,79.0,116.47177500657538,-0.4457568972575456,-26.47177500657539,0.0989434733333333,0.088337578,-0.0441047356769513,2.0302216627747813,269.1533259761385,6.0,294.63815,283.305,0.0,0.56170964,-0.9119215,227.80725,48.441148767347656,0.64,3.2,0.2,0.0,9.41617174060104,2.3641595e-06,6.9982675e-09,6.589688866666668e-08,4.65873926e-08,5.7995284666666673e-08,5.5307243e-08,0.0013833884999999,4.094355e-06,8.993261e-06,3.4567868666666663e-06,0.0068346982333333,1.4177576666666669e-05,0.0183258586666666,2.2610191666666666e-07,2.6335022e-07,3.7344685e-07,98811.77,0.4127950033333333,-2.4982221333333325e-08,4.494060266666668e-08,75.28,104.95,17.57,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 05:00:00,45.25,108.97,2024.0,1.75,91.97,25.56,8.86,1.89,-0.29,0.63,0.9659258262890684,0.2588190451025207,1.0,0.0,79.0,103.532119845365,-0.2339904348605719,-13.53211984536499,0.0989850166666666,0.088375766,-0.0231615470945142,1.9121192431435856,278.723380641683,6.0,296.97845333333333,283.05885333333333,0.00574255,0.5729246266666667,-1.1599108333333334,674.5628999999999,42.40459047397669,0.64,3.2,0.2,0.0,6.479318482801491,1.5453333e-06,6.314656e-09,4.0914667333333335e-08,2.43332052e-08,1.0293588733333334e-07,3.6481346e-08,0.0014270909,4.75256e-06,9.58629e-06,2.630443033333333e-06,0.0068470599666666,1.5253693333333337e-05,0.0199590573333333,1.5022209333333333e-07,1.753499e-07,2.486468000000001e-07,98817.48,0.4384754866666666,-2.4982221333333345e-08,4.494060266666668e-08,66.82,109.58,56.43,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 06:00:00,35.65,154.12,2024.0,0.0,95.75,25.74,8.54,1.76,-0.62,0.88,1.0,6.123233995736766e-17,1.0,0.0,79.0,90.38600621178746,-0.0067370283649307,-0.386006211787456,0.09902656,0.088413954,-0.0006671447436015,1.8660117898877275,289.40597075400115,6.0,299.3187566666667,282.81270666666666,0.0114851,0.5841396133333333,-1.4079001666666666,1121.31855,36.36803218060573,0.64,3.2,0.2,0.0,2.829394440054594,7.265071e-07,5.6310445e-09,1.5932446e-08,2.0790178e-09,1.4787649e-07,1.7655449e-08,0.0014707933,5.410765e-06,1.0179319e-05,1.8040992e-06,0.0068594217,1.632981e-05,0.021592256,7.434227e-08,8.734958e-08,1.2384675e-07,98823.19,0.46415597,-2.498222133333333e-08,4.4940602666666655e-08,45.25,81.78,108.97,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 07:00:00,35.83,175.92,2024.0,12.49,79.74,26.33,8.09,1.77,-0.92,1.11,0.9659258262890684,-0.2588190451025206,1.0,0.0,79.0,77.26063583284599,0.2205163781307102,12.739364167154,0.0990661766666666,0.088452756,0.0218457144737903,1.994818287463798,297.46423846155403,7.0,301.65906,282.56656,0.01722765,0.5953546,-1.6558895,1568.0742,30.33147388723476,0.64,3.2,0.2,0.0,2.604981511911259,6.660287333333333e-07,4.8988929e-09,1.2761525433333334e-08,1.577683966666666e-09,1.5788134333333336e-07,1.6309157999999998e-08,0.0014845829333333,5.3371241e-06,8.944681333333334e-06,1.5956029666666668e-06,0.0069247273,1.7138484333333335e-05,0.0229737896666666,6.949680333333334e-08,8.173314666666667e-08,1.1582508133333333e-07,98742.46,0.4924191466666666,-3.170920566666666e-09,1.0004853333333364e-08,35.65,65.15,154.12,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 08:00:00,30.43,196.3,2024.0,24.98,63.73,27.07,7.64,1.78,-1.22,1.34,0.8660254037844387,-0.4999999999999998,1.0,0.0,79.0,64.3874775913501,0.4322828405276845,25.61252240864989,0.0991057933333333,0.088491558,0.0428417338548829,2.1579620015190257,304.4264765814391,7.0,303.4096,281.72626,0.117040634,1.2720633,-2.136959,2412.4143,25.90617055566805,0.64,3.2,0.2,0.0,2.301703939879029,6.055503666666667e-07,4.1667413e-09,9.590604866666669e-09,1.076350133333333e-09,1.678861966666667e-07,1.4962867e-08,0.0014983725666666,5.2634832000000006e-06,7.710043666666666e-06,1.3871067333333333e-06,0.0069900329,1.7947158666666668e-05,0.0243553233333333,6.465133666666668e-08,7.611671333333336e-08,1.0780341266666669e-07,98661.73,0.5206823233333333,-3.1709205666666647e-09,1.0004853333333338e-08,35.83,56.62,175.92,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 09:00:00,28.38,189.9,2024.0,37.47,47.71,26.17,7.18,1.78,-1.52,1.57,0.7071067811865476,-0.7071067811865475,1.0,0.0,79.0,52.111208443124994,0.6141308243742638,37.888791556875006,0.09914541,0.08853036,0.0608882523762243,2.340683660813652,310.495093136393,7.0,303.70312,281.63733,0.28323302,2.0205069,-2.6266537,2708.4167,25.3213256645298,0.64,3.2,0.2,0.0,1.8691269877155925,5.45072e-07,3.4345897e-09,6.4196843e-09,5.750163e-10,1.7789105e-07,1.3616576e-08,0.0015121622,5.1898423e-06,6.475406e-06,1.1786105e-06,0.0070553385,1.8755833e-05,0.025736857,5.980587e-08,7.050028e-08,9.9781744e-08,98581.0,0.5489455,-3.170920566666668e-09,1.0004853333333313e-08,30.43,54.7,196.3,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 10:00:00,24.0,168.6,2024.0,48.82,40.13,26.69,7.14,2.11,-1.5,1.47,0.4999999999999999,-0.8660254037844387,1.0,0.0,79.0,41.09090874408719,0.753667690089306,48.90909125591281,0.0991869553333333,0.0885704733333333,0.0747540035130644,2.5888414397177746,305.409039077917,7.0,303.23312000000004,281.398225,0.1525751255,2.1191859500000003,-2.65782405,2484.15,25.59697168967587,0.64,3.2,0.2,0.0,3.7336432246871936,5.8757945e-07,3.276015533333333e-09,1.22314732e-08,9.245846666666667e-10,1.5077410666666666e-07,1.9371224e-08,0.0014602471666666,4.8797522000000005e-06,6.694958333333333e-06,1.0737071e-06,0.0070640023333333,1.8110581666666667e-05,0.0247321673333333,7.033151000000002e-08,8.2681445e-08,1.16835546e-07,98512.18666666666,0.5140054133333333,5.811788900000001e-09,-2.7116943333333348e-08,28.38,54.77,189.9,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 11:00:00,21.02,152.23,2024.0,60.17,32.54,26.63,7.09,2.44,-1.48,1.37,0.258819045102521,-0.9659258262890682,1.0,0.0,79.0,32.71341906544008,0.8413842308699047,57.28658093455992,0.0992285006666666,0.0886105866666666,0.0834892957137971,2.853769437077915,301.2392148882088,7.0,302.76312,281.15912,0.021917231,2.217865,-2.6889944,2259.8833,25.87261771482194,0.64,3.2,0.2,0.0,5.787843291273449,6.300869e-07,3.117441366666667e-09,1.80432621e-08,1.2741530333333332e-09,1.2365716333333334e-07,2.5125872000000002e-08,0.0014083321333333,4.5696621e-06,6.9145106666666666e-06,9.688037e-07,0.0070726661666666,1.7465330333333336e-05,0.0237274776666666,8.085715e-08,9.486261000000001e-08,1.33889348e-07,98443.37333333334,0.4790653266666666,5.8117889e-09,-2.711694333333332e-08,24.0,74.9,168.6,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 12:00:00,22.95,135.7,2024.0,71.52,24.95,27.11,7.05,2.77,-1.46,1.27,1.2246467991473532e-16,-1.0,1.0,0.0,79.0,29.38962257643716,0.8713027094202995,60.61037742356284,0.099270046,0.0886507,0.0864942600440777,3.131213822146293,297.79263000921253,7.0,301.60859,281.84487,0.0182643591666666,1.8791427300000003,-2.6994789333333333,1888.8671588333332,30.11214929592236,0.64,3.2,0.2,0.0,8.062224286375542,6.7259435e-07,2.9588672e-09,2.3855051e-08,1.6237214e-09,9.654022e-08,3.088052e-08,0.0013564171,4.259572e-06,7.134063e-06,8.639003e-07,0.00708133,1.6820079e-05,0.022722788,9.138279e-08,1.07043775e-07,1.5094315e-07,98374.56,0.44412524,5.8117889e-09,-2.7116943333333348e-08,21.02,122.72,152.23,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 13:00:00,48.15,91.77,2024.0,47.68,43.2,24.66,7.43,2.22,-0.29,1.03,-0.2588190451025208,-0.9659258262890684,1.0,0.0,79.0,32.71341906544008,0.8413842308699047,57.28658093455992,0.099309664,0.088689305,0.0835575852625886,2.238861317723812,277.4424412426543,6.0,300.45406,282.53062,0.0146114873333333,1.5404204600000002,-2.7099634666666668,1517.8510176666668,34.35168087702278,0.64,3.2,0.2,0.0,11.671734062128923,9.690532333333331e-07,3.4173154666666667e-09,3.988599733333333e-08,2.223542766666666e-09,6.872264166666667e-08,4.660143466666667e-08,0.0013500116,4.198391533333333e-06,7.667548e-06,6.09664115e-07,0.007079014,1.7021118333333334e-05,0.0230701986666666,1.354791466666667e-07,1.5804876666666666e-07,2.229710766666667e-07,98457.70666666668,0.4445004266666666,1.603094633333333e-08,-2.781757833333332e-08,22.95,128.78,135.7,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 14:00:00,116.38,16.13,2024.0,23.84,61.44,24.16,7.81,1.66,0.88,0.79,-0.4999999999999997,-0.8660254037844388,1.0,0.0,79.0,41.09090874408719,0.753667690089306,48.90909125591281,0.099349282,0.08872791,0.074876343876971,1.8788294228055933,242.07102129131908,5.0,299.29953,283.21637,0.0109586155,1.20169819,-2.720448,1146.8348765,38.5912124581232,0.64,3.2,0.2,0.0,14.42733549152016,1.2655121166666667e-06,3.875763733333333e-09,5.5916943666666673e-08,2.823364133333333e-09,4.090506333333333e-08,6.232234933333334e-08,0.0013436061,4.137211066666667e-06,8.201033e-06,3.5542793e-07,0.007076698,1.7222157666666668e-05,0.0234176093333333,1.7957550333333334e-07,2.090537583333333e-07,2.949990033333333e-07,98540.85333333332,0.4448756133333333,1.603094633333334e-08,-2.781757833333334e-08,48.15,125.6,91.77,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 15:00:00,128.7,0.7,2024.0,0.0,79.69,23.31,8.19,1.1,2.05,0.55,-0.7071067811865471,-0.7071067811865479,1.0,0.0,79.0,52.111208443124994,0.6141308243742638,37.888791556875006,0.0993889,0.088766515,0.0610377870906512,2.3264780248263683,208.21735585472928,5.0,298.145,283.90212,0.0073057436666666,0.8629759200000002,-2.730932533333333,775.8187353333335,42.83074403922362,0.64,3.2,0.2,0.0,16.599993262904537,1.561971e-06,4.334212e-09,7.194789e-08,3.4231855e-09,1.3087485e-08,7.8043264e-08,0.0013372006,4.0760306e-06,8.734518e-06,1.01191745e-07,0.007074382,1.7423197e-05,0.02376502,2.2367186e-07,2.6005875e-07,3.6702693e-07,98624.0,0.4452508,1.6030946333333328e-08,-2.7817578333333328e-08,116.38,123.17,16.13,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 16:00:00,129.85,0.8,2024.0,0.22,78.0,23.81,7.99,1.49,1.27,0.63,-0.8660254037844384,-0.5000000000000004,1.0,0.0,79.0,64.3874775913501,0.4322828405276845,25.61252240864989,0.0994306633333333,0.08880661,0.0429821695812852,1.957804893241408,229.557419019714,5.0,296.99047,284.58787,0.0036528718333333,0.5242536500000001,-2.741417066666666,404.8025941666667,47.07027562032404,0.64,3.2,0.2,0.0,15.25645422783133,1.8331477666666667e-06,4.806152e-09,7.3324838e-08,1.5340115666666672e-08,9.245210000000002e-09,9.549334933333333e-08,0.0013180023333333,3.992315233333333e-06,8.737709333333334e-06,4.244035633333333e-07,0.0071082026666666,1.7502233333333333e-05,0.0233643986666666,2.5171635666666665e-07,2.9261991333333334e-07,4.133067533333333e-07,98651.39666666668,0.4367987666666666,1.3769479999999963e-09,-3.842274999999999e-09,128.7,117.08,0.7,0.0,0.64,3.2000000000000006,0.2,True
