datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-08-29 02:00:00,15.93,6.47,2023.0,0.1,92.31,25.71,13.56,0.6,-0.71,3.34,0.4999999999999999,0.8660254037844387,1.0,0.0,241.0,132.70932123689263,-0.678279221410469,-42.70932123689263,0.1005693273333333,0.0901132033333333,-0.0682140850414279,0.929569792968769,319.7998361139047,7.0,302.156,295.95605,0.10401529,3.6279745,-1.1830454,512.2151,69.26594771811578,0.5,1.605,0.315,0.0,5.174414440189961,3.972868766666667e-07,3.937432966666667e-09,2.037391e-08,6.897377466666667e-09,2.18666601e-08,2.4473805e-08,0.00095150604,5.5229293e-06,6.358355333333333e-06,1.97501336e-06,0.0060788963333333,9.742079666666668e-06,0.0071941353333333,6.702669000000002e-08,1.3344731333333334e-07,2.111250766666667e-07,97810.68666666666,0.8266083,-4.435115e-09,7.210057899999998e-09,15.15,25.93,6.4,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 03:00:00,17.8,9.1,2023.0,0.09,88.91,29.23,13.22,1.41,-0.68,3.61,0.7071067811865475,0.7071067811865476,1.0,0.0,241.0,122.70563668271755,-0.5403231045766642,-32.70563668271756,0.100565314,0.09010941,-0.054337762673207,1.5654072952429985,295.7465957153894,7.0,302.61523,295.7339,0.12712371,3.9490824,-1.4657726,650.8611,66.54926619982852,0.5,1.605,0.315,0.0,3.7178622029042567,3.4288064e-07,4.287086e-09,1.5938795e-08,7.0659034e-09,2.9076718e-08,2.0627951e-08,0.00094541116,5.5939017e-06,5.190079e-06,2.7393162e-06,0.006066285,9.211488e-06,0.0071770176,6.649873e-08,1.4221035e-07,2.3129274e-07,97872.25,0.85790515,-4.435115e-09,7.2100579e-09,15.93,21.0,6.47,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 04:00:00,17.85,13.38,2023.0,16.25,84.27,28.5,14.57,1.54,-0.77,2.53,0.8660254037844386,0.5000000000000001,1.0,0.0,241.0,111.13306767652732,-0.3605351927802039,-21.133067676527336,0.100558976,0.0901053966666666,-0.0362550497979399,1.721772342674838,296.565051177078,7.0,303.02197,296.03638,0.09843767,4.144409,-2.026085,781.99927,66.21176670578002,0.5,1.605,0.315,0.0,2.724821921245608,2.9454322333333333e-07,4.4889128e-09,1.2231488e-08,5.007048486666666e-09,4.8424348666666674e-08,1.70240495e-08,0.0009451084733333,5.7891193e-06,4.607315966666666e-06,2.4487153666666666e-06,0.0060537991,9.027894333333334e-06,0.0075393679,6.655352666666668e-08,1.5573804333333336e-07,2.6247192666666664e-07,97864.98,0.8638288333333334,-3.707306999999998e-09,1.9347630666666675e-08,17.8,20.32,9.1,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 05:00:00,18.05,20.38,2023.0,32.41,79.63,28.43,15.92,1.67,-0.85,1.46,0.9659258262890684,0.2588190451025207,1.0,0.0,241.0,98.69460457173513,-0.1511677350964449,-8.694604571735132,0.100552638,0.0901013833333333,-0.0152003145444327,1.8738729946290384,296.97527647876154,7.0,305.11035,296.33203,0.11509746,3.6667938,-2.2656841,932.23975,59.83263325772777,0.5,1.605,0.315,0.0,1.817236028194786,2.4620580666666666e-07,4.6907396e-09,8.524180999999999e-09,2.948193573333333e-09,6.777197933333336e-08,1.3420147999999998e-08,0.0009448057866666,5.9843369e-06,4.0245529333333335e-06,2.158114533333333e-06,0.0060413132,8.844300666666667e-06,0.0079017182,6.660832333333334e-08,1.692657366666667e-07,2.9365111333333335e-07,97857.71,0.8697525166666666,-3.707307000000001e-09,1.9347630666666688e-08,17.85,20.75,13.38,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 06:00:00,23.0,32.4,2023.0,48.58,75.0,27.99,17.27,1.8,-0.94,0.38,1.0,6.123233995736766e-17,1.0,0.0,241.0,85.78431453283824,0.073511222229548,4.215685467161761,0.1005463,0.09009737,0.0073912814036588,2.03066491573573,297.5745639596944,7.0,307.08032,296.7727,0.063296854,2.8539667,-1.8032064,1089.4346,55.00098527632768,0.5,1.605,0.315,0.0,0.9845291011277842,1.9786839e-07,4.8925664e-09,4.816874e-09,8.8933866e-10,8.711961e-08,9.8162465e-09,0.0009445031,6.1795545e-06,3.4417899e-06,1.8675137e-06,0.0060288273,8.660707e-06,0.0082640685,6.666312e-08,1.8279343e-07,3.248303e-07,97850.44,0.8756762,-3.707306999999999e-09,1.934763066666664e-08,18.05,14.38,20.38,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 07:00:00,20.45,45.52,2023.0,46.26,65.3,29.04,17.59,1.81,-0.95,0.59,0.9659258262890684,-0.2588190451025206,1.0,0.0,241.0,72.6510665053586,0.2981901795555408,17.348933494641404,0.1005420683333333,0.0900932566666666,0.0299806574092021,2.044162420161373,297.6932686088899,7.0,307.42944,296.79175,0.18190014,2.246088,-1.2799559,1292.3752,54.0023998682107,0.5,1.605,0.315,0.0,1.0689330867285365,1.9089084e-07,4.258689800000001e-09,4.552254433333333e-09,7.90647873333333e-10,8.879628333333334e-08,9.138055666666666e-09,0.0009429965333333,6.0043391333333335e-06,3.4474312e-06,1.8359918e-06,0.0060232232,8.751379333333335e-06,0.0087880416666666,6.564372666666669e-08,1.7996382000000004e-07,3.168571333333333e-07,97787.89666666668,0.8909616666666667,-2.6461956666666656e-10,1.6766733333333395e-09,23.0,19.55,32.4,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 08:00:00,15.95,55.55,2023.0,43.95,55.61,29.35,17.9,1.82,-0.96,0.8,0.8660254037844387,-0.4999999999999998,1.0,0.0,241.0,59.49871830928741,0.5075576372393001,30.501281690712588,0.1005378366666666,0.0900891433333333,0.0510287468316839,2.057668583615933,297.81041544384635,7.0,309.01025,296.76562,0.16716796,2.0655975,-0.7392635,1408.1191,49.39771939395873,0.5,1.605,0.315,0.0,1.182856779120829,1.8391329e-07,3.6248132e-09,4.287634866666666e-09,6.919570866666667e-10,9.047295666666668e-08,8.459864833333333e-09,0.0009414899666666,5.829123766666666e-06,3.4530725e-06,1.8044699e-06,0.0060176191,8.842051666666667e-06,0.0093120148333333,6.462433333333334e-08,1.7713421e-07,3.088839666666667e-07,97725.35333333332,0.9062471333333334,-2.6461956666666656e-10,1.6766733333333395e-09,20.45,21.57,45.52,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 09:00:00,16.65,56.43,2023.0,41.63,45.92,29.08,18.21,1.82,-0.97,1.01,0.7071067811865476,-0.7071067811865475,1.0,0.0,241.0,46.57964836103393,0.6873455490357603,43.42035163896607,0.100533605,0.09008503,0.0691013259252692,2.062353025066271,298.05614472879097,7.0,309.1648,296.3628,0.14671427,2.2677279,-0.27083296,1510.1028,47.80328146068324,0.5,1.605,0.315,0.0,1.3450687319818144,1.7693574e-07,2.9909366e-09,4.0230153e-09,5.932663e-10,9.214963e-08,7.781674e-09,0.0009399834,5.6539084e-06,3.4587138e-06,1.772948e-06,0.006012015,8.932724e-06,0.009835988,6.360494e-08,1.743046e-07,3.009108e-07,97662.81,0.9215326,-2.6461956666666656e-10,1.676673333333313e-09,15.95,20.38,55.55,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 10:00:00,17.48,51.9,2023.0,31.71,49.61,28.76,17.95,1.52,-0.29,1.35,0.4999999999999999,-0.8660254037844387,1.0,0.0,241.0,34.38091245624135,0.8253016658695651,55.61908754375865,0.1005272666666666,0.0900810166666666,0.0829653206453139,1.5474172029546525,280.80161823569074,6.0,308.13306,297.30078,0.19528532,2.8241549,-0.43878794,1805.6853,53.54582535376549,0.5,1.605,0.315,0.0,3.300479024353161,2.3806141e-07,3.0325946e-09,1.0009014866666666e-08,1.241137533333333e-09,7.988278599999999e-08,1.2850254333333332e-08,0.0009293595666666,5.498021933333333e-06,4.219278733333333e-06,1.6876483333333331e-06,0.0060265039,9.156786833333331e-06,0.0101172586666666,7.264581e-08,1.7977788333333333e-07,2.9213452e-07,97637.68666666666,0.9248485166666668,5.9859995666666674e-09,-1.2266844000000005e-08,16.65,32.8,56.43,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 11:00:00,19.4,41.35,2023.0,21.78,53.31,28.01,17.69,1.22,0.38,1.68,0.258819045102521,-0.9659258262890682,1.0,0.0,241.0,24.213360112664702,0.9120245063617533,65.7866398873353,0.1005209283333333,0.0900770033333333,0.0916775500422334,1.277810627597063,252.699472808055,6.0,308.0349,297.13745,0.042578265,2.9342613,-0.18164867,1821.3396,53.312639243094296,0.5,1.605,0.315,0.0,5.202895309687087,2.9918708e-07,3.0742526e-09,1.5995014433333334e-08,1.889008766666667e-09,6.7615942e-08,1.7918834666666665e-08,0.0009187357333333,5.342135466666667e-06,4.9798436666666666e-06,1.6023486666666666e-06,0.0060409928,9.380849666666669e-06,0.0103985293333333,8.168668e-08,1.852511666666667e-07,2.8335824e-07,97612.56333333334,0.9281644333333332,5.985999566666667e-09,-1.2266843999999992e-08,17.48,28.35,51.9,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 12:00:00,23.77,33.52,2023.0,11.85,57.0,27.76,17.43,0.92,1.05,2.02,1.2246467991473532e-16,-1.0,1.0,0.0,241.0,19.67729529561906,0.941604052249052,70.32270470438094,0.10051459,0.09007299,0.094644945254152,1.3960300856356929,221.2245341757101,5.0,307.8103,297.75073,0.05597717,1.792737,0.0010220858,543.64966,56.00256587540351,0.5,1.605,0.315,0.0,7.054443089605973,3.6031275e-07,3.1159106e-09,2.1981014e-08,2.53688e-09,5.5349098e-08,2.2987415e-08,0.0009081119,5.186249e-06,5.7404086e-06,1.517049e-06,0.0060554817,9.6049125e-06,0.0106798,9.072755e-08,1.9072445e-07,2.7458196e-07,97587.44,0.93148035,5.985999566666667e-09,-1.2266844000000005e-08,19.4,32.1,41.35,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 13:00:00,37.77,23.1,2023.0,14.36,50.0,30.93,17.48,0.99,1.15,0.94,-0.2588190451025208,-0.9659258262890684,1.0,0.0,241.0,24.213360112664702,0.9120245063617533,65.7866398873353,0.1005105766666666,0.0900689766666666,0.0916681090685517,1.5174320413119,220.72415888737103,5.0,307.167,297.6045,0.09362137,2.098052,0.41150898,98.16968,57.53905723387115,0.5,1.605,0.315,0.0,9.747779692677929,5.788669333333334e-07,3.339154866666666e-09,3.2549346e-08,9.694723666666667e-09,3.7399334833333344e-08,3.3640941e-08,0.0009167998333333,5.303397e-06,7.1354614e-06,1.2219107833333332e-06,0.0060670474666666,1.0006139e-05,0.0111327916666666,1.211172e-07,2.2105771e-07,3.068354066666667e-07,97637.60666666667,0.9575691,1.0568332e-08,-1.7949763166666655e-08,23.77,26.42,33.52,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 14:00:00,54.5,10.28,2023.0,16.86,42.99,28.76,17.53,1.06,1.24,-0.13,-0.4999999999999997,-0.8660254037844388,1.0,0.0,241.0,34.38091245624135,0.8253016658695651,55.61908754375865,0.1005065633333333,0.0900649633333333,0.0829482341498249,1.6313184851524245,220.52510349375387,5.0,305.90308,297.3899,0.033264868,1.7538614,0.5472474,69.44943,60.97488587595611,0.5,1.605,0.315,0.0,12.10355055292607,7.974211166666667e-07,3.562399133333332e-09,4.3117678e-08,1.6852567333333335e-08,1.9449571666666672e-08,4.4294467e-08,0.0009254877666666,5.420545000000001e-06,8.5305142e-06,9.267725666666668e-07,0.0060786132333333,1.04073655e-05,0.0115857833333333,1.5150685e-07,2.5139097e-07,3.390888533333333e-07,97687.77333333332,0.98365785,1.0568332e-08,-1.7949763166666672e-08,37.77,37.57,23.1,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 15:00:00,69.35,3.83,2023.0,19.36,35.98,32.0,17.58,1.12,1.34,-1.21,-0.7071067811865471,-0.7071067811865479,1.0,0.0,241.0,46.57964836103393,0.6873455490357603,43.42035163896607,0.10050255,0.09006095,0.0690799804092439,1.7464249196572983,219.8895824389688,5.0,304.92188,297.20703,0.10351437,1.7375221,0.7388919,71.49376,63.748456933625285,0.5,1.605,0.315,0.0,14.181475730122918,1.0159753e-06,3.7856434e-09,5.368601e-08,2.4010411e-08,1.4998085e-09,5.4947993e-08,0.0009341757,5.537693e-06,9.925567e-06,6.3163435e-07,0.006090179,1.0808592e-05,0.012038775,1.818965e-07,2.8172423e-07,3.713423e-07,97737.94,1.0097466,1.0568332e-08,-1.7949763166666672e-08,54.5,31.22,10.28,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 16:00:00,65.28,3.15,2023.0,24.44,34.5,32.28,17.19,1.33,1.17,-0.95,-0.8660254037844384,-0.5000000000000004,1.0,0.0,241.0,59.49871830928741,0.5075576372393001,30.501281690712588,0.1004959733333333,0.090057155,0.0510074987771303,1.771383639983163,228.6619355755198,5.0,304.98193,296.95996,0.06706154,1.7053919,0.88163745,79.847275,62.59534486785056,0.5,1.605,0.315,0.0,13.044201747052488,1.1703444e-06,4.100475933333333e-09,5.3487435333333336e-08,3.5864489e-08,1.2318308666666667e-09,6.588167666666666e-08,0.0009550629333333,5.685104866666667e-06,1.0291514666666666e-05,1.1458331666666667e-06,0.0060909377333333,1.1539636333333334e-05,0.012586323,1.953876766666667e-07,2.938192766666667e-07,3.8817943333333333e-07,97768.56333333334,1.021111833333333,-1.9857466666666188e-10,-2.6797763333333327e-10,69.35,31.62,3.83,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 17:00:00,60.93,3.62,2023.0,29.52,33.01,30.94,16.79,1.54,1.0,-0.7,-0.9659258262890684,-0.2588190451025206,1.0,0.0,241.0,72.6510665053586,0.2981901795555408,17.348933494641404,0.1004893966666666,0.09005336,0.0299649512354612,1.8361917111238684,237.0022948987837,5.0,303.91284,296.82812,0.14048368,1.6410065,0.8854908,87.41055,65.99672052483079,0.5,1.605,0.315,0.0,12.06911387255737,1.3247135e-06,4.415308466666667e-09,5.328886066666668e-08,4.7718567e-08,9.638532333333334e-10,7.681536033333335e-08,0.0009759501666666,5.832516733333333e-06,1.0657462333333332e-05,1.6600319833333336e-06,0.0060916964666666,1.2270680666666666e-05,0.013133871,2.088788533333333e-07,3.0591432333333333e-07,4.050165666666667e-07,97799.18666666666,1.0324770666666665,-1.9857466666665527e-10,-2.6797763333333327e-10,65.28,29.5,3.15,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 18:00:00,58.12,3.73,2023.0,34.59,31.53,31.4,16.4,1.75,0.84,-0.44,-1.0,-1.8369701987210287e-16,1.0,0.0,241.0,85.78431453283824,0.073511222229548,4.215685467161761,0.10048282,0.090049565,0.0073866149112716,1.9411594473406864,244.3589941756947,5.0,303.52954,297.0393,0.12606716,1.8272038,0.38943398,83.4648,68.32277115374957,0.5,1.605,0.315,0.0,11.223827365822707,1.4790826e-06,4.730141e-09,5.3090286e-08,5.9572645e-08,6.958756e-10,8.7749044e-08,0.0009968374,5.9799286e-06,1.102341e-05,2.1742308e-06,0.0060924552,1.3001725e-05,0.013681419,2.2237003e-07,3.1800937e-07,4.218537e-07,97829.81,1.0438423,-1.9857466666668168e-10,-2.679776333333334e-10,60.93,31.32,3.62,0.0,0.5,1.6049999999999998,0.315,True
2023-08-29 19:00:00,51.65,2.88,2023.0,33.31,34.15,31.0,16.53,0.64,1.11,-0.85,-0.9659258262890684,0.2588190451025203,1.0,0.0,241.0,98.69460457173513,-0.1511677350964449,-8.694604571735132,0.100476582,0.0900454533333333,-0.0151888173311722,1.281288414058287,209.96674187061168,5.0,303.29004,297.1162,0.2007252,1.9608917,-0.53532314,58.519028,69.58855560952493,0.5,1.605,0.315,0.0,10.4258663370176,1.5865483333333334e-06,4.9964245e-09,5.2092054e-08,6.890520333333334e-08,6.6583925e-10,9.124042100000001e-08,0.0010110955666666,5.996571733333333e-06,1.1056081666666668e-05,2.814543533333333e-06,0.0060993458,1.3344022166666666e-05,0.0139153276666666,2.2761152333333333e-07,3.2143030333333333e-07,4.283072666666667e-07,97815.915,1.0221456766666666,-9.98232000000001e-10,-3.0036350000000007e-11,58.12,26.72,3.73,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 20:00:00,45.88,3.0,2023.0,32.03,36.77,32.86,16.66,-0.48,1.37,-1.27,-0.8660254037844386,0.5000000000000001,1.0,0.0,241.0,111.13306767652732,-0.3605351927802039,-21.133067676527336,0.100470344,0.0900413416666666,-0.0362230948427334,1.451654228802438,160.69132706511084,4.0,302.4756,297.29614,0.14621454,1.6734562,-0.7819223,53.985138,73.72137757129954,0.5,1.605,0.315,0.0,9.70865607592137,1.6940140666666666e-06,5.262708e-09,5.1093822000000004e-08,7.823776166666667e-08,6.358029e-10,9.4731798e-08,0.0010253537333333,6.013214866666666e-06,1.1088753333333333e-05,3.4548562666666667e-06,0.0061062364,1.3686319333333331e-05,0.0141492363333333,2.328530166666667e-07,3.248512366666667e-07,4.347608333333333e-07,97802.02,1.0004490533333332,-9.982319999999944e-10,-3.0036350000000007e-11,51.65,27.1,2.88,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 21:00:00,44.0,3.7,2023.0,30.75,39.39,32.97,16.79,-1.59,1.64,-1.68,-0.7071067811865477,0.7071067811865474,1.0,0.0,241.0,122.70563668271755,-0.5403231045766642,-32.70563668271756,0.100464106,0.09003723,-0.054283077652439,2.2842285349763056,135.88686073747164,3.0,302.58472,296.91455,0.08065659,1.7892084,-0.12028402,53.702972,71.59783028695863,0.5,1.605,0.315,0.0,9.060529393109032,1.8014798e-06,5.5289915e-09,5.009559e-08,8.757032e-08,6.0576655e-10,9.8223175e-08,0.0010396119,6.029858e-06,1.1121425e-05,4.095169e-06,0.006113127,1.40286165e-05,0.014383145,2.3809451e-07,3.2827217e-07,4.412144e-07,97788.125,0.97875243,-9.98232000000001e-10,-3.0036350000000007e-11,45.88,27.3,3.0,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 22:00:00,40.1,2.93,2023.0,20.59,56.18,31.75,16.87,-1.51,1.58,-1.3,-0.5000000000000004,0.8660254037844384,1.0,0.0,241.0,132.70932123689263,-0.678279221410469,-42.70932123689263,0.100459774,0.0900332166666666,-0.0681397772917916,2.185520532962342,136.297740676739,3.0,301.21216,297.88403,0.0636757,1.6121235,-0.22236818,74.48581,82.1696780094676,0.5,1.605,0.315,0.0,8.704760364781757,1.6486394e-06,5.491722e-09,4.7804124e-08,7.699242666666668e-08,6.978092566666667e-10,8.481820666666668e-08,0.0010611538333333,6.122353933333333e-06,1.2273361666666666e-05,4.428563100000001e-06,0.0061089893333333,1.4525238666666666e-05,0.0145028286666666,2.1540874e-07,3.0044949333333333e-07,4.037122233333333e-07,97816.77,0.9502992866666666,-2.291466e-09,9.204270666666664e-11,44.0,21.6,3.7,1.0,0.5,1.6049999999999998,0.315,True
2023-08-29 23:00:00,30.2,5.05,2023.0,10.42,72.96,33.24,16.95,-1.43,1.53,-0.91,-0.2588190451025215,0.965925826289068,1.0,0.0,241.0,139.90717545119077,-0.765002061902657,-49.90717545119077,0.1004554419999999,0.0900292033333333,-0.0768486202593426,2.094230168820992,136.93493230955278,3.0,301.489,297.5442,0.014175631,1.9841328,-0.23403752,97.13246,79.22883569065601,0.5,1.605,0.315,0.0,8.344129497873526,1.495799e-06,5.4544525e-09,4.5512658e-08,6.641453333333334e-08,7.89851963333333e-10,7.141323833333333e-08,0.0010826957666666,6.214849866666666e-06,1.3425298333333334e-05,4.7619572e-06,0.0061048516666666,1.5021860833333334e-05,0.0146225123333333,1.9272297e-07,2.726268166666667e-07,3.6621004666666665e-07,97845.415,0.9218461433333334,-2.291466e-09,9.204270666666643e-11,40.1,20.7,2.93,1.0,0.5,1.6049999999999998,0.315,True
2023-08-30 00:00:00,25.88,4.65,2023.0,0.26,89.75,33.26,17.03,-1.36,1.47,-0.52,0.0,1.0,2.0,0.0,242.0,142.99066015169424,-0.798537396905136,-52.99066015169425,0.10045111,0.09002519,-0.0802139678956314,2.0026232796010337,137.22592389511408,3.0,302.2583,296.91187,0.07781744,2.3737383,-0.4027934,135.80624,72.94892910062663,0.57,2.63,0.31,0.0,7.978536445972011,1.3429586e-06,5.417183e-09,4.3221192e-08,5.583664e-08,8.8189467e-10,5.800827e-08,0.0011042377,6.3073458e-06,1.4577235e-05,5.0953513e-06,0.006100714,1.5518483e-05,0.014742196,1.700372e-07,2.4480414e-07,3.2870787e-07,97874.06,0.893393,-2.291466e-09,9.204270666666686e-11,90.4,82.75,6.92,1.0,0.57,2.63,0.31,True
2023-08-30 01:00:00,21.78,4.42,2023.0,1.71,89.84,31.1,16.46,-1.17,1.66,0.48,0.2588190451025207,0.9659258262890684,2.0,0.0,242.0,140.2577517091498,-0.7689283365599617,-50.25775170914981,0.1004448719999999,0.0900211766666666,-0.0772349083429382,2.0308865059377395,144.8230807917849,3.0,302.04468,296.63354,0.10201347,2.5775423,-0.57765394,164.91324,72.62851769540346,0.57,2.63,0.31,0.0,6.642367103034997,1.1037316333333333e-06,6.015832766666666e-09,3.9959369666666674e-08,4.15156015e-08,9.823530446666666e-09,4.7840737333333336e-08,0.0010834008333333,6.3421194e-06,1.2960027333333332e-05,4.656511633333333e-06,0.0061128312,1.4206769e-05,0.0141304856666666,1.4311896e-07,2.1209274333333334e-07,2.8665694666666664e-07,97928.74833333334,0.8566275166666667,-3.261822333333328e-09,8.941635776666667e-09,25.88,103.22,4.65,1.0,0.57,2.63,0.31,True
2023-08-30 02:00:00,20.35,6.55,2023.0,3.17,89.93,33.13,15.88,-0.98,1.84,1.47,0.4999999999999999,0.8660254037844387,2.0,0.0,242.0,133.00944909584095,-0.6821189640556772,-43.00944909584096,0.100438634,0.0900171633333333,-0.0685110969752473,2.0847062143141417,151.95984702206505,3.0,303.06152,296.7976,0.23827732,3.0057983,-0.9362706,258.15698,69.16965094598298,0.57,2.63,0.31,0.0,5.548060207037814,8.645046666666666e-07,6.614482533333333e-09,3.669754733333333e-08,2.7194563e-08,1.8765166223333332e-08,3.7673204666666666e-08,0.0010625639666666,6.376893e-06,1.1342819666666667e-05,4.217671966666667e-06,0.0061249484,1.2895055e-05,0.0135187753333333,1.1620072000000001e-07,1.793813466666667e-07,2.4460602333333334e-07,97983.43666666666,0.8198620333333333,-3.261822333333341e-09,8.941635776666662e-09,21.78,88.62,4.42,1.0,0.57,2.63,0.31,True
2023-08-30 03:00:00,20.12,9.72,2023.0,4.63,90.02,32.48,15.31,-0.79,2.02,2.47,0.7071067811865475,0.7071067811865476,2.0,0.0,242.0,122.95807399109736,-0.5440251946691779,-32.95807399109736,0.100432396,0.09001315,-0.0546377537849919,2.168985938174796,158.64007322792168,4.0,303.55664,297.12085,0.2952516,3.498927,-1.3310785,355.4856,68.55193925378944,0.57,2.63,0.31,0.0,4.635396053944553,6.252777e-07,7.2131323e-09,3.3435725e-08,1.28735245e-08,2.7706802e-08,2.7505672e-08,0.0010417271,6.4116666e-06,9.725612e-06,3.7788323e-06,0.0061370656,1.1583341e-05,0.012907065,8.928248e-08,1.4666995e-07,2.025551e-07,98038.125,0.78309655,-3.261822333333335e-09,8.941635776666672e-09,20.35,85.28,6.55,1.0,0.57,2.63,0.31,True
2023-08-30 04:00:00,25.12,15.3,2023.0,3.08,100.94,30.37,15.03,-0.9,2.03,2.36,0.8660254037844386,0.5000000000000001,2.0,0.0,242.0,111.3496151805017,-0.3640578905734094,-21.349615180501694,0.1004282839999999,0.0900093333333333,-0.0365617092269472,2.2205629916757594,156.0899076998992,3.0,304.09277,297.4956,0.37431252,3.469036,-1.385315,520.8047,67.99420863640233,0.57,2.63,0.31,0.0,3.5949590654259964,5.209176666666667e-07,6.8290194e-09,2.45500452e-08,8.818099753333334e-09,6.268617133333333e-08,2.2234149666666668e-08,0.0010398058666666,6.773780733333333e-06,8.276328333333334e-06,3.117350733333333e-06,0.0061431304,1.1183764333333334e-05,0.013311459,7.805685933333335e-08,1.333844666666667e-07,1.8730351666666666e-07,98049.25,0.7602761666666666,-8.885679799999998e-09,3.497936933333333e-08,20.12,78.38,9.72,1.0,0.57,2.63,0.31,True
2023-08-30 05:00:00,19.1,28.93,2023.0,1.54,111.87,33.09,14.75,-1.01,2.04,2.25,0.9659258262890684,0.2588190451025207,2.0,0.0,242.0,98.88672771595888,-0.154481526132467,-8.88672771595888,0.100424172,0.0900055166666666,-0.0155136793511493,2.276334773270399,153.66007842861575,3.0,306.74512,297.85864,0.27618587,3.2795982,-1.5572863,868.30225,59.81416130618224,0.57,2.63,0.31,0.0,2.430503126771505,4.165576333333333e-07,6.4449065e-09,1.5664365399999998e-08,4.762675006666667e-09,9.766554066666669e-08,1.6962627333333334e-08,0.0010378846333333,7.135894866666666e-06,6.827044666666668e-06,2.4558691666666664e-06,0.0061491952,1.0784187666666668e-05,0.013715853,6.683123866666668e-08,1.2009898333333334e-07,1.7205193333333333e-07,98060.375,0.7374557833333334,-8.885679800000001e-09,3.497936933333335e-08,25.12,50.53,15.3,1.0,0.57,2.63,0.31,True
2023-08-30 06:00:00,16.65,36.0,2023.0,0.0,122.79,34.8,14.47,-1.13,2.05,2.14,1.0,6.123233995736766e-17,2.0,0.0,242.0,85.96179621601448,0.0704216157583173,4.03820378398552,0.10042006,0.0900017,0.0070717428797471,2.34081182498722,151.13558866130552,3.0,308.04297,297.46313,0.1370821,3.0732899,-1.6116695,1211.5786,54.340367493034734,0.57,2.63,0.31,0.0,1.11844851472916,3.121976e-07,6.0607936e-09,6.7786856e-09,7.0725026e-10,1.3264491e-07,1.1691105e-08,0.0010359634,7.498009e-06,5.377761e-06,1.7943876e-06,0.00615526,1.0384611e-05,0.014120247,5.5605618e-08,1.068135e-07,1.5680035e-07,98071.5,0.7146354,-8.885679799999998e-09,3.497936933333331e-08,19.1,32.52,28.93,0.0,0.57,2.63,0.31,True
2023-08-30 07:00:00,15.85,39.52,2023.0,0.0,116.09,32.33,14.07,-1.44,0.89,2.59,0.9659258262890684,-0.2588190451025206,2.0,0.0,242.0,72.8229877220728,0.2953247576491015,17.177012277927208,0.100413602,0.089997588,0.0296546226753233,1.6928378540191025,121.71836855430804,3.0,308.16846,297.02124,0.12561554,3.0029955,-1.8741837,1375.0391,52.55109093173147,0.57,2.63,0.31,0.0,1.1823057869963447,2.936495e-07,5.173957533333333e-09,6.117199933333333e-09,6.3120013e-10,1.3239890333333336e-07,1.0753817666666667e-08,0.0010416195666666,7.116597833333333e-06,5.1232080000000006e-06,1.7553078e-06,0.0061572256666666,1.04130965e-05,0.015003121,5.422230866666666e-08,1.0614860333333333e-07,1.5677202333333333e-07,98013.625,0.7221685833333333,-6.61485666666666e-10,-2.4600666666663446e-10,16.65,32.5,36.0,0.0,0.57,2.63,0.31,True
